,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2018-01-20 10:23:00,6.5,3.0,NaN,0,0,0,13.6,0.017,0.08,0.046832146700274045,26.2,0.02,0.11,0.022136881502264304,57.4,0.031,0.14,0.005915778485870172,60.5,0.037,0.85,0.0070213746565961415,44.6,0.053,0.45,0.009523955737507098,24.1,0.023,0.51,0.015199091494418797
2018-01-20 10:28:00,6.5,3.0,NaN,0,0,0,13.4,0.013,0.13,0.04987667938556209,25.6,0.024,0.1,0.019770180605414682,58.2,0.029,0.19,0.006349296026739312,60.9,0.051,1.19,0.006105553298836079,44.8,0.053,0.43,0.008179534310352813,24.1,0.027,0.11,0.015665807711430054
2018-01-20 10:33:00,6.5,3.0,NaN,0,0,0,13.4,0.013,0.06,0.054499388658283826,25.2,0.025,0.27,0.02367785064468783,58.6,0.028,0.36,0.008964259229262514,61.2,0.054,0.78,0.005096656973934763,43.9,0.043,0.33,0.008661806169649422,23.8,0.026,0.31,0.018702751018120935
2018-01-20 10:38:00,6.5,3.0,NaN,0,0,0,13.5,0.012,0.01,0.04277056984043304,24.0,0.027,0.2,0.02717765990111751,58.6,0.032,0.34,0.01202343485865167,60.4,0.054,0.18,0.004815387263540047,43.8,0.046,0.42,0.009028774839263367,23.9,0.027,0.16,0.02102142162586327
2018-01-20 10:43:00,6.5,3.0,NaN,0,0,0,13.3,0.013,0.01,0.037845227861298174,24.6,0.029,0.12,0.0304531930415432,58.3,0.03,0.34,0.012406071012178754,62.1,0.051,0.18,0.005340376845831235,43.6,0.036,0.38,0.010619084839403947,24.0,0.034,0.21,0.021109441487246246
2018-01-20 10:48:00,6.5,3.0,NaN,0,0,0,13.2,0.014,0.07,0.03274435732630882,24.5,0.021,0.03,0.028873974175443125,58.4,0.037,0.31,0.013006032808068302,60.5,0.046,0.18,0.005115495646156808,44.6,0.031,0.36,0.01020370088972825,23.9,0.026,0.19,0.019421350739353953
2018-01-20 10:53:00,6.5,3.0,NaN,0,0,0,13.4,0.016,0.03,0.033766464742320625,25.6,0.024,0.17,0.02429962678461485,58.0,0.038,0.32,0.015038967391979186,58.8,0.034,0.19,0.003729116996933568,46.1,0.028,0.64,0.016516577856361705,23.8,0.041,0.29,0.01687606225705105
2018-01-20 10:58:00,6.5,3.0,NaN,0,0,0,13.6,0.018,0.12,0.03742115006898168,26.1,0.033,0.16,0.024777909343143667,58.2,0.039,0.15,0.018649782921634682,59.5,0.033,0.2,0.0042697034493883726,46.4,0.039,0.68,0.016385907281252738,23.6,0.03,0.33,0.015856560734857375
2018-01-20 11:03:00,6.5,3.0,NaN,0,0,0,13.7,0.021,0.12,0.033469495713861055,25.3,0.027,0.21,0.03068666092209873,58.3,0.037,0.15,0.014848512562861318,59.0,0.029,0.24,0.004547567996745127,47.0,0.047,0.59,0.014859652010432765,23.8,0.029,0.22,0.01957420005776867
2018-01-20 11:08:00,6.5,3.0,NaN,0,0,0,13.7,0.023,0.09,0.023679004856418436,25.3,0.029,0.1,0.031072111155331757,58.3,0.032,0.07,0.012810491164148854,59.3,0.032,0.16,0.004052589464185684,48.1,0.049,0.25,0.012118120035289491,24.0,0.028,0.27,0.017778109591004756
2018-01-20 11:13:00,6.5,3.0,NaN,0,0,0,13.7,0.021,0.03,0.029557704917351938,26.1,0.028,0.1,0.02872029315131686,58.7,0.026,0.24,0.011761539132376663,58.8,0.027,0.16,0.0033973227058484634,47.9,0.039,0.36,0.01088383606563819,24.2,0.031,0.36,0.01496532706146789
2018-01-20 11:18:00,8.5,10.0,NaN,0,0,0,13.6,0.018,0.1,0.049409296012880334,26.5,0.035,0.09,0.03311549502242681,58.0,0.024,0.17,0.014548321775768062,58.5,0.028,0.24,0.0033390308468211646,48.3,0.042,0.23,0.012568819442810505,24.7,0.027,0.34,0.01592004756668604
2018-01-20 11:23:00,13.4,13.0,NaN,0,0,0,13.7,0.02,0.13,0.06697690841504525,27.3,0.046,0.17,0.04118569143075769,57.8,0.027,0.1,0.014817434122102142,58.1,0.03,0.3,0.0040423135805266385,47.8,0.041,0.26,0.015534277893605754,25.7,0.042,0.41,0.015007604286467822
2018-01-20 11:28:00,21.9,14.0,NaN,0,0,0,14.7,0.017,0.17,0.06206953679870403,27.4,0.044,0.47,0.047499000959504226,57.9,0.031,0.14,0.01504584267099947,58.9,0.028,0.47,0.004048713716525519,49.3,0.028,0.43,0.010729275185901905,24.3,0.053,0.96,0.021303815846960186
2018-01-20 11:33:00,32.9,15.0,NaN,0,0,0,14.7,0.019,0.19,0.0486466544176946,26.8,0.041,0.33,0.0446184401360329,58.2,0.029,0.08,0.014486137990548313,59.0,0.035,0.43,0.003933482683069999,50.6,0.034,0.61,0.011810256134219438,25.2,0.033,0.56,0.021787924532246983
2018-01-20 11:38:00,51.6,16.0,NaN,0,0,0,14.2,0.018,0.16,0.052718152142831716,26.5,0.027,0.22,0.03404914923002689,58.1,0.028,0.08,0.014380655735613437,58.9,0.042,0.28,0.003441111049497181,50.6,0.039,0.48,0.01115401039334416,25.7,0.032,0.41,0.0223038947500764
2018-01-20 11:43:00,60.5,17.0,NaN,0,0,0,13.6,0.02,0.13,0.06647692835755933,26.5,0.027,0.12,0.03414172757139344,57.8,0.027,0.06,0.01435339864940951,59.3,0.03,0.52,0.0033333226327401017,49.2,0.036,0.21,0.012815329917122944,24.7,0.035,0.43,0.01820720890315683
2018-01-20 11:48:00,110.3,17.0,NaN,0,0,0,13.5,0.022,0.16,0.06646555676482592,27.5,0.027,0.15,0.035619323329060856,57.8,0.03,0.03,0.01412680927892122,59.9,0.028,0.21,0.002795130956954773,48.4,0.042,0.2,0.01063895313984499,25.3,0.032,0.68,0.016749969592235625
2018-01-20 11:53:00,113.2,3.0,NaN,0,0,0,13.1,0.022,0.19,0.0673931123192502,27.8,0.021,0.08,0.03537420896605324,58.0,0.04,0.09,0.015034085412085483,58.4,0.032,0.28,0.0029429791829970425,48.9,0.038,0.41,0.009606055686609105,26.0,0.042,0.62,0.01982536493670617
2018-01-20 11:58:00,113.0,3.0,NaN,0,0,0,13.0,0.022,0.15,0.0688117764870968,28.2,0.024,0.04,0.028787163472269277,57.9,0.029,0.16,0.015172877745422276,59.3,0.036,0.31,0.002913891843734175,49.0,0.036,0.45,0.011422089736068371,25.9,0.043,0.54,0.02219589532405017
2018-01-20 12:03:00,91.8,3.0,NaN,0,0,0,12.8,0.021,0.11,0.06096191147852711,27.6,0.025,0.13,0.029594078640618634,57.5,0.027,0.18,0.01931144656112819,59.4,0.032,0.28,0.0023094881810612946,50.0,0.05,0.31,0.009908945424565352,25.1,0.04,0.51,0.019603915472438
2018-01-20 12:08:00,67.5,3.0,NaN,0,0,0,12.7,0.022,0.06,0.058502329108942236,26.6,0.023,0.18,0.02798207618419588,58.3,0.028,0.3,0.019386100531827318,59.0,0.035,0.32,0.0019893676486477598,50.3,0.036,0.32,0.009649930338835077,25.6,0.029,0.46,0.018897781217053034
2018-01-20 12:13:00,51.6,3.0,NaN,0,0,0,12.1,0.021,0.08,0.07613509346064946,26.7,0.024,0.12,0.03100427962292066,57.9,0.031,0.19,0.01794391030171472,58.3,0.028,0.42,0.00202708500676851,49.5,0.035,0.32,0.00938247694992365,25.6,0.03,0.38,0.023129712992201047
2018-01-20 12:18:00,42.7,3.0,NaN,0,0,0,11.9,0.021,0.07,0.07195864380541797,26.5,0.023,0.16,0.030304387492824846,57.5,0.032,0.16,0.017771288505682437,59.4,0.031,0.46,0.0016789278715765468,50.0,0.038,0.34,0.007036199346888618,27.7,0.039,0.31,0.030867925867608507
2018-01-20 12:23:00,34.6,3.0,NaN,0,0,0,11.6,0.018,0.11,0.06058408587197075,26.5,0.024,0.15,0.03135120128500875,57.5,0.028,0.14,0.015254935643654962,59.5,0.038,0.2,0.0018031404128912285,50.1,0.045,0.3,0.00664921014663257,27.8,0.048,0.44,0.017656591736298126
2018-01-20 12:28:00,31.5,3.0,NaN,0,0,0,11.3,0.018,0.23,0.06109359232069704,27.1,0.023,0.2,0.030008385038970353,57.2,0.025,0.13,0.013960908110765537,60.2,0.02,0.17,0.0012529909445028566,49.6,0.042,0.37,0.0063777110074057595,27.5,0.057,0.64,0.023504656385628504
2018-01-20 12:33:00,47.3,3.0,NaN,0,0,0,11.1,0.016,0.17,0.06366935741884379,26.8,0.028,0.18,0.03152633004819572,56.7,0.026,0.21,0.012202580924438705,60.3,0.025,0.17,0.00216163453651229,49.6,0.038,0.68,0.006238653078511855,28.7,0.052,0.87,0.029139877355879782
2018-01-20 12:38:00,58.8,3.0,NaN,0,0,0,10.9,0.017,0.17,0.04571541299815149,27.2,0.023,0.18,0.02948287797640195,56.4,0.026,0.2,0.013793195942887412,60.4,0.031,0.29,0.0035302714190523278,50.3,0.038,0.23,0.006964613569296717,28.4,0.051,0.79,0.035722879304868914
2018-01-20 12:43:00,60.8,3.0,NaN,0,0,0,10.7,0.016,0.02,0.06401639171217804,26.3,0.025,0.13,0.0284049288029414,56.4,0.026,0.15,0.010294068794210798,58.2,0.021,0.34,0.003429562359902382,50.2,0.031,0.21,0.005851578220553272,27.2,0.047,0.42,0.03986704321543105
2018-01-20 12:48:00,70.0,3.0,NaN,0,0,0,10.7,0.016,0.02,0.06401639171217804,26.3,0.025,0.13,0.0284049288029414,56.4,0.026,0.15,0.010294068794210798,58.2,0.021,0.34,0.003429562359902382,50.2,0.031,0.21,0.005851578220553272,27.2,0.047,0.42,0.03986704321543105
