,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-06-19 02:37:00,5.0,0.0,NaN,0.0,0.0,0,6.8,0.013,0.08,0.11522501746285403,7.8,0.015,0.14,0.1118437146410943,9.7,0.017,0.15,0.17655528096414339,9.8,0.015,0.18,0.4129923821128527,15.1,0.037,0.15,0.30292184505173675,12.5,0.035,0.52,0.7253730062233974
2022-06-19 02:42:00,5.0,0.0,NaN,0.0,0.0,0,7.1,0.016,0.01,0.09640673218125125,7.7,0.014,0.16,0.10621544946813935,9.8,0.014,0.16,0.15996565622299694,9.9,0.021,0.18,0.4342635577029129,15.5,0.038,0.16,0.38891663923978803,12.7,0.036,0.12,0.6950101755128839
2022-06-19 02:47:00,5.0,0.0,NaN,0.0,0.0,0,7.3,0.014,0.04,0.0946244626367282,7.4,0.015,0.13,0.10269330398993182,10.1,0.015,0.2,0.13348821094649177,10.2,0.016,0.25,0.44392604402631153,14.2,0.032,0.38,0.3968065901267967,11.9,0.049,0.15,0.6538353134330697
2022-06-19 02:52:00,5.0,0.0,NaN,0.0,0.0,0,7.4,0.013,0.1,0.10483249923052694,7.3,0.012,0.12,0.07868672402154847,10.9,0.017,0.2,0.1456088865228793,10.4,0.017,0.25,0.44338533358581234,13.7,0.03,0.41,0.34134817638245823,11.6,0.06,0.38,0.7097115072712469
2022-06-19 02:57:00,5.0,0.0,NaN,0.0,0.0,0,7.4,0.013,0.1,0.1062459374237258,7.4,0.013,0.11,0.08851100614347232,11.1,0.015,0.18,0.11720347909145143,10.5,0.015,0.28,0.4050772082354492,14.2,0.038,0.81,0.3489213740346557,11.3,0.043,0.27,0.7235325514957247
2022-06-19 03:02:00,5.0,0.0,NaN,23.3,1.0,0,7.5,0.014,0.16,0.12497587375399483,7.3,0.012,0.06,0.0901989870918558,11.1,0.016,0.24,0.11200028109257043,10.0,0.017,0.15,0.3255824085729547,15.9,0.058,0.64,0.2536263167509225,11.8,0.052,0.39,0.6781571902250554
2022-06-19 03:07:00,5.0,0.0,NaN,23.3,1.0,0,7.3,0.014,0.17,0.1533330092217644,7.4,0.012,0.08,0.08455176715695123,11.2,0.015,0.21,0.10522350848810441,9.9,0.016,0.11,0.30204595978751675,16.3,0.048,0.01,0.14369114823020956,12.2,0.045,0.44,0.5879228025923117
2022-06-19 03:12:00,5.0,0.0,NaN,0.0,0.0,0,7.2,0.014,0.05,0.14759164416045303,7.5,0.015,0.11,0.09739171997687802,11.0,0.016,0.22,0.09539389107990902,10.1,0.023,0.06,0.283394630119378,16.2,0.03,0.09,0.18082108332408453,11.9,0.05,0.67,0.6177365552182668
2022-06-19 03:17:00,5.0,0.0,NaN,37.9,1.0,0,7.1,0.011,0.04,0.13958625683565984,6.9,0.015,0.16,0.12933246517131824,10.9,0.015,0.16,0.08567411305540606,10.1,0.02,0.1,0.3211151131148398,16.6,0.04,0.49,0.4050613137408512,11.7,0.045,0.8,0.669168152396666
2022-06-19 03:22:00,5.0,0.0,NaN,95.1,1.0,0,7.1,0.012,-0.02,0.14136003838214342,7.2,0.016,0.25,0.12332886327384103,11.4,0.013,0.12,0.06644102583394215,10.8,0.017,0.12,0.24925514223072692,15.7,0.037,0.51,0.27662587905175584,10.8,0.056,0.45,0.6393316901274362
2022-06-19 03:27:00,5.0,0.0,NaN,21.6,1.0,0,7.0,0.01,0.01,0.1310605843908891,7.1,0.021,0.1,0.13035473521451732,11.6,0.014,0.08,0.0560090358410403,11.2,0.017,0.09,0.2606628954983497,16.3,0.029,0.42,0.18121031851600145,10.9,0.047,0.54,0.6926219636543806
2022-06-19 03:32:00,5.0,0.0,NaN,243.0,8.0,0,7.3,0.01,0.1,0.13525898352178098,7.6,0.02,0.19,0.09145226347863297,11.9,0.013,0.03,0.06562409983823839,11.5,0.018,0.05,0.24147527445880834,15.5,0.029,0.35,0.1755141803086734,10.6,0.038,0.59,0.6592057891430726
2022-06-19 03:37:00,5.0,0.0,NaN,155.3,4.0,0,6.9,0.012,0.03,0.15274489602158484,7.1,0.014,0.11,0.07067593163133704,11.8,0.013,0.08,0.0818657488423749,11.8,0.018,0.16,0.23448551814474916,13.8,0.042,0.29,0.4523534824837445,8.6,0.042,0.64,0.728120535356989
2022-06-19 03:42:00,5.0,0.0,NaN,0.0,0.0,0,7.4,0.013,0.14,0.1703097118759741,6.9,0.015,0.08,0.06970667757093672,11.3,0.013,0.14,0.08308805341354504,11.5,0.02,0.2,0.256549949669326,14.7,0.036,0.26,0.35220080378860436,9.7,0.043,0.46,0.8464272572791816
2022-06-19 03:47:00,5.0,0.0,NaN,104.80000000000001,4.0,0,7.2,0.014,0.14,0.2067593207525463,6.9,0.013,0.1,0.0662142318753153,11.3,0.013,0.1,0.08512698874597327,11.8,0.015,0.32,0.20533748030302232,15.2,0.046,0.13,0.22484597040593463,10.2,0.037,0.5,0.9375763905682889
2022-06-19 03:52:00,5.0,0.0,NaN,61.3,2.0,0,7.2,0.015,0.14,0.47794705303592117,6.5,0.011,0.08,0.05552226316416956,11.7,0.014,0.01,0.07714837029060972,12.3,0.023,0.36,0.20310735977427985,15.5,0.03,0.14,0.22311325163812948,11.0,0.045,0.17,0.696199820500221
2022-06-19 03:57:00,5.0,0.0,NaN,9.4,1.0,0,7.0,0.017,0.18,0.5464933961603922,6.9,0.013,0.14,0.04607827086912711,11.7,0.016,-0.05,0.09214345400685955,12.5,0.018,0.22,0.23457086251011494,14.5,0.026,0.18,0.40529923508506327,11.1,0.039,0.18,0.8127843047997483
2022-06-19 04:02:00,5.0,0.0,NaN,19.6,2.0,0,6.9,0.012,0.15,0.9069314665017729,6.9,0.01,0.12,0.047131769879050364,12.2,0.016,0.0,0.10306571114050017,12.9,0.016,0.18,0.21078466784665406,13.8,0.034,0.34,0.48624847976021324,11.9,0.053,0.53,0.7628593029096858
2022-06-19 04:07:00,5.0,0.0,NaN,16.0,1.0,0,7.4,0.013,0.24,0.4501883343494557,7.5,0.011,0.19,0.0474631495947376,12.7,0.015,-0.02,0.09716834047106448,13.7,0.013,0.09,0.27972308785209166,14.0,0.035,0.13,0.39362958194098774,14.4,0.053,0.25,0.6592844630174524
2022-06-19 04:12:00,5.0,0.0,NaN,84.0,1.0,0,6.8,0.015,0.15,0.40675622370172604,7.8,0.012,0.11,0.061699745766333275,13.8,0.016,0.02,0.09256650600089976,13.9,0.023,0.12,0.29418987679112696,13.5,0.038,0.06,0.27504932694335704,15.2,0.06,0.33,0.6526628519555713
2022-06-19 04:17:00,5.0,0.0,NaN,194.7,8.0,0,7.2,0.017,0.3,0.5040853094822557,8.0,0.014,0.18,0.05890977227439134,14.0,0.015,0.05,0.10580724810402581,13.6,0.015,0.17,0.3045755170164246,12.9,0.035,0.17,0.21297839604758234,9.8,0.029,0.51,0.5480656494810819
2022-06-19 04:22:00,5.0,0.0,NaN,35.5,1.0,0,6.4,0.014,0.29,0.41622261138811195,7.4,0.014,0.1,0.07238813245546127,13.8,0.015,0.1,0.08339392687237068,13.7,0.02,0.18,0.30137588499739826,12.4,0.027,0.3,0.18939550838226685,9.4,0.04,0.34,0.4913360813877286
2022-06-19 04:27:00,5.0,0.0,NaN,9.1,1.0,0,6.4,0.014,0.29,0.41622261138811195,7.4,0.014,0.1,0.07238813245546127,13.8,0.015,0.1,0.08339392687237068,13.7,0.02,0.18,0.30137588499739826,12.4,0.027,0.3,0.18939550838226685,9.4,0.04,0.34,0.4913360813877286
