,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-03-13 23:54:00,NaN,NaN,NaN,0,0,0,13.914285714285715,0.01864285714285714,0.3028571428571428,0.0427919674799815,22.885714285714286,0.018785714285714284,0.22428571428571428,0.02313332476471907,26.135714285714286,0.013214285714285713,0.08142857142857143,0.002763667369389626,27.821428571428573,0.026,0.19214285714285714,0.012995770289306659,37.09285714285714,0.04121428571428571,0.21142857142857144,0.029323119672741996,14.735714285714286,0.03457142857142857,0.28,0.16234489052154003
2015-03-13 23:59:00,NaN,NaN,NaN,0,0,0,13.904761904761905,0.018714285714285715,0.2976190476190476,0.043914467872674376,22.895238095238096,0.01876190476190476,0.2280952380952381,0.02313321257008818,26.195238095238096,0.013238095238095238,0.0838095238095238,0.002758056101043698,27.79047619047619,0.026,0.19238095238095237,0.012911057502843588,37.01428571428571,0.0409047619047619,0.21047619047619048,0.029270933254156986,14.761904761904761,0.034523809523809526,0.27666666666666667,0.16730212386090948
2015-03-14 00:04:00,NaN,NaN,NaN,0,0,0,13.895238095238096,0.018785714285714284,0.29238095238095235,0.04503696826536724,22.904761904761905,0.018738095238095238,0.2319047619047619,0.023133100375457287,26.254761904761907,0.013261904761904761,0.08619047619047619,0.0027524448326977707,27.75952380952381,0.026,0.19261904761904763,0.012826344716380517,36.93571428571428,0.040595238095238094,0.20952380952380953,0.02921874683557198,14.788095238095238,0.03447619047619048,0.2733333333333333,0.17225935720027893
2015-03-14 00:09:00,NaN,NaN,NaN,0,0,0,13.885714285714286,0.018857142857142857,0.28714285714285714,0.04615946865806011,22.914285714285715,0.018714285714285715,0.2357142857142857,0.023132988180826396,26.314285714285717,0.013285714285714286,0.08857142857142858,0.0027468335643518428,27.72857142857143,0.026,0.19285714285714287,0.012741631929917448,36.857142857142854,0.040285714285714286,0.20857142857142857,0.029166560416986974,14.814285714285715,0.03442857142857143,0.27,0.1772165905396484
2015-03-14 00:14:00,NaN,NaN,NaN,0,0,0,13.876190476190477,0.018928571428571427,0.2819047619047619,0.04728196905075298,22.923809523809524,0.01869047619047619,0.23952380952380953,0.023132875986195504,26.373809523809527,0.01330952380952381,0.09095238095238095,0.002741222296005915,27.69761904761905,0.026,0.1930952380952381,0.012656919143454378,36.778571428571425,0.03997619047619047,0.20761904761904762,0.029114373998401964,14.84047619047619,0.03438095238095239,0.26666666666666666,0.18217382387901787
2015-03-14 00:19:00,NaN,NaN,NaN,0,0,0,13.866666666666667,0.019,0.2766666666666666,0.04840446944344585,22.933333333333334,0.018666666666666665,0.24333333333333335,0.023132763791564613,26.433333333333334,0.013333333333333332,0.09333333333333334,0.0027356110276599874,27.666666666666668,0.026,0.19333333333333333,0.012572206356991309,36.699999999999996,0.03966666666666666,0.20666666666666667,0.029062187579816958,14.866666666666667,0.034333333333333334,0.2633333333333333,0.18713105721838733
2015-03-14 00:24:00,NaN,NaN,NaN,0,0,0,13.857142857142858,0.019071428571428573,0.2714285714285714,0.04952696983613872,22.942857142857143,0.01864285714285714,0.24714285714285714,0.023132651596933722,26.492857142857144,0.013357142857142857,0.09571428571428572,0.0027299997593140594,27.635714285714286,0.026,0.1935714285714286,0.012487493570528238,36.62142857142857,0.039357142857142854,0.2057142857142857,0.02901000116123195,14.892857142857142,0.03428571428571429,0.26,0.19208829055775678
2015-03-14 00:29:00,NaN,NaN,NaN,0,0,0,13.847619047619048,0.019142857142857142,0.2661904761904762,0.05064947022883158,22.952380952380953,0.01861904761904762,0.2509523809523809,0.02313253940230283,26.552380952380954,0.01338095238095238,0.0980952380952381,0.0027243884909681315,27.604761904761904,0.026,0.19380952380952382,0.012402780784065169,36.542857142857144,0.039047619047619046,0.20476190476190476,0.028957814742646942,14.91904761904762,0.03423809523809524,0.25666666666666665,0.19704552389712626
2015-03-14 00:34:00,NaN,NaN,NaN,0,0,0,13.838095238095239,0.019214285714285715,0.26095238095238094,0.05177197062152446,22.961904761904762,0.018595238095238095,0.25476190476190474,0.02313242720767194,26.611904761904764,0.013404761904761904,0.10047619047619047,0.002718777222622204,27.573809523809526,0.026,0.19404761904761905,0.012318067997602098,36.464285714285715,0.03873809523809524,0.2038095238095238,0.028905628324061933,14.945238095238095,0.034190476190476195,0.25333333333333335,0.2020027572364957
2015-03-14 00:39:00,NaN,NaN,NaN,0,0,0,13.82857142857143,0.019285714285714285,0.25571428571428567,0.05289447101421732,22.97142857142857,0.018571428571428572,0.25857142857142856,0.023132315013041048,26.671428571428574,0.013428571428571429,0.10285714285714286,0.002713165954276276,27.542857142857144,0.026,0.19428571428571428,0.012233355211139028,36.385714285714286,0.03842857142857143,0.20285714285714285,0.028853441905476927,14.971428571428572,0.03414285714285715,0.25,0.20695999057586517
2015-03-14 00:44:00,NaN,NaN,NaN,0,0,0,13.81904761904762,0.019357142857142857,0.25047619047619046,0.05401697140691019,22.98095238095238,0.018547619047619045,0.2623809523809524,0.023132202818410157,26.73095238095238,0.013452380952380952,0.10523809523809524,0.002707554685930348,27.511904761904763,0.026,0.19452380952380954,0.012148642424675959,36.30714285714286,0.03811904761904762,0.2019047619047619,0.028801255486891917,14.997619047619047,0.034095238095238095,0.24666666666666667,0.21191722391523465
2015-03-14 00:49:00,NaN,NaN,NaN,0,0,0,13.80952380952381,0.019428571428571427,0.24523809523809523,0.05513947179960306,22.99047619047619,0.018523809523809522,0.2661904761904762,0.023132090623779265,26.79047619047619,0.013476190476190477,0.10761904761904761,0.0027019434175844207,27.48095238095238,0.026,0.19476190476190477,0.012063929638212888,36.22857142857143,0.03780952380952381,0.20095238095238094,0.02874906906830691,15.023809523809524,0.03404761904761905,0.24333333333333335,0.21687445725460408
2015-03-14 00:54:00,NaN,NaN,NaN,0,0,0,13.8,0.0195,0.24,0.05626197219229592,23.0,0.0185,0.27,0.023131978429148374,26.85,0.0135,0.11,0.0026963321492384927,27.450000000000003,0.026,0.195,0.011979216851749817,36.15,0.0375,0.2,0.0286968826497219,15.05,0.034,0.24,0.22183169059397356
2015-03-14 00:59:00,NaN,NaN,NaN,0,0,0,13.79047619047619,0.019571428571428573,0.23476190476190473,0.0573844725849888,23.00952380952381,0.018476190476190476,0.27380952380952384,0.023131866234517486,26.90952380952381,0.013523809523809523,0.11238095238095239,0.002690720880892565,27.41904761904762,0.026,0.19523809523809524,0.011894504065286748,36.07142857142857,0.03719047619047619,0.19904761904761903,0.028644696231136895,15.076190476190476,0.033952380952380956,0.23666666666666666,0.22678892393334302
2015-03-14 01:04:00,NaN,NaN,NaN,0,0,0,13.78095238095238,0.019642857142857142,0.22952380952380952,0.05850697297768166,23.01904761904762,0.018452380952380953,0.2776190476190476,0.023131754039886595,26.969047619047622,0.013547619047619048,0.11476190476190476,0.0026851096125466373,27.38809523809524,0.026,0.19547619047619047,0.011809791278823678,35.99285714285714,0.03688095238095238,0.1980952380952381,0.02859250981255189,15.102380952380953,0.03390476190476191,0.23333333333333334,0.23174615727271247
2015-03-14 01:09:00,NaN,NaN,NaN,0,0,0,13.77142857142857,0.019714285714285715,0.22428571428571425,0.05962947337037453,23.02857142857143,0.018428571428571426,0.2814285714285714,0.023131641845255704,27.02857142857143,0.013571428571428571,0.11714285714285715,0.0026794983442007094,27.357142857142858,0.026,0.19571428571428573,0.011725078492360609,35.91428571428571,0.036571428571428574,0.19714285714285715,0.02854032339396688,15.128571428571428,0.033857142857142856,0.23,0.23670339061208195
2015-03-14 01:14:00,NaN,NaN,NaN,0,0,0,13.761904761904761,0.019785714285714285,0.21904761904761902,0.0607519737630674,23.038095238095238,0.018404761904761903,0.28523809523809524,0.023131529650624812,27.08809523809524,0.013595238095238094,0.11952380952380953,0.0026738870758547814,27.326190476190476,0.026,0.19595238095238096,0.011640365705897538,35.83571428571428,0.03626190476190476,0.1961904761904762,0.028488136975381873,15.154761904761905,0.03380952380952381,0.22666666666666668,0.24166062395145138
2015-03-14 01:19:00,NaN,NaN,NaN,0,0,0,13.752380952380951,0.019857142857142858,0.21380952380952378,0.06187447415576027,23.047619047619047,0.01838095238095238,0.28904761904761905,0.02313141745599392,27.14761904761905,0.01361904761904762,0.1219047619047619,0.002668275807508854,27.295238095238098,0.026,0.1961904761904762,0.011555652919434469,35.75714285714285,0.03595238095238095,0.19523809523809524,0.028435950556796864,15.18095238095238,0.033761904761904764,0.22333333333333333,0.24661785729082086
2015-03-14 01:24:00,NaN,NaN,NaN,0,0,0,13.742857142857142,0.019928571428571427,0.20857142857142855,0.06299697454845314,23.057142857142857,0.018357142857142857,0.2928571428571428,0.02313130526136303,27.20714285714286,0.013642857142857142,0.12428571428571429,0.002662664539162926,27.264285714285716,0.026,0.19642857142857142,0.011470940132971398,35.67857142857143,0.03564285714285714,0.19428571428571428,0.028383764138211857,15.207142857142857,0.03371428571428572,0.22,0.25157509063019035
2015-03-14 01:29:00,NaN,NaN,NaN,0,0,0,13.733333333333333,0.02,0.2033333333333333,0.064119474941146,23.066666666666666,0.018333333333333333,0.29666666666666663,0.02313119306673214,27.26666666666667,0.013666666666666667,0.12666666666666668,0.002657053270816998,27.233333333333334,0.026,0.19666666666666668,0.011386227346508328,35.6,0.035333333333333335,0.19333333333333333,0.028331577719626848,15.233333333333333,0.03366666666666667,0.21666666666666667,0.2565323239695598
2015-03-14 01:34:00,NaN,NaN,NaN,0,0,0,13.723809523809523,0.020071428571428573,0.19809523809523807,0.06524197533383888,23.076190476190476,0.018309523809523807,0.30047619047619045,0.023131080872101247,27.326190476190476,0.01369047619047619,0.12904761904761905,0.0026514420024710706,27.202380952380953,0.026,0.19690476190476192,0.011301514560045259,35.52142857142857,0.035023809523809527,0.19238095238095237,0.02827939130104184,15.25952380952381,0.03361904761904762,0.21333333333333332,0.26148955730892925
2015-03-14 01:39:00,NaN,NaN,NaN,0,0,0,13.714285714285714,0.020142857142857143,0.19285714285714284,0.06636447572653174,23.085714285714285,0.018285714285714284,0.30428571428571427,0.023130968677470356,27.385714285714286,0.013714285714285714,0.13142857142857145,0.0026458307341251427,27.17142857142857,0.026,0.19714285714285715,0.011216801773582188,35.44285714285714,0.03471428571428571,0.19142857142857142,0.028227204882456832,15.285714285714285,0.03357142857142857,0.21000000000000002,0.26644679064829874
2015-03-14 01:44:00,NaN,NaN,NaN,0,0,0,13.704761904761904,0.020214285714285716,0.1876190476190476,0.0674869761192246,23.095238095238095,0.01826190476190476,0.3080952380952381,0.023130856482839465,27.445238095238096,0.013738095238095238,0.13380952380952382,0.0026402194657792147,27.140476190476193,0.026,0.19738095238095238,0.011132088987119117,35.364285714285714,0.0344047619047619,0.19047619047619047,0.028175018463871826,15.311904761904762,0.033523809523809525,0.20666666666666667,0.27140402398766816
2015-03-14 01:49:00,NaN,NaN,NaN,0,0,0,13.695238095238095,0.020285714285714285,0.18238095238095237,0.06860947651191748,23.104761904761904,0.018238095238095237,0.3119047619047619,0.023130744288208573,27.504761904761907,0.013761904761904762,0.1361904761904762,0.0026346081974332873,27.10952380952381,0.026,0.19761904761904764,0.011047376200656048,35.285714285714285,0.034095238095238095,0.1895238095238095,0.028122832045286816,15.338095238095239,0.03347619047619048,0.20333333333333334,0.27636125732703765
2015-03-14 01:54:00,NaN,NaN,NaN,0,0,0,13.685714285714285,0.02035714285714286,0.17714285714285713,0.06973197690461036,23.114285714285714,0.018214285714285714,0.3157142857142857,0.023130632093577682,27.564285714285717,0.013785714285714287,0.13857142857142857,0.0026289969290873593,27.07857142857143,0.026,0.19785714285714287,0.01096266341419298,35.207142857142856,0.03378571428571429,0.18857142857142856,0.02807064562670181,15.364285714285714,0.03342857142857143,0.2,0.2813184906664071
2015-03-14 01:59:00,NaN,NaN,NaN,0,0,0,13.676190476190476,0.020428571428571428,0.1719047619047619,0.07085447729730322,23.123809523809523,0.01819047619047619,0.31952380952380954,0.02313051989894679,27.623809523809527,0.01380952380952381,0.14095238095238094,0.0026233856607414314,27.047619047619047,0.026,0.1980952380952381,0.010877950627729909,35.128571428571426,0.03347619047619048,0.18761904761904763,0.028018459208116804,15.39047619047619,0.033380952380952386,0.19666666666666666,0.28627572400577656
2015-03-14 02:04:00,NaN,NaN,NaN,0,0,0,13.666666666666666,0.0205,0.16666666666666666,0.07197697768999609,23.133333333333333,0.018166666666666664,0.32333333333333336,0.0231304077043159,27.683333333333334,0.013833333333333333,0.14333333333333334,0.002617774392395504,27.016666666666666,0.026,0.19833333333333333,0.010793237841266838,35.05,0.033166666666666664,0.18666666666666665,0.027966272789531794,15.416666666666666,0.03333333333333333,0.19333333333333336,0.29123295734514604
2015-03-14 02:09:00,NaN,NaN,NaN,0,0,0,13.657142857142857,0.020571428571428574,0.16142857142857142,0.07309947808268896,23.142857142857142,0.01814285714285714,0.3271428571428571,0.023130295509685008,27.742857142857144,0.013857142857142858,0.1457142857142857,0.002612163124049576,26.985714285714288,0.026,0.1985714285714286,0.01070852505480377,34.97142857142857,0.032857142857142856,0.18571428571428572,0.02791408637094679,15.442857142857143,0.03328571428571429,0.19,0.29619019068451546
2015-03-14 02:14:00,NaN,NaN,NaN,0,0,0,13.647619047619047,0.020642857142857143,0.15619047619047619,0.07422197847538183,23.152380952380952,0.018119047619047618,0.33095238095238094,0.023130183315054117,27.802380952380954,0.013880952380952381,0.1480952380952381,0.002606551855703648,26.954761904761906,0.026,0.19880952380952382,0.010623812268340698,34.892857142857146,0.03254761904761905,0.18476190476190474,0.02786189995236178,15.469047619047618,0.03323809523809524,0.18666666666666668,0.30114742402388495
2015-03-14 02:19:00,NaN,NaN,NaN,0,0,0,13.638095238095238,0.020714285714285716,0.15095238095238095,0.07534447886807469,23.16190476190476,0.018095238095238095,0.33476190476190476,0.023130071120423226,27.861904761904764,0.013904761904761906,0.15047619047619049,0.0026009405873577206,26.923809523809524,0.026,0.19904761904761906,0.010539099481877628,34.81428571428572,0.03223809523809524,0.1838095238095238,0.027809713533776773,15.495238095238095,0.033190476190476194,0.18333333333333335,0.30610465736325443
2015-03-14 02:24:00,NaN,NaN,NaN,0,0,0,13.628571428571428,0.020785714285714286,0.1457142857142857,0.07646697926076756,23.17142857142857,0.01807142857142857,0.3385714285714285,0.023129958925792334,27.92142857142857,0.013928571428571429,0.15285714285714286,0.0025953293190117926,26.892857142857142,0.026,0.1992857142857143,0.010454386695414559,34.73571428571429,0.03192857142857143,0.18285714285714286,0.027757527115191763,15.52142857142857,0.03314285714285715,0.18,0.31106189070262386
2015-03-14 02:29:00,NaN,NaN,NaN,0,0,0,13.619047619047619,0.02085714285714286,0.14047619047619048,0.07758947965346044,23.18095238095238,0.018047619047619045,0.34238095238095234,0.023129846731161443,27.98095238095238,0.013952380952380952,0.15523809523809523,0.0025897180506658647,26.861904761904764,0.026,0.19952380952380955,0.010369673908951488,34.65714285714286,0.031619047619047616,0.1819047619047619,0.027705340696606757,15.547619047619047,0.033095238095238094,0.17666666666666667,0.31601912404199334
2015-03-14 02:34:00,NaN,NaN,NaN,0,0,0,13.60952380952381,0.02092857142857143,0.1352380952380952,0.0787119800461533,23.19047619047619,0.018023809523809522,0.34619047619047616,0.02312973453653055,28.04047619047619,0.013976190476190477,0.15761904761904763,0.002584106782319937,26.830952380952382,0.026,0.19976190476190478,0.01028496112248842,34.57857142857143,0.03130952380952381,0.18095238095238095,0.027653154278021747,15.573809523809523,0.03304761904761905,0.17333333333333334,0.32097635738136276
2015-03-14 02:39:00,NaN,NaN,NaN,0,0,0,13.6,0.021,0.13,0.07983448043884617,23.2,0.018,0.35,0.02312962234189966,28.1,0.014,0.16,0.0025784955139740093,26.8,0.026,0.2,0.010200248336025348,34.5,0.031,0.18,0.02760096785943674,15.6,0.033,0.17,0.32593359072073225
2015-03-14 02:44:00,NaN,NaN,NaN,0,0,0,13.6,0.021,0.13,0.07983448043884617,23.2,0.018,0.35,0.02312962234189966,28.1,0.014,0.16,0.0025784955139740093,26.8,0.026,0.2,0.010200248336025348,34.5,0.031,0.18,0.02760096785943674,15.6,0.033,0.17,0.32593359072073225
