,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-12-21 23:34:00,20.9,5.0,NaN,0,0,0,13.2,0.019,0.3,0.04869260129210689,12.8,0.014,0.08,0.0675674051442596,17.1,0.013,0.25,0.010779940041793732,24.0,0.017,0.29,0.030755957941893425,27.9,0.034,0.23,0.02445555444456324,22.6,0.034,0.47,0.018388319936728414
2015-12-21 23:39:00,20.9,5.0,NaN,0,0,0,13.2,0.017,0.13,0.04552927769154869,12.4,0.013,0.07,0.053364319647867225,16.9,0.012,0.08,0.019290355996338306,24.4,0.017,0.34,0.03673869460757629,27.6,0.045,0.27,0.025291346908973587,23.4,0.038,0.24,0.02197634566140513
2015-12-21 23:44:00,20.9,5.0,NaN,0,0,0,13.2,0.013,0.07,0.04094330251113669,12.8,0.015,0.13,0.05126987897984386,16.8,0.015,0.15,0.021695931754723067,24.5,0.017,0.26,0.041854366388185224,27.9,0.042,0.14,0.02612148487787407,24.3,0.043,0.17,0.021677888066608312
2015-12-21 23:49:00,20.9,5.0,NaN,0,0,0,13.2,0.014,0.1,0.04654675646232503,12.9,0.014,0.19,0.032723722071494696,16.4,0.012,0.25,0.019006242061769655,24.3,0.011,0.28,0.04660437434677396,28.4,0.033,0.26,0.024922128760310962,23.7,0.04,0.13,0.02500006577608856
2015-12-21 23:54:00,20.9,5.0,NaN,0,0,0,12.9,0.014,0.16,0.04075820471634309,12.9,0.014,0.29,0.053071214053908355,16.5,0.01,0.42,0.017165466684281996,23.9,0.014,0.35,0.04517748051238191,28.5,0.038,0.19,0.024822620730325397,24.2,0.036,0.14,0.023989912398770342
2015-12-21 23:59:00,20.9,5.0,NaN,0,0,0,12.8,0.014,0.29,0.04926903521925943,12.9,0.013,0.39,0.03104114948541825,16.6,0.011,0.45,0.017963512043629257,23.3,0.014,0.41,0.03565691337611464,28.6,0.037,0.12,0.02490619978913278,25.0,0.04,0.21,0.029780240735679416
2015-12-22 00:04:00,20.9,5.0,NaN,0,0,0,11.8,0.014,0.35,0.046881892622031504,12.8,0.013,0.4,0.026267232450540134,17.2,0.009,0.41,0.023799026283546007,23.4,0.015,0.35,0.027958456502042102,28.9,0.036,0.25,0.024109949745593308,25.3,0.037,0.16,0.021020788019361875
2015-12-22 00:09:00,20.9,5.0,NaN,0,0,0,10.3,0.016,0.2,0.05036531470038831,13.0,0.015,0.29,0.025895884619383087,17.4,0.011,0.24,0.02755606783765658,24.5,0.017,0.27,0.028049857574007988,29.2,0.041,0.41,0.02207016874157307,24.2,0.048,0.19,0.025035378909890237
2015-12-22 00:14:00,20.9,5.0,NaN,0,0,0,10.6,0.017,0.23,0.041433453709338354,12.7,0.017,0.16,0.03958793691614673,17.6,0.012,0.09,0.0272491956426856,26.3,0.019,0.18,0.027474461588958356,29.3,0.033,0.47,0.025158887581121912,23.9,0.036,0.35,0.024132327388152203
2015-12-22 00:19:00,20.9,5.0,NaN,0,0,0,10.4,0.012,0.29,0.056166845256442346,12.8,0.02,0.1,0.044016352533819705,17.7,0.011,-0.01,0.0229677956570432,26.3,0.019,0.19,0.028776305042351385,30.2,0.037,0.52,0.02554471474623745,24.3,0.037,0.25,0.02639419850335096
2015-12-22 00:24:00,20.9,5.0,NaN,0,0,0,11.1,0.013,0.33,0.06825603438416199,11.5,0.017,0.24,0.06633001373263725,17.6,0.011,-0.09,0.025782079311443534,26.1,0.019,0.14,0.026951457587693996,30.6,0.032,0.4,0.025308098140522827,24.3,0.031,0.45,0.026627593841508247
2015-12-22 00:29:00,20.9,5.0,NaN,0,0,0,11.0,0.014,0.24,0.07763839273524895,11.7,0.023,0.25,0.06279311878630729,17.8,0.01,-0.1,0.023467478052717174,25.8,0.021,0.18,0.023069942805290955,30.2,0.03,0.36,0.025735946899204352,24.4,0.046,0.41,0.031366623504891715
2015-12-22 00:34:00,20.9,5.0,NaN,0,0,0,11.1,0.018,0.19,0.07715079412503288,11.8,0.024,0.26,0.06509531462171736,18.4,0.011,0.06,0.02266692489958522,25.4,0.019,0.14,0.02443085477742987,29.9,0.031,0.22,0.028319522244040708,24.3,0.049,0.23,0.031931208083585905
2015-12-22 00:39:00,20.9,5.0,NaN,0,0,0,11.3,0.016,0.16,0.09154817044705416,12.1,0.024,0.18,0.06821513598797069,18.3,0.009,0.13,0.021486673068210203,25.0,0.021,0.2,0.026909773896558607,29.9,0.033,0.17,0.03143723927373235,24.5,0.034,0.24,0.026482434592748443
2015-12-22 00:44:00,20.9,5.0,NaN,0,0,0,12.0,0.014,0.24,0.08827914983353913,12.7,0.023,0.21,0.06714967670122282,17.8,0.01,0.1,0.023867784164853,25.2,0.021,0.15,0.02722380790766467,30.1,0.029,0.19,0.032479919368946224,25.1,0.043,0.22,0.026827700633606538
2015-12-22 00:49:00,20.9,5.0,NaN,0,0,0,13.2,0.018,0.15,0.09260618429783422,13.2,0.018,0.1,0.06705489022634044,17.7,0.01,0.07,0.02929793406035882,25.7,0.018,0.06,0.026596476851108993,30.3,0.031,0.16,0.03439779298706078,25.6,0.033,0.32,0.03314371932832417
2015-12-22 00:54:00,20.9,5.0,NaN,0,0,0,13.7,0.016,0.15,0.08594195637129402,13.3,0.017,0.1,0.06757711805221533,17.8,0.009,0.05,0.028575117213029445,26.2,0.016,0.06,0.026147487242634927,30.4,0.03,0.14,0.03256304426427578,25.5,0.033,0.4,0.026027304479277345
2015-12-22 00:59:00,20.9,5.0,NaN,0,0,0,13.7,0.019,0.14,0.0820312610501592,12.9,0.016,0.23,0.05454264622665839,17.1,0.01,0.11,0.021638043204735724,26.3,0.021,0.2,0.02561758536933606,30.2,0.032,0.12,0.03371939690671186,25.5,0.034,0.3,0.023145298193944196
2015-12-22 01:04:00,20.9,5.0,NaN,0,0,0,13.6,0.023,0.18,0.07579356229898457,12.0,0.02,0.24,0.04618094597752878,16.5,0.011,0.1,0.019680808241321304,26.2,0.015,0.18,0.024710300889712433,30.5,0.029,0.22,0.03727074051335723,24.8,0.052,0.29,0.026530448767671744
2015-12-22 01:09:00,20.9,5.0,NaN,0,0,0,13.2,0.021,0.19,0.07617574148323682,12.0,0.022,0.21,0.05163489771413589,16.3,0.012,0.13,0.015095154789021525,26.4,0.021,0.27,0.023345072550238398,31.3,0.029,0.2,0.040379261763412715,25.9,0.038,0.26,0.02538499849502248
2015-12-22 01:14:00,20.9,5.0,NaN,0,0,0,12.4,0.019,0.11,0.07279315650278359,11.6,0.022,0.24,0.05658136230700231,16.8,0.011,0.23,0.013909036984136876,27.1,0.013,0.05,0.020723513311479293,31.5,0.033,0.11,0.038823953301449825,25.6,0.043,0.3,0.02476603605689322
2015-12-22 01:19:00,20.9,5.0,NaN,0,0,0,11.8,0.019,0.05,0.08372398405511734,11.5,0.023,0.28,0.06483040256972256,16.7,0.011,0.31,0.013599164934514196,26.9,0.013,0.02,0.018217738816561257,31.4,0.029,0.04,0.040695161633857925,26.6,0.046,0.24,0.027518872802606772
2015-12-22 01:24:00,20.9,5.0,NaN,0,0,0,11.6,0.021,0.04,0.0819894890735652,11.6,0.021,0.27,0.058496851878346676,16.8,0.012,0.31,0.015687471268641513,27.4,0.017,0.05,0.018293929233154295,31.3,0.031,0.08,0.037667775274800794,25.8,0.04,0.46,0.0300174851890982
2015-12-22 01:29:00,20.9,5.0,NaN,0,0,0,11.9,0.017,0.03,0.08186204204305644,12.4,0.016,0.18,0.04686953813329309,16.6,0.018,0.08,0.01792026966658796,27.2,0.017,0.14,0.017398726951226937,31.3,0.032,0.15,0.03693000771808437,25.6,0.04,0.42,0.030883054040129237
