,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-12-02 20:07:00,NaN,NaN,NaN,0,0,0,15.9,0.0215,0.16375,0.029666389674895873,17.35,0.017,0.21875,0.00933176849743192,21.1875,0.017875000000000002,0.17625,0.0111117634989426,39.9625,0.025625,0.14500000000000002,0.02714018180664152,36.5625,0.024875,0.25249999999999995,0.007939915849718227,26.775,0.044125,0.38,0.04416368961688304
2021-12-02 20:12:00,NaN,NaN,NaN,0,0,0,15.8,0.020999999999999998,0.165,0.02908055966222825,17.1,0.017,0.235,0.009013283808062952,20.85,0.018500000000000003,0.16499999999999998,0.01175811520583651,39.95,0.025500000000000002,0.16,0.025873742854254797,36.55,0.0235,0.21999999999999997,0.00838768545084018,26.299999999999997,0.0445,0.37,0.04664588596763614
2021-12-02 20:17:00,NaN,NaN,NaN,0,0,0,15.7,0.0205,0.16625,0.028494729649560624,16.85,0.017,0.25125,0.008694799118693985,20.5125,0.019125,0.15375,0.012404466912730422,39.9375,0.025375,0.175,0.02460730390186807,36.5375,0.022125,0.18749999999999997,0.008835455051962132,25.825,0.044875,0.36,0.04912808231838925
2021-12-02 20:22:00,NaN,NaN,NaN,0,0,0,15.6,0.02,0.1675,0.027908899636892998,16.6,0.017,0.26749999999999996,0.008376314429325018,20.175,0.01975,0.1425,0.013050818619624333,39.925,0.02525,0.19,0.023340864949481344,36.525,0.020749999999999998,0.15499999999999997,0.009283224653084085,25.349999999999998,0.04525,0.35,0.05161027866914236
2021-12-02 20:27:00,NaN,NaN,NaN,0,0,0,15.5,0.0195,0.16875,0.02732306962422537,16.35,0.017,0.28375,0.00805782973995605,19.8375,0.020375,0.13124999999999998,0.013697170326518246,39.9125,0.025125,0.20500000000000002,0.022074425997094617,36.5125,0.019375,0.12249999999999997,0.009730994254206038,24.875,0.045625,0.34,0.05409247501989547
2021-12-02 20:32:00,NaN,NaN,NaN,0,0,0,15.4,0.019,0.17,0.02673723961155775,16.1,0.017,0.3,0.007739345050587084,19.5,0.021,0.12,0.014343522033412158,39.9,0.025,0.22,0.02080798704470789,36.5,0.018,0.09,0.010178763855327991,24.4,0.046,0.33,0.056574671370648574
2021-12-02 20:37:00,NaN,NaN,NaN,0,0,0,15.5,0.019,0.18,0.02680157275619751,16.2,0.012,0.25,0.007823468614832171,19.5,0.022,0.09,0.014770596178609615,41.3,0.025,0.15,0.016642869720049337,38.3,0.029,0.12,0.0063729036230727445,26.7,0.04,0.45,0.07380614473033861
2021-12-02 20:42:00,NaN,NaN,NaN,0,0,0,14.8,0.022,0.18,0.028813763623128617,16.6,0.013,0.25,0.008272746213849068,19.0,0.022,0.09,0.015593410089462773,41.0,0.029,0.27,0.01881553476011861,36.4,0.022,0.26,0.004815274027111414,24.9,0.053,0.25,0.06880879692898882
2021-12-02 20:47:00,NaN,NaN,NaN,0,0,0,14.7,0.02,0.18,0.02382667204552777,16.4,0.011,0.11,0.010842425239670137,18.5,0.02,0.1,0.013568752555967309,40.5,0.03,0.32,0.01900257068494168,36.1,0.022,0.34,0.0069536870784001606,25.3,0.038,0.23,0.084138760330238
2021-12-02 20:52:00,NaN,NaN,NaN,0,0,0,14.3,0.02,0.16,0.01894292635718007,16.2,0.015,0.07,0.01123555086719453,18.0,0.023,0.05,0.009982502073546022,41.6,0.031,0.25,0.023195813806036455,36.0,0.03,0.35,0.009460269328493932,23.9,0.048,0.19,0.09782824308704023
2021-12-02 20:57:00,NaN,NaN,NaN,0,0,0,14.1,0.021,0.15,0.019567221252500096,15.6,0.015,0.08,0.012577610194265492,17.8,0.02,0.08,0.009046223753032986,40.7,0.031,0.46,0.021632258668437595,35.3,0.028,0.33,0.007917374302133691,23.7,0.054,0.3,0.09918257571996916
2021-12-02 21:02:00,NaN,NaN,NaN,0,0,0,14.3,0.023,0.11,0.01744980369637438,15.3,0.011,0.1,0.01337010594483113,16.6,0.018,0.01,0.008504607078459552,40.6,0.029,0.27,0.018571997987206944,35.7,0.029,0.33,0.008445327614633435,25.0,0.037,0.46,0.09061386805730857
2021-12-02 21:07:00,NaN,NaN,NaN,0,0,0,14.4,0.022,0.08,0.017054957380760107,15.4,0.012,0.09,0.011483586485641737,16.4,0.016,0.04,0.007217842227666445,39.7,0.03,0.21,0.019337031384299715,36.4,0.032,0.31,0.01888737556846455,25.2,0.042,0.22,0.09641562397538979
2021-12-02 21:12:00,NaN,NaN,NaN,0,0,0,14.0,0.021,0.02,0.0184135716070735,15.4,0.013,0.02,0.010124147002360211,16.5,0.015,0.04,0.005997899781196486,39.4,0.028,0.24,0.018671249258381442,35.3,0.054,0.3,0.011453324267119666,24.3,0.04,0.06,0.09555721892177065
2021-12-02 21:17:00,NaN,NaN,NaN,0,0,0,13.9,0.021,0.02,0.01876860144869611,15.7,0.01,-0.02,0.010415819369276554,16.6,0.012,0.12,0.0061083862948812205,39.5,0.03,0.25,0.020441253981332685,36.2,0.041,0.32,0.002537428184172908,24.7,0.034,0.39,0.08324012399305637
2021-12-02 21:22:00,NaN,NaN,NaN,0,0,0,14.3,0.018,0.03,0.019724655334452633,15.7,0.01,-0.04,0.011939805079448636,16.5,0.012,-0.01,0.00871028775425188,40.1,0.03,0.14,0.019175937295204497,36.5,0.036,0.25,0.0030769600066423526,25.7,0.046,0.15,0.09353848247287255
2021-12-02 21:27:00,NaN,NaN,NaN,0,0,0,14.4,0.02,-0.01,0.019088781570940013,15.7,0.012,-0.05,0.016040449939094988,16.3,0.012,0.02,0.008742867472285165,40.5,0.029,0.13,0.017834364195669996,36.4,0.033,0.25,0.0019864696269674114,24.5,0.035,0.45,0.09572267842756699
2021-12-02 21:32:00,NaN,NaN,NaN,0,0,0,14.3,0.022,0.08,0.01762293624816247,15.5,0.012,-0.06,0.016081065517235538,16.3,0.013,0.01,0.006851808368357179,40.7,0.03,0.18,0.019300943281220333,36.3,0.026,0.37,0.0025774774232264733,24.7,0.049,0.67,0.09420665695390597
2021-12-02 21:37:00,NaN,NaN,NaN,0,0,0,14.3,0.024,0.11,0.01685451239915847,15.4,0.014,-0.06,0.017925649109363694,16.0,0.014,0.04,0.005559289099857389,40.0,0.029,0.18,0.019740398328800847,36.4,0.034,0.42,0.0034671551638240624,25.5,0.043,0.29,0.06603407774040486
2021-12-02 21:42:00,NaN,NaN,NaN,0,0,0,14.5,0.025,0.14,0.014442371232333875,15.3,0.013,-0.03,0.01818889588577141,15.6,0.013,0.1,0.004677707898737072,39.1,0.03,0.2,0.02064665369517382,35.4,0.028,0.43,0.007778654307448096,24.5,0.051,0.19,0.0635770500609701
2021-12-02 21:47:00,NaN,NaN,NaN,0,0,0,14.7,0.026,0.1,0.01665654079243698,15.1,0.014,0.03,0.021959847315962115,15.4,0.013,0.22,0.00643762911882151,38.6,0.029,0.39,0.019838710259865406,34.8,0.033,0.48,0.012626021624786462,24.5,0.047,0.27,0.07425004033755761
2021-12-02 21:52:00,NaN,NaN,NaN,0,0,0,15.0,0.022,0.11,0.014671486259668794,15.1,0.013,0.09,0.02410262778545548,15.4,0.013,0.17,0.005931189006238933,37.8,0.029,0.08,0.020822624539382363,35.4,0.033,0.2,0.010339973116851045,25.2,0.04,0.66,0.09548260881865125
2021-12-02 21:57:00,NaN,NaN,NaN,0,0,0,14.8,0.018,0.04,0.01451613813286812,15.1,0.014,0.15,0.02457293254013973,15.6,0.016,0.02,0.008586603254748092,37.6,0.027,0.17,0.021137889098136346,34.5,0.038,0.43,0.01143982795731104,28.1,0.034,0.39,0.0758905471476329
2021-12-02 22:02:00,NaN,NaN,NaN,0,0,0,14.7,0.018,0.05,0.01477042911782039,15.1,0.016,0.14,0.020845657143449436,15.9,0.018,0.31,0.009329370372041623,39.0,0.025,0.08,0.018654479318098036,34.3,0.03,0.4,0.009133861391511946,24.3,0.034,0.34,0.06667059810160472
2021-12-02 22:07:00,NaN,NaN,NaN,0,0,0,14.8,0.021,0.02,0.015125749588948124,14.9,0.017,0.06,0.024263129971884248,16.1,0.019,-0.05,0.007800948360278196,37.9,0.034,0.09,0.0212994304694826,34.0,0.026,0.18,0.008166107826090547,24.8,0.03,0.5,0.04618515816091653
2021-12-02 22:12:00,NaN,NaN,NaN,0,0,0,14.8,0.02,0.05,0.01566110411440291,14.9,0.018,-0.04,0.02371196540917813,16.0,0.015,0.04,0.0072594390475537,38.3,0.035,0.09,0.022186503567111146,35.2,0.034,0.5,0.01242838178378016,24.4,0.028,0.45,0.05118307947372977
2021-12-02 22:17:00,NaN,NaN,NaN,0,0,0,15.0,0.021,0.03,0.014506854054551183,14.6,0.018,-0.04,0.026525099963562667,15.9,0.013,0.11,0.007917688449728625,38.0,0.026,0.12,0.021587404062442524,34.3,0.036,0.15,0.010326672451607176,23.6,0.03,0.4,0.059161698514511384
2021-12-02 22:22:00,NaN,NaN,NaN,0,0,0,15.2,0.019,0.13,0.013616155800362545,14.3,0.019,0.08,0.029441155704188607,15.8,0.015,0.07,0.009026779677038878,40.4,0.029,0.1,0.019415363615746854,36.0,0.034,0.26,0.011637757679531766,24.1,0.04,0.39,0.08542226836088038
2021-12-02 22:27:00,NaN,NaN,NaN,0,0,0,15.6,0.021,0.13,0.010898869280793509,13.9,0.017,0.16,0.030137034253952137,15.7,0.013,0.05,0.009590591557346474,39.1,0.028,0.05,0.01813102685613435,36.0,0.044,0.51,0.013109705118569983,25.4,0.062,0.46,0.11708992052909721
2021-12-02 22:32:00,NaN,NaN,NaN,0,0,0,15.7,0.026,0.16,0.010445566507022051,13.5,0.021,0.19,0.03230372547824979,15.3,0.016,0.03,0.00955247889223787,39.3,0.031,0.17,0.01715192090955744,35.1,0.049,0.38,0.01377226670379633,24.9,0.031,0.2,0.07957084312139079
2021-12-02 22:37:00,NaN,NaN,NaN,0,0,0,15.3,0.02,0.14,0.010681873213947498,13.0,0.019,0.14,0.02831731685739166,15.5,0.016,0.04,0.011334433908442382,38.5,0.028,0.12,0.016729700265189,34.1,0.038,0.2,0.007008841843652024,25.0,0.05,0.24,0.08243176570563461
2021-12-02 22:42:00,NaN,NaN,NaN,0,0,0,15.0,0.015,0.08,0.01268138583034003,12.7,0.015,0.15,0.023080435139028133,15.7,0.015,0.02,0.00920999863426176,38.1,0.026,0.08,0.01645665195993225,34.9,0.031,0.46,0.004848562296149896,26.9,0.047,0.28,0.06930472583087216
2021-12-02 22:47:00,NaN,NaN,NaN,0,0,0,15.0,0.015,0.08,0.01313204674232173,12.6,0.016,0.15,0.022484840293254482,16.0,0.015,0.01,0.011759824815071774,37.4,0.025,0.08,0.017793654890091885,35.0,0.032,0.02,0.007914046448426092,29.7,0.066,0.3,0.07616060076219884
2021-12-02 22:52:00,NaN,NaN,NaN,0,0,0,15.1,0.014,0.1,0.01594514054771186,12.5,0.014,0.11,0.019518924310512907,16.0,0.013,-0.02,0.01286949390981871,38.2,0.026,0.13,0.016458335590530566,35.1,0.039,0.26,0.011503821407394366,23.1,0.044,0.69,0.05318008690354954
2021-12-02 22:57:00,NaN,NaN,NaN,0,0,0,15.2,0.017,0.07,0.0158631750372464,12.2,0.018,0.13,0.0312280074301122,15.6,0.012,0.07,0.017014424969461272,36.8,0.027,0.13,0.017349208992387666,35.0,0.042,0.19,0.012864306773185792,24.9,0.046,0.19,0.06507312069289134
2021-12-02 23:02:00,NaN,NaN,NaN,0,0,0,15.1,0.017,0.05,0.01818277316618948,11.9,0.02,0.05,0.03310021835016986,15.0,0.016,0.05,0.0172679791895453,36.4,0.025,0.04,0.016138969907355628,35.1,0.023,0.3,0.012690539736595632,24.9,0.036,0.32,0.04903075233852371
2021-12-02 23:07:00,NaN,NaN,NaN,0,0,0,14.6,0.017,0.04,0.017110035240142315,11.9,0.019,0.03,0.030141769538995937,14.3,0.015,0.04,0.01523872605724263,36.9,0.026,0.36,0.01562849942446281,34.5,0.028,0.6,0.010935702140052907,25.3,0.066,0.49,0.05048435001927938
2021-12-02 23:12:00,NaN,NaN,NaN,0,0,0,14.6,0.017,0.04,0.017110035240142315,11.9,0.019,0.03,0.030141769538995937,14.3,0.015,0.04,0.01523872605724263,36.9,0.026,0.36,0.01562849942446281,34.5,0.028,0.6,0.010935702140052907,25.3,0.066,0.49,0.05048435001927938
