,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2017-08-18 09:44:00,9.3,6.0,NaN,72.9,1.0,0,7.0,0.009,0.09,0.5722025687983864,14.6,0.009,-0.01,0.02187047782333336,20.0,0.015,0.1,0.012102310598498676,23.0,0.025,0.1,0.04114328713496093,24.7,0.024,0.12,0.043028293491294375,16.8,0.03,0.43,0.08396536024786048
2017-08-18 09:49:00,9.3,6.0,NaN,48.9,1.0,0,7.0,0.01,0.07,0.6637428787236266,14.6,0.009,0.1,0.01807513271701639,20.5,0.016,0.05,0.012431993542110291,23.1,0.027,0.12,0.03786494058647204,25.3,0.03,0.19,0.040932108182063075,17.2,0.059,0.48,0.09956451492841445
2017-08-18 09:54:00,9.3,6.0,NaN,0.0,0.0,0,7.0,0.012,0.07,0.6081830345392969,15.2,0.01,0.16,0.017500117548006924,20.5,0.017,0.01,0.01174913207067644,23.1,0.023,0.28,0.03421315304300546,25.0,0.02,0.22,0.031998784927393796,17.3,0.033,0.68,0.07353838477100953
2017-08-18 09:59:00,9.3,6.0,NaN,0.0,0.0,0,6.5,0.01,0.12,0.6332333021773248,15.6,0.011,0.11,0.012049195702770328,21.0,0.015,-0.05,0.013176775976130014,23.7,0.026,0.25,0.03044204674827483,25.2,0.025,0.34,0.03477876796649304,15.8,0.027,0.45,0.06760776307341762
2017-08-18 10:04:00,9.3,6.0,NaN,0.0,0.0,0,5.8,0.013,0.21,0.898342184359027,15.4,0.01,0.14,0.005097149334214071,21.0,0.016,0.01,0.014953990746433221,24.0,0.025,0.07,0.02565547891246298,25.2,0.026,0.28,0.037227329933556264,16.3,0.042,0.23,0.06241633266469728
2017-08-18 10:09:00,9.3,6.0,NaN,0.0,0.0,0,5.5,0.009,0.1,0.7493680982629048,15.1,0.011,0.12,0.004797869436487989,20.8,0.013,0.08,0.014413529090309737,23.8,0.032,0.35,0.029905571073899954,26.1,0.039,0.28,0.03371248082609402,17.6,0.044,0.25,0.058806081282630956
2017-08-18 10:14:00,9.3,6.0,NaN,0.0,0.0,0,5.6,0.008,0.2,0.8802673338448428,14.7,0.014,0.12,0.002898161655721345,21.2,0.014,0.26,0.01426719846706167,23.1,0.028,0.16,0.031454622264089675,25.1,0.022,0.3,0.035598424783733394,16.7,0.032,0.37,0.02684730974131097
2017-08-18 10:19:00,9.3,6.0,NaN,0.0,0.0,0,5.0,0.008,0.16,0.7203839568362036,14.2,0.016,0.14,0.004078474805771482,21.0,0.013,0.24,0.010793295869195267,23.7,0.037,0.31,0.03394335812320084,25.6,0.028,0.24,0.028911674830174542,18.8,0.054,0.24,0.06130709312077371
2017-08-18 10:24:00,16.5,23.0,NaN,0.0,0.0,0,5.0,0.011,0.23,0.8044988908512906,14.2,0.013,0.16,0.005984391910631485,21.3,0.014,0.21,0.009292928027386736,23.9,0.025,0.12,0.028873572437809816,26.3,0.03,0.18,0.03064778632602919,19.7,0.054,0.23,0.03370213680560949
2017-08-18 10:29:00,5.1,38.0,NaN,0.0,0.0,0,4.7,0.008,0.11,0.6847131193503165,13.9,0.014,0.12,0.004336706324879942,21.2,0.014,0.17,0.007795912590495793,24.6,0.022,0.16,0.027327307952199967,26.3,0.025,0.37,0.03243225445962264,17.6,0.047,0.16,0.048595640491914026
2017-08-18 10:34:00,7.4,45.0,NaN,51.1,1.0,0,5.3,0.008,0.07,0.7538397277812736,14.0,0.015,0.32,0.0061597227227552205,21.2,0.013,0.22,0.007097863703499903,24.5,0.02,0.07,0.025105938989952017,26.6,0.035,0.5,0.035042946929185435,16.7,0.042,0.24,0.05052388820779792
2017-08-18 10:39:00,16.5,49.0,NaN,46.9,1.0,0,5.6,0.009,0.11,0.8091424276948673,13.5,0.011,0.28,0.004732821174651184,21.0,0.015,0.25,0.006723772549562791,23.7,0.021,0.09,0.025815964437808404,25.9,0.041,0.63,0.04217871863616898,16.2,0.053,0.37,0.05762384833191334
2017-08-18 10:44:00,25.4,51.0,NaN,158.9,2.0,0,5.1,0.008,0.16,0.7748398093789354,13.4,0.011,0.23,0.0077134307782203305,21.5,0.019,0.13,0.004368745801886655,22.7,0.018,0.08,0.024161752114712904,24.6,0.026,0.61,0.051779632675740206,21.8,0.078,0.81,0.06054258184624593
2017-08-18 10:49:00,37.2,52.0,NaN,158.9,2.0,0,4.5,0.009,0.17,0.8214937496954691,13.5,0.014,0.15,0.005394935706282276,21.7,0.02,0.14,0.0028786896014130186,23.3,0.025,0.21,0.02531939618850685,24.6,0.03,0.18,0.050180221096478475,16.7,0.031,0.41,0.0623017870853531
2017-08-18 10:54:00,9.3,6.0,NaN,0.0,0.0,0,4.5,0.01,0.12,0.7704746835037186,13.6,0.015,0.14,0.001803006249284215,21.2,0.019,0.24,0.0028597295126358262,23.7,0.025,0.25,0.030855521823412092,24.9,0.019,0.05,0.033865270712529975,14.7,0.045,0.89,0.10404698785545896
2017-08-18 10:59:00,9.3,6.0,NaN,0.0,0.0,0,5.1,0.009,0.19,0.9084274490964419,13.6,0.015,0.14,0.006250489979238111,21.0,0.014,0.21,0.003938430642405263,23.8,0.028,0.32,0.02850516401379493,25.4,0.024,0.29,0.038239042511884376,13.7,0.04,1.1,0.11223962600648185
2017-08-18 11:04:00,9.3,6.0,NaN,0.0,0.0,0,5.2,0.008,0.12,0.7708540866791332,13.3,0.015,0.16,0.00814773335470679,20.4,0.016,0.23,0.004656304784058627,24.0,0.031,0.23,0.03604194311031047,25.5,0.019,0.16,0.03427295726771796,12.8,0.043,0.42,0.08427264955477398
2017-08-18 11:09:00,9.3,6.0,NaN,0.0,0.0,0,5.9,0.009,0.15,0.8680858374624492,12.6,0.016,0.13,0.008891698728994575,19.8,0.018,0.3,0.006042719603469169,23.4,0.025,0.27,0.030280536066969968,25.5,0.029,0.22,0.04255298126231478,13.1,0.047,0.25,0.1086413191781843
2017-08-18 11:14:00,9.3,6.0,NaN,169.8,2.0,0,5.2,0.01,0.15,1.0015682235852807,13.0,0.013,0.12,0.008638599666786402,19.8,0.016,0.3,0.004692136522692636,23.2,0.022,0.3,0.028068163036391786,24.9,0.03,0.18,0.06177741451077029,16.7,0.072,0.55,0.09954997723601605
2017-08-18 11:19:00,9.3,6.0,NaN,71.6,1.0,0,4.8,0.011,0.13,1.0215289550660915,13.3,0.017,0.08,0.009284149833100198,20.1,0.015,0.28,0.003861344313450066,23.7,0.021,0.28,0.021051761624575324,25.2,0.022,0.14,0.06675126566185759,13.0,0.045,0.28,0.1295174763018669
2017-08-18 11:24:00,9.3,6.0,NaN,183.39999999999998,2.0,0,5.3,0.011,0.09,1.0021069029957184,13.3,0.017,0.07,0.008967361068421519,20.7,0.013,0.39,0.002609752665015211,24.7,0.021,0.33,0.019424630363615046,26.0,0.023,0.36,0.07496334472188958,12.8,0.053,0.36,0.12736587298266855
2017-08-18 11:29:00,9.3,6.0,NaN,64.8,1.0,0,5.3,0.013,0.12,1.001539451980578,13.1,0.018,0.17,0.009307502528999185,20.2,0.015,0.3,0.002481553600092662,26.2,0.021,0.39,0.018379797722583795,26.8,0.025,0.25,0.06948148634742227,10.5,0.026,0.26,0.06606468037860375
2017-08-18 11:34:00,9.3,6.0,NaN,0.0,0.0,0,5.2,0.01,0.08,1.0001027722011238,13.3,0.019,0.17,0.011965409390991524,19.4,0.012,0.17,0.001841536413925443,26.1,0.023,0.42,0.022603275523076498,26.3,0.038,0.34,0.07433911846230372,12.0,0.035,0.29,0.06830981894253618
2017-08-18 11:39:00,9.3,6.0,NaN,0.0,0.0,0,5.4,0.011,0.22,1.036957398123179,13.5,0.019,0.08,0.016023966883948904,19.4,0.012,0.13,0.0026459254205535797,25.2,0.021,0.31,0.023325316747702437,25.9,0.025,0.33,0.07577099321209733,11.3,0.037,0.36,0.0700078816475977
2017-08-18 11:44:00,9.3,6.0,NaN,0.0,0.0,0,5.4,0.009,0.06,1.0329441297397512,14.6,0.016,0.11,0.012258341205808942,19.6,0.01,0.09,0.004669583441931058,25.1,0.023,0.33,0.02110370780597894,26.7,0.039,0.29,0.07552242036015476,12.4,0.029,0.15,0.04576174245280152
2017-08-18 11:49:00,15.8,23.0,NaN,0.0,0.0,0,5.2,0.011,0.11,1.0340095112595074,13.8,0.013,0.2,0.014067160569524194,19.7,0.015,0.07,0.0068234098544302955,24.9,0.019,0.2,0.020475967274777223,26.7,0.047,0.3,0.09003342761118935,11.8,0.049,0.29,0.053130646139776805
2017-08-18 11:54:00,4.0,38.0,NaN,0.0,0.0,0,4.6,0.01,0.03,1.0409365224617746,13.5,0.012,0.1,0.013068959480023483,19.2,0.015,0.04,0.006277988231222494,25.0,0.017,0.11,0.017231591954625983,26.8,0.028,0.1,0.0912868166312563,11.1,0.036,0.12,0.07970929558638812
2017-08-18 11:59:00,8.3,45.0,NaN,0.0,0.0,0,4.3,0.01,0.13,1.037660164491003,13.8,0.011,0.11,0.009523678078079058,19.6,0.014,0.09,0.006692630826365966,24.9,0.02,0.12,0.01895699162053967,26.9,0.027,0.2,0.08071171670323633,12.2,0.036,0.48,0.08403549045887033
2017-08-18 12:04:00,13.5,49.0,NaN,0.0,0.0,0,3.8,0.01,0.08,1.0374775356490336,14.2,0.011,0.11,0.018564524067907213,20.1,0.014,0.06,0.00794632562031848,24.6,0.026,0.13,0.020868029607338027,26.0,0.025,0.4,0.07866767476801478,13.7,0.036,0.47,0.10115886690981765
2017-08-18 12:09:00,25.2,51.0,NaN,0.0,0.0,0,4.2,0.013,0.15,1.0139677528018485,14.5,0.01,0.16,0.010293575691012538,20.5,0.015,0.02,0.009740329278227954,23.0,0.02,0.18,0.024765434088852477,26.6,0.043,0.57,0.05935196244848553,13.8,0.048,1.07,0.16790088698810107
2017-08-18 12:14:00,44.3,52.0,NaN,0.0,0.0,0,4.4,0.014,0.12,1.0427052046502578,14.3,0.011,0.17,0.013175905146251485,20.6,0.014,-0.01,0.008827916069484507,22.7,0.016,0.19,0.026845059957168658,26.0,0.046,0.29,0.060060923659053446,10.8,0.066,0.75,0.23586951484191074
2017-08-18 12:19:00,9.3,6.0,NaN,0.0,0.0,0,4.2,0.014,0.11,1.0454819539828837,14.2,0.01,0.13,0.013151880990975022,20.6,0.019,0.04,0.0062519068602526935,22.5,0.016,0.15,0.029281723589648364,26.4,0.034,0.25,0.06283494757309575,10.4,0.059,0.95,0.29895916098246766
2017-08-18 12:24:00,9.3,6.0,NaN,0.0,0.0,0,4.0,0.013,0.1,1.0475480278232872,14.4,0.009,0.09,0.015385016203082708,20.6,0.016,0.16,0.004655930808449014,22.9,0.022,0.2,0.03334100580474277,26.6,0.032,0.17,0.06531358175424255,14.2,0.058,0.54,0.26201810227722805
2017-08-18 12:29:00,9.3,6.0,NaN,0.0,0.0,0,3.8,0.011,0.1,1.0435694533780986,14.2,0.008,0.08,0.004587916745794356,20.8,0.016,0.22,0.005709748383097062,22.9,0.016,0.07,0.03688972694993448,26.3,0.027,0.32,0.046644383606463904,15.4,0.046,1.11,0.2529212349651787
