,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2019-12-20 17:56:00,NaN,NaN,NaN,0,0,0,13.4,0.042,0.25,0.776571260507229,24.8,0.012,0.19,0.003965322066886631,35.4,0.015,0.04,0.005295021344144206,45.3,0.045,0.96,0.055443830568512625,45.2,0.039,0.55,0.008104087132747694,25.5,0.05,0.45,0.09356922743644264
2019-12-20 18:01:00,NaN,NaN,NaN,0,0,0,13.2,0.044,0.23,0.6946091014742259,24.7,0.011,0.15,0.0034982231781503876,37.4,0.022,0.11,0.004266294943804953,48.6,0.046,1.2,0.05973833806141796,47.3,0.055,0.84,0.007847257127822829,24.5,0.058,0.35,0.08524178290348006
2019-12-20 18:06:00,NaN,NaN,NaN,0,0,0,12.9,0.057,0.18,0.7646801335786964,24.4,0.015,0.16,0.0028137950869431233,36.3,0.024,0.25,0.005480377169966673,40.6,0.032,0.15,0.04729248621908645,42.0,0.04,0.3,0.006456309521513879,24.0,0.048,0.25,0.08550480581320506
2019-12-20 18:11:00,NaN,NaN,NaN,0,0,0,12.9,0.057,0.23,0.751474992950428,24.4,0.015,0.15,0.0021585543791823314,35.4,0.013,0.3,0.005648023869181565,41.0,0.027,0.25,0.04568045310624446,42.1,0.038,0.27,0.007145473803482924,24.7,0.061,0.61,0.07388429715678034
2019-12-20 18:16:00,NaN,NaN,NaN,0,0,0,13.0,0.053,0.15,0.7562474065372506,24.4,0.014,0.13,0.0017706650096223667,34.8,0.015,0.3,0.0066240854744005016,40.6,0.035,0.62,0.043814614766181745,41.3,0.046,0.54,0.008436733442628202,23.6,0.083,0.88,0.08317227711632441
2019-12-20 18:21:00,NaN,NaN,NaN,0,0,0,12.7,0.035,0.22,0.7371935613562655,24.3,0.011,0.08,0.0024653824260755124,34.4,0.014,0.21,0.006942674947432556,40.3,0.05,0.61,0.04372426006157052,41.3,0.062,0.57,0.011802644690331552,25.4,0.043,0.42,0.06914033165201389
2019-12-20 18:26:00,NaN,NaN,NaN,0,0,0,12.3,0.047,0.04,0.739778785270311,24.2,0.013,0.03,0.002787057751380611,33.8,0.011,0.21,0.007094528534155364,40.7,0.03,0.3,0.043085227233458284,41.6,0.043,0.29,0.009079600610668764,28.3,0.045,0.22,0.07592027423429877
2019-12-20 18:31:00,NaN,NaN,NaN,0,0,0,12.2,0.052,0.07,0.736902893307582,24.0,0.013,0.04,0.0032274596775151818,34.4,0.012,0.2,0.007495165033802557,41.1,0.025,0.13,0.03890124724930973,42.8,0.048,0.55,0.008226584826904613,31.1,0.052,0.43,0.07114505846640246
2019-12-20 18:36:00,NaN,NaN,NaN,0,0,0,12.4,0.047,0.07,0.7234509969685722,24.5,0.013,0.0,0.0027200432182788266,34.1,0.015,0.05,0.007552835820081222,41.4,0.03,0.16,0.03869966415137863,42.7,0.033,0.6,0.006681326900498317,30.3,0.041,0.41,0.0750921290857516
2019-12-20 18:41:00,NaN,NaN,NaN,0,0,0,12.5,0.049,0.13,0.7126891176997958,24.7,0.011,0.06,0.002640022620251667,34.1,0.017,0.01,0.008529112978904102,41.8,0.029,0.1,0.03990752568766458,43.2,0.048,0.74,0.0068283900669621955,29.4,0.052,0.52,0.0911453043497045
2019-12-20 18:46:00,NaN,NaN,NaN,0,0,0,12.6,0.046,0.19,0.5969963765099586,24.6,0.012,0.03,0.0023528841176487843,34.6,0.015,-0.06,0.008152760711917076,42.4,0.028,0.18,0.039044290434088476,42.1,0.049,0.91,0.012718404915951645,30.9,0.046,0.62,0.058151395650516434
2019-12-20 18:51:00,NaN,NaN,NaN,0,0,0,12.9,0.046,0.21,0.5962044491851293,24.6,0.016,0.06,0.0012010030819010838,34.9,0.013,-0.15,0.006812394270465618,41.1,0.029,0.16,0.037724022371204466,42.8,0.05,0.44,0.012984902426398293,29.5,0.055,0.35,0.034862029647156026
2019-12-20 18:56:00,NaN,NaN,NaN,0,0,0,12.9,0.046,0.19,0.7081925690170365,24.3,0.019,0.07,0.0011818050860295153,35.7,0.014,-0.14,0.005791046059942847,40.4,0.035,0.08,0.04124473442531378,42.8,0.056,0.56,0.012047945258896022,27.9,0.043,0.57,0.03590845476289391
2019-12-20 19:01:00,NaN,NaN,NaN,0,0,0,13.1,0.045,0.11,0.7326297773925307,24.4,0.011,0.03,0.0013299235000210797,35.8,0.011,-0.12,0.0053053859064775555,40.1,0.029,0.12,0.03947851470421893,44.3,0.045,0.55,0.011668736640493477,28.3,0.043,0.67,0.040740011596276035
2019-12-20 19:06:00,NaN,NaN,NaN,0,0,0,13.4,0.042,0.09,0.7467816900100913,24.6,0.013,0.0,0.0016622722620314966,36.5,0.021,0.02,0.005953919834707011,40.7,0.037,0.17,0.03597602096502095,42.8,0.037,0.5,0.010156773620320851,29.0,0.044,0.47,0.05008542409618279
2019-12-20 19:11:00,NaN,NaN,NaN,0,0,0,13.8,0.043,0.12,0.7461250512062787,24.4,0.014,0.04,0.0018744226512611864,36.9,0.02,0.11,0.005164530113339536,40.9,0.04,0.23,0.03733400131043093,42.9,0.034,0.21,0.01045266086766353,29.6,0.04,0.36,0.044261037468580254
2019-12-20 19:16:00,NaN,NaN,NaN,0,0,0,13.4,0.037,0.1,0.7277278273548439,24.0,0.009,0.22,0.002927446241935038,35.7,0.012,0.2,0.004716997130511934,40.6,0.032,0.38,0.03801120261683847,44.1,0.055,0.33,0.009044230745200554,28.2,0.033,0.29,0.05588237734926176
2019-12-20 19:21:00,NaN,NaN,NaN,0,0,0,13.3,0.037,0.16,0.7172465000333101,23.9,0.012,0.28,0.003147281340646798,35.9,0.022,0.58,0.004875062648376983,40.8,0.031,0.38,0.03903136420765462,45.2,0.046,0.32,0.009531069990211818,27.5,0.043,0.32,0.04834940142635593
2019-12-20 19:26:00,NaN,NaN,NaN,0,0,0,13.3,0.039,0.12,0.5294902839449649,23.7,0.012,0.38,0.0031854980477365857,36.0,0.01,0.47,0.004111254222509308,41.4,0.028,0.39,0.036320938771353894,45.8,0.051,0.32,0.010282718649319521,27.0,0.033,0.22,0.059438525285417175
2019-12-20 19:31:00,NaN,NaN,NaN,0,0,0,13.0,0.049,0.05,0.7039795840101473,23.7,0.016,0.45,0.003461649657106045,36.4,0.01,0.53,0.0037408774607094377,41.4,0.028,0.37,0.03472329432908937,44.5,0.056,0.17,0.011640212226968457,27.0,0.031,0.38,0.06816551553944092
2019-12-20 19:36:00,NaN,NaN,NaN,0,0,0,13.0,0.047,0.06,0.5014309597720881,23.8,0.015,0.4,0.0034394803804118764,34.5,0.017,0.62,0.00737261704455983,41.3,0.031,0.52,0.035950850169136295,45.2,0.052,0.29,0.011685796613620939,25.8,0.036,0.37,0.060738389028470945
2019-12-20 19:41:00,NaN,NaN,NaN,0,0,0,12.9,0.034,0.14,0.5913623967915393,23.9,0.015,0.22,0.004606600514770157,34.1,0.017,0.63,0.01032190332887543,41.8,0.031,0.43,0.031117419335531603,44.2,0.032,0.45,0.010218900897669903,28.5,0.049,0.65,0.07424901138001787
2019-12-20 19:46:00,NaN,NaN,NaN,0,0,0,12.3,0.023,0.16,0.4884334489982003,24.1,0.014,0.09,0.006151611849807541,35.7,0.016,0.29,0.008283896480547724,42.4,0.041,0.96,0.03210195731068912,45.0,0.042,0.48,0.010135007541496937,29.9,0.079,0.59,0.08522861094240435
2019-12-20 19:51:00,NaN,NaN,NaN,0,0,0,12.5,0.027,0.18,0.6017204760868915,24.4,0.012,0.07,0.006349568810060252,36.7,0.016,0.13,0.0075517538483455705,41.4,0.045,0.32,0.02946470282006807,44.5,0.041,0.59,0.011063486370236358,29.3,0.058,0.48,0.10816987439421441
2019-12-20 19:56:00,NaN,NaN,NaN,0,0,0,12.0,0.019,0.12,0.6176627315718961,24.8,0.015,0.06,0.005475406448232681,34.6,0.013,0.21,0.006301904895490473,40.3,0.028,0.43,0.030669426673017905,44.3,0.033,0.66,0.009979033774763757,28.1,0.052,0.57,0.0878250202646656
2019-12-20 20:01:00,NaN,NaN,NaN,0,0,0,12.0,0.022,0.13,0.6506160375856382,24.4,0.014,0.04,0.004713924609634918,35.3,0.014,0.19,0.005733426515350398,41.7,0.045,0.17,0.028386562042746047,43.6,0.036,0.45,0.009452088477950746,28.6,0.067,0.98,0.12959478429422985
2019-12-20 20:06:00,NaN,NaN,NaN,0,0,0,11.9,0.022,0.16,0.6357963299600454,24.4,0.014,-0.02,0.00595944905614869,36.1,0.013,0.11,0.0058351502093037366,40.8,0.038,0.29,0.027024915329857284,43.8,0.04,0.39,0.00904693646057668,30.3,0.07,1.21,0.11429294173650204
2019-12-20 20:11:00,NaN,NaN,NaN,0,0,0,11.5,0.024,0.12,0.6799595536802429,24.9,0.015,0.02,0.007640494746181275,36.8,0.015,-0.11,0.006931578314498223,41.7,0.037,0.23,0.037779414979132064,44.8,0.047,0.25,0.008883593631847448,28.6,0.05,0.41,0.09607652288972476
2019-12-20 20:16:00,NaN,NaN,NaN,0,0,0,11.9,0.029,0.23,0.699824416630105,24.6,0.014,0.09,0.006288252818401475,36.5,0.017,-0.2,0.006929881654871212,43.2,0.043,0.24,0.0367647748108944,44.4,0.032,0.23,0.00781992845095966,27.9,0.045,0.56,0.08860497822170889
2019-12-20 20:21:00,NaN,NaN,NaN,0,0,0,11.5,0.028,0.19,0.4766598892568611,24.6,0.016,0.11,0.0057419094244751225,36.1,0.018,-0.25,0.007789552540023578,42.9,0.049,0.24,0.03489161194399105,44.0,0.038,0.26,0.007080304278029969,27.1,0.054,1.02,0.11562159050352994
2019-12-20 20:26:00,NaN,NaN,NaN,0,0,0,11.9,0.026,0.2,0.6503975776764367,24.7,0.015,0.04,0.006192232127355025,35.9,0.019,-0.24,0.008092918811496774,42.9,0.033,-0.04,0.02704608395917801,44.9,0.035,0.2,0.00711243395114626,27.5,0.051,1.03,0.1108875996939106
2019-12-20 20:31:00,NaN,NaN,NaN,0,0,0,11.8,0.027,0.13,0.6196638599894375,24.7,0.018,0.04,0.006723521566994412,35.5,0.022,-0.07,0.008980125126362298,43.6,0.043,-0.1,0.036894883034326274,44.7,0.034,0.05,0.006782840679891917,28.9,0.053,1.23,0.1065551032887216
2019-12-20 20:36:00,NaN,NaN,NaN,0,0,0,11.8,0.027,0.13,0.6196638599894375,24.7,0.018,0.04,0.006723521566994412,35.5,0.022,-0.07,0.008980125126362298,43.6,0.043,-0.1,0.036894883034326274,44.7,0.034,0.05,0.006782840679891917,28.9,0.053,1.23,0.1065551032887216
2019-12-20 20:41:00,NaN,NaN,NaN,0,0,0,11.8,0.027,0.13,0.6196638599894375,24.7,0.018,0.04,0.006723521566994412,35.5,0.022,-0.07,0.008980125126362298,43.6,0.043,-0.1,0.036894883034326274,44.7,0.034,0.05,0.006782840679891917,28.9,0.053,1.23,0.1065551032887216
2019-12-20 20:46:00,NaN,NaN,NaN,0,0,0,11.8,0.027,0.13,0.6196638599894375,24.7,0.018,0.04,0.006723521566994412,35.5,0.022,-0.07,0.008980125126362298,43.6,0.043,-0.1,0.036894883034326274,44.7,0.034,0.05,0.006782840679891917,28.9,0.053,1.23,0.1065551032887216
2019-12-20 20:51:00,NaN,NaN,NaN,0,0,0,11.8,0.027,0.13,0.6196638599894375,24.7,0.018,0.04,0.006723521566994412,35.5,0.022,-0.07,0.008980125126362298,43.6,0.043,-0.1,0.036894883034326274,44.7,0.034,0.05,0.006782840679891917,28.9,0.053,1.23,0.1065551032887216
2019-12-20 20:56:00,NaN,NaN,NaN,0,0,0,11.8,0.027,0.13,0.6196638599894375,24.7,0.018,0.04,0.006723521566994412,35.5,0.022,-0.07,0.008980125126362298,43.6,0.043,-0.1,0.036894883034326274,44.7,0.034,0.05,0.006782840679891917,28.9,0.053,1.23,0.1065551032887216
2019-12-20 21:01:00,NaN,NaN,NaN,0,0,0,11.8,0.027,0.13,0.6196638599894375,24.7,0.018,0.04,0.006723521566994412,35.5,0.022,-0.07,0.008980125126362298,43.6,0.043,-0.1,0.036894883034326274,44.7,0.034,0.05,0.006782840679891917,28.9,0.053,1.23,0.1065551032887216
2019-12-20 21:06:00,NaN,NaN,NaN,0,0,0,11.8,0.027,0.13,0.6196638599894375,24.7,0.018,0.04,0.006723521566994412,35.5,0.022,-0.07,0.008980125126362298,43.6,0.043,-0.1,0.036894883034326274,44.7,0.034,0.05,0.006782840679891917,28.9,0.053,1.23,0.1065551032887216
