,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-12-13 16:35:00,24.2,24.0,NaN,0,0,0,11.5,0.043,0.2,0.44564722944981416,25.7,0.012,0.14,0.005575376528043542,37.2,0.023,-0.04,0.0014507970976979007,40.3,0.029,0.21,0.0033254201107249253,37.5,0.047,0.23,0.006137991618202959,21.7,0.05,0.66,0.03347507409085483
2020-12-13 16:40:00,34.5,25.0,NaN,0,0,0,11.5,0.039,0.2,0.47110615540518247,25.3,0.013,0.16,0.006123036361424486,37.4,0.027,-0.01,0.0011985672818872245,40.9,0.025,0.27,0.0033380403251480843,37.7,0.034,0.28,0.00417254176221802,22.9,0.043,0.69,0.022593042456743748
2020-12-13 16:45:00,50.6,26.0,NaN,0,0,0,11.8,0.041,0.19,0.4607288584741644,25.1,0.015,0.16,0.005860379510281848,37.1,0.029,-0.04,0.0013747330653870928,40.7,0.024,0.18,0.004256322166942003,37.2,0.029,0.13,0.003854316743729869,23.5,0.047,0.78,0.03091599714968054
2020-12-13 16:50:00,67.9,26.0,NaN,0,0,0,12.2,0.047,0.14,0.5380361978993583,24.7,0.015,0.14,0.0050942007993319965,36.5,0.03,-0.02,0.0017013906172052712,40.4,0.027,0.25,0.004137210722807634,36.5,0.038,0.48,0.00494226533614675,23.4,0.041,0.66,0.028122235120974705
2020-12-13 16:55:00,69.4,26.0,NaN,0,0,0,12.6,0.048,0.13,0.5223622222579772,25.4,0.015,0.09,0.004779930451372191,37.5,0.037,-0.07,0.0013011052814492427,39.7,0.026,0.19,0.004579062660870125,37.3,0.031,0.36,0.005277982822161661,22.5,0.037,0.49,0.024332689519723623
2020-12-13 17:00:00,76.8,26.0,NaN,0,0,0,12.5,0.051,0.08,0.5768706384008785,25.5,0.018,0.11,0.0048710326867848885,38.2,0.036,-0.1,0.0015861030799925932,39.6,0.024,0.22,0.0030067869855478304,37.5,0.035,0.3,0.006386218562739793,20.3,0.039,0.38,0.025842722425675292
2020-12-13 17:05:00,76.1,26.0,NaN,0,0,0,12.8,0.052,0.05,0.5290332332345088,26.0,0.017,0.12,0.004574015130376664,38.0,0.033,-0.07,0.0021742217588448763,39.4,0.019,0.15,0.0025492926202046553,37.3,0.043,0.23,0.00404743306178293,21.3,0.039,0.22,0.028033482383871183
2020-12-13 17:10:00,69.0,4.0,NaN,0,0,0,12.9,0.049,0.05,0.5253189687616814,26.4,0.013,0.14,0.0036498706327301633,37.2,0.024,0.0,0.00282688445595399,40.4,0.019,0.26,0.0026709060279804736,38.6,0.039,0.31,0.005005441041461207,25.7,0.041,0.27,0.02570032415879906
2020-12-13 17:15:00,63.4,4.0,NaN,0,0,0,13.1,0.039,0.06,0.4825802486947753,26.6,0.015,0.15,0.003654245838587337,36.9,0.022,-0.02,0.003422153427283013,40.0,0.023,0.46,0.0026669260241774036,37.6,0.038,0.41,0.005325106979491384,21.4,0.041,0.41,0.023298330159330225
2020-12-13 17:20:00,44.5,4.0,NaN,0,0,0,13.1,0.03,0.09,0.5151671026981958,26.7,0.016,0.0,0.0042404288289907876,37.1,0.022,0.06,0.0034858743141796896,39.6,0.026,0.29,0.002609543119099162,38.2,0.037,0.45,0.005257604841394656,19.7,0.039,0.53,0.03285012200215589
2020-12-13 17:25:00,5.4,4.0,NaN,0,0,0,13.2,0.031,0.09,0.46149293050555074,26.4,0.018,0.03,0.004539906286851924,36.8,0.027,0.03,0.0037605221304473795,39.0,0.025,0.22,0.004180192292007061,38.4,0.037,0.56,0.006858614240698451,21.0,0.042,0.44,0.034477536721358185
2020-12-13 17:30:00,5.4,4.0,NaN,0,0,0,13.2,0.031,0.09,0.46149293050555074,26.4,0.018,0.03,0.004539906286851924,36.8,0.027,0.03,0.0037605221304473795,39.0,0.025,0.22,0.004180192292007061,38.4,0.037,0.56,0.006858614240698451,21.0,0.042,0.44,0.034477536721358185
