,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-10-16 06:24:00,33.9,5.0,NaN,0,0,0,7.3,0.014,0.1,0.3531725922849269,8.0,0.025,0.05,0.13374583994152717,10.2,0.018,0.07,0.24845499131170856,16.2,0.024,0.18,0.05406782188559763,16.1,0.028,0.35,0.2286957798728519,10.1,0.033,0.15,0.19286864432221998
2021-10-16 06:29:00,6.9,5.0,NaN,0,0,0,6.7,0.018,0.11,0.24795263790109362,7.9,0.023,0.09,0.15283623521745135,9.9,0.016,0.09,0.25860643247551385,15.7,0.027,0.14,0.05402643384901539,16.4,0.034,0.13,0.23463394175501395,9.1,0.035,0.2,0.16805739846114287
2021-10-16 06:34:00,6.9,5.0,NaN,0,0,0,6.5,0.018,0.05,0.2541960784288052,7.8,0.019,0.03,0.14459599013070792,9.9,0.019,0.1,0.252053334715594,15.9,0.026,0.18,0.06148630305827148,16.2,0.034,0.24,0.2623328119703348,9.9,0.032,0.12,0.18115924090669694
2021-10-16 06:39:00,6.9,5.0,NaN,0,0,0,6.4,0.018,0.11,0.26185522321931287,7.9,0.017,0.06,0.148371597128439,9.9,0.026,0.15,0.25032319138871284,15.5,0.022,0.25,0.05982297476977197,16.7,0.032,0.2,0.2225735130378275,9.7,0.027,0.09,0.24315037302030182
2021-10-16 06:44:00,6.9,5.0,NaN,0,0,0,6.3,0.018,0.05,0.41981940469189055,7.6,0.015,0.05,0.12702201390988865,10.2,0.019,0.04,0.24847441358241273,15.4,0.021,0.13,0.05808097221873177,17.3,0.031,0.2,0.23299253772172984,9.5,0.031,0.97,0.212841394793736
2021-10-16 06:49:00,6.9,5.0,NaN,0,0,0,6.5,0.02,0.06,0.4956114032461718,7.7,0.019,0.05,0.13852404915418293,10.0,0.018,0.07,0.2663898982816383,16.0,0.02,0.17,0.057038706924035856,16.8,0.036,0.2,0.26047687977562334,10.4,0.045,0.3,0.17507119042791253
2021-10-16 06:54:00,6.9,5.0,NaN,0,0,0,6.5,0.02,0.13,0.4451355263961595,7.4,0.021,0.06,0.13918338132443983,9.9,0.019,0.15,0.23500268144942593,15.9,0.025,0.2,0.06102978767754512,16.9,0.038,0.14,0.2610811782328567,11.0,0.055,0.13,0.06861518738321579
2021-10-16 06:59:00,6.9,5.0,NaN,0,0,0,6.7,0.021,0.11,0.5527699753107413,7.8,0.017,0.11,0.15289764188971816,9.5,0.018,0.12,0.23569120708503322,17.3,0.024,0.17,0.051954505532658124,16.8,0.042,0.3,0.35073597455732863,10.8,0.032,0.23,0.13576589271437736
2021-10-16 07:04:00,6.9,5.0,NaN,0,0,0,6.8,0.021,0.12,0.6654103637661737,7.9,0.018,0.1,0.13379525413863552,9.5,0.017,0.11,0.2439930316982783,17.1,0.02,0.19,0.04949341234351528,16.9,0.051,0.26,0.22082205527569923,11.6,0.044,0.22,0.14019505564249624
2021-10-16 07:09:00,6.9,5.0,NaN,0,0,0,6.7,0.02,0.07,0.741202427951405,8.0,0.022,0.1,0.15493844173186827,9.3,0.019,0.12,0.2541347256764495,16.1,0.023,0.08,0.04129685922843183,17.2,0.044,0.17,0.1955054508009478,11.2,0.047,0.55,0.3255392965858977
2021-10-16 07:14:00,6.9,5.0,NaN,0,0,0,6.5,0.021,0.12,0.7169804148317794,7.8,0.018,0.12,0.1731572564354898,9.0,0.019,0.1,0.2460240446119486,15.7,0.02,0.04,0.04365065777280806,17.0,0.032,0.53,0.22497029343365224,10.4,0.039,0.31,0.09827061315479266
2021-10-16 07:19:00,6.9,5.0,NaN,0,0,0,6.6,0.021,0.1,0.6204379920716483,7.8,0.016,0.1,0.1942095820381729,9.7,0.019,0.08,0.2537725195527237,16.1,0.021,0.01,0.04370383377076149,18.0,0.035,0.44,0.18614654544989392,10.6,0.06,0.14,0.12196874366896669
2021-10-16 07:24:00,6.0,2.0,NaN,0,0,0,6.7,0.021,0.1,0.5628285039623477,7.9,0.021,0.03,0.20528061516392745,9.1,0.02,0.06,0.248882327096433,16.7,0.021,0.02,0.03713985711863584,16.8,0.044,0.47,0.19099998799896287,11.1,0.038,0.24,0.06219791040904736
2021-10-16 07:29:00,8.3,5.0,NaN,0,0,0,6.6,0.023,0.07,0.5628902909769449,8.0,0.025,0.05,0.208090836851614,8.9,0.017,0.08,0.24338797340889345,16.5,0.024,0.06,0.036513366336481744,17.2,0.043,0.16,0.18492179732461214,10.9,0.039,0.24,0.11152201412796259
2021-10-16 07:34:00,9.5,7.0,NaN,0,0,0,6.3,0.024,0.01,0.4326074503852972,8.1,0.026,0.09,0.22835690781530438,9.0,0.018,0.08,0.2657777531073019,17.3,0.028,0.35,0.03634712061875132,17.5,0.045,0.54,0.22160012735610055,11.3,0.047,0.17,0.12953855521773416
2021-10-16 07:39:00,9.2,9.0,NaN,0,0,0,6.2,0.022,0.03,0.4685448220497682,8.3,0.028,0.11,0.22016198001402065,9.2,0.018,0.17,0.26118434054750356,16.7,0.028,0.38,0.03617674387832812,16.9,0.045,0.97,0.35668314916064786,11.0,0.045,0.27,0.12094361584038685
2021-10-16 07:44:00,7.2,11.0,NaN,0,0,0,6.4,0.023,-0.01,0.531060244260292,8.0,0.026,0.11,0.2284078001953148,9.2,0.017,0.08,0.2674659921749962,16.5,0.022,0.16,0.03672212492525472,16.3,0.03,0.3,0.22811415223636206,11.1,0.046,0.28,0.09284283246827468
2021-10-16 07:49:00,13.4,14.0,NaN,0,0,0,6.3,0.022,0.05,0.5515295001831501,8.0,0.023,0.14,0.23279650731987014,9.4,0.018,0.23,0.24697871955308848,15.9,0.021,0.16,0.03614594916536239,17.2,0.036,0.61,0.17760712513514776,10.6,0.047,0.29,0.1696085889893325
2021-10-16 07:54:00,5.0,16.0,NaN,0,0,0,6.4,0.025,0.07,0.4896421959037125,8.1,0.017,0.11,0.2340386962724185,9.0,0.019,0.14,0.23784162031538442,16.5,0.022,0.15,0.0375589229394519,17.2,0.035,0.43,0.19510341600970668,11.3,0.032,0.47,0.19106620332065916
2021-10-16 07:59:00,3.2,18.0,NaN,0,0,0,6.4,0.021,0.1,0.471320830124551,8.3,0.017,0.19,0.24526597388181876,8.9,0.022,0.17,0.21906132860200167,15.9,0.021,0.15,0.041241930038944705,16.9,0.037,0.26,0.10278071868764586,11.1,0.026,0.19,0.23507675051255444
2021-10-16 08:04:00,3.4,19.0,NaN,0,0,0,6.5,0.023,0.06,0.4716684241105443,8.3,0.019,0.1,0.21550407533648494,8.9,0.026,0.16,0.20978552473268708,15.7,0.023,0.14,0.04117639306925975,16.9,0.042,0.15,0.1107642703926363,12.0,0.034,0.22,0.15208614811225443
2021-10-16 08:09:00,3.7,21.0,NaN,0,0,0,6.1,0.025,0.02,0.543895954047701,8.1,0.021,0.17,0.21350255712173088,10.1,0.022,0.21,0.1976749768667742,15.5,0.017,0.16,0.03322404091150021,16.8,0.037,0.1,0.11096878538194185,12.2,0.038,0.32,0.21419248529947493
2021-10-16 08:14:00,4.4,23.0,NaN,0,0,0,6.2,0.025,0.05,0.5341465040676826,7.9,0.02,0.19,0.20272749673796958,9.2,0.017,0.16,0.19643225522975943,15.5,0.024,0.11,0.029668710148141264,16.4,0.035,0.63,0.12395663811515004,11.9,0.049,0.47,0.31635521771947167
2021-10-16 08:19:00,7.0,24.0,NaN,0,0,0,6.3,0.025,0.07,0.5127093516058643,8.0,0.022,0.14,0.2014681080683723,9.2,0.018,0.17,0.189546939180785,15.0,0.022,0.12,0.028284123526060828,15.7,0.027,0.64,0.15676425870597813,11.4,0.051,0.82,0.09969687137052882
2021-10-16 08:24:00,6.5,26.0,NaN,0,0,0,6.0,0.028,0.06,0.4552516916189482,8.2,0.02,0.05,0.19149303958998137,9.1,0.02,0.17,0.18277964957005574,14.7,0.018,0.13,0.023885584847736143,16.0,0.034,0.49,0.14448210525509123,11.5,0.053,0.45,0.3773326674937363
2021-10-16 08:29:00,4.9,26.0,NaN,0,0,0,5.9,0.023,0.07,0.4836584330108341,8.2,0.02,0.05,0.18832583099887137,8.7,0.016,0.24,0.19915900346968368,14.8,0.015,0.17,0.023662643910231707,15.8,0.031,0.39,0.12796931591106034,11.4,0.04,0.29,0.31877097821236144
2021-10-16 08:34:00,6.4,26.0,NaN,0,0,0,6.0,0.022,0.09,0.49164418431917867,7.9,0.019,0.08,0.18600711456367386,8.8,0.014,0.1,0.20868397896863786,14.9,0.016,0.12,0.01794409057116551,16.2,0.042,0.42,0.13172441693944462,11.0,0.03,0.35,0.3555686052488243
2021-10-16 08:39:00,5.0,26.0,NaN,0,0,0,5.9,0.021,0.03,0.49270579326191144,8.0,0.021,0.05,0.19267539901718217,8.7,0.016,0.14,0.22598893305750062,15.5,0.016,0.12,0.021740129855343397,16.3,0.031,0.33,0.10261151231481185,10.7,0.045,0.56,0.1493651952113519
2021-10-16 08:44:00,5.6,27.0,NaN,0,0,0,5.7,0.018,0.11,0.5400974407653447,8.1,0.024,0.12,0.19695018495199848,8.7,0.017,0.1,0.21908178461626843,15.5,0.014,0.13,0.01874815702119553,16.3,0.042,0.29,0.12999636653202437,10.8,0.041,0.5,0.3224483631050774
2021-10-16 08:49:00,5.3,27.0,NaN,0,0,0,5.4,0.02,0.03,0.5034564213829978,8.4,0.023,0.14,0.20945470419681567,8.7,0.021,0.38,0.2187862005432593,15.5,0.016,0.13,0.020529215248352058,15.6,0.03,0.63,0.1298354982925737,10.3,0.034,0.5,0.3004334333743769
2021-10-16 08:54:00,9.9,27.0,NaN,0,0,0,5.3,0.02,0.07,0.5287714878279539,8.5,0.014,0.25,0.22939688432002275,8.2,0.02,0.23,0.2118964796007505,16.1,0.018,0.14,0.017961931791088574,15.5,0.033,0.35,0.1252392387152992,10.3,0.039,0.56,0.13036869993950762
2021-10-16 08:59:00,12.1,27.0,NaN,0,0,0,5.5,0.022,0.14,0.5099239183779095,8.3,0.015,0.2,0.2026000489996142,8.8,0.019,0.2,0.20011048002384857,16.1,0.019,0.07,0.016089181671505314,15.5,0.028,0.35,0.09871321671259917,10.1,0.033,0.6,0.10322481220408553
2021-10-16 09:04:00,10.1,27.0,NaN,0,0,0,6.4,0.024,0.1,0.5864152042815358,8.0,0.015,0.16,0.23437976606875321,8.1,0.024,0.06,0.19226904011163537,16.2,0.021,0.08,0.014979957612380045,16.0,0.032,0.28,0.08806748988848803,10.3,0.033,0.86,0.4862735133041351
2021-10-16 09:09:00,6.9,27.0,NaN,0,0,0,6.5,0.022,0.14,0.5559642754715713,8.1,0.017,0.12,0.24366843860475657,8.7,0.018,0.31,0.1855452348657003,16.7,0.027,0.15,0.01610787436805545,16.1,0.032,0.43,0.12428641977762898,10.1,0.029,0.68,0.13049568589077934
2021-10-16 09:14:00,11.1,28.0,NaN,0,0,0,7.0,0.021,0.18,0.5605925543358392,8.1,0.017,0.15,0.26045117447562427,8.5,0.017,0.06,0.1999972899259616,16.6,0.023,0.25,0.017931596053954283,14.5,0.029,0.45,0.1169374890136822,11.2,0.038,0.64,0.09201421150444218
2021-10-16 09:19:00,9.5,28.0,NaN,0,0,0,7.0,0.02,0.11,0.5324636054162611,8.2,0.018,0.1,0.22505910988554778,8.6,0.017,0.07,0.19861999442234968,16.2,0.016,0.21,0.02018334358299153,15.3,0.036,0.5,0.11376121534595852,10.7,0.029,0.55,0.07144067466929542
2021-10-16 09:24:00,8.1,28.0,NaN,0,0,0,7.9,0.025,0.08,0.5601115779544845,7.7,0.019,0.09,0.23297710882740952,8.8,0.017,0.12,0.18666505149782228,16.4,0.019,0.21,0.018737641955571146,15.6,0.044,0.37,0.11750785620518304,10.4,0.029,0.64,0.12957103697504752
2021-10-16 09:29:00,15.6,28.0,NaN,0,0,0,8.9,0.033,0.07,0.5004616703830743,7.7,0.019,0.09,0.22597816457635952,8.9,0.017,0.17,0.17025256829079127,16.2,0.02,0.18,0.017291130370956725,15.2,0.037,0.18,0.12908355585404863,9.9,0.027,0.86,0.16751004612249695
2021-10-16 09:34:00,17.6,28.0,NaN,0,0,0,8.5,0.032,0.09,0.5495516096033659,7.6,0.02,0.09,0.2468994227878158,8.4,0.016,0.15,0.15978816553376948,16.3,0.024,0.24,0.020597227559299852,14.7,0.034,0.66,0.10544520072503374,10.2,0.04,0.46,0.16273183910083872
