,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-02-04 03:09:00,67.0,4.0,NaN,0,0,0,21.5,0.014,0.09,0.008087131999847964,36.8,0.017,0.0,0.003046426152745776,47.8,0.027,0.04,0.0016341305247678612,48.6,0.03,0.25,0.005796806802771537,44.3,0.033,0.3,0.006041976528837932,27.6,0.056,0.21,0.013842902509320871
2021-02-04 03:14:00,86.9,4.0,NaN,0,0,0,21.0,0.015,0.1,0.008607258349848825,36.3,0.019,0.1,0.0032955616221933344,45.7,0.029,-0.1,0.0018861154795712474,50.4,0.058,0.36,0.005975745162672257,45.6,0.032,0.15,0.004260508690515343,27.5,0.059,0.96,0.042429066240948395
2021-02-04 03:19:00,88.7,4.0,NaN,0,0,0,20.8,0.014,0.04,0.009035950722774463,36.3,0.019,0.12,0.003476244157158786,45.5,0.021,0.07,0.0016308638604678222,49.1,0.03,0.25,0.005728183917751809,45.2,0.039,0.27,0.0056715406631178186,29.1,0.036,0.72,0.03278302782557401
2021-02-04 03:24:00,93.5,4.0,NaN,0,0,0,21.0,0.016,-0.03,0.00963594969792808,35.9,0.021,0.06,0.0036061542301201862,45.6,0.021,0.1,0.0019092172020629533,47.9,0.036,0.29,0.004858551011689221,44.0,0.039,0.39,0.006947778139509065,27.9,0.032,0.39,0.030142905671356867
2021-02-04 03:29:00,91.1,1.0,NaN,0,0,0,20.8,0.016,0.02,0.009487562146710472,36.1,0.017,0.02,0.003221668169550411,45.6,0.031,0.16,0.0014611950623766158,48.1,0.033,0.32,0.004238523427762645,45.0,0.048,0.66,0.0060113707635421915,26.1,0.025,0.51,0.030196803953249755
2021-02-04 03:34:00,88.5,1.0,NaN,0,0,0,21.2,0.017,0.11,0.00835725613754678,36.3,0.017,0.06,0.0036068761909627744,44.6,0.031,0.18,0.0013266160862824322,47.2,0.034,0.16,0.004072550940548083,44.8,0.037,0.4,0.006374189189227588,27.5,0.035,0.33,0.037595947870996294
2021-02-04 03:39:00,72.3,1.0,NaN,0,0,0,20.9,0.015,0.2,0.008576248494596584,36.1,0.022,0.07,0.0030267011941939705,44.8,0.029,0.22,0.0012329115888916188,47.5,0.033,0.15,0.004265111972975327,43.7,0.036,0.25,0.006603703333480699,27.5,0.048,0.3,0.0318595592508239
2021-02-04 03:44:00,52.6,1.0,NaN,0,0,0,20.9,0.015,0.13,0.008973916134335291,36.2,0.016,0.09,0.0028483675988147427,45.1,0.032,0.1,0.0008846236668684018,47.5,0.038,0.33,0.003588432698052068,43.8,0.045,0.19,0.005959130578943059,27.6,0.046,0.36,0.023169086562784075
2021-02-04 03:49:00,36.8,1.0,NaN,0,0,0,20.2,0.017,0.09,0.008911538860819804,36.2,0.015,0.1,0.0032112703333516592,44.5,0.03,0.09,0.0007884641042055603,46.4,0.028,0.21,0.0017902225496796952,43.6,0.048,0.25,0.004604093797313884,28.1,0.049,0.45,0.024530748803798158
2021-02-04 03:54:00,25.1,1.0,NaN,0,0,0,20.4,0.017,0.05,0.00795295976304997,36.4,0.017,0.05,0.0035165241119170473,44.1,0.025,0.1,0.0008301938951566455,46.8,0.025,0.21,0.0024175789863884684,43.7,0.034,0.44,0.0035687535910382943,27.6,0.046,0.28,0.026518235893625352
2021-02-04 03:59:00,22.6,1.0,NaN,0,0,0,20.3,0.017,0.05,0.00815135356405528,36.7,0.017,0.11,0.0038118950889458624,44.2,0.027,0.19,0.0005770077311981025,46.6,0.041,0.29,0.002411228030327976,43.9,0.044,0.4,0.003995714838450362,27.4,0.028,0.22,0.024483451895680144
2021-02-04 04:04:00,13.7,1.0,NaN,0,0,0,20.4,0.014,0.09,0.007848211330940241,36.4,0.017,0.1,0.003849721991075073,43.8,0.027,0.04,0.0005730187524573825,46.8,0.033,0.79,0.00312518414572958,43.6,0.039,0.15,0.006175333564832665,26.5,0.028,0.28,0.028606683881156635
2021-02-04 04:09:00,35.0,1.0,NaN,0,0,0,20.2,0.014,0.05,0.009061382934754468,36.3,0.016,0.07,0.0045579819604550905,43.7,0.018,0.13,0.0007821130100869629,46.1,0.023,0.86,0.0022190778207281017,44.3,0.037,0.29,0.004578696027803279,27.0,0.048,0.06,0.03471489296655282
2021-02-04 04:14:00,46.8,1.0,NaN,0,0,0,19.9,0.013,0.05,0.0083473999896125,36.3,0.014,0.05,0.004254307200126858,43.8,0.02,0.17,0.0009935986600309245,46.9,0.033,0.84,0.0018670570347134577,44.3,0.04,0.22,0.004666068589764743,27.6,0.045,0.18,0.034049365295434474
2021-02-04 04:19:00,46.8,1.0,NaN,0,0,0,20.0,0.014,0.03,0.008811622580976505,36.6,0.015,0.06,0.004301986653655428,43.9,0.02,0.29,0.001233108731655543,47.5,0.028,0.22,0.0021335820543852716,44.3,0.033,0.24,0.0035288437220562657,29.3,0.045,0.52,0.03568339358866907
2021-02-04 04:24:00,11.8,1.0,NaN,0,0,0,20.0,0.011,0.05,0.00834448081766944,36.5,0.017,0.06,0.004731296741267958,43.9,0.02,0.08,0.0015534327038282765,46.3,0.03,0.42,0.0018351621223021922,43.3,0.028,0.14,0.004609999601955261,29.3,0.034,0.3,0.04133275324487754
2021-02-04 04:29:00,11.8,1.0,NaN,0,0,0,20.0,0.011,0.05,0.008603648964792234,35.5,0.016,0.04,0.004362860868298018,43.9,0.021,0.45,0.0013428282118185708,47.0,0.028,0.43,0.002699299112788852,42.9,0.032,0.37,0.004615689367457307,28.9,0.038,0.34,0.036879929263928336
2021-02-04 04:34:00,11.8,1.0,NaN,0,0,0,20.0,0.01,0.03,0.007216595943470657,35.9,0.019,-0.02,0.004843010830254602,43.8,0.028,0.53,0.0015470169450305053,47.5,0.036,0.34,0.003134456161238207,42.4,0.035,0.24,0.004391745889271581,29.1,0.036,0.23,0.03891027079734059
2021-02-04 04:39:00,11.8,1.0,NaN,0,0,0,19.9,0.012,0.02,0.008439840241978455,36.2,0.019,-0.05,0.005384438485461324,43.1,0.017,0.22,0.001487006422436195,46.9,0.031,0.67,0.004078586787243318,43.8,0.039,0.16,0.004691042200396604,29.2,0.033,0.23,0.03926824984852044
2021-02-04 04:44:00,11.8,1.0,NaN,0,0,0,19.6,0.015,0.03,0.008818337998169556,36.2,0.017,-0.02,0.005801224934196987,42.3,0.022,0.23,0.0018737713026458797,46.6,0.028,0.33,0.004189213575464873,42.9,0.034,0.16,0.004684549744537284,29.3,0.03,0.31,0.038231147708864356
2021-02-04 04:49:00,11.8,1.0,NaN,0,0,0,19.5,0.013,0.1,0.009513416116210956,36.0,0.016,0.01,0.006455939560041747,43.0,0.019,0.16,0.0020274182420836778,46.7,0.031,0.04,0.0051825642514430215,43.4,0.051,0.25,0.0034074269962269775,28.8,0.028,0.2,0.04021929844745592
2021-02-04 04:54:00,11.8,1.0,NaN,0,0,0,19.6,0.012,0.02,0.010231218244518185,35.6,0.015,-0.02,0.006749564928991559,43.1,0.029,0.27,0.0018455629846850646,46.7,0.037,0.16,0.005737736405644862,42.7,0.055,0.25,0.004236884701615535,27.3,0.042,0.28,0.02960897278812032
2021-02-04 04:59:00,11.8,1.0,NaN,0,0,0,19.7,0.013,0.02,0.011167141948222277,35.5,0.015,-0.04,0.006278453954171592,42.1,0.026,0.16,0.002321586585477627,47.2,0.042,0.07,0.0054791873305905705,42.8,0.048,0.37,0.003293137038867017,27.2,0.03,0.5,0.042932265809229805
2021-02-04 05:04:00,11.8,1.0,NaN,0,0,0,19.7,0.012,-0.01,0.010125714386370697,35.8,0.018,-0.05,0.005430783476861677,42.2,0.02,0.13,0.0025584725521536726,47.3,0.037,0.4,0.005607097256202934,42.9,0.031,0.47,0.0032289722042301494,26.9,0.037,0.23,0.05294722938127851
2021-02-04 05:09:00,11.8,1.0,NaN,0,0,0,20.1,0.013,0.01,0.010167608943033899,35.4,0.018,0.03,0.006114111143722907,42.3,0.027,0.08,0.0029936772659094673,47.7,0.035,0.09,0.005804471110468914,44.0,0.04,0.26,0.0037121928307012504,27.0,0.04,0.48,0.04959708883061983
2021-02-04 05:14:00,11.8,1.0,NaN,0,0,0,20.3,0.015,0.04,0.012292384522442596,35.8,0.021,0.12,0.00609832381398302,45.1,0.023,0.09,0.0034711557569697873,47.0,0.039,0.14,0.005485648100309753,43.0,0.033,0.47,0.003948384344090757,26.9,0.042,0.3,0.04692190130512289
2021-02-04 05:19:00,11.8,1.0,NaN,0,0,0,20.0,0.014,0.1,0.013645069004429144,35.5,0.019,0.17,0.005906354698013224,44.3,0.037,0.2,0.0030192446553028397,46.1,0.033,0.15,0.005606719531104658,42.9,0.041,0.47,0.003357501066074403,28.5,0.053,0.31,0.03679062784732253
2021-02-04 05:24:00,11.8,1.0,NaN,0,0,0,19.8,0.013,0.14,0.013970412849034143,36.0,0.017,0.17,0.006059132848685397,42.8,0.028,0.18,0.00366275834051559,45.3,0.031,0.26,0.005325610770615061,41.6,0.052,0.24,0.003413144123696193,27.7,0.052,0.23,0.03067649052220595
2021-02-04 05:29:00,11.8,1.0,NaN,0,0,0,20.0,0.011,0.12,0.012205742380540327,36.1,0.016,0.18,0.006174603493481517,43.5,0.039,0.23,0.0036266804206286714,45.7,0.028,0.22,0.004942801810278313,42.0,0.033,0.48,0.004863564646879049,28.0,0.044,0.21,0.03779921742202889
2021-02-04 05:34:00,11.8,1.0,NaN,0,0,0,20.0,0.011,0.11,0.010930424588948964,35.6,0.016,0.07,0.005166061969831328,42.8,0.027,0.39,0.004330461611114066,46.2,0.031,0.34,0.005757351622052891,41.6,0.032,0.22,0.003435065294697639,27.7,0.045,0.23,0.035085154170415814
2021-02-04 05:39:00,11.8,1.0,NaN,0,0,0,20.0,0.01,0.15,0.011564755918423417,35.5,0.019,0.06,0.005385631710666561,42.9,0.019,0.29,0.005308948638431878,47.7,0.03,0.27,0.0048505407306884095,41.2,0.038,0.28,0.004398266887687042,28.8,0.039,0.2,0.036014185123019904
2021-02-04 05:44:00,11.8,1.0,NaN,0,0,0,20.0,0.01,0.13,0.012945811988492116,35.2,0.017,0.09,0.004397132724357061,42.9,0.018,0.09,0.0059924967708478985,45.2,0.024,0.13,0.004413033773407661,41.1,0.032,0.2,0.004141742199320736,29.0,0.039,0.44,0.04297345002543301
2021-02-04 05:49:00,11.8,1.0,NaN,0,0,0,19.8,0.012,0.07,0.011227492102342787,35.6,0.018,0.1,0.004823597895614897,43.2,0.021,0.04,0.006298758332287548,47.1,0.038,0.33,0.006269129767214757,43.3,0.042,0.36,0.0036565563655113157,28.4,0.036,0.44,0.04988093594046267
2021-02-04 05:54:00,11.8,1.0,NaN,0,0,0,19.7,0.015,0.05,0.009950555167857516,36.2,0.02,0.09,0.004914556000674278,43.5,0.017,0.21,0.007530373556045784,46.8,0.032,0.31,0.005074270660243104,42.1,0.032,0.35,0.005023195281495958,28.6,0.034,0.42,0.044975779970888086
2021-02-04 05:59:00,11.8,1.0,NaN,0,0,0,19.7,0.018,0.05,0.008542139936231647,36.7,0.018,0.08,0.005226697961953148,43.3,0.022,0.35,0.008224429828565617,47.5,0.027,0.2,0.005601429575672154,41.7,0.046,0.13,0.0047533471108338506,27.2,0.038,0.24,0.04424664521589321
2021-02-04 06:04:00,11.8,1.0,NaN,0,0,0,19.8,0.017,0.08,0.008170393969234777,36.7,0.02,0.13,0.004333386253670813,45.4,0.023,0.28,0.008374795998461877,47.8,0.035,0.19,0.006647724270279027,40.4,0.039,0.26,0.0036196909647338966,27.1,0.049,0.29,0.04041937151976209
2021-02-04 06:09:00,11.8,1.0,NaN,0,0,0,19.8,0.017,0.08,0.008170393969234777,36.7,0.02,0.13,0.004333386253670813,45.4,0.023,0.28,0.008374795998461877,47.8,0.035,0.19,0.006647724270279027,40.4,0.039,0.26,0.0036196909647338966,27.1,0.049,0.29,0.04041937151976209
2021-02-04 06:14:00,11.8,1.0,NaN,0,0,0,19.8,0.017,0.08,0.008170393969234777,36.7,0.02,0.13,0.004333386253670813,45.4,0.023,0.28,0.008374795998461877,47.8,0.035,0.19,0.006647724270279027,40.4,0.039,0.26,0.0036196909647338966,27.1,0.049,0.29,0.04041937151976209
2021-02-04 06:19:00,11.8,1.0,NaN,0,0,0,19.8,0.017,0.08,0.008170393969234777,36.7,0.02,0.13,0.004333386253670813,45.4,0.023,0.28,0.008374795998461877,47.8,0.035,0.19,0.006647724270279027,40.4,0.039,0.26,0.0036196909647338966,27.1,0.049,0.29,0.04041937151976209
