,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-01-07 23:05:00,22.1,4.0,NaN,0,0,0,18.69473684210526,0.03126315789473684,0.08842105263157896,0.017397478547927985,38.64736842105263,0.053421052631578946,0.33999999999999997,0.018068797839863246,58.5578947368421,0.024105263157894737,0.3778947368421053,0.019215963444197605,69.96842105263158,0.045526315789473686,0.17526315789473684,0.000955073754930913,38.642105263157895,0.03278947368421053,0.23210526315789476,0.017771352461721453,34.678947368421056,0.04863157894736842,0.4089473684210526,0.039787264690080905
2021-01-07 23:10:00,22.1,4.0,NaN,0,0,0,18.842105263157894,0.030894736842105263,0.09263157894736843,0.016788029549163398,38.921052631578945,0.05263157894736842,0.33,0.017681893130704295,58.636842105263156,0.024157894736842107,0.3768421052631579,0.01857300669205522,69.85263157894737,0.044789473684210525,0.18789473684210525,0.0009358527840524362,38.76315789473684,0.03368421052631579,0.23315789473684212,0.01729261071324209,34.76842105263158,0.047947368421052634,0.41842105263157897,0.03853848260059941
2021-01-07 23:15:00,22.1,4.0,NaN,0,0,0,18.989473684210527,0.030526315789473686,0.0968421052631579,0.016178580550398815,39.194736842105264,0.0518421052631579,0.32,0.01729498842154534,58.71578947368421,0.024210526315789474,0.3757894736842105,0.01793004993991284,69.73684210526316,0.04405263157894737,0.2005263157894737,0.0009166318131739593,38.88421052631579,0.034578947368421056,0.23421052631578948,0.016813868964762724,34.857894736842105,0.04726315789473684,0.42789473684210527,0.03728970051111792
2021-01-07 23:20:00,22.1,4.0,NaN,0,0,0,19.136842105263156,0.030157894736842106,0.10105263157894737,0.015569131551634231,39.46842105263158,0.05105263157894737,0.31,0.016908083712386387,58.79473684210526,0.024263157894736844,0.37473684210526315,0.017287093187770455,69.62105263157895,0.04331578947368421,0.2131578947368421,0.0008974108422954823,39.00526315789474,0.03547368421052632,0.23526315789473684,0.01633512721628336,34.94736842105263,0.04657894736842105,0.4373684210526316,0.03604091842163643
2021-01-07 23:25:00,22.1,4.0,NaN,0,0,0,19.28421052631579,0.029789473684210525,0.10526315789473684,0.014959682552869648,39.742105263157896,0.05026315789473684,0.3,0.016521179003227433,58.873684210526314,0.02431578947368421,0.3736842105263158,0.016644136435628072,69.50526315789475,0.04257894736842105,0.22578947368421054,0.0008781898714170055,39.126315789473686,0.03636842105263158,0.23631578947368423,0.015856385467803998,35.03684210526316,0.045894736842105266,0.4468421052631579,0.034792136332154944
2021-01-07 23:30:00,22.1,4.0,NaN,0,0,0,19.43157894736842,0.02942105263157895,0.10947368421052632,0.014350233554105063,40.01578947368421,0.049473684210526316,0.29,0.01613427429406848,58.95263157894737,0.02436842105263158,0.3726315789473684,0.016001179683485692,69.38947368421053,0.041842105263157896,0.23842105263157895,0.0008589689005385286,39.247368421052634,0.037263157894736845,0.2373684210526316,0.015377643719324631,35.126315789473686,0.04521052631578947,0.45631578947368423,0.03354335424267345
2021-01-07 23:35:00,22.1,4.0,NaN,0,0,0,19.57894736842105,0.029052631578947368,0.11368421052631579,0.013740784555340477,40.28947368421053,0.04868421052631579,0.28,0.015747369584909528,59.031578947368416,0.024421052631578948,0.37157894736842106,0.01535822293134331,69.27368421052631,0.041105263157894735,0.25105263157894736,0.0008397479296600517,39.36842105263158,0.038157894736842106,0.23842105263157895,0.014898901970845266,35.21578947368421,0.044526315789473685,0.46578947368421053,0.03229457215319196
2021-01-07 23:40:00,22.1,4.0,NaN,0,0,0,19.726315789473684,0.02868421052631579,0.11789473684210526,0.013131335556575894,40.56315789473684,0.04789473684210526,0.27,0.015360464875750574,59.11052631578947,0.024473684210526318,0.3705263157894737,0.014715266179200926,69.15789473684211,0.04036842105263158,0.2636842105263158,0.0008205269587815748,39.48947368421053,0.03905263157894737,0.2394736842105263,0.014420160222365901,35.305263157894736,0.0438421052631579,0.47526315789473683,0.03104579006371047
2021-01-07 23:45:00,22.1,4.0,NaN,0,0,0,19.873684210526314,0.02831578947368421,0.12210526315789474,0.01252188655781131,40.83684210526316,0.04710526315789473,0.26,0.01497356016659162,59.189473684210526,0.024526315789473684,0.3694736842105263,0.014072309427058545,69.0421052631579,0.03963157894736842,0.2763157894736842,0.0008013059879030979,39.61052631578947,0.039947368421052634,0.2405263157894737,0.013941418473886538,35.39473684210527,0.0431578947368421,0.48473684210526313,0.029797007974228983
2021-01-07 23:50:00,22.1,4.0,NaN,0,0,0,20.021052631578947,0.027947368421052634,0.12631578947368421,0.011912437559046725,41.11052631578947,0.04631578947368421,0.25,0.014586655457432665,59.26842105263158,0.024578947368421054,0.3684210526315789,0.013429352674916163,68.92631578947369,0.03889473684210527,0.2889473684210526,0.000782085017024621,39.73157894736842,0.040842105263157895,0.24157894736842106,0.013462676725407172,35.48421052631579,0.042473684210526316,0.49421052631578943,0.02854822588474749
2021-01-07 23:55:00,22.1,4.0,NaN,0,0,0,20.16842105263158,0.027578947368421054,0.13052631578947368,0.011302988560282142,41.38421052631579,0.045526315789473686,0.24,0.014199750748273711,59.34736842105263,0.02463157894736842,0.36736842105263157,0.01278639592277378,68.81052631578947,0.038157894736842106,0.30157894736842106,0.0007628640461461441,39.85263157894737,0.041736842105263156,0.24263157894736842,0.012983934976927809,35.57368421052632,0.04178947368421053,0.5036842105263157,0.027299443795266002
2021-01-08 00:00:00,22.1,4.0,NaN,0,0,0,20.31578947368421,0.027210526315789477,0.13473684210526315,0.010693539561517557,41.6578947368421,0.04473684210526316,0.23,0.013812846039114758,59.42631578947368,0.02468421052631579,0.3663157894736842,0.012143439170631397,68.69473684210526,0.03742105263157895,0.3142105263157895,0.0007436430752676672,39.973684210526315,0.04263157894736842,0.24368421052631578,0.012505193228448444,35.66315789473684,0.041105263157894735,0.513157894736842,0.02605066170578451
2021-01-08 00:05:00,22.1,4.0,NaN,0,0,0,20.46315789473684,0.026842105263157896,0.13894736842105262,0.010084090562752973,41.93157894736842,0.04394736842105263,0.22,0.013425941329955804,59.50526315789474,0.024736842105263158,0.36526315789473685,0.011500482418489015,68.57894736842105,0.03668421052631579,0.32684210526315793,0.0007244221043891904,40.09473684210526,0.043526315789473684,0.24473684210526317,0.012026451479969079,35.75263157894737,0.04042105263157895,0.5226315789473683,0.02480187961630302
2021-01-08 00:10:00,22.1,4.0,NaN,0,0,0,20.61052631578947,0.026473684210526316,0.1431578947368421,0.009474641563988388,42.205263157894734,0.0431578947368421,0.21000000000000002,0.013039036620796852,59.584210526315786,0.024789473684210528,0.3642105263157895,0.010857525666346634,68.46315789473684,0.03594736842105263,0.33947368421052637,0.0007052011335107135,40.21578947368421,0.044421052631578944,0.24578947368421053,0.011547709731489716,35.8421052631579,0.039736842105263154,0.5321052631578947,0.02355309752682153
2021-01-08 00:15:00,22.1,4.0,NaN,0,0,0,20.757894736842104,0.02610526315789474,0.1473684210526316,0.008865192565223804,42.47894736842105,0.04236842105263158,0.2,0.012652131911637898,59.66315789473684,0.024842105263157895,0.3631578947368421,0.01021456891420425,68.34736842105264,0.03521052631578948,0.35210526315789475,0.0006859801626322366,40.33684210526316,0.04531578947368421,0.2468421052631579,0.01106896798301035,35.93157894736842,0.03905263157894737,0.541578947368421,0.02230431543734004
2021-01-08 00:20:00,22.1,4.0,NaN,0,0,0,20.905263157894737,0.02573684210526316,0.15157894736842104,0.008255743566459221,42.752631578947366,0.041578947368421056,0.19,0.012265227202478943,59.742105263157896,0.024894736842105265,0.3621052631578947,0.009571612162061868,68.23157894736842,0.034473684210526316,0.36473684210526314,0.0006667591917537596,40.45789473684211,0.04621052631578948,0.24789473684210528,0.010590226234530986,36.02105263157895,0.03836842105263158,0.5510526315789473,0.021055533347858552
2021-01-08 00:25:00,22.1,4.0,NaN,0,0,0,21.052631578947366,0.025368421052631582,0.15578947368421053,0.007646294567694636,43.026315789473685,0.04078947368421053,0.18000000000000002,0.011878322493319991,59.821052631578944,0.02494736842105263,0.36105263157894735,0.008928655409919486,68.11578947368422,0.03373684210526316,0.3773684210526316,0.0006475382208752827,40.578947368421055,0.04710526315789474,0.24894736842105264,0.010111484486051621,36.11052631578948,0.037684210526315785,0.5605263157894737,0.01980675125837706
2021-01-08 00:30:00,22.1,4.0,NaN,0,0,0,21.2,0.025,0.16,0.007036845568930051,43.3,0.04,0.17,0.011491417784161037,59.9,0.025,0.36,0.008285698657777105,68.0,0.033,0.39,0.0006283172499968059,40.7,0.048,0.25,0.009632742737572256,36.2,0.037,0.57,0.01855796916889557
2021-01-08 00:35:00,22.1,4.0,NaN,0,0,0,21.9,0.021,0.17,0.004428354838970356,43.6,0.038,0.14,0.011806807264739974,61.3,0.025,0.27,0.0073035330089880595,68.2,0.049,0.62,0.0015989453212842898,40.4,0.03,0.21,0.008607186676220437,35.1,0.039,0.62,0.01911049251697072
2021-01-08 00:40:00,22.1,4.0,NaN,0,0,0,21.6,0.018,0.17,0.0033815516848134494,41.9,0.039,0.19,0.013009627152137375,60.0,0.026,0.3,0.006408567493573623,69.5,0.048,0.52,0.0023508741056146067,40.7,0.033,0.23,0.008477343799508801,36.1,0.039,0.7,0.020987344763931135
2021-01-08 00:45:00,22.1,4.0,NaN,0,0,0,21.2,0.014,0.18,0.0034651116390210786,41.9,0.03,0.2,0.010423304374820879,58.8,0.024,0.23,0.005770103966803499,67.5,0.045,0.4,0.0024312210850432467,40.0,0.027,0.39,0.010680132925395927,33.2,0.039,0.67,0.023302599303786697
2021-01-08 00:50:00,22.1,4.0,NaN,0,0,0,20.3,0.014,0.17,0.005821428874754666,41.5,0.029,0.19,0.009214672608561425,59.1,0.026,0.15,0.006443965565672606,68.3,0.042,0.59,0.0033071490411173197,39.9,0.028,0.1,0.009469243053668142,33.4,0.05,0.51,0.02601811065824139
2021-01-08 00:55:00,22.1,4.0,NaN,0,0,0,20.2,0.016,0.17,0.008124547811719974,41.7,0.026,0.16,0.00822825190199199,59.1,0.025,0.09,0.00636130077118438,69.0,0.047,0.69,0.0030900901002252333,39.0,0.036,0.16,0.008742750629304612,34.5,0.058,0.55,0.030816880545867488
2021-01-08 01:00:00,22.1,4.0,NaN,0,0,0,20.3,0.016,0.13,0.008938440177743583,41.4,0.024,0.13,0.008937801909486738,59.4,0.023,0.19,0.0069154507117979,68.9,0.036,0.64,0.0029553760977111365,40.2,0.032,0.28,0.007435724529783596,34.8,0.056,0.4,0.025172577621029563
2021-01-08 01:05:00,22.1,4.0,NaN,0,0,0,20.2,0.013,0.23,0.007000662197440761,41.9,0.027,0.15,0.008426855620890229,59.8,0.025,0.32,0.006539135819345621,69.0,0.049,0.3,0.005052221813349292,39.3,0.042,0.45,0.009723504753255452,36.6,0.05,0.3,0.021147242926626533
2021-01-08 01:10:00,22.1,4.0,NaN,0,0,0,20.1,0.014,0.29,0.006017040773272163,41.2,0.026,0.18,0.007838395017388021,60.1,0.022,0.1,0.0061882840848776505,69.7,0.053,0.16,0.00468827974104209,40.0,0.034,0.5,0.008898895434455885,34.7,0.046,0.35,0.02046385246546064
2021-01-08 01:15:00,22.1,4.0,NaN,0,0,0,19.0,0.011,0.17,0.006515771490293842,41.3,0.029,0.16,0.008942928020541755,60.5,0.031,0.11,0.005822528206935844,67.9,0.047,0.11,0.0038294352249578305,40.1,0.029,0.64,0.007586359287307128,34.0,0.037,0.43,0.02215968877128758
2021-01-08 01:20:00,22.1,4.0,NaN,0,0,0,19.5,0.011,0.17,0.005307575767396477,41.3,0.03,0.18,0.010498274668006808,60.4,0.022,0.07,0.004382364195132824,68.2,0.045,0.12,0.003934716703843721,39.7,0.029,0.67,0.008444294922646256,33.8,0.035,0.51,0.01236344877485729
2021-01-08 01:25:00,22.1,4.0,NaN,0,0,0,20.3,0.013,0.1,0.004842693416031961,40.9,0.027,0.23,0.011531449655323872,61.2,0.021,0.15,0.004010657781805897,67.5,0.056,0.29,0.00417679768251335,39.0,0.044,0.58,0.007584576533403165,33.6,0.038,0.45,0.013663861641743899
2021-01-08 01:30:00,28.6,15.0,NaN,0,0,0,22.1,0.018,0.13,0.00478795759017264,41.0,0.025,0.22,0.011545413556265819,61.6,0.022,0.09,0.0037932896451762232,66.4,0.061,0.21,0.005000802654800837,39.2,0.038,0.14,0.007827278859821473,33.3,0.032,0.45,0.015284319188224517
2021-01-08 01:35:00,31.5,21.0,NaN,0,0,0,22.5,0.018,0.12,0.008152158872773143,41.2,0.023,0.2,0.011480048030372884,62.1,0.023,0.12,0.003806974781702591,66.4,0.041,0.76,0.0036694111235973134,39.0,0.032,0.15,0.008005486719901317,34.9,0.041,0.69,0.0167072850180126
2021-01-08 01:40:00,43.1,26.0,NaN,0,0,0,22.7,0.016,0.02,0.010058846220692782,41.4,0.026,0.15,0.010390949639632323,62.4,0.024,0.21,0.003295204896397552,65.3,0.05,0.38,0.003749103181981429,39.2,0.029,0.2,0.010056670916368379,34.3,0.039,0.57,0.020489541757864303
2021-01-08 01:45:00,43.2,27.0,NaN,0,0,0,21.8,0.014,0.04,0.011214793293308864,41.3,0.026,0.1,0.009512839973083704,63.6,0.025,0.2,0.003211286636993168,65.4,0.068,0.28,0.0038702391346796907,40.5,0.033,0.45,0.00927046801546253,34.1,0.039,0.57,0.018923267979170523
2021-01-08 01:50:00,74.9,27.0,NaN,0,0,0,20.5,0.014,0.07,0.012254949366428703,41.8,0.029,0.06,0.009637406785054321,63.0,0.025,0.34,0.0028273211414598758,65.1,0.054,0.39,0.004158496026326329,40.8,0.037,0.18,0.008527844962316662,34.3,0.041,0.33,0.012505022413136902
2021-01-08 01:55:00,102.7,27.0,NaN,0,0,0,20.5,0.014,0.07,0.012254949366428703,41.8,0.029,0.06,0.009637406785054321,63.0,0.025,0.34,0.0028273211414598758,65.1,0.054,0.39,0.004158496026326329,40.8,0.037,0.18,0.008527844962316662,34.3,0.041,0.33,0.012505022413136902
2021-01-08 02:00:00,116.3,27.0,NaN,0,0,0,20.5,0.014,0.07,0.012254949366428703,41.8,0.029,0.06,0.009637406785054321,63.0,0.025,0.34,0.0028273211414598758,65.1,0.054,0.39,0.004158496026326329,40.8,0.037,0.18,0.008527844962316662,34.3,0.041,0.33,0.012505022413136902
2021-01-08 02:05:00,126.3,27.0,NaN,0,0,0,20.5,0.014,0.07,0.012254949366428703,41.8,0.029,0.06,0.009637406785054321,63.0,0.025,0.34,0.0028273211414598758,65.1,0.054,0.39,0.004158496026326329,40.8,0.037,0.18,0.008527844962316662,34.3,0.041,0.33,0.012505022413136902
2021-01-08 02:10:00,123.6,4.0,NaN,0,0,0,20.5,0.014,0.07,0.012254949366428703,41.8,0.029,0.06,0.009637406785054321,63.0,0.025,0.34,0.0028273211414598758,65.1,0.054,0.39,0.004158496026326329,40.8,0.037,0.18,0.008527844962316662,34.3,0.041,0.33,0.012505022413136902
2021-01-08 02:15:00,75.0,4.0,NaN,0,0,0,20.5,0.014,0.07,0.012254949366428703,41.8,0.029,0.06,0.009637406785054321,63.0,0.025,0.34,0.0028273211414598758,65.1,0.054,0.39,0.004158496026326329,40.8,0.037,0.18,0.008527844962316662,34.3,0.041,0.33,0.012505022413136902
