,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2018-01-07 21:50:00,20.4,2.0,NaN,0,0,0,7.0,0.017,0.03,0.5373905549798301,24.6,0.017,0.05,0.004488803669777965,35.4,0.017,0.1,0.004075109818331178,39.8,0.034,0.15,0.053869749835102086,39.8,0.064,0.82,0.02431307783932536,22.0,0.051,1.71,0.05037854191368248
2018-01-07 21:55:00,20.4,2.0,NaN,0,0,0,6.8,0.016,0.06,0.4456760547978213,25.2,0.016,0.05,0.004993927240500578,35.8,0.017,0.07,0.0022499131225871168,41.3,0.033,0.18,0.044496181658570326,39.5,0.069,0.18,0.024812220941075613,24.4,0.045,0.88,0.027366032740595056
2018-01-07 22:00:00,20.4,2.0,NaN,0,0,0,6.8,0.021,0.06,0.5878470705517926,25.0,0.018,0.09,0.004556305941383756,35.8,0.016,0.17,0.0014288037314079609,40.5,0.036,0.18,0.04017280701962811,41.1,0.077,0.36,0.024766495293512613,24.0,0.045,0.2,0.029683484664782385
2018-01-07 22:05:00,20.4,2.0,NaN,0,0,0,7.2,0.022,0.04,0.5508185093317202,24.7,0.017,0.09,0.00381168503366317,34.6,0.018,0.19,0.0016372925617319052,40.5,0.036,0.13,0.03834997426772576,40.1,0.045,0.21,0.024942996504767372,22.4,0.057,0.18,0.033052070686364024
2018-01-07 22:10:00,20.4,2.0,NaN,0,0,0,7.1,0.017,0.0,0.5692113325111788,24.3,0.022,0.08,0.003357967189332555,34.2,0.016,0.12,0.002114274622914024,39.3,0.036,0.04,0.039601087021449606,39.8,0.041,0.28,0.0273470817836725,24.4,0.05,0.2,0.03111302470585355
2018-01-07 22:15:00,20.4,2.0,NaN,0,0,0,7.6,0.015,0.01,0.6045494811581466,24.3,0.023,0.07,0.003333186690151371,33.3,0.012,0.07,0.0032111301417868552,39.1,0.029,0.14,0.035671841486548235,39.1,0.039,0.19,0.02913006465939365,24.5,0.045,0.2,0.032016790658541974
2018-01-07 22:20:00,20.4,2.0,NaN,0,0,0,6.5,0.015,0.17,0.6736817679028484,24.1,0.02,0.06,0.0034700029543078548,33.0,0.012,-0.03,0.0039533975518142635,39.5,0.027,0.11,0.029017638400774357,39.4,0.034,0.23,0.026507643906913382,22.6,0.044,0.19,0.019086908340967622
2018-01-07 22:25:00,20.4,2.0,NaN,0,0,0,7.6,0.017,0.13,0.6719146474751516,23.8,0.024,0.03,0.0038235549540521995,32.8,0.015,-0.03,0.004222790612659941,38.2,0.032,0.07,0.025968966087603882,39.7,0.038,0.37,0.02772185263917453,24.1,0.043,0.21,0.025304241618307924
2018-01-07 22:30:00,20.4,2.0,NaN,0,0,0,7.4,0.016,0.15,0.6421529919820028,23.9,0.029,0.11,0.0047752531182642,32.8,0.013,0.04,0.004277017797869652,38.3,0.032,0.06,0.021487525148126293,40.6,0.042,0.79,0.027149329277559326,23.8,0.046,0.29,0.03200434811172288
2018-01-07 22:35:00,20.4,2.0,NaN,0,0,0,7.4,0.018,0.04,0.6831446436394414,24.3,0.028,0.11,0.005286587375616487,32.7,0.013,0.05,0.0043250546953602495,38.6,0.023,0.08,0.01836016395721315,40.8,0.051,0.11,0.028556638352584894,23.2,0.036,0.25,0.02735087292804002
2018-01-07 22:40:00,20.4,2.0,NaN,0,0,0,7.2,0.014,0.14,0.7189598359002856,24.4,0.022,0.19,0.006414745857843798,32.0,0.014,0.08,0.004644682884522644,39.5,0.031,0.2,0.01707201542823935,40.7,0.043,0.32,0.025851412253173812,23.1,0.04,0.38,0.030504194674922245
2018-01-07 22:45:00,20.4,2.0,NaN,0,0,0,6.9,0.013,0.15,0.47257838903556876,23.9,0.019,0.23,0.007650304086837832,32.1,0.013,0.1,0.0035030569494801265,39.9,0.037,0.15,0.020342681392069625,40.8,0.034,0.52,0.02619569714456507,22.4,0.037,0.38,0.038543702650624
2018-01-07 22:50:00,20.4,2.0,NaN,0,0,0,6.7,0.012,0.12,0.4016050971482492,23.4,0.018,0.19,0.008564851935581222,32.8,0.016,0.06,0.003307055516953926,39.2,0.039,0.12,0.01929757160772995,41.0,0.035,0.14,0.025261054521133017,23.1,0.035,0.64,0.043056128438853175
2018-01-07 22:55:00,21.7,10.0,NaN,0,0,0,6.1,0.012,0.09,0.35050280814929347,22.9,0.021,0.11,0.007868553815311636,33.0,0.018,0.08,0.00376581581404904,39.2,0.038,0.23,0.01864882343628512,41.2,0.043,0.23,0.028007566925215284,22.7,0.049,0.52,0.04308146927611355
2018-01-07 23:00:00,8.5,13.0,NaN,0,0,0,6.1,0.012,-0.01,0.39449735456555135,22.9,0.02,0.1,0.0072013932235428105,32.6,0.019,0.22,0.005072506846364632,39.0,0.028,0.24,0.015865336035800013,41.3,0.065,0.22,0.02837431723492813,22.7,0.048,0.53,0.04289085499041851
2018-01-07 23:05:00,13.2,14.0,NaN,0,0,0,6.1,0.01,0.09,0.32205315512174193,23.2,0.017,0.11,0.00930349706264267,33.2,0.018,0.24,0.008517523878730188,40.0,0.044,0.22,0.016441348104144837,41.4,0.06,0.31,0.027890743574250837,22.6,0.05,0.59,0.045004681404398304
2018-01-07 23:10:00,29.2,15.0,NaN,0,0,0,6.6,0.013,0.06,0.34019948454158877,23.2,0.018,0.11,0.008698976306835186,32.8,0.014,0.16,0.010955702709718455,39.2,0.04,0.17,0.015611354711216106,40.7,0.034,0.35,0.025198801926073378,23.0,0.042,0.56,0.037748655080012364
2018-01-07 23:15:00,44.2,15.0,NaN,0,0,0,6.8,0.012,0.02,0.23575865769822732,23.3,0.017,0.07,0.007550443470136066,32.9,0.014,0.11,0.009869209738687414,39.7,0.033,0.16,0.015951675010424313,40.1,0.046,0.35,0.02327847074062392,22.5,0.047,0.46,0.03324151497718203
2018-01-07 23:20:00,63.3,15.0,NaN,0,0,0,7.0,0.014,0.06,0.30615313735102234,23.1,0.016,0.04,0.0064674689865563085,32.3,0.013,0.09,0.007987932835884727,39.5,0.029,0.09,0.01813745276195354,40.4,0.043,0.22,0.024499521119208757,23.5,0.047,0.46,0.02964089255327165
2018-01-07 23:25:00,64.7,15.0,NaN,0,0,0,7.2,0.014,0.09,0.6431668973924343,23.1,0.016,0.1,0.0060274465691678766,32.5,0.018,0.48,0.006823402518617142,38.3,0.032,0.05,0.02087756515899746,40.6,0.038,0.33,0.024199793733626292,24.8,0.046,0.5,0.02422229466725114
2018-01-07 23:30:00,67.4,15.0,NaN,0,0,0,7.5,0.013,0.12,0.5399374195774197,23.4,0.016,0.06,0.006595942488773922,31.9,0.02,0.13,0.005675841877922694,38.5,0.038,0.12,0.023453222745687074,40.5,0.035,0.18,0.025869481377595285,24.7,0.03,0.5,0.02192313933986083
2018-01-07 23:35:00,76.2,2.0,NaN,0,0,0,7.0,0.013,0.14,0.40876553502373836,24.1,0.018,0.15,0.006805290947283505,32.3,0.017,0.18,0.005372406564324597,36.7,0.026,0.07,0.024791647314390527,40.5,0.037,0.22,0.028264589342618544,24.3,0.046,0.28,0.02137128383008171
2018-01-07 23:40:00,80.7,2.0,NaN,0,0,0,7.0,0.015,0.16,0.41195991356748357,24.4,0.017,0.14,0.00830199666639117,32.4,0.014,0.2,0.004928790149069132,37.4,0.028,0.13,0.025869097931358685,40.3,0.051,0.16,0.025978284338679467,22.9,0.027,0.42,0.019067741589086383
2018-01-07 23:45:00,61.7,2.0,NaN,0,0,0,6.9,0.013,0.06,0.31735938014904286,24.6,0.019,0.1,0.008748666985485766,32.5,0.015,0.17,0.004963722844431428,37.1,0.023,0.15,0.026821250203073566,39.7,0.047,0.25,0.02033031322609571,21.3,0.029,0.49,0.025504324623417736
2018-01-07 23:50:00,42.7,2.0,NaN,0,0,0,6.7,0.013,0.03,0.411936147131858,24.1,0.019,0.12,0.009504987159370575,33.8,0.014,0.2,0.00602671849134371,36.7,0.023,0.2,0.02612510875692878,39.5,0.048,0.54,0.018441211536981368,23.3,0.039,0.63,0.029511280715343806
2018-01-07 23:55:00,42.7,2.0,NaN,0,0,0,7.1,0.016,0.01,0.279950790319297,24.2,0.018,0.09,0.00838736550868073,34.1,0.014,0.13,0.006809028977724865,36.5,0.028,0.32,0.027140166665327013,39.4,0.046,0.6,0.018982662644915944,23.0,0.045,0.76,0.032779993613808914
2018-01-08 00:00:00,20.4,2.0,NaN,0,0,0,7.0,0.014,0.01,0.2991521444552987,24.4,0.015,0.05,0.007232355309814948,34.1,0.014,0.11,0.007081124703576421,36.5,0.05,0.19,0.029908060316625074,39.4,0.053,0.22,0.015772303177079595,22.0,0.03,0.48,0.031052121324840518
2018-01-08 00:05:00,20.4,2.0,NaN,0,0,0,6.8,0.014,0.18,0.16067827626893413,24.7,0.016,0.06,0.007870349576485173,34.5,0.016,0.0,0.005092140469747922,37.4,0.042,0.16,0.031229333805888177,40.8,0.039,0.37,0.020796878403027803,23.6,0.032,0.4,0.034210728618095744
2018-01-08 00:10:00,20.4,2.0,NaN,0,0,0,6.7,0.015,0.09,0.21231817652560717,26.0,0.02,0.09,0.009429415889875465,34.0,0.012,0.02,0.00315132000603002,37.4,0.038,0.19,0.031147944575682703,39.8,0.042,0.46,0.02355301877627339,23.0,0.029,0.31,0.02685322952113023
2018-01-08 00:15:00,20.4,2.0,NaN,0,0,0,6.3,0.017,0.07,0.21145863657385744,25.9,0.023,0.05,0.009315364900395345,34.4,0.01,-0.06,0.0027867403783476703,39.6,0.039,0.35,0.030635212718522955,39.3,0.052,0.25,0.04337995119878989,22.3,0.031,0.3,0.0288761157624862
2018-01-08 00:20:00,20.4,2.0,NaN,0,0,0,6.5,0.012,0.06,0.2498629366819043,25.5,0.019,-0.07,0.011261241917471642,34.0,0.013,-0.05,0.002165821019415869,38.4,0.042,0.44,0.03461687126467924,40.4,0.042,0.45,0.018794320489400645,22.3,0.035,0.31,0.02798475313137332
2018-01-08 00:25:00,20.4,2.0,NaN,0,0,0,6.4,0.012,0.05,0.22388433993957046,25.5,0.018,-0.08,0.011082961587708868,35.3,0.01,-0.08,0.0007340899701523715,39.0,0.047,0.14,0.03766908686197125,39.6,0.043,0.45,0.019804813992437713,27.3,0.035,0.21,0.05951851360727587
2018-01-08 00:30:00,20.4,2.0,NaN,0,0,0,7.1,0.012,0.21,0.2274230879125026,25.5,0.018,0.03,0.013939799832441199,35.6,0.01,-0.03,0.0007372492832701818,40.5,0.045,0.1,0.04021380268639693,39.5,0.051,0.45,0.019971257978151358,24.6,0.06,0.23,0.053185791100083014
2018-01-08 00:35:00,20.4,2.0,NaN,0,0,0,6.4,0.012,0.13,0.22736343131073217,25.8,0.019,0.08,0.012856434162642996,36.0,0.01,-0.02,0.001124964630501443,41.5,0.042,0.14,0.0393243234051557,39.8,0.056,0.3,0.02027734459352443,31.0,0.036,0.51,0.0932597353924787
2018-01-08 00:40:00,20.4,2.0,NaN,0,0,0,6.3,0.012,0.09,0.21710373904828023,25.3,0.017,0.1,0.014508000180218214,36.1,0.012,-0.04,0.000714043027936227,41.7,0.04,0.14,0.0397537421026663,40.4,0.046,0.88,0.013289084513768121,23.1,0.041,0.75,0.06512523638869107
2018-01-08 00:45:00,20.4,2.0,NaN,0,0,0,6.4,0.012,0.2,0.17360769258701073,25.3,0.018,0.05,0.012931631272096043,35.8,0.01,0.03,0.0005088928430340609,41.9,0.045,0.1,0.039457003607099854,42.2,0.056,0.44,0.024923930008588988,27.4,0.05,0.72,0.06500890092808176
2018-01-08 00:50:00,20.4,2.0,NaN,0,0,0,6.3,0.012,0.18,0.13681179586435638,25.8,0.016,0.11,0.01204061070637836,35.7,0.011,0.11,0.00044478206578499324,41.4,0.041,0.18,0.039079324106225964,44.2,0.044,0.6,0.024967559979493438,30.7,0.067,0.56,0.07015785501415704
2018-01-08 00:55:00,20.4,2.0,NaN,0,0,0,6.3,0.011,0.16,0.202928080677995,25.6,0.016,0.16,0.008826238427207343,35.9,0.01,0.13,0.0007883986994141187,41.6,0.04,0.16,0.039435469200949105,41.7,0.068,0.2,0.022780700221959476,31.9,0.091,0.96,0.05576533651215489
2018-01-08 01:00:00,20.4,2.0,NaN,0,0,0,6.3,0.011,0.16,0.202928080677995,25.6,0.016,0.16,0.008826238427207343,35.9,0.01,0.13,0.0007883986994141187,41.6,0.04,0.16,0.039435469200949105,41.7,0.068,0.2,0.022780700221959476,31.9,0.091,0.96,0.05576533651215489
