,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-08-07 03:42:00,7.9,7.0,NaN,0.0,0.0,0,6.4,0.014,0.07,0.27789285903531363,10.7,0.012,0.11,0.027015618721576047,8.8,0.012,0.21,0.1750106850569765,7.6,0.017,0.18,0.3745553340577754,9.8,0.034,0.42,0.9561878029408122,11.6,0.031,0.49,0.16011622581458307
2020-08-07 03:47:00,7.9,7.0,NaN,0.0,0.0,0,5.9,0.012,0.02,0.2113230605905789,11.0,0.012,0.24,0.025943792067703315,8.1,0.009,0.23,0.17495048856805645,8.7,0.018,0.14,0.3894140659768863,9.4,0.032,0.72,0.8836491747818728,10.6,0.026,0.52,0.17959871583591064
2020-08-07 03:52:00,7.9,7.0,NaN,0.0,0.0,0,7.2,0.012,0.02,0.2506173046709624,11.2,0.012,0.31,0.036699099726369325,8.1,0.01,0.27,0.18026068128277906,8.7,0.017,0.08,0.3862879423520079,9.6,0.039,0.38,0.9211201773412039,10.2,0.031,0.61,0.255608456588198
2020-08-07 03:57:00,7.9,7.0,NaN,0.0,0.0,0,7.2,0.013,0.16,0.13450866321431756,10.9,0.012,0.26,0.03691409003952599,8.2,0.009,0.23,0.19114831343298333,8.4,0.02,0.23,0.35729051189204614,8.6,0.025,0.21,0.9652690987260224,10.3,0.029,0.55,0.2439250530864041
2020-08-07 04:02:00,13.1,27.0,NaN,0.0,0.0,0,7.3,0.017,0.17,0.11596432785445993,10.5,0.013,0.27,0.0440436345255848,8.1,0.015,0.15,0.1510460150062895,8.5,0.018,0.22,0.32595799996228175,7.4,0.024,0.12,0.9561098954161933,9.5,0.033,0.43,0.3142811958684163
2020-08-07 04:07:00,2.8,41.0,NaN,0.0,0.0,0,6.8,0.013,0.21,0.1471266523595771,9.7,0.012,0.23,0.05041793813321706,8.5,0.008,0.16,0.10969720306788062,7.9,0.015,0.27,0.22697417288952482,9.0,0.029,0.42,0.9806098946284098,8.4,0.029,0.37,0.4251423233003633
2020-08-07 04:12:00,13.1,48.0,NaN,0.0,0.0,0,6.1,0.013,0.07,0.18767794392010367,9.6,0.013,0.24,0.04217704051445043,9.2,0.012,0.14,0.12015406754462774,8.4,0.015,0.09,0.31489672362132026,9.7,0.029,0.21,0.9925695862103256,7.9,0.027,0.38,0.5261527426618501
2020-08-07 04:17:00,15.5,52.0,NaN,0.0,0.0,0,6.1,0.012,0.09,0.2726689387637935,10.0,0.011,0.18,0.023982682791126166,9.2,0.011,0.13,0.1282950852628331,8.5,0.016,0.19,0.21942212242565093,9.2,0.027,0.39,0.9510028514100302,8.8,0.036,0.34,0.3284848495291968
2020-08-07 04:22:00,18.5,54.0,NaN,0.0,0.0,0,6.4,0.012,0.07,0.2740316146600955,10.4,0.012,0.34,0.01781275112889602,9.8,0.012,0.13,0.09971671820400008,7.7,0.017,0.18,0.3198646957735584,9.4,0.026,0.3,0.8604663089637284,7.7,0.039,0.63,0.39765893272864206
2020-08-07 04:27:00,16.4,54.0,NaN,0.0,0.0,0,7.1,0.008,0.2,0.11978290396534723,11.0,0.013,0.38,0.015987759496294694,9.9,0.015,0.17,0.08955674169014989,6.9,0.014,0.31,0.18175741039840304,7.5,0.024,0.44,0.9620191225875381,8.7,0.027,0.68,0.2010901325397185
2020-08-07 04:32:00,9.4,55.0,NaN,0.0,0.0,0,7.0,0.011,0.21,0.11677568926443749,10.7,0.011,0.38,0.019113743502085723,9.8,0.012,0.22,0.07008823766388947,7.1,0.021,0.16,0.24635217904747603,6.5,0.028,0.32,1.0458595929634047,8.2,0.035,0.47,0.20253905141694992
2020-08-07 04:37:00,5.8,55.0,NaN,0.0,0.0,0,6.9,0.012,0.05,0.18776231228116871,10.8,0.014,0.29,0.01737077564438025,9.6,0.02,0.08,0.05947936183088718,7.8,0.012,0.33,0.21387057947185983,5.5,0.029,0.17,0.9732145615581477,6.8,0.032,0.27,0.35607220283272506
2020-08-07 04:42:00,16.7,55.0,NaN,0.0,0.0,0,6.5,0.015,0.04,0.2549281837220121,10.6,0.013,0.19,0.020296934093614303,9.8,0.02,0.1,0.04050191083824893,8.5,0.012,0.12,0.15040981412358775,7.3,0.028,0.26,0.9551303018776374,6.3,0.038,0.31,0.3361422148345306
2020-08-07 04:47:00,16.5,7.0,NaN,0.0,0.0,0,6.8,0.016,0.21,0.18659066736182955,10.2,0.016,0.21,0.017314312297405945,9.7,0.02,0.11,0.025989658562954005,8.5,0.015,0.36,0.10200458020170071,8.3,0.025,0.25,0.9576014488501187,8.5,0.041,0.36,0.4466031552385773
2020-08-07 04:52:00,11.3,7.0,NaN,0.0,0.0,0,6.2,0.013,0.24,0.1004645040044089,10.1,0.013,0.24,0.019971094039068205,9.9,0.022,0.11,0.02760915696292289,6.9,0.027,0.37,0.1682219578344104,8.3,0.022,0.34,0.9750507640667478,6.8,0.04,0.33,0.41822286776637485
2020-08-07 04:57:00,19.1,7.0,NaN,0.0,0.0,0,6.0,0.011,0.14,0.07601516678501231,10.4,0.013,0.2,0.024240999170346233,9.9,0.02,0.02,0.027364516713201524,6.5,0.014,0.42,0.09067563485630761,8.4,0.034,0.18,0.9905029177740475,7.7,0.039,0.36,0.29142677478727436
2020-08-07 05:02:00,14.7,7.0,NaN,0.0,0.0,0,5.4,0.011,0.02,0.13103402802541375,10.8,0.011,0.15,0.029874875724227215,10.5,0.018,0.09,0.0599283031875203,6.8,0.013,0.18,0.11993864094779513,7.2,0.022,0.18,1.0389704923620968,7.7,0.044,0.68,0.1892820922894592
2020-08-07 05:07:00,30.5,7.0,NaN,0.0,0.0,0,4.9,0.01,0.04,0.20816351137853956,11.2,0.011,0.19,0.028353810441144926,10.8,0.014,0.12,0.05102762332410772,6.4,0.017,0.13,0.09408954820938645,7.3,0.024,0.03,1.0504727664535571,7.2,0.042,1.02,0.34948984935064936
2020-08-07 05:12:00,37.6,7.0,NaN,0.0,0.0,0,4.9,0.01,0.04,0.20816351137853956,11.2,0.011,0.19,0.028353810441144926,10.8,0.014,0.12,0.05102762332410772,6.4,0.017,0.13,0.09408954820938645,7.3,0.024,0.03,1.0504727664535571,7.2,0.042,1.02,0.34948984935064936
