,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2016-11-19 20:42:00,29.8,3.0,NaN,0,0,0,11.2,0.012,0.09,0.05093682560595751,12.6,0.016,0.09,0.030759932587699285,18.4,0.023,0.04,0.11204972246308473,25.7,0.048,0.17,0.02567893207767527,26.1,0.053,0.45,0.037307452295944406,17.4,0.059,0.98,0.1954013213713169
2016-11-19 20:47:00,11.3,3.0,NaN,0,0,0,11.2,0.012,0.07,0.03073674772206275,13.0,0.022,0.07,0.03644341013434896,19.1,0.028,0.12,0.11288009998801078,26.0,0.016,0.15,0.01195683035191815,28.5,0.037,0.45,0.022253107914533155,15.8,0.032,0.37,0.20380026693218478
2016-11-19 20:52:00,11.3,3.0,NaN,0,0,0,10.7,0.013,0.1,0.019764639590129408,12.8,0.021,0.07,0.038631645788295386,18.6,0.034,0.07,0.1285233262593255,27.8,0.022,0.2,0.009540538684733254,30.3,0.057,0.39,0.028134105424046228,15.8,0.042,0.37,0.2049432673095166
2016-11-19 20:57:00,11.3,3.0,NaN,0,0,0,10.5,0.012,0.07,0.019904123159694743,12.9,0.018,0.08,0.02946768053288459,18.3,0.023,0.09,0.12554258046059133,27.0,0.018,0.17,0.007614025709695715,28.7,0.049,0.39,0.025652756106258855,17.4,0.042,0.56,0.22496905349921328
2016-11-19 21:02:00,11.3,3.0,NaN,0,0,0,10.7,0.014,0.07,0.02744801433775685,12.6,0.011,0.18,0.02208356389535568,19.4,0.019,0.18,0.11691148650721933,27.4,0.044,0.14,0.005464517498320399,28.9,0.036,0.54,0.02528417033824719,15.2,0.065,0.26,0.23237568910973194
2016-11-19 21:07:00,11.3,3.0,NaN,0,0,0,10.6,0.014,0.08,0.028397087162126557,13.0,0.01,0.2,0.022332476555591767,20.0,0.021,0.22,0.11616941725747602,26.5,0.019,0.22,0.004814918591280025,28.2,0.051,0.27,0.023489392335616453,14.7,0.069,0.59,0.12712611443202293
2016-11-19 21:12:00,11.3,3.0,NaN,0,0,0,10.1,0.011,0.13,0.020328322245622883,13.0,0.01,0.15,0.023862673863602732,19.7,0.02,0.14,0.13226192258763053,29.1,0.031,0.23,0.005321695885657663,27.3,0.039,0.93,0.03130877827641811,17.1,0.048,0.27,0.12796852953644358
2016-11-19 21:17:00,11.3,3.0,NaN,0,0,0,9.9,0.012,0.11,0.01865368440851936,13.0,0.013,0.21,0.02510776845473343,19.4,0.019,0.14,0.14105330224930782,27.5,0.028,0.25,0.003665127068855492,27.7,0.043,0.75,0.025751465543482576,15.0,0.045,0.43,0.12171588782133361
2016-11-19 21:22:00,11.3,3.0,NaN,0,0,0,9.7,0.014,0.06,0.02136582123918042,12.5,0.015,0.06,0.03012284532601031,19.5,0.017,0.15,0.1365195225409427,27.4,0.026,0.6,0.004968982472142611,27.6,0.035,0.6,0.025329070856885297,15.2,0.042,0.58,0.15490044912694587
2016-11-19 21:27:00,11.3,3.0,NaN,0,0,0,9.3,0.012,0.06,0.016446316973339467,13.0,0.015,0.07,0.03749785575525701,19.5,0.018,0.16,0.13518338721016096,30.4,0.037,0.63,0.004947632019770674,27.6,0.031,0.63,0.016216742319856658,15.3,0.032,0.5,0.1367134382073288
2016-11-19 21:32:00,11.3,3.0,NaN,0,0,0,9.2,0.011,0.04,0.014183750618650813,14.2,0.014,0.1,0.04057406336038773,19.4,0.02,0.1,0.13126144552610963,28.2,0.024,0.73,0.0039527672889639095,28.9,0.031,0.75,0.022399618869391024,16.0,0.032,0.33,0.13644804770587046
2016-11-19 21:37:00,11.3,3.0,NaN,0,0,0,9.9,0.011,0.08,0.01763936141096234,14.3,0.014,0.1,0.04725641271231596,18.9,0.016,0.07,0.13202897201506456,26.4,0.028,0.25,0.003153306694889412,27.6,0.032,0.41,0.03292353558622032,14.1,0.037,0.31,0.14503816880031556
2016-11-19 21:42:00,11.3,3.0,NaN,0,0,0,9.9,0.008,0.06,0.018493459339055076,14.1,0.016,0.08,0.051829965038822604,18.9,0.026,0.08,0.13345239516749707,27.4,0.019,0.17,0.003294284460972174,28.7,0.041,0.42,0.019857886486651884,14.1,0.034,0.6,0.13574202283148284
2016-11-19 21:47:00,11.3,3.0,NaN,0,0,0,9.8,0.007,0.11,0.018870088178526815,14.0,0.015,0.06,0.04076163495902413,18.8,0.022,0.09,0.13166609545655045,28.6,0.03,0.14,0.00440042872335842,27.8,0.023,0.37,0.017162929990722785,13.5,0.047,0.53,0.15003032826748675
2016-11-19 21:52:00,11.3,3.0,NaN,0,0,0,9.4,0.007,0.12,0.01866729592543013,14.1,0.015,0.12,0.042969462382641974,19.0,0.02,0.04,0.12775095037392392,27.0,0.023,0.32,0.004509016416224403,27.7,0.03,0.32,0.01902793932073736,13.7,0.043,0.51,0.19114828720455973
2016-11-19 21:57:00,11.3,3.0,NaN,0,0,0,9.2,0.01,0.12,0.019369239885737355,14.0,0.015,0.03,0.03811862935644975,19.2,0.021,0.04,0.12270464765293915,27.8,0.026,0.13,0.003230548576007527,27.4,0.035,0.35,0.03043036121157288,14.2,0.044,0.75,0.24889717087903815
2016-11-19 22:02:00,11.3,3.0,NaN,0,0,0,9.7,0.008,0.17,0.014743825739602904,14.0,0.013,0.05,0.038920767172899814,19.3,0.021,0.05,0.11974123799042118,27.1,0.035,0.61,0.003647047595925858,27.3,0.029,0.32,0.03660246713660635,14.7,0.044,0.64,0.133720050503501
2016-11-19 22:07:00,11.3,3.0,NaN,0,0,0,10.2,0.01,0.19,0.01300892344495181,13.9,0.011,0.06,0.03907738075014023,19.5,0.022,0.05,0.11392092098589969,26.8,0.02,0.67,0.003989405676978488,26.6,0.034,0.69,0.04014333441803769,19.4,0.051,0.45,0.16042942464332677
2016-11-19 22:12:00,11.3,3.0,NaN,0,0,0,10.6,0.009,0.08,0.01009165892971062,14.9,0.013,0.02,0.036543759115421515,19.3,0.02,0.05,0.10790409208466381,26.5,0.022,0.33,0.00406185243567927,28.4,0.05,0.34,0.04034849869956487,19.4,0.044,0.41,0.1881762733535271
2016-11-19 22:17:00,41.4,18.0,NaN,0,0,0,10.7,0.011,0.12,0.008974480360178911,15.2,0.014,0.1,0.029503999941828108,19.1,0.019,0.12,0.10071570429488698,27.6,0.024,0.32,0.004609153135857892,26.9,0.046,0.29,0.05967042754750323,19.5,0.048,0.39,0.23632176274254135
2016-11-19 22:22:00,50.8,18.0,NaN,0,0,0,10.3,0.013,0.14,0.01569899598080122,14.3,0.018,0.12,0.015571873885278538,19.0,0.021,0.05,0.09842896389117983,28.1,0.023,0.25,0.005199461670229869,25.7,0.03,0.63,0.07389423693282565,19.4,0.059,0.44,0.23931155257445366
2016-11-19 22:27:00,53.3,18.0,NaN,0,0,0,10.3,0.012,0.07,0.014704595715054157,14.2,0.018,0.24,0.00875921625672579,19.0,0.024,0.07,0.09530560109842044,27.9,0.016,0.2,0.005466612510441306,27.3,0.037,0.44,0.04869031217956345,19.6,0.057,0.51,0.2733919467713621
2016-11-19 22:32:00,51.2,3.0,NaN,0,0,0,10.4,0.009,0.07,0.013084943163164393,13.9,0.022,0.21,0.005737246160634526,19.6,0.022,0.09,0.08878890283386966,28.0,0.017,0.17,0.005702557118177117,27.9,0.032,0.57,0.047669454044139074,18.5,0.041,0.41,0.28008491335406527
2016-11-19 22:37:00,32.8,3.0,NaN,0,0,0,10.4,0.011,0.08,0.014861248236814098,13.6,0.031,0.17,0.0038918809041830586,19.9,0.025,0.11,0.08692516767207904,28.7,0.023,0.34,0.006303983454945592,27.1,0.032,0.39,0.054034337711992224,18.5,0.042,0.58,0.31772216970404854
2016-11-19 22:42:00,30.5,3.0,NaN,0,0,0,9.6,0.01,0.08,0.01418840183212256,13.7,0.023,0.14,0.006636540583934405,20.0,0.027,0.09,0.08285920682021727,28.7,0.03,0.28,0.006505200801910059,28.8,0.055,0.96,0.06332772843091221,17.2,0.046,0.78,0.2363556590616973
2016-11-19 22:47:00,21.3,14.0,NaN,0,0,0,9.6,0.009,0.06,0.01079196668968587,13.6,0.042,0.15,0.010496400351952833,20.0,0.024,0.11,0.0835215590249535,28.3,0.031,0.13,0.00734117357411002,28.9,0.035,0.58,0.06461280085552039,16.6,0.057,0.66,0.2320348270396448
2016-11-19 22:52:00,14.7,17.0,NaN,0,0,0,9.5,0.011,0.04,0.00861299658820163,14.1,0.021,0.39,0.016800584934161956,20.3,0.025,0.14,0.07968367991833317,28.1,0.023,0.17,0.007271518064436783,27.9,0.038,0.53,0.06275484170739963,17.3,0.047,0.78,0.1793991768160513
2016-11-19 22:57:00,20.5,18.0,NaN,0,0,0,9.7,0.016,0.09,0.014542332158473292,15.1,0.019,0.26,0.015838387120650776,20.4,0.019,0.13,0.08351363787262267,28.7,0.026,0.24,0.009868190710803743,28.0,0.045,0.56,0.060561135522503966,20.0,0.051,0.72,0.16511053952836244
2016-11-19 23:02:00,14.7,18.0,NaN,0,0,0,10.0,0.023,0.2,0.030719599326222067,15.0,0.017,0.19,0.027177016550391498,20.5,0.02,0.09,0.07958808855722324,28.0,0.027,0.39,0.010135042576501828,28.7,0.052,0.35,0.04020970189268848,19.7,0.046,0.47,0.13675298566444197
2016-11-19 23:07:00,30.6,18.0,NaN,0,0,0,10.1,0.024,0.17,0.029768133909453754,14.9,0.02,0.12,0.028513903317842246,20.5,0.02,0.07,0.07582408928495782,27.6,0.027,0.35,0.009969465437600284,27.9,0.046,0.45,0.033188063279247115,16.2,0.046,0.43,0.1464891351504503
2016-11-19 23:12:00,35.3,18.0,NaN,0,0,0,10.2,0.023,0.2,0.03522127573323762,14.7,0.017,0.18,0.01814185929727006,20.5,0.02,0.08,0.07098915870947962,27.9,0.023,0.18,0.008772217766767456,28.2,0.041,0.42,0.03309465399409316,17.8,0.049,0.61,0.11486870816291715
2016-11-19 23:17:00,35.3,18.0,NaN,0,0,0,9.9,0.017,0.1,0.02929422980793337,14.5,0.019,0.17,0.0175918784871657,20.5,0.023,0.06,0.06993987959689431,27.9,0.028,0.35,0.007548369759137226,27.7,0.04,0.53,0.04213222238409122,18.3,0.05,0.23,0.18975933626672956
2016-11-19 23:22:00,11.3,3.0,NaN,0,0,0,9.9,0.014,0.08,0.02909345957010184,14.5,0.019,0.16,0.016547707590935525,20.6,0.025,0.08,0.06588391072903522,27.7,0.025,0.22,0.0074653165583679435,27.7,0.057,0.57,0.04572452550685123,18.8,0.047,0.29,0.17348498741520077
2016-11-19 23:27:00,11.3,3.0,NaN,0,0,0,9.6,0.011,0.04,0.025593384586062945,14.3,0.018,0.12,0.017999177056917927,20.4,0.023,0.1,0.06338515335931272,27.8,0.03,0.18,0.006757283197529592,28.9,0.033,0.81,0.047792885534261705,19.5,0.047,0.24,0.1527453849358888
2016-11-19 23:32:00,11.3,3.0,NaN,0,0,0,9.9,0.008,0.03,0.02338876269455109,14.0,0.014,0.14,0.019019936641915352,20.4,0.022,0.14,0.06067140882381386,28.2,0.028,0.09,0.006616906214720536,28.0,0.048,0.87,0.0427760399973627,19.2,0.047,0.19,0.11859889937241963
2016-11-19 23:37:00,11.3,3.0,NaN,0,0,0,11.0,0.008,0.08,0.024111701200732975,13.9,0.011,0.12,0.015605963484307504,20.4,0.022,0.11,0.058770604601525625,28.1,0.029,0.18,0.006470445118096758,28.6,0.052,1.41,0.07162515665456182,19.6,0.054,0.16,0.09209704320764447
2016-11-19 23:42:00,11.3,3.0,NaN,0,0,0,11.0,0.008,0.08,0.024111701200732975,13.9,0.011,0.12,0.015605963484307504,20.4,0.022,0.11,0.058770604601525625,28.1,0.029,0.18,0.006470445118096758,28.6,0.052,1.41,0.07162515665456182,19.6,0.054,0.16,0.09209704320764447
