,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2016-07-16 02:30:00,NaN,NaN,NaN,0,0,0,6.5,0.006,0.09,0.5748553460030567,9.6,0.011,0.07,0.03665271605035723,6.6,0.015,0.06,0.6819632469262296,12.1,0.024,0.41,0.015634685930626266,9.3,0.027,0.22,0.3829818123666729,13.4,0.04,0.74,0.3990623897311373
2016-07-16 02:35:00,NaN,NaN,NaN,0,0,0,6.9,0.008,0.2,0.6129736132051012,9.5,0.014,0.05,0.03756684402570619,6.6,0.014,0.21,0.8983414631088311,12.2,0.02,0.39,0.027681681869099743,8.4,0.024,0.03,0.28108755967389065,12.3,0.046,0.55,0.5383611200928717
2016-07-16 02:40:00,NaN,NaN,NaN,0,0,0,7.3,0.008,0.13,0.6531343733662058,9.2,0.013,-0.04,0.026469687869620548,5.8,0.011,0.15,1.0022196081799501,12.5,0.019,0.33,0.04555750969203431,9.2,0.032,0.15,0.2714674103073029,14.2,0.043,0.59,0.3439990522539077
2016-07-16 02:45:00,NaN,NaN,NaN,0,0,0,7.2,0.008,0.11,0.5540509937467104,8.6,0.011,0.17,0.03266699285366598,5.3,0.013,0.17,1.0380317633889895,12.5,0.016,0.2,0.04933903236826599,9.4,0.026,0.1,0.25457372753475044,13.1,0.04,0.47,0.34547556601485585
2016-07-16 02:50:00,NaN,NaN,NaN,0,0,0,7.2,0.008,0.04,0.43075027056305315,8.4,0.01,0.13,0.028718141292124508,4.3,0.012,0.14,1.0113720813798097,12.9,0.02,0.12,0.037051656504035274,9.7,0.025,0.09,0.264441979665824,13.1,0.045,1.01,0.32970155321679673
2016-07-16 02:55:00,NaN,NaN,NaN,0,0,0,7.0,0.007,0.08,0.4214458517688335,8.1,0.014,0.0,0.027061122792846865,4.6,0.012,0.27,1.0506527502509304,12.9,0.022,0.16,0.02633839708492193,8.6,0.024,0.12,0.2861159420504895,17.9,0.071,0.71,0.3399967285474672
2016-07-16 03:00:00,NaN,NaN,NaN,0,0,0,7.1,0.007,0.02,0.35572894014487083,7.8,0.014,0.0,0.033025521861313495,5.4,0.009,0.29,1.0275748915963732,13.2,0.022,0.25,0.0408098120603194,9.4,0.042,0.1,0.3232264060977091,17.2,0.073,0.79,0.28818635473841203
2016-07-16 03:05:00,NaN,NaN,NaN,0,0,0,7.2,0.007,0.01,0.3373633565848942,7.8,0.014,-0.05,0.03067025990048229,5.6,0.01,0.33,1.034426756407198,13.2,0.025,0.12,0.05073808126071043,9.2,0.043,0.17,0.2473934683795666,17.8,0.075,1.2,0.3259032008974442
2016-07-16 03:10:00,NaN,NaN,NaN,0,0,0,7.0,0.008,0.07,0.2977076452990182,7.2,0.014,-0.03,0.026138686890539872,5.4,0.011,0.13,1.0452412592597646,13.2,0.025,0.09,0.05077827613034666,8.8,0.031,0.32,0.2026325163304039,16.5,0.063,1.07,0.5389101756146721
2016-07-16 03:15:00,NaN,NaN,NaN,0,0,0,7.2,0.007,0.04,0.23988552397870597,7.2,0.01,0.08,0.026378877068875265,5.2,0.011,0.1,0.9629191330025368,12.9,0.023,0.1,0.032861670174098426,7.3,0.023,0.48,0.2485756542187755,14.9,0.066,0.97,0.6064357690917541
2016-07-16 03:20:00,NaN,NaN,NaN,0,0,0,6.4,0.01,0.06,0.2412980677606742,6.6,0.009,0.28,0.03362141377429239,5.4,0.016,0.24,0.8712107567118001,12.5,0.02,0.13,0.036758371709581926,8.0,0.023,0.44,0.19643217654576023,12.7,0.058,1.04,0.36124693428236904
2016-07-16 03:25:00,NaN,NaN,NaN,0,0,0,6.2,0.008,0.1,0.21611096792897835,6.6,0.007,0.22,0.021767310412633797,5.4,0.017,0.18,0.8742107788606539,12.1,0.021,0.07,0.027297192990031735,8.8,0.027,0.32,0.2731833243000085,13.1,0.05,1.09,0.25580857167244087
2016-07-16 03:30:00,NaN,NaN,NaN,0,0,0,7.3,0.01,0.02,0.19281231005385213,6.8,0.01,0.08,0.021847208854877377,5.4,0.014,0.13,0.8392229622694413,13.3,0.031,0.14,0.03538381127407496,8.7,0.029,0.23,0.21781096372708156,13.8,0.068,0.46,0.3383959076792794
2016-07-16 03:35:00,NaN,NaN,NaN,0,0,0,6.6,0.009,0.08,0.20581294988715257,6.6,0.009,0.19,0.0371296364040065,5.2,0.012,0.0,0.9365604645029086,11.4,0.027,0.28,0.04936501389982047,9.3,0.028,0.11,0.19269792667489144,13.3,0.068,0.26,0.29061572295051324
2016-07-16 03:40:00,NaN,NaN,NaN,0,0,0,6.3,0.011,0.09,0.22359275463322284,6.9,0.008,0.3,0.032871016071378226,4.7,0.011,0.06,0.9554067130714583,11.8,0.023,0.25,0.05433533379356233,8.8,0.026,0.89,0.2231895216131636,13.0,0.081,0.36,0.25961451080537606
2016-07-16 03:45:00,NaN,NaN,NaN,0,0,0,6.1,0.009,0.16,0.2278928127955634,7.1,0.008,0.32,0.034574847117987334,5.1,0.01,0.07,0.9330914138617231,11.5,0.054,0.49,0.09138874958329313,8.8,0.025,0.93,0.215081812972408,19.2,0.072,0.36,0.20068573504437057
2016-07-16 03:50:00,NaN,NaN,NaN,0,0,0,5.9,0.008,0.18,0.1847272382506867,7.3,0.007,0.26,0.040798307982182064,5.6,0.013,0.02,0.933448545648388,10.8,0.02,0.0,0.02341729565334343,8.1,0.023,0.38,0.2643022140964414,14.2,0.057,0.63,0.24697544884824685
2016-07-16 03:55:00,NaN,NaN,NaN,0,0,0,5.5,0.007,0.12,0.15493645637750675,6.9,0.008,0.11,0.04595403873476819,6.2,0.013,0.04,0.9352156459375806,11.3,0.022,0.12,0.03474630648124856,8.2,0.026,0.54,0.22321137532353236,13.4,0.052,0.72,0.3109183536253352
2016-07-16 04:00:00,NaN,NaN,NaN,0,0,0,5.4,0.007,0.14,0.15753277469198157,6.8,0.011,0.13,0.02895673038976622,6.1,0.014,0.08,1.0071984753043395,11.1,0.018,0.2,0.03650254638575413,7.7,0.024,0.72,0.2451648621833924,16.1,0.047,0.81,0.31292568983215735
2016-07-16 04:05:00,NaN,NaN,NaN,0,0,0,6.2,0.009,0.21,0.11870001907847909,7.2,0.011,0.18,0.024346959262030864,5.8,0.01,0.02,0.9107296227899148,11.2,0.027,0.2,0.055331761370034684,7.7,0.054,0.53,0.30426753101439113,13.0,0.048,0.96,0.34186437478229464
2016-07-16 04:10:00,NaN,NaN,NaN,0,0,0,6.1,0.007,0.26,0.0734230513909732,7.3,0.015,0.24,0.03714729605635973,5.5,0.01,0.17,0.883182611564173,10.1,0.028,0.25,0.07682815404993151,11.1,0.042,0.5,0.31236161221141556,12.3,0.044,0.92,0.47561682977862957
2016-07-16 04:15:00,NaN,NaN,NaN,0,0,0,5.3,0.01,0.17,0.12130512817117745,6.6,0.01,0.22,0.03712985670575655,4.9,0.009,0.06,0.8128423679380192,10.5,0.031,0.36,0.07359300912908032,10.7,0.032,0.26,0.2867139254263763,11.2,0.055,1.02,0.7768360980975917
2016-07-16 04:20:00,NaN,NaN,NaN,0,0,0,5.4,0.01,0.31,0.2708675447177479,6.6,0.01,0.15,0.03556341783265603,5.3,0.01,0.07,0.7353634268271887,10.8,0.024,0.39,0.07669715663332495,8.4,0.027,0.42,0.22000577840523833,11.3,0.047,1.41,0.6077225783510862
2016-07-16 04:25:00,NaN,NaN,NaN,0,0,0,5.8,0.008,0.16,0.26302913542810175,8.4,0.013,0.11,0.03377690717137379,4.8,0.009,0.22,0.7534393441328203,10.0,0.024,0.4,0.06981569795877987,7.0,0.027,0.21,0.24223121874948633,11.1,0.04,1.53,0.6223676497296443
2016-07-16 04:30:00,NaN,NaN,NaN,0,0,0,6.0,0.011,0.01,0.14640557938949844,9.2,0.014,0.12,0.03865891620878015,4.9,0.009,0.26,0.62260063399246,10.2,0.021,0.31,0.06348684539887287,8.2,0.027,0.26,0.24368178917222238,10.7,0.049,1.55,0.8562269362653308
2016-07-16 04:35:00,NaN,NaN,NaN,0,0,0,6.2,0.008,-0.05,0.1377927490294678,8.6,0.013,0.2,0.036789956825225026,4.0,0.007,0.25,0.6709787432466823,10.5,0.019,0.36,0.046925051296349135,7.8,0.027,0.31,0.27243753858182007,9.3,0.052,0.66,0.81639896650406
2016-07-16 04:40:00,NaN,NaN,NaN,0,0,0,6.2,0.008,0.01,0.15164027132328883,6.8,0.01,0.11,0.06971266182469038,4.2,0.011,0.21,0.47411804187466683,10.2,0.021,0.28,0.06772522591539296,8.2,0.025,0.28,0.24927322152977685,13.0,0.072,0.9,0.4988683324436409
2016-07-16 04:45:00,NaN,NaN,NaN,0,0,0,6.2,0.008,0.01,0.15164027132328883,6.8,0.01,0.11,0.06971266182469038,4.2,0.011,0.21,0.47411804187466683,10.2,0.021,0.28,0.06772522591539296,8.2,0.025,0.28,0.24927322152977685,13.0,0.072,0.9,0.4988683324436409
