,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-06-06 02:31:00,21.0,6.0,NaN,0.0,0.0,0,6.9,0.007,0.07,0.13271445080065403,7.5,0.014,0.11,0.08141268565956031,10.8,0.015,0.1,0.25195589768286836,24.0,0.017,0.35,0.04145171478737818,32.1,0.051,0.34,0.11405482350413074,7.6,0.027,0.15,0.4911971196911468
2021-06-06 02:36:00,21.0,6.0,NaN,0.0,0.0,0,6.5,0.007,0.08,0.12987313947607107,7.2,0.013,0.11,0.09448658627861246,10.6,0.014,0.13,0.2906858243368662,24.6,0.017,0.24,0.045688905210802364,32.1,0.045,0.21,0.16028084307240695,7.4,0.025,0.15,0.67773914183399
2021-06-06 02:41:00,21.0,6.0,NaN,0.0,0.0,0,6.8,0.011,0.08,0.1413694095590805,7.2,0.014,0.14,0.09038195486229779,10.6,0.014,0.07,0.2574075663992992,24.3,0.025,0.22,0.0466843762114901,31.8,0.04,0.19,0.09846150866345732,7.3,0.025,0.36,0.6911207319638186
2021-06-06 02:46:00,21.0,6.0,NaN,0.0,0.0,0,6.8,0.011,0.13,0.13434129503395026,7.1,0.015,0.12,0.11387257453212526,10.7,0.015,0.06,0.253739314217125,23.8,0.019,0.23,0.05390231952303103,31.5,0.04,0.15,0.10233711825806287,7.6,0.021,0.33,0.6079375983891805
2021-06-06 02:51:00,21.0,6.0,NaN,0.0,0.0,0,6.3,0.009,0.12,0.13511186642127698,7.0,0.015,0.04,0.12873066915639758,11.1,0.013,0.12,0.2647372862408975,23.5,0.018,0.25,0.048379669384939594,31.2,0.039,0.33,0.07834868456214097,7.8,0.03,0.23,0.47079501388542977
2021-06-06 02:56:00,21.0,6.0,NaN,0.0,0.0,0,5.8,0.007,0.06,0.1430655507947688,6.9,0.018,0.03,0.14055345658543347,10.6,0.012,0.07,0.2886009966747113,23.5,0.019,0.18,0.044768425314279166,31.1,0.042,0.32,0.08508590889582714,7.6,0.025,0.32,0.40577812249103995
2021-06-06 03:01:00,21.0,6.0,NaN,0.0,0.0,0,6.1,0.006,0.0,0.1520737440812334,6.9,0.019,0.03,0.14267713118817102,10.6,0.015,0.02,0.32359158788333975,24.2,0.02,0.11,0.03840741573810985,31.2,0.048,0.29,0.09210171608333158,6.6,0.018,0.25,0.5320475019249373
2021-06-06 03:06:00,21.0,6.0,NaN,0.0,0.0,0,6.4,0.006,0.04,0.1593371036923373,6.8,0.019,0.04,0.13683484165034118,10.3,0.015,0.05,0.3415292508775956,24.6,0.02,0.18,0.037589314887470665,30.2,0.051,0.39,0.10827600366561507,7.5,0.022,0.3,0.6866014603613635
2021-06-06 03:11:00,21.0,6.0,NaN,0.0,0.0,0,6.5,0.007,0.09,0.18474193909573924,6.9,0.016,0.11,0.13195519846757162,9.8,0.013,0.03,0.341315490285471,26.0,0.019,0.18,0.046442858134501275,29.9,0.04,0.33,0.10148660421902075,5.6,0.026,0.43,0.7777799772288725
2021-06-06 03:16:00,20.8,22.0,NaN,0.0,0.0,0,6.8,0.007,0.09,0.1709208679391717,6.8,0.013,0.11,0.1166998581256597,9.6,0.011,0.06,0.3296373261078438,26.5,0.02,0.25,0.059031049881594744,30.2,0.048,0.07,0.10416247862025621,5.4,0.022,0.44,0.7788272829779379
2021-06-06 03:21:00,10.1,29.0,NaN,0.0,0.0,0,6.8,0.005,0.06,0.18947323912603667,6.7,0.012,0.18,0.11184835814736671,9.2,0.009,0.11,0.31611749221934915,26.9,0.021,0.27,0.05743430380149661,31.6,0.045,0.59,0.10155488190988514,6.1,0.029,0.54,0.6080367099617213
2021-06-06 03:26:00,13.1,36.0,NaN,0.0,0.0,0,6.9,0.006,0.03,0.18200222647309028,6.6,0.013,0.06,0.09542405785510047,9.1,0.008,0.17,0.2985319071165582,26.7,0.017,0.27,0.06438759383898579,32.4,0.051,0.53,0.1681536325646329,6.9,0.028,0.34,0.38484453936847063
2021-06-06 03:31:00,12.3,38.0,NaN,0.0,0.0,0,6.8,0.008,0.06,0.19297426125376171,6.5,0.013,0.07,0.10099456658716495,8.4,0.009,0.24,0.27369763790116164,26.5,0.017,0.29,0.05887920059414109,32.2,0.047,0.53,0.18122286755674197,5.3,0.019,0.16,0.4426799432462087
2021-06-06 03:36:00,9.5,41.0,NaN,0.0,0.0,0,6.2,0.009,0.08,0.20482808786245857,6.8,0.015,0.09,0.1232371016099781,8.1,0.01,0.22,0.2505627539847167,26.7,0.018,0.26,0.06581521459606778,32.2,0.045,0.19,0.12352854806477412,6.8,0.027,0.18,0.2930737076977171
2021-06-06 03:41:00,12.3,42.0,NaN,0.0,0.0,0,5.7,0.009,0.05,0.22537160911663565,6.5,0.013,0.14,0.12408349897160993,7.9,0.01,0.27,0.22075781978256845,27.3,0.016,0.36,0.06361201125867523,32.4,0.054,0.24,0.11298094632617305,6.7,0.04,0.29,0.4562289240136935
2021-06-06 03:46:00,19.9,42.0,NaN,0.0,0.0,0,5.7,0.008,0.06,0.23109610726072363,6.9,0.012,0.17,0.10327392454589476,7.8,0.011,0.31,0.18987869011631497,27.6,0.02,0.43,0.06785036733639367,32.6,0.053,0.2,0.13116658652567106,6.3,0.022,0.17,0.30504097012689707
2021-06-06 03:51:00,18.3,42.0,NaN,0.0,0.0,0,5.6,0.009,0.1,0.24760708661051872,7.0,0.013,0.18,0.09619860244074793,7.7,0.009,0.26,0.168471538048718,27.9,0.019,0.41,0.07226126974257624,32.8,0.055,0.13,0.07831822138682511,6.3,0.029,0.17,0.3467090649212774
2021-06-06 03:56:00,42.9,42.0,NaN,0.0,0.0,0,5.3,0.008,0.12,0.24005392602871983,7.0,0.015,0.17,0.08115374445801803,7.8,0.01,0.22,0.14144552903247987,27.6,0.023,0.34,0.07411528450875739,32.5,0.048,0.17,0.10852762821963143,7.0,0.033,0.17,0.4013755922026161
2021-06-06 04:01:00,64.1,6.0,NaN,0.0,0.0,0,5.5,0.01,0.09,0.2395910232939536,6.7,0.015,0.12,0.07843166527268072,7.8,0.01,0.2,0.12288732640216515,27.9,0.02,0.26,0.07518093755540656,32.0,0.051,0.15,0.12651313260966507,5.6,0.035,0.19,0.33624164162790127
2021-06-06 04:06:00,35.4,6.0,NaN,0.0,0.0,0,5.5,0.007,0.1,0.2322217757972026,6.2,0.016,0.15,0.057039798055744814,8.1,0.009,0.14,0.12327054566959061,27.1,0.017,0.18,0.07594655667367382,31.1,0.05,0.23,0.11849614002364549,5.0,0.032,0.37,0.5690704288116396
2021-06-06 04:11:00,13.6,6.0,NaN,0.0,0.0,0,5.2,0.008,0.11,0.25129397053897107,6.4,0.014,0.11,0.04415236329424515,8.1,0.01,0.09,0.11593428271229658,26.7,0.016,0.13,0.07294685672199167,30.8,0.053,0.16,0.08792774350040322,4.6,0.04,0.48,0.45551842963895933
2021-06-06 04:16:00,21.0,6.0,NaN,0.0,0.0,0,5.2,0.008,0.05,0.2515873826687943,6.4,0.015,0.09,0.04540049572247672,7.7,0.008,0.08,0.11195604994479155,25.7,0.015,0.09,0.061390030562620254,30.4,0.05,0.25,0.0607000369012439,5.7,0.031,0.26,0.6873735130969724
2021-06-06 04:21:00,21.0,6.0,NaN,0.0,0.0,0,5.6,0.009,0.02,0.2592336820425006,6.5,0.011,0.08,0.04634197167979355,7.6,0.007,0.11,0.11856770142960552,26.0,0.016,0.09,0.05344570811588959,30.2,0.062,0.19,0.10183593692994064,6.1,0.038,0.51,0.7563520586116736
2021-06-06 04:26:00,21.0,6.0,NaN,0.0,0.0,0,5.6,0.009,0.02,0.2592336820425006,6.5,0.011,0.08,0.04634197167979355,7.6,0.007,0.11,0.11856770142960552,26.0,0.016,0.09,0.05344570811588959,30.2,0.062,0.19,0.10183593692994064,6.1,0.038,0.51,0.7563520586116736
