,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2018-04-18 19:41:00,7.2,3.0,NaN,0,0,0,7.2,0.015,0.08,0.1779024522236276,12.3,0.028,0.01,0.022364770191523293,23.8,0.021,0.1,0.03591462712935673,26.2,0.029,0.15,0.01645592298679445,17.4,0.047,0.98,0.039758916075767134,14.2,0.032,0.39,0.3248558607670666
2018-04-18 19:46:00,7.2,3.0,NaN,0,0,0,7.1,0.018,0.1,0.19836140423913182,12.2,0.024,0.04,0.02287233831957592,23.8,0.02,0.09,0.036489297980918226,26.3,0.023,0.24,0.019935474136369768,17.3,0.039,0.55,0.052513109485817444,13.5,0.046,0.4,0.31947786507234666
2018-04-18 19:51:00,7.2,3.0,NaN,0,0,0,6.6,0.018,0.17,0.1895255695398329,12.7,0.016,0.02,0.02613225546189227,24.6,0.024,0.1,0.036866981606261395,26.5,0.038,0.32,0.01617355562644669,17.8,0.053,0.32,0.050432076167962636,13.5,0.04,0.31,0.41259503979506135
2018-04-18 19:56:00,7.2,3.0,NaN,0,0,0,6.6,0.017,0.1,0.17930033692858138,12.9,0.023,0.03,0.03078692041638647,24.3,0.017,0.1,0.03626996377967788,26.8,0.043,0.68,0.018632701508801756,18.1,0.034,0.39,0.028257638158217545,13.6,0.037,0.44,0.391870345875344
2018-04-18 20:01:00,7.2,3.0,NaN,0,0,0,7.1,0.016,0.09,0.1784006356376634,12.6,0.022,0.06,0.03910713021291618,24.3,0.014,0.18,0.031903284706423576,27.2,0.047,0.93,0.01308638458906579,17.7,0.041,0.38,0.030852903478850294,15.5,0.052,0.21,0.34223007854870524
2018-04-18 20:06:00,7.2,3.0,NaN,0,0,0,7.3,0.019,0.13,0.1980429989457412,12.8,0.019,0.04,0.02863512354611228,24.9,0.027,0.26,0.0325133536561557,26.7,0.038,1.04,0.012098880737816937,17.9,0.047,0.25,0.026961406473224953,16.2,0.041,0.19,0.37309037927753097
2018-04-18 20:11:00,7.2,3.0,NaN,0,0,0,7.3,0.017,0.19,0.23282231175972276,12.8,0.015,0.02,0.03329207374440134,25.0,0.018,0.08,0.028745376541563738,26.3,0.04,0.38,0.00927737066959837,18.0,0.03,0.28,0.02672778694455625,15.5,0.035,0.17,0.3448609529527951
2018-04-18 20:16:00,7.2,3.0,NaN,0,0,0,7.2,0.017,0.19,0.2012068517756023,12.9,0.015,0.01,0.03041999214856178,24.6,0.021,0.1,0.02351782448844987,26.3,0.044,0.36,0.008101883391064473,17.7,0.032,0.22,0.03116158603383174,16.2,0.041,0.12,0.27982965706440327
2018-04-18 20:21:00,7.2,3.0,NaN,0,0,0,6.3,0.018,0.17,0.20063857868890136,12.8,0.016,0.03,0.028520215072856528,24.8,0.023,0.15,0.017792305926704492,26.3,0.029,0.21,0.006150619928050196,17.6,0.039,0.57,0.03531517940177086,14.9,0.03,0.26,0.28469748255932587
2018-04-18 20:26:00,7.2,3.0,NaN,0,0,0,6.1,0.017,0.16,0.18235280169573523,12.3,0.014,0.05,0.026317712529443683,24.4,0.023,0.17,0.01411245935337059,25.8,0.029,0.44,0.009907458159693766,18.0,0.052,0.41,0.024829521511657883,13.9,0.029,0.48,0.2875854264498329
2018-04-18 20:31:00,7.2,3.0,NaN,0,0,0,6.5,0.017,0.17,0.1937389985666214,12.0,0.014,0.08,0.02766450742553427,24.5,0.018,0.15,0.012402023340004665,25.5,0.027,0.45,0.010137399435174499,17.7,0.024,0.62,0.01678526284307072,13.8,0.028,0.17,0.2713304812133216
2018-04-18 20:36:00,7.2,3.0,NaN,0,0,0,6.5,0.015,0.12,0.17790846795374238,11.7,0.013,0.07,0.02823483926313884,24.1,0.019,0.12,0.014744101069096922,25.1,0.034,0.27,0.012964788075373136,19.6,0.026,0.73,0.02349587684772143,13.7,0.027,0.27,0.3811122542842382
2018-04-18 20:41:00,7.2,3.0,NaN,0,0,0,6.5,0.019,0.17,0.18020533412200962,11.7,0.013,0.05,0.024884799072540893,24.2,0.015,0.12,0.016307627723428482,25.8,0.033,0.59,0.00927398203813491,19.3,0.031,0.78,0.028207485181384925,14.0,0.028,0.21,0.25847321289162994
2018-04-18 20:46:00,7.2,3.0,NaN,0,0,0,7.1,0.02,0.1,0.1761398918066226,11.6,0.013,0.0,0.03163769704796854,24.3,0.015,0.12,0.017138096912313973,26.1,0.037,0.43,0.01560019220132523,19.2,0.04,0.7,0.028752610682439294,13.8,0.033,0.2,0.3199409966113241
2018-04-18 20:51:00,7.6,6.0,NaN,0,0,0,7.7,0.022,0.08,0.19243298278665516,12.0,0.018,-0.04,0.03221685460150063,24.7,0.015,0.07,0.015984958971992543,26.0,0.044,0.35,0.017272136020822396,18.4,0.042,0.27,0.021318957762201534,13.5,0.038,0.59,0.32387886299640983
2018-04-18 20:56:00,9.3,8.0,NaN,0,0,0,7.6,0.019,0.05,0.17713922970216137,12.0,0.019,0.0,0.028140425758483974,24.4,0.017,0.16,0.016780011791329683,25.6,0.039,0.48,0.015638144646264302,19.5,0.042,1.06,0.02344198594465935,13.5,0.047,0.57,0.3289302912597921
2018-04-18 21:01:00,12.4,9.0,NaN,0,0,0,7.4,0.016,0.07,0.1706272478188583,12.1,0.015,0.05,0.0183149695164924,24.6,0.02,0.13,0.0175685976859757,26.4,0.055,0.44,0.01036529150051725,19.1,0.054,0.72,0.1167203213556192,12.9,0.052,0.54,0.32227118012941636
2018-04-18 21:06:00,10.8,10.0,NaN,0,0,0,6.9,0.015,0.18,0.17052205311851182,11.9,0.011,0.17,0.020790390516802117,24.6,0.017,0.18,0.015887012332499045,27.8,0.034,0.42,0.010562248795092734,19.0,0.052,0.8,0.031006326173913523,14.2,0.03,0.39,0.2961731159513941
2018-04-18 21:11:00,21.3,10.0,NaN,0,0,0,6.4,0.016,0.21,0.17191031051687095,11.6,0.013,0.16,0.04794478612982525,24.5,0.015,0.14,0.015051896905703022,25.6,0.022,0.33,0.007209201014742381,20.4,0.047,0.17,0.05650049046571606,12.1,0.039,0.35,0.23899754147089497
2018-04-18 21:16:00,24.1,10.0,NaN,0,0,0,6.4,0.016,0.19,0.16960158481579654,11.8,0.016,0.14,0.051951979364660145,24.0,0.015,0.09,0.014748441004830826,25.8,0.021,0.44,0.006246920569814705,20.3,0.056,0.56,0.04017094269648553,12.6,0.042,0.3,0.2391410068970542
2018-04-18 21:21:00,46.9,10.0,NaN,0,0,0,6.4,0.017,0.23,0.18078720596376752,12.0,0.014,0.09,0.04403512218979949,23.6,0.017,0.04,0.014506601946782797,25.4,0.025,0.33,0.008696629157433789,20.1,0.038,0.63,0.03166205579716267,12.5,0.039,0.41,0.15655517342707806
2018-04-18 21:26:00,49.9,10.0,NaN,0,0,0,6.7,0.02,0.2,0.20350888579290177,12.2,0.017,0.03,0.041566925071056644,23.7,0.024,-0.02,0.015200695815325536,26.7,0.046,0.34,0.011568797168640654,21.1,0.046,0.26,0.0443541124146833,14.1,0.04,0.34,0.1526730616440529
2018-04-18 21:31:00,47.6,3.0,NaN,0,0,0,6.9,0.018,0.12,0.1913251546580419,12.4,0.018,0.11,0.03707864501080631,23.6,0.02,0.0,0.014234825932465969,25.5,0.033,0.13,0.014188781431682767,21.1,0.046,0.48,0.044989108129056044,13.8,0.036,0.72,0.17596614456884985
2018-04-18 21:36:00,37.2,3.0,NaN,0,0,0,6.7,0.02,0.09,0.1713359649275855,12.4,0.014,0.09,0.060170207496652243,24.2,0.021,0.03,0.015720259870078516,25.5,0.036,0.25,0.01384954186965512,20.8,0.035,0.41,0.035214258241144165,12.9,0.035,0.5,0.25592440466683336
2018-04-18 21:41:00,41.4,3.0,NaN,0,0,0,6.5,0.017,0.14,0.1787594880028843,12.7,0.014,0.12,0.0410838743093424,24.3,0.024,0.19,0.020325181887009804,25.2,0.046,0.15,0.015529996358596585,21.4,0.046,0.83,0.03645605934436658,12.3,0.038,0.6,0.22689592828317148
2018-04-18 21:46:00,24.7,3.0,NaN,0,0,0,6.3,0.02,0.17,0.19707650326852744,12.8,0.014,0.16,0.0329452258442278,24.4,0.025,0.07,0.015999378568033584,25.3,0.037,0.25,0.011500183796675074,22.4,0.037,0.86,0.028017327093865493,11.3,0.031,0.55,0.19587734437473245
2018-04-18 21:51:00,24.7,3.0,NaN,0,0,0,6.2,0.022,0.12,0.19736592869886893,12.8,0.014,0.12,0.03648468108357663,23.7,0.017,0.3,0.015401121107548578,24.9,0.028,0.18,0.008051580640929819,18.7,0.033,0.27,0.03123155331471474,12.2,0.037,0.34,0.19592416997283782
2018-04-18 21:56:00,7.2,3.0,NaN,0,0,0,5.7,0.019,0.05,0.22059975701478352,12.6,0.014,0.13,0.03172574962511582,22.9,0.013,0.12,0.014918732571584097,24.8,0.048,0.11,0.00947188608205658,22.0,0.034,0.26,0.02932203518062471,12.5,0.042,0.33,0.17019454041732507
2018-04-18 22:01:00,7.2,3.0,NaN,0,0,0,5.9,0.019,0.07,0.21748913250537813,12.2,0.013,0.18,0.050153471156783404,22.7,0.024,0.09,0.01763975633529203,25.0,0.035,0.21,0.009980739375918543,22.9,0.044,0.49,0.026255092357841712,10.7,0.036,0.15,0.1848209527953641
2018-04-18 22:06:00,7.2,3.0,NaN,0,0,0,6.0,0.021,0.06,0.2092859771139753,12.0,0.014,0.12,0.039945477561522655,22.6,0.017,0.18,0.015289545960374407,25.3,0.055,0.25,0.010089776482687302,21.3,0.031,0.49,0.029631309842065665,11.8,0.031,0.22,0.161163151744701
2018-04-18 22:11:00,7.2,3.0,NaN,0,0,0,6.0,0.021,0.09,0.1996972762171636,12.0,0.02,0.14,0.034131001855316444,22.3,0.017,0.14,0.013145673015602514,25.0,0.034,0.25,0.011758421970035288,20.1,0.05,0.49,0.03310226687044723,12.5,0.034,0.15,0.16161732483959987
2018-04-18 22:16:00,7.2,3.0,NaN,0,0,0,5.5,0.023,0.03,0.1937260855879745,11.7,0.021,0.17,0.05381383246713597,22.1,0.012,0.06,0.009954572363815504,24.5,0.028,0.3,0.014994899954599555,21.6,0.039,0.75,0.03777989239245711,13.1,0.031,0.24,0.13487993667911513
2018-04-18 22:21:00,7.2,3.0,NaN,0,0,0,5.4,0.021,0.05,0.1900521882790973,11.3,0.015,0.19,0.050224471532202074,22.1,0.022,0.02,0.008968704906132741,24.5,0.03,0.2,0.017631337704015693,21.5,0.053,0.9,0.037808736725796696,11.3,0.035,0.16,0.19354372912752724
2018-04-18 22:26:00,7.2,3.0,NaN,0,0,0,5.5,0.022,0.08,0.1846455343990964,10.9,0.014,0.21,0.05745970153247641,21.9,0.016,0.02,0.010410209981324327,24.5,0.027,0.3,0.019885983116094564,24.4,0.073,0.92,0.045033981396753076,12.8,0.031,0.26,0.1725760617667983
2018-04-18 22:31:00,7.2,3.0,NaN,0,0,0,5.4,0.022,0.07,0.15246421833866855,11.1,0.014,0.19,0.04394591564881854,21.9,0.017,0.05,0.013406088122238043,25.2,0.031,0.16,0.02583530740862708,23.3,0.06,0.4,0.04630887939303452,12.3,0.037,0.39,0.1307734544220076
2018-04-18 22:36:00,7.2,3.0,NaN,0,0,0,5.7,0.021,0.11,0.13786557206353753,10.9,0.012,0.13,0.0583524631416666,21.5,0.017,0.09,0.015005874730920188,25.3,0.048,0.29,0.02824638602419036,21.0,0.041,0.43,0.026892390767837657,12.0,0.035,0.42,0.12361860322758961
2018-04-18 22:41:00,7.2,3.0,NaN,0,0,0,5.6,0.023,0.16,0.12992644560112843,10.9,0.012,0.12,0.06126118043779515,21.7,0.018,0.06,0.01636098872101588,23.5,0.031,0.47,0.014427563419642749,20.6,0.033,0.3,0.029770707424358136,13.2,0.052,0.38,0.1732526374733845
2018-04-18 22:46:00,7.2,3.0,NaN,0,0,0,5.2,0.016,0.22,0.10637731978229298,11.3,0.011,0.15,0.057180641281993724,21.4,0.018,0.09,0.016643130939184965,24.9,0.029,0.27,0.011668063691056593,21.3,0.043,1.17,0.053150478415085835,13.2,0.05,0.54,0.18888098784717117
2018-04-18 22:51:00,7.2,3.0,NaN,0,0,0,5.2,0.016,0.22,0.10637731978229298,11.3,0.011,0.15,0.057180641281993724,21.4,0.018,0.09,0.016643130939184965,24.9,0.029,0.27,0.011668063691056593,21.3,0.043,1.17,0.053150478415085835,13.2,0.05,0.54,0.18888098784717117
