,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-06-29 17:54:00,8.0,0.0,NaN,433.8,8.0,0,4.5,0.009,0.21,0.16242228035201473,5.7,0.014,0.09,0.1598254882788794,9.0,0.014,0.05,0.11098957535995807,12.0,0.012,0.04,0.1468271907857961,7.9,0.032,0.38,0.7892386526153687,12.6,0.048,0.67,0.9059032483592453
2022-06-29 17:59:00,8.0,0.0,NaN,139.5,3.0,0,4.9,0.01,0.13,0.15042877354867384,6.0,0.016,0.12,0.2461376439610699,9.1,0.015,0.15,0.12359320205255757,12.2,0.021,0.37,0.179932993885941,8.4,0.029,0.23,0.8028637701974244,11.8,0.032,0.67,0.724944979735473
2022-06-29 18:04:00,10.4,19.0,NaN,159.0,4.0,0,5.0,0.009,0.15,0.13036816375572757,5.9,0.014,0.07,0.17166522083233332,9.0,0.016,0.16,0.10679259479714935,12.5,0.018,0.24,0.1831453947009624,8.2,0.039,0.12,0.7236592122692869,8.4,0.024,0.58,0.7832805314785204
2022-06-29 18:09:00,8.8,34.0,NaN,79.5,4.0,0,4.3,0.009,0.12,0.13613404293879072,6.1,0.013,0.08,0.15918432069700306,8.5,0.017,0.25,0.12563008144945814,13.2,0.014,0.33,0.16661026020471656,8.5,0.03,0.16,0.6253851443883265,8.7,0.027,0.33,0.5582999809299138
2022-06-29 18:14:00,8.5,42.0,NaN,122.69999999999999,3.0,0,4.3,0.009,0.14,0.14126135110361965,6.5,0.014,0.18,0.12441568100701013,8.4,0.021,0.23,0.2120965508977098,12.7,0.014,0.35,0.18904625546915832,7.3,0.035,0.15,0.5727084589586229,10.4,0.026,0.33,0.5944254471906913
2022-06-29 18:19:00,7.9,47.0,NaN,41.1,1.0,0,4.3,0.011,0.13,0.20107591701230032,6.7,0.016,0.2,0.08305947022685942,8.6,0.019,0.19,0.23751830020122222,13.0,0.016,0.21,0.1596647898963332,7.5,0.024,0.16,0.7038205530574484,9.8,0.031,0.29,0.4760835969177216
2022-06-29 18:24:00,9.0,48.0,NaN,137.0,4.0,0,4.5,0.011,0.2,0.2243562215214974,6.1,0.017,0.13,0.13074692784568015,8.8,0.023,0.21,0.2563767031807181,13.2,0.016,0.12,0.16900554678764454,7.7,0.019,0.15,0.7037152974858278,9.4,0.027,0.25,0.5005794093399878
2022-06-29 18:29:00,6.9,50.0,NaN,257.0,5.0,0,4.7,0.011,0.22,0.21993139833994674,5.6,0.014,0.07,0.12367794074547772,9.3,0.016,0.13,0.22788947994262598,13.8,0.016,0.16,0.16983886602460965,8.1,0.034,-0.01,0.7525250568987844,10.3,0.026,0.63,0.630330259343026
2022-06-29 18:34:00,5.9,50.0,NaN,214.7,7.0,0,4.6,0.01,0.11,0.21190605889683073,5.4,0.015,0.08,0.1149580470101478,9.1,0.022,0.09,0.2762783248896756,14.2,0.017,0.23,0.1659356113546574,7.6,0.028,0.09,0.7367086346265013,10.8,0.037,0.34,0.7318159751616569
2022-06-29 18:39:00,8.0,0.0,NaN,239.5,10.0,0,4.9,0.01,0.07,0.15358288602641165,5.4,0.012,0.13,0.11284564848497584,9.2,0.024,0.12,0.29600584268485397,14.1,0.021,0.24,0.17716456657199742,7.0,0.025,0.14,0.7232676611264567,11.1,0.033,0.37,0.8359801210195626
2022-06-29 18:44:00,8.0,0.0,NaN,256.4,10.0,0,4.5,0.01,0.1,0.1703704623879121,5.2,0.011,0.14,0.17869776333243773,8.1,0.023,0.22,0.28718443479482847,13.6,0.02,0.41,0.19262626266578428,7.6,0.024,0.19,0.7228391822942558,11.5,0.025,0.15,0.8473180206039908
2022-06-29 18:49:00,8.0,0.0,NaN,117.9,5.0,0,4.4,0.011,0.13,0.17770938457905663,5.6,0.009,0.16,0.1190859699228058,7.5,0.022,0.18,0.4333976702702217,12.5,0.03,0.45,0.2634405695033233,8.8,0.026,0.27,0.7210373441814757,11.3,0.029,0.46,0.8974997208588853
2022-06-29 18:54:00,8.0,0.0,NaN,407.40000000000003,7.0,0,4.1,0.009,0.12,0.165529921615237,6.4,0.011,0.16,0.10201306143761693,7.3,0.017,0.16,0.5666645335015434,11.6,0.024,0.31,0.2486841338193703,8.4,0.024,0.3,0.7224684916705443,11.3,0.031,0.39,0.8917335058533649
2022-06-29 18:59:00,8.0,0.0,NaN,177.4,6.0,0,4.1,0.011,0.17,0.1841178045674955,6.2,0.012,0.27,0.09363264020952132,6.8,0.019,0.19,0.6783822999076916,11.7,0.022,0.32,0.2323695134742466,8.4,0.032,0.24,0.825575517780613,13.3,0.032,0.49,0.8934397275490396
2022-06-29 19:04:00,8.0,0.0,NaN,162.9,6.0,0,4.095,0.011,0.1665,0.18093198101645294,6.19,0.0119,0.267,0.09206456471638319,6.71,0.01885,0.198,0.6697217397894846,11.465,0.022,0.313,0.22976415416285376,8.370000000000001,0.0315,0.253,0.8254920646080652,13.135000000000002,0.032,0.46699999999999997,0.889038595211276
2022-06-29 19:09:00,8.0,0.0,NaN,153.6,5.0,0,4.09,0.011,0.163,0.1777461574654104,6.18,0.0118,0.264,0.09049648922324506,6.62,0.0187,0.206,0.6610611796712775,11.229999999999999,0.022,0.306,0.2271587948514609,8.34,0.031,0.266,0.8254086114355174,12.97,0.032,0.444,0.8846374628735125
2022-06-29 19:14:00,8.0,0.0,NaN,59.1,4.0,0,4.085,0.011,0.1595,0.17456033391436787,6.17,0.0117,0.261,0.08892841373010693,6.529999999999999,0.01855,0.214,0.6524006195530706,10.995,0.022,0.299,0.22455343554006807,8.31,0.0305,0.279,0.8253251582629696,12.805,0.032,0.421,0.8802363305357489
2022-06-29 19:19:00,8.0,0.0,NaN,168.3,3.0,0,4.08,0.011,0.156,0.17137451036332532,6.16,0.011600000000000001,0.258,0.0873603382369688,6.4399999999999995,0.0184,0.222,0.6437400594348636,10.76,0.022,0.292,0.2219480762286752,8.280000000000001,0.03,0.292,0.8252417050904218,12.64,0.032,0.398,0.8758351981979854
2022-06-29 19:24:00,8.0,0.0,NaN,218.3,2.0,0,4.074999999999999,0.011,0.15250000000000002,0.16818868681228277,6.15,0.0115,0.255,0.08579226274383067,6.35,0.01825,0.22999999999999998,0.6350794993166565,10.524999999999999,0.022,0.28500000000000003,0.21934271691728238,8.25,0.0295,0.305,0.825158251917874,12.475000000000001,0.032,0.375,0.8714340658602219
2022-06-29 19:29:00,8.0,0.0,NaN,123.3,1.0,0,4.069999999999999,0.011,0.14900000000000002,0.16500286326124025,6.140000000000001,0.0114,0.252,0.08422418725069256,6.26,0.018099999999999998,0.238,0.6264189391984495,10.29,0.022,0.278,0.21673735760588952,8.22,0.028999999999999998,0.318,0.8250747987453262,12.31,0.032,0.352,0.8670329335224584
2022-06-29 19:34:00,8.0,0.0,NaN,131.6,1.0,0,4.0649999999999995,0.011,0.14550000000000002,0.1618170397101977,6.13,0.011300000000000001,0.249,0.08265611175755441,6.17,0.01795,0.246,0.6177583790802424,10.055,0.022,0.271,0.2141319982944967,8.19,0.0285,0.331,0.8249913455727784,12.145,0.032,0.32899999999999996,0.8626318011846948
2022-06-29 19:39:00,8.0,0.0,NaN,136.3,1.0,0,4.06,0.011,0.14200000000000002,0.15863121615915515,6.12,0.0112,0.246,0.0810880362644163,6.08,0.0178,0.254,0.6090978189620355,9.82,0.022,0.264,0.21152663898310387,8.16,0.028,0.344,0.8249078924002305,11.98,0.032,0.306,0.8582306688469312
2022-06-29 19:44:00,8.0,0.0,NaN,26.0,1.0,0,4.055,0.011,0.1385,0.1554453926081126,6.11,0.0111,0.243,0.07951996077127817,5.99,0.01765,0.262,0.6004372588438285,9.584999999999999,0.022,0.257,0.208921279671711,8.13,0.0275,0.357,0.8248244392276828,11.815000000000001,0.032,0.28300000000000003,0.8538295365091677
2022-06-29 19:49:00,8.0,0.0,NaN,157.1,1.0,0,4.05,0.011,0.135,0.15225956905707005,6.1,0.011,0.24,0.07795188527814004,5.9,0.0175,0.27,0.5917766987256214,9.35,0.022,0.25,0.20631592036031818,8.1,0.027,0.37,0.8247409860551349,11.65,0.032,0.26,0.8494284041714042
2022-06-29 19:54:00,8.0,0.0,NaN,157.1,1.0,0,4.045,0.011,0.1315,0.14907374550602753,6.09,0.0109,0.237,0.07638380978500191,5.81,0.01735,0.27799999999999997,0.5831161386074144,9.115,0.022,0.243,0.20371056104892532,8.07,0.0265,0.383,0.8246575328825871,11.485,0.032,0.237,0.8450272718336407
2022-06-29 19:59:00,8.0,0.0,NaN,190.2,1.0,0,4.04,0.011,0.128,0.14588792195498498,6.08,0.0108,0.23399999999999999,0.07481573429186378,5.72,0.0172,0.286,0.5744555784892074,8.879999999999999,0.022,0.236,0.2011052017375325,8.04,0.026,0.396,0.8245740797100394,11.32,0.032,0.21399999999999997,0.8406261394958772
2022-06-29 20:04:00,8.0,0.0,NaN,193.9,1.0,0,4.035,0.011,0.1245,0.14270209840394243,6.07,0.0107,0.23099999999999998,0.07324765879872565,5.63,0.01705,0.294,0.5657950183710004,8.645,0.022,0.22899999999999998,0.19849984242613966,8.01,0.0255,0.40900000000000003,0.8244906265374915,11.155000000000001,0.032,0.191,0.8362250071581135
2022-06-29 20:09:00,8.0,0.0,NaN,166.2,1.0,0,4.03,0.011,0.121,0.1395162748528999,6.0600000000000005,0.0106,0.228,0.07167958330558752,5.54,0.0169,0.302,0.5571344582527934,8.41,0.022,0.22199999999999998,0.1958944831147468,7.98,0.024999999999999998,0.42200000000000004,0.8244071733649437,10.99,0.032,0.16799999999999998,0.83182387482035
2022-06-29 20:14:00,8.0,0.0,NaN,0.0,0.0,0,4.025,0.011,0.11750000000000001,0.13633045130185736,6.05,0.0105,0.225,0.07011150781244939,5.45,0.01675,0.31,0.5484738981345864,8.175,0.022,0.215,0.19328912380335397,7.95,0.0245,0.435,0.824323720192396,10.825,0.032,0.14500000000000002,0.8274227424825865
2022-06-29 20:19:00,8.0,0.0,NaN,0.0,0.0,0,4.02,0.011,0.114,0.13314462775081481,6.04,0.0104,0.222,0.06854343231931126,5.359999999999999,0.0166,0.31799999999999995,0.5398133380163793,7.9399999999999995,0.022,0.208,0.19068376449196112,7.92,0.024,0.448,0.8242402670198481,10.66,0.032,0.122,0.823021610144823
2022-06-29 20:24:00,8.0,0.0,NaN,0.0,0.0,0,4.015,0.011,0.1105,0.12995880419977227,6.03,0.0103,0.219,0.06697535682617313,5.27,0.01645,0.32599999999999996,0.5311527778981724,7.705,0.022,0.20099999999999998,0.1880784051805683,7.89,0.0235,0.461,0.8241568138473003,10.495000000000001,0.032,0.09899999999999998,0.8186204778070594
2022-06-29 20:29:00,8.0,0.0,NaN,0.0,0.0,0,4.01,0.011,0.107,0.12677298064872972,6.02,0.0102,0.216,0.065407281333035,5.18,0.016300000000000002,0.33399999999999996,0.5224922177799654,7.47,0.022,0.19399999999999998,0.18547304586917546,7.859999999999999,0.023,0.474,0.8240733606747526,10.33,0.032,0.07600000000000001,0.8142193454692959
2022-06-29 20:34:00,8.0,0.0,NaN,0.0,0.0,0,4.005,0.011,0.10350000000000001,0.1235871570976872,6.01,0.0101,0.213,0.06383920583989688,5.09,0.01615,0.34199999999999997,0.5138316576617583,7.235,0.022,0.187,0.1828676865577826,7.83,0.0225,0.487,0.8239899075022047,10.165,0.032,0.05299999999999999,0.8098182131315323
2022-06-29 20:39:00,8.0,0.0,NaN,0.0,0.0,0,4.0,0.011,0.1,0.12040133354664465,6.0,0.01,0.21,0.06227113034675875,5.0,0.016,0.35,0.5051710975435513,7.0,0.022,0.18,0.18026232724638977,7.8,0.022,0.5,0.8239064543296569,10.0,0.032,0.03,0.8054170807937688
2022-06-29 20:44:00,8.0,0.0,NaN,0.0,0.0,0,3.8,0.01,0.09,0.1482952743865621,6.0,0.011,0.29,0.04989317270030638,5.2,0.017,0.31,0.41585385201713426,6.5,0.015,0.11,0.20138288663357384,8.4,0.022,0.42,0.7955227120759938,11.3,0.038,0.27,0.9051291216318949
2022-06-29 20:49:00,8.0,0.0,NaN,0.0,0.0,0,4.5,0.011,0.05,0.177059784686455,5.7,0.012,0.23,0.033129853364793536,5.2,0.012,0.29,0.3033643528301827,6.9,0.015,0.14,0.1876360200673701,8.1,0.024,0.4,0.7542713772841414,11.0,0.04,0.29,0.807411852939085
2022-06-29 20:54:00,8.0,0.0,NaN,0.0,0.0,0,4.5,0.009,0.16,0.16319834557329566,5.7,0.012,0.17,0.050531160170733,5.8,0.015,0.31,0.3856392587445147,7.6,0.014,0.13,0.16715850286387288,7.6,0.026,0.2,0.7955320983445876,10.4,0.037,0.15,0.7334309890938079
2022-06-29 20:59:00,8.0,0.0,NaN,0.0,0.0,0,4.2,0.009,0.14,0.13934709732470663,6.2,0.014,0.16,0.08015322166498656,6.3,0.012,0.27,0.3334357390831164,7.8,0.013,0.09,0.18847424053225376,6.8,0.031,0.28,0.8131586844414025,10.4,0.026,0.33,0.738849428755379
2022-06-29 21:04:00,8.0,0.0,NaN,0.0,0.0,0,3.7,0.009,0.16,0.11822962419288821,5.7,0.012,0.2,0.09467624844684552,5.9,0.012,0.26,0.3721100661813498,7.9,0.019,0.06,0.18609412917205326,7.7,0.029,0.38,0.8181241114148623,10.4,0.025,0.5,0.6547567394041602
