,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-09-02 07:08:00,8.7,38.0,NaN,0,0,0,7.0,0.009,0.12,0.12575584716267793,7.7,0.012,0.12,0.1288571186353093,7.6,0.014,0.11,0.08864398584251242,5.0,0.013,0.13,0.47795147125781257,10.3,0.021,0.3,0.4316401932530501,10.8,0.038,0.24,0.16426015133856087
2015-09-02 07:13:00,12.2,43.0,NaN,0,0,0,7.2,0.01,0.11,0.13705877583922035,7.5,0.017,0.14,0.17111495740625576,7.4,0.016,0.08,0.09186435406344179,4.8,0.014,0.14,0.506495465798934,11.0,0.024,0.3,0.39557301261627964,10.3,0.033,0.28,0.13373125641851025
2015-09-02 07:18:00,16.5,46.0,NaN,0,0,0,7.0,0.011,0.1,0.1670891111339666,7.2,0.014,0.13,0.1869722404083568,7.6,0.018,0.19,0.07331780969240317,4.4,0.014,0.13,0.45170178931896104,10.2,0.022,0.27,0.42604386113944914,13.9,0.033,0.07,0.2145459833850141
2015-09-02 07:23:00,9.7,47.0,NaN,0,0,0,6.9,0.013,0.07,0.17132254903106245,6.6,0.016,0.14,0.2721166609338684,7.3,0.019,0.24,0.06888287721071885,3.8,0.012,0.1,0.4264667323372565,10.3,0.028,0.24,0.39879934897292285,10.9,0.034,0.25,0.17038512772024714
2015-09-02 07:28:00,9.5,47.0,NaN,0,0,0,7.3,0.009,0.07,0.1409303057745716,6.9,0.017,0.16,0.29478412935831383,7.5,0.018,0.3,0.06482839586548243,4.2,0.014,0.23,0.42453980554252446,10.4,0.019,0.28,0.3636810597798618,11.0,0.04,0.21,0.16936491171636356
2015-09-02 07:33:00,10.6,47.0,NaN,0,0,0,7.3,0.011,0.03,0.1252958179375759,7.3,0.017,0.19,0.36584443356616037,7.8,0.015,0.17,0.054100043823120184,4.4,0.012,0.16,0.39612451868314064,10.5,0.023,0.28,0.3533373564440375,11.0,0.039,0.26,0.12782130721565751
2015-09-02 07:38:00,11.7,47.0,NaN,0,0,0,7.0,0.013,0.12,0.1277801044387131,7.5,0.017,0.06,0.3587898948846375,7.4,0.015,0.16,0.04309022443170659,4.4,0.012,0.16,0.5074455404743717,10.4,0.027,0.22,0.37888089875111597,10.7,0.03,0.18,0.1273707728804126
2015-09-02 07:43:00,6.2,47.0,NaN,0,0,0,7.1,0.013,0.07,0.1093564616963723,7.4,0.015,0.07,0.36094120768845167,7.2,0.017,0.1,0.05048275614120452,3.8,0.01,0.12,0.5600809581998198,10.2,0.024,0.13,0.3424951195807536,9.9,0.03,0.26,0.09351888601899448
2015-09-02 07:48:00,10.6,7.0,NaN,0,0,0,6.7,0.011,0.08,0.10598060435213325,7.4,0.015,0.15,0.3095853711185012,7.5,0.016,0.12,0.05207421364546942,4.0,0.013,0.11,0.6156528122245495,10.5,0.021,0.13,0.32689381503527143,11.4,0.039,0.07,0.07084459875145313
2015-09-02 07:53:00,18.9,7.0,NaN,0,0,0,6.4,0.013,0.03,0.08749542018552704,7.0,0.017,0.12,0.3387883240449143,7.6,0.015,0.15,0.045344521886573806,3.8,0.011,0.12,0.4778583297972505,10.4,0.022,0.1,0.30565950372476663,10.0,0.034,0.1,0.08421542958097808
2015-09-02 07:58:00,20.0,7.0,NaN,0,0,0,6.4,0.012,0.05,0.11178343819329645,7.1,0.016,0.11,0.31016734471914925,7.2,0.017,0.18,0.05082482172325332,4.0,0.009,0.18,0.4577349651133391,10.4,0.021,0.07,0.3363215934443412,9.8,0.033,0.27,0.06188074144995946
2015-09-02 08:03:00,12.2,7.0,NaN,0,0,0,6.8,0.012,0.04,0.10751057829917919,7.5,0.015,0.09,0.3036995936234616,7.4,0.015,0.1,0.051825619368010785,3.9,0.013,0.24,0.4235032389327788,10.4,0.027,0.36,0.38477537969717657,10.4,0.032,0.18,0.06815100987122212
2015-09-02 08:08:00,12.2,7.0,NaN,0,0,0,6.8,0.011,0.07,0.1309303150576147,7.5,0.016,0.08,0.3079678701585143,7.1,0.014,0.12,0.06066446618893342,3.8,0.013,0.24,0.41250062356667544,10.8,0.031,0.33,0.4100952723812602,10.6,0.036,0.24,0.06333164507772969
2015-09-02 08:13:00,12.2,7.0,NaN,0,0,0,6.4,0.011,0.08,0.145954340925529,7.2,0.014,0.19,0.3199536906214934,6.9,0.014,0.17,0.06658075038280464,3.9,0.009,0.1,0.42767515851799304,11.2,0.027,0.27,0.3840164414772166,12.0,0.035,0.44,0.06976390121113353
2015-09-02 08:18:00,12.2,7.0,NaN,0,0,0,6.4,0.012,0.13,0.14946730496018765,7.0,0.017,0.04,0.31515981946349714,6.7,0.015,0.07,0.08215353134540887,3.8,0.009,0.1,0.3984013190728085,11.9,0.029,0.1,0.3718559149277293,11.3,0.036,0.29,0.0713582403141238
2015-09-02 08:23:00,12.2,7.0,NaN,0,0,0,6.4,0.013,0.13,0.1661151166057374,7.3,0.018,0.07,0.32735778522161996,6.7,0.015,0.04,0.07857663750006112,4.0,0.011,0.08,0.45349701123663444,12.4,0.03,0.08,0.34827817227095437,11.4,0.03,0.21,0.03762617504039354
2015-09-02 08:28:00,12.2,7.0,NaN,0,0,0,6.0,0.013,0.12,0.1613708909843089,7.4,0.016,0.07,0.2772373367609093,6.3,0.012,0.01,0.10530494454709123,4.0,0.011,0.06,0.38416185037562434,12.4,0.029,0.15,0.3731843939299854,10.3,0.039,0.12,0.059618125474133525
2015-09-02 08:33:00,12.2,7.0,NaN,0,0,0,6.0,0.012,0.06,0.16675900313547123,7.6,0.016,0.16,0.2173159934937864,7.0,0.011,0.17,0.07792014232149105,4.0,0.013,0.11,0.40543634372807186,12.0,0.033,0.3,0.4029252532880463,9.6,0.04,0.25,0.07167574813733509
2015-09-02 08:38:00,12.2,7.0,NaN,0,0,0,6.2,0.01,0.14,0.1770790614675796,7.3,0.015,0.12,0.19158895756853161,7.1,0.015,0.04,0.08042904531892228,4.1,0.015,0.25,0.39503861746799407,12.3,0.028,0.33,0.3129158702967958,10.4,0.044,0.31,0.11444138638808098
2015-09-02 08:43:00,12.2,7.0,NaN,0,0,0,6.7,0.01,0.11,0.18737541920453255,6.8,0.018,0.13,0.21480229415542718,6.8,0.012,0.07,0.07848175693588291,3.8,0.021,0.06,0.3753203427140832,11.8,0.03,0.35,0.34224939781703134,11.1,0.037,0.59,0.07216215353542768
2015-09-02 08:48:00,12.2,7.0,NaN,0,0,0,6.7,0.009,0.11,0.18575468032806708,6.7,0.018,0.22,0.22578719341543943,6.8,0.016,0.12,0.11389758808240864,4.2,0.012,0.13,0.3504135437575648,10.8,0.028,0.34,0.3399065218806239,11.4,0.051,0.44,0.0679615653221692
2015-09-02 08:53:00,12.2,7.0,NaN,0,0,0,6.8,0.009,0.11,0.17106590223450813,6.9,0.018,0.16,0.23892490699512053,6.8,0.016,0.04,0.13141903989478132,4.4,0.011,0.14,0.32627187683185177,10.7,0.029,0.25,0.37531503576664865,11.1,0.048,0.4,0.05303088947490901
2015-09-02 08:58:00,12.2,7.0,NaN,0,0,0,6.6,0.009,0.06,0.1740048584427438,6.8,0.019,0.15,0.2288629708931441,7.1,0.014,0.06,0.11375293104908063,4.1,0.012,0.09,0.30554920620759723,10.3,0.028,0.16,0.34987020877019004,10.6,0.043,0.49,0.08324230456156782
2015-09-02 09:03:00,12.2,7.0,NaN,0,0,0,5.8,0.01,0.02,0.16506597157468936,6.8,0.018,0.12,0.22529175604884344,7.4,0.014,0.11,0.10397847775981107,4.2,0.011,0.03,0.3045910686294907,10.1,0.029,0.08,0.44680077979232213,9.6,0.036,0.34,0.08174816869832563
2015-09-02 09:08:00,12.2,7.0,NaN,0,0,0,5.7,0.011,0.03,0.17163805857645908,6.6,0.023,0.15,0.23999083027967574,7.5,0.021,0.05,0.11706735717182912,4.2,0.011,0.06,0.279394902594186,9.9,0.032,0.22,0.42852975330591053,11.9,0.049,0.52,0.12887755822977176
2015-09-02 09:13:00,12.2,7.0,NaN,0,0,0,5.7,0.007,0.12,0.14300117230311127,6.3,0.02,0.19,0.2270800982905044,7.4,0.029,0.07,0.14158005726357148,4.2,0.01,0.11,0.22067844098006104,10.4,0.031,0.24,0.4010940030044451,10.8,0.028,0.53,0.06334365209663156
2015-09-02 09:18:00,12.2,7.0,NaN,0,0,0,5.2,0.01,0.15,0.1248466810509006,6.1,0.022,0.15,0.21931780064229522,7.3,0.03,0.08,0.15618011730483036,4.3,0.013,0.14,0.25739900237354096,10.8,0.031,0.34,0.4640068505661788,11.2,0.051,0.51,0.08356468807808456
2015-09-02 09:23:00,12.2,7.0,NaN,0,0,0,4.9,0.011,0.19,0.12808911949459081,5.7,0.024,0.11,0.24698082228673185,7.2,0.03,0.15,0.15145989190618492,4.7,0.013,0.15,0.22687241840663006,10.5,0.031,0.17,0.49962334446835716,11.1,0.027,0.64,0.05949082041944091
2015-09-02 09:28:00,12.2,7.0,NaN,0,0,0,5.3,0.01,0.12,0.13946508701702048,5.9,0.027,0.09,0.24278059230907387,7.1,0.027,0.12,0.13978742494082683,4.7,0.01,0.17,0.2249725642584307,9.7,0.03,0.16,0.5296717905735807,10.4,0.031,0.46,0.06554007965842733
2015-09-02 09:33:00,12.2,7.0,NaN,0,0,0,5.2,0.01,0.06,0.13395157397904794,5.8,0.021,0.13,0.19806426883819622,6.9,0.019,0.16,0.13207522444152364,4.3,0.012,0.18,0.224644296302673,9.6,0.029,0.2,0.5181287163008966,10.6,0.033,0.35,0.08141086868285598
2015-09-02 09:38:00,15.4,47.0,NaN,0,0,0,5.2,0.01,0.06,0.13395157397904794,5.8,0.021,0.13,0.19806426883819622,6.9,0.019,0.16,0.13207522444152364,4.3,0.012,0.18,0.224644296302673,9.6,0.029,0.2,0.5181287163008966,10.6,0.033,0.35,0.08141086868285598
2015-09-02 09:43:00,10.1,48.0,NaN,0,0,0,5.2,0.01,0.06,0.13395157397904794,5.8,0.021,0.13,0.19806426883819622,6.9,0.019,0.16,0.13207522444152364,4.3,0.012,0.18,0.224644296302673,9.6,0.029,0.2,0.5181287163008966,10.6,0.033,0.35,0.08141086868285598
2015-09-02 09:48:00,7.2,48.0,NaN,0,0,0,5.2,0.01,0.06,0.13395157397904794,5.8,0.021,0.13,0.19806426883819622,6.9,0.019,0.16,0.13207522444152364,4.3,0.012,0.18,0.224644296302673,9.6,0.029,0.2,0.5181287163008966,10.6,0.033,0.35,0.08141086868285598
2015-09-02 09:53:00,8.8,35.0,NaN,0,0,0,5.2,0.01,0.06,0.13395157397904794,5.8,0.021,0.13,0.19806426883819622,6.9,0.019,0.16,0.13207522444152364,4.3,0.012,0.18,0.224644296302673,9.6,0.029,0.2,0.5181287163008966,10.6,0.033,0.35,0.08141086868285598
2015-09-02 09:58:00,11.7,43.0,NaN,0,0,0,5.2,0.01,0.06,0.13395157397904794,5.8,0.021,0.13,0.19806426883819622,6.9,0.019,0.16,0.13207522444152364,4.3,0.012,0.18,0.224644296302673,9.6,0.029,0.2,0.5181287163008966,10.6,0.033,0.35,0.08141086868285598
2015-09-02 10:03:00,12.2,7.0,NaN,0,0,0,5.2,0.01,0.06,0.13395157397904794,5.8,0.021,0.13,0.19806426883819622,6.9,0.019,0.16,0.13207522444152364,4.3,0.012,0.18,0.224644296302673,9.6,0.029,0.2,0.5181287163008966,10.6,0.033,0.35,0.08141086868285598
2015-09-02 10:08:00,12.2,7.0,NaN,0,0,0,5.2,0.01,0.06,0.13395157397904794,5.8,0.021,0.13,0.19806426883819622,6.9,0.019,0.16,0.13207522444152364,4.3,0.012,0.18,0.224644296302673,9.6,0.029,0.2,0.5181287163008966,10.6,0.033,0.35,0.08141086868285598
2015-09-02 10:13:00,12.2,7.0,NaN,0,0,0,5.2,0.01,0.06,0.13395157397904794,5.8,0.021,0.13,0.19806426883819622,6.9,0.019,0.16,0.13207522444152364,4.3,0.012,0.18,0.224644296302673,9.6,0.029,0.2,0.5181287163008966,10.6,0.033,0.35,0.08141086868285598
2015-09-02 10:18:00,12.2,7.0,NaN,0,0,0,5.2,0.01,0.06,0.13395157397904794,5.8,0.021,0.13,0.19806426883819622,6.9,0.019,0.16,0.13207522444152364,4.3,0.012,0.18,0.224644296302673,9.6,0.029,0.2,0.5181287163008966,10.6,0.033,0.35,0.08141086868285598
