,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2019-08-08 08:53:00,15.6,6.0,NaN,0.0,0.0,0,9.5,0.017,0.25,0.11389067456130068,7.3,0.006,0.02,0.017367973903344255,5.4,0.014,0.22,1.016169018041831,7.5,0.02,0.56,0.5341656691429505,6.5,0.026,0.47,0.3340298560882709,8.7,0.033,1.0,0.2345274427659503
2019-08-08 08:58:00,15.6,6.0,NaN,0.0,0.0,0,9.1,0.015,0.25,0.11219982319341637,7.6,0.01,0.1,0.026051439763212475,5.6,0.013,0.09,0.6507590218063919,7.4,0.015,0.26,0.44687241806047723,6.7,0.033,0.27,0.4423593235631413,10.4,0.057,0.54,0.29547870507959795
2019-08-08 09:03:00,15.6,6.0,NaN,0.0,0.0,0,9.0,0.014,0.25,0.12474752425843623,7.9,0.011,0.15,0.019887421977712823,6.5,0.012,0.17,0.9579032773301043,7.1,0.017,0.47,0.4634068803932059,8.1,0.028,0.2,0.2422526346792792,9.5,0.029,0.12,0.3220914252958722
2019-08-08 09:08:00,15.6,6.0,NaN,0.0,0.0,0,8.8,0.012,0.18,0.11191326766509918,8.0,0.011,0.15,0.020589311468778647,6.5,0.013,0.12,0.8256757073524061,7.3,0.016,0.47,0.45503057151597526,7.9,0.031,0.23,0.20599657865228482,9.6,0.034,0.44,0.25839393604534927
2019-08-08 09:13:00,15.6,6.0,NaN,0.0,0.0,0,8.4,0.01,0.17,0.14483771590376007,8.1,0.013,0.13,0.015016569065302259,6.5,0.01,0.01,0.8873440474027252,7.3,0.012,0.39,0.45835414084053205,7.6,0.032,0.27,0.14884553144035728,8.7,0.035,0.45,0.24295808989774514
2019-08-08 09:18:00,15.6,6.0,NaN,94.4,1.0,0,7.6,0.011,0.17,0.13666023598617463,8.2,0.011,0.03,0.016085234391206543,6.5,0.014,0.04,0.893662883769464,7.4,0.018,0.28,0.5511556432613909,7.5,0.03,0.14,0.13977230910251237,12.7,0.032,0.53,0.2176439309619588
2019-08-08 09:23:00,15.6,6.0,NaN,0.0,0.0,0,7.7,0.012,0.13,0.12824097860747086,8.4,0.014,0.05,0.019121655334477954,7.1,0.015,0.24,0.8860036958409606,7.8,0.024,0.35,0.541629493749943,7.5,0.027,0.0,0.13623520087556484,13.5,0.036,0.47,0.2597093992067949
2019-08-08 09:28:00,15.6,6.0,NaN,0.0,0.0,0,8.0,0.01,0.2,0.10082714793206031,8.1,0.012,0.08,0.016724471088509343,8.2,0.016,0.24,0.9346338687625892,8.4,0.019,0.35,0.5281411443923921,7.2,0.022,0.01,0.06469737099950713,14.0,0.046,0.43,0.2841555886951479
2019-08-08 09:33:00,15.6,6.0,NaN,0.0,0.0,0,8.1,0.011,0.13,0.15280959043718606,7.7,0.011,0.23,0.022159222995235435,8.3,0.012,0.24,0.9415442219305308,8.6,0.012,0.29,0.47114276684903356,7.7,0.023,0.04,0.02842006879323486,11.2,0.044,0.25,0.3095455941892198
2019-08-08 09:38:00,15.6,6.0,NaN,166.9,1.0,0,7.5,0.014,0.17,0.17959562454571576,7.6,0.013,0.25,0.02963841706182377,8.2,0.015,0.21,0.939473877333096,8.5,0.013,0.35,0.4789517390705201,7.7,0.036,0.23,0.08971784067500224,6.7,0.036,0.24,0.6615186728988158
2019-08-08 09:43:00,15.6,6.0,NaN,0.0,0.0,0,7.7,0.014,0.06,0.18729754008444935,7.5,0.01,0.13,0.03631184544085548,8.2,0.016,0.13,0.9510007717864691,8.1,0.012,0.24,0.5130291676096981,7.4,0.026,0.3,0.04619207593743511,8.3,0.036,0.68,0.2052992894316371
2019-08-08 09:48:00,15.6,6.0,NaN,0.0,0.0,0,7.7,0.013,0.07,0.1487214232826665,7.4,0.011,0.29,0.04828016292079913,8.3,0.019,0.11,0.9994934003283701,8.1,0.016,0.22,0.4998458193181926,7.1,0.022,0.25,0.09524022698278896,7.7,0.043,0.49,0.49431874694985656
2019-08-08 09:53:00,15.6,6.0,NaN,0.0,0.0,0,7.7,0.01,0.09,0.1508326207080461,7.3,0.014,0.27,0.05370972923623077,8.4,0.02,0.16,0.955428675310265,8.5,0.011,0.27,0.44396979184934693,7.9,0.017,0.26,0.054787924356751706,7.7,0.026,0.5,0.41882301374112907
2019-08-08 09:58:00,15.6,6.0,NaN,72.6,1.0,0,7.6,0.013,0.18,0.13542105028257354,7.1,0.012,0.26,0.04943163697758869,8.8,0.017,0.18,0.9674742257394211,9.1,0.022,0.27,0.35769661722013596,8.4,0.022,0.24,0.02424358964016863,7.9,0.026,0.56,0.4789954475297008
2019-08-08 10:03:00,19.7,42.0,NaN,0.0,0.0,0,7.9,0.009,0.21,0.1205308121228288,6.8,0.011,0.2,0.05533559856011726,9.0,0.012,0.1,0.9240656037278699,9.3,0.016,0.06,0.3668005675004711,8.0,0.026,0.32,0.05184646030575218,8.4,0.034,0.66,0.32919213870201613
2019-08-08 10:08:00,16.4,47.0,NaN,0.0,0.0,0,8.1,0.009,0.18,0.12787356645956208,6.7,0.015,0.19,0.06291774330259556,10.4,0.018,0.19,0.9998860628255439,11.0,0.014,0.12,0.4014923681315163,7.4,0.025,0.3,0.07300754404580631,7.4,0.034,0.62,0.4313810562231504
2019-08-08 10:13:00,13.1,50.0,NaN,0.0,0.0,0,8.1,0.009,0.18,0.12787356645956208,6.7,0.015,0.19,0.06291774330259556,10.4,0.018,0.19,0.9998860628255439,11.0,0.014,0.12,0.4014923681315163,7.4,0.025,0.3,0.07300754404580631,7.4,0.034,0.62,0.4313810562231504
