,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-04-27 19:53:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 19:58:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 20:03:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 20:08:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 20:13:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 20:18:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 20:23:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 20:28:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 20:33:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 20:38:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 20:43:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 20:48:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 20:53:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 20:58:00,40.0,20.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 21:03:00,30.1,31.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 21:08:00,44.4,37.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 21:13:00,62.5,40.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 21:18:00,75.1,42.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 21:23:00,84.0,43.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 21:28:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 21:33:00,38.0,20.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 21:38:00,29.4,32.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 21:43:00,43.1,38.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 21:48:00,61.6,41.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 21:53:00,74.6,43.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 21:58:00,85.5,44.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 22:03:00,87.9,44.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 22:08:00,95.9,44.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 22:13:00,99.7,44.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 22:18:00,106.4,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 22:23:00,69.2,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 22:28:00,38.0,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 22:33:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 22:38:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 22:43:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 22:48:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 22:53:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 22:58:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
2015-04-27 23:03:00,14.1,5.0,NaN,0,0,0,28.4,0.02,0.17,0.007829858985463302,38.5,0.017,0.13,0.00123055553815891,48.4,0.016,0.15,0.00561411618281548,52.5,0.023,0.24,0.0025130105231378156,55.2,0.043,0.12,0.005070501498030353,19.9,0.039,0.25,0.05083488190534463
