,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-03-14 06:51:00,32.9,17.0,NaN,0,0,0,8.5,0.017,0.03,0.10776164213144716,17.9,0.028,0.02,0.0557391684714063,27.8,0.016,0.1,0.007797166912090577,32.4,0.042,0.27,0.012946131343270845,25.0,0.038,0.24,0.08769098038869014,8.0,0.027,0.74,1.0459504567538525
2021-03-14 06:56:00,39.8,17.0,NaN,0,0,0,8.5,0.015,0.05,0.11268475108627717,17.6,0.026,0.05,0.05329013029983268,27.4,0.019,0.16,0.007844511855540323,32.5,0.039,0.17,0.01453857801926986,26.8,0.039,0.15,0.08553825608125361,8.1,0.026,0.49,0.9270994514316336
2021-03-14 07:01:00,51.0,17.0,NaN,0,0,0,8.4,0.016,0.06,0.12710355082302838,17.6,0.026,0.07,0.05184618664750331,27.4,0.02,0.14,0.007928072491154247,32.8,0.043,0.13,0.014863094337722711,28.9,0.035,0.13,0.08494518918692573,8.0,0.029,0.4,0.8978843878260302
2021-03-14 07:06:00,56.5,17.0,NaN,0,0,0,8.4,0.015,0.05,0.131162297383024,17.8,0.024,0.04,0.04948612214945967,26.9,0.018,0.12,0.007171589382828385,32.6,0.039,0.07,0.014486491397294554,27.3,0.048,0.22,0.07996821536650711,7.6,0.025,0.53,0.8233801009649788
2021-03-14 07:11:00,60.2,4.0,NaN,0,0,0,8.6,0.017,0.07,0.11674725658195563,17.9,0.024,0.02,0.046996530963280714,27.4,0.013,0.09,0.00713873178071908,33.4,0.044,0.1,0.013783636805970622,29.7,0.049,0.12,0.0802194598629983,6.3,0.018,0.78,0.3884724459928386
2021-03-14 07:16:00,51.4,4.0,NaN,0,0,0,8.7,0.016,0.14,0.10159023280994976,17.7,0.024,-0.01,0.044580589279020366,27.5,0.013,0.07,0.0063425859056692735,32.6,0.046,0.21,0.011039775353102872,28.8,0.035,0.18,0.08296915924273716,7.6,0.018,0.92,0.3408720302963787
2021-03-14 07:21:00,45.5,4.0,NaN,0,0,0,8.9,0.018,0.08,0.06881615690574894,17.3,0.027,-0.01,0.04366649615612346,27.4,0.016,0.07,0.0063457511856119635,32.3,0.045,0.16,0.009999846487832711,28.2,0.04,0.16,0.09091449903331257,7.4,0.021,0.64,0.1934788655295469
2021-03-14 07:26:00,10.4,4.0,NaN,0,0,0,9.1,0.018,0.06,0.06939466063394233,17.3,0.029,-0.01,0.04223591089926666,27.1,0.017,0.08,0.0056591331656338255,33.2,0.041,0.14,0.010521819212848204,28.1,0.032,0.18,0.07495223813629237,8.8,0.031,0.52,0.5324289330139936
2021-03-14 07:31:00,9.6,4.0,NaN,0,0,0,9.3,0.016,0.05,0.06065456193817738,17.3,0.028,0.01,0.04336445276738194,27.3,0.019,0.1,0.004807784975744913,32.1,0.039,0.23,0.009651354601258013,27.6,0.032,0.16,0.07280807090011601,7.1,0.019,0.38,0.6416964621798276
2021-03-14 07:36:00,16.8,4.0,NaN,0,0,0,9.4,0.013,0.13,0.06003530815392935,17.6,0.028,0.05,0.044426938857428724,26.6,0.018,0.1,0.00468374035290792,33.3,0.038,0.23,0.009319654133331206,27.4,0.039,0.29,0.06834632900552212,7.9,0.025,0.42,0.4950175374594749
2021-03-14 07:41:00,11.8,4.0,NaN,0,0,0,9.3,0.012,0.04,0.07060157282251411,17.5,0.028,0.05,0.045790561366220915,27.1,0.02,0.05,0.004173239870754694,33.0,0.038,0.25,0.009591929062122083,28.5,0.035,0.15,0.06789880202711525,7.9,0.025,0.25,0.9165134502178667
2021-03-14 07:46:00,19.3,4.0,NaN,0,0,0,9.1,0.013,0.08,0.07665392729905897,17.6,0.029,0.06,0.04699829921979794,26.9,0.023,0.0,0.003196401488046714,33.6,0.039,0.16,0.00911695056140849,27.5,0.036,0.26,0.060933639752610305,7.2,0.023,0.4,0.9881521029414044
2021-03-14 07:51:00,26.1,4.0,NaN,0,0,0,9.2,0.015,0.06,0.07687383155820222,17.5,0.026,0.06,0.046142112899170376,27.1,0.023,0.0,0.003846948699177257,33.4,0.039,0.15,0.010147432235749524,28.4,0.035,0.28,0.058613976988444824,7.6,0.021,0.05,0.9783800494097227
2021-03-14 07:56:00,29.6,4.0,NaN,0,0,0,9.0,0.013,0.19,0.08111843546372337,17.7,0.023,0.02,0.04420165183344585,27.2,0.02,0.0,0.004767462526586824,33.2,0.039,-0.03,0.008770782489332263,27.9,0.034,0.3,0.06123027486114273,7.6,0.024,0.03,1.0064039138633887
2021-03-14 08:01:00,29.6,4.0,NaN,0,0,0,9.4,0.013,0.1,0.07232306310479493,17.4,0.02,0.03,0.04452265036852,27.3,0.017,0.11,0.004522875429668887,33.5,0.045,0.12,0.009561016248157752,28.1,0.031,0.28,0.06410058673579676,7.6,0.02,0.15,0.9291931540029618
2021-03-14 08:06:00,7.1,4.0,NaN,0,0,0,9.5,0.014,0.14,0.07241723165892933,17.4,0.023,0.05,0.04554835744787439,27.7,0.014,0.12,0.003757706645625638,31.9,0.039,0.21,0.012329994595873434,27.2,0.037,0.26,0.06074709430085076,6.9,0.019,0.14,0.8350949022000878
2021-03-14 08:11:00,7.1,4.0,NaN,0,0,0,9.3,0.016,0.12,0.07525580167449485,17.6,0.022,0.02,0.04480275396568355,27.8,0.017,0.05,0.003242845001399862,33.7,0.037,0.1,0.012259349148886933,28.4,0.036,0.28,0.06287025090604052,6.9,0.018,0.17,0.8567132645869877
2021-03-14 08:16:00,7.1,4.0,NaN,0,0,0,9.1,0.016,0.11,0.07178662016148418,18.0,0.02,0.01,0.042004971820704756,28.1,0.017,0.08,0.0025944308456127855,33.5,0.041,0.08,0.0128267328266637,28.9,0.03,0.2,0.06365769081606243,6.9,0.017,0.33,0.7308054161124525
2021-03-14 08:21:00,7.1,4.0,NaN,0,0,0,9.2,0.017,0.09,0.07323410148326395,18.2,0.019,0.04,0.04263264290804136,28.0,0.018,0.06,0.0021144209034278127,33.3,0.042,0.09,0.013850945535990937,29.6,0.031,0.24,0.060865858901810975,7.1,0.021,0.2,0.4764139053262987
2021-03-14 08:26:00,7.1,4.0,NaN,0,0,0,9.4,0.015,0.09,0.06641071278155218,18.7,0.021,0.06,0.043347073400984495,28.2,0.018,0.05,0.0023218191826193664,32.7,0.049,0.03,0.0148592390558367,29.5,0.038,0.15,0.0612420592341404,7.0,0.036,0.43,0.3971733330841296
2021-03-14 08:31:00,7.1,4.0,NaN,0,0,0,9.4,0.017,0.06,0.0848799894722272,18.7,0.023,0.07,0.04457344066391407,27.7,0.019,0.06,0.0025458963215804174,33.2,0.044,0.07,0.015704505260834146,28.0,0.042,0.23,0.06663835027108725,7.1,0.037,0.46,0.37745127497975667
2021-03-14 08:36:00,7.1,4.0,NaN,0,0,0,9.3,0.015,0.12,0.07456147485135824,18.5,0.026,0.03,0.04379432837061222,27.8,0.019,0.04,0.002411059931558039,32.9,0.047,0.09,0.017978264085589637,28.1,0.032,0.28,0.06450188539763788,7.2,0.025,0.73,0.6545302164347243
2021-03-14 08:41:00,7.1,4.0,NaN,0,0,0,9.4,0.019,0.03,0.07167369118690556,18.4,0.026,0.0,0.04508610808005756,27.6,0.02,0.02,0.002289308893719341,32.7,0.046,0.15,0.017004349887463556,28.0,0.045,0.16,0.06607784298649083,6.9,0.028,1.04,0.7458052139321688
2021-03-14 08:46:00,7.1,4.0,NaN,0,0,0,9.6,0.012,0.03,0.05556955244555946,18.4,0.026,0.0,0.04273356993157573,27.4,0.018,0.09,0.0027991401415816586,31.6,0.038,0.28,0.017482554535464934,25.6,0.042,0.36,0.06073190141377792,7.0,0.021,1.08,0.9318887338819353
2021-03-14 08:51:00,7.1,4.0,NaN,0,0,0,9.8,0.011,0.03,0.05485661250232239,18.9,0.027,-0.01,0.03964714483128589,27.5,0.02,0.07,0.002027273871830587,32.5,0.036,0.19,0.01127941793263501,27.5,0.041,0.22,0.062274692892272145,7.0,0.023,1.15,0.79342517442474
2021-03-14 08:56:00,7.1,4.0,NaN,0,0,0,10.0,0.014,0.03,0.053640384285948084,19.3,0.026,0.02,0.03936563643138517,27.4,0.019,0.04,0.0024114139528529826,32.4,0.04,0.09,0.011460614358556834,27.3,0.031,0.17,0.06578538501202896,7.7,0.031,0.53,0.5808977358394026
2021-03-14 09:01:00,7.1,4.0,NaN,0,0,0,10.1,0.015,0.04,0.05261518412921148,19.4,0.025,0.05,0.036057577149426014,27.3,0.02,0.03,0.0022574983099709588,32.4,0.041,0.14,0.010361287704198115,26.4,0.048,0.32,0.06486606787362284,9.3,0.03,0.56,0.5260629251654415
2021-03-14 09:06:00,7.1,4.0,NaN,0,0,0,9.8,0.015,0.07,0.05134432626007141,19.8,0.024,0.05,0.03519422806614165,27.5,0.017,0.04,0.0023702318337022856,32.3,0.049,0.19,0.012224247401517972,26.0,0.036,0.22,0.06964977999770817,7.3,0.037,0.28,0.557274507391178
2021-03-14 09:11:00,7.1,4.0,NaN,0,0,0,9.9,0.016,0.05,0.05235177440503426,19.5,0.024,0.04,0.03554127009930872,27.9,0.02,0.02,0.003249646944696395,32.5,0.042,0.23,0.010196602392172198,26.0,0.045,0.21,0.06392060437871408,7.1,0.035,0.31,0.4232958052139443
2021-03-14 09:16:00,7.1,4.0,NaN,0,0,0,9.6,0.014,0.08,0.05130841118493276,19.5,0.021,0.07,0.032882209250194305,28.5,0.019,0.1,0.004570928379290372,31.2,0.037,0.2,0.010562360879939798,25.6,0.034,0.23,0.06433346566747718,7.3,0.029,0.25,0.48722702610949703
2021-03-14 09:21:00,7.1,4.0,NaN,0,0,0,9.7,0.013,0.08,0.05858339112801375,19.7,0.021,0.1,0.02714882047106932,28.0,0.016,0.06,0.003850055749393717,31.6,0.044,0.11,0.011051311505663259,25.3,0.036,0.32,0.05805529859993524,7.3,0.029,0.24,0.6010608402685167
2021-03-14 09:26:00,7.1,4.0,NaN,0,0,0,10.0,0.011,0.07,0.05760407797842186,19.6,0.023,0.1,0.025162966662467597,28.6,0.015,0.13,0.004686734413824464,33.0,0.04,0.13,0.009879056814081686,25.1,0.046,0.32,0.05523204030334683,6.9,0.028,0.12,0.3511504984365085
2021-03-14 09:31:00,16.2,11.0,NaN,0,0,0,9.9,0.014,0.02,0.04716839411721257,19.6,0.021,0.05,0.02095102578935871,29.0,0.016,0.12,0.0049625262285613505,32.1,0.047,0.1,0.0100133417108434,25.4,0.046,0.18,0.05896728055686049,7.0,0.018,0.25,0.12481227136551862
2021-03-14 09:36:00,13.9,13.0,NaN,0,0,0,10.2,0.015,0.07,0.04560658627040786,19.9,0.019,0.03,0.01262724387596175,29.1,0.017,0.12,0.00446820062522813,31.8,0.052,0.15,0.010507743370070446,25.2,0.042,0.3,0.0690767329925948,7.3,0.024,0.25,0.17417976570692717
2021-03-14 09:41:00,18.3,16.0,NaN,0,0,0,10.3,0.016,0.15,0.039775627605500484,20.6,0.018,0.03,0.008905784339335691,28.0,0.015,0.04,0.004604738876692786,32.8,0.047,0.15,0.009818880464558987,26.7,0.049,0.2,0.07275422280257093,7.0,0.024,0.25,0.13310084304183692
2021-03-14 09:46:00,33.5,17.0,NaN,0,0,0,10.3,0.014,0.12,0.04036921437613463,20.9,0.017,0.06,0.007226754675408694,28.7,0.017,0.05,0.004180943102625389,32.3,0.054,0.07,0.011374445501218468,25.2,0.047,0.23,0.06917240370171104,7.1,0.021,0.2,0.1282945490233322
2021-03-14 09:51:00,31.4,17.0,NaN,0,0,0,10.6,0.014,0.06,0.04239607504819686,21.2,0.019,0.0,0.008181745235196321,28.7,0.016,0.09,0.0035951161159441577,32.4,0.049,0.18,0.011712632379511602,24.9,0.046,0.21,0.06704354788799972,7.6,0.021,0.39,0.07928779696806607
2021-03-14 09:56:00,42.3,17.0,NaN,0,0,0,10.7,0.018,0.0,0.04569946755555363,22.2,0.019,0.01,0.008393579177450386,29.3,0.015,0.14,0.0036014086608229575,32.4,0.047,0.13,0.010799675209450023,25.0,0.049,0.3,0.07955438380229057,7.7,0.028,0.43,0.13816816367576693
2021-03-14 10:01:00,52.0,17.0,NaN,0,0,0,10.7,0.018,0.0,0.04569946755555363,22.2,0.019,0.01,0.008393579177450386,29.3,0.015,0.14,0.0036014086608229575,32.4,0.047,0.13,0.010799675209450023,25.0,0.049,0.3,0.07955438380229057,7.7,0.028,0.43,0.13816816367576693
