,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-07-17 11:10:00,0.0,0.0,NaN,372.8,4,0,8.1,0.018,0.2,0.03581534602756673,6.2,0.011,0.04,0.04456192992129689,11.6,0.008,0.0,0.0038883057173634524,12.8,0.041,0.02,0.21545612662213012,7.8,0.037,0.52,0.6020571846614379,12.2,0.041,0.39,0.13464948335675314
2022-07-17 11:15:00,0.0,0.0,NaN,865.3,12,0,7.9,0.014,0.12,0.02561442326513571,6.2,0.008,0.07,0.037794947252992414,11.2,0.009,0.02,0.005388276156662871,12.5,0.038,0.2,0.19675336877833807,8.8,0.023,0.61,0.5260538139282204,12.1,0.026,0.42,0.11054529436477231
2022-07-17 11:20:00,12.9,21.0,NaN,442.1,6,0,8.6,0.01,0.02,0.026975226332967388,6.4,0.009,0.19,0.03386686507809239,10.5,0.01,0.16,0.005466008791060251,12.3,0.034,0.12,0.1820507868781021,9.1,0.024,0.33,0.4912032382245346,10.3,0.031,0.49,0.07480561534470263
2022-07-17 11:25:00,13.4,35.0,NaN,858.9,7,0,8.6,0.009,0.05,0.027166076535505727,6.3,0.011,0.19,0.03516714555172817,10.4,0.011,0.13,0.004497000349481871,11.6,0.038,0.09,0.24820840596016866,8.7,0.018,0.24,0.5440218461525321,10.8,0.027,0.25,0.07432908403678211
2022-07-17 11:30:00,16.4,42.0,NaN,1314.0,15,0,8.6,0.009,0.12,0.02736609420312671,6.4,0.012,0.15,0.03355284560706746,10.6,0.015,0.04,0.006914666482900392,12.0,0.027,0.22,0.10585443070229147,8.3,0.028,0.22,0.5375695590373215,10.8,0.039,0.32,0.08543853705061225
2022-07-17 11:35:00,9.6,46.0,NaN,745.1,7,0,8.5,0.009,0.23,0.015617175655851225,6.7,0.009,0.17,0.0256628781110866,10.6,0.012,-0.01,0.009309412649349463,12.4,0.026,0.11,0.11035475750134977,8.5,0.026,0.13,0.47422773416594133,11.6,0.043,0.25,0.06897539378727235
2022-07-17 11:40:00,13.5,49.0,NaN,280.0,9,0,8.5,0.013,0.23,0.018199348062965984,6.9,0.009,0.2,0.024298693179889495,10.8,0.008,-0.11,0.010433585970337172,11.5,0.03,0.43,0.14595455004110613,7.7,0.019,0.17,0.4752780083901112,12.4,0.026,0.2,0.06631204472390917
2022-07-17 11:45:00,15.8,50.0,NaN,385.6,9,0,8.7,0.013,0.21,0.021369464297368655,6.7,0.011,0.21,0.017439669068985645,10.7,0.007,-0.15,0.020227550912146466,11.4,0.033,0.07,0.16109780876339477,8.1,0.027,0.21,0.6431489535169569,13.6,0.027,0.38,0.10764075012539065
2022-07-17 11:50:00,18.4,50.0,NaN,350.5,10,0,8.6,0.014,0.17,0.025195007213353306,6.5,0.011,0.19,0.017083577584131614,10.8,0.008,-0.19,0.020193507951467352,11.7,0.031,0.28,0.14900158677716446,7.5,0.023,0.34,0.5473292192319772,13.9,0.052,0.45,0.14831832448363924
2022-07-17 11:55:00,18.4,50.0,NaN,281.7,5,0,8.6,0.013,0.16,0.01378427319060176,7.2,0.01,0.11,0.015454237762111453,11.2,0.009,0.02,0.026278456990428977,11.7,0.021,0.06,0.02748030151235522,6.8,0.019,0.5,0.5385030009668464,13.6,0.043,0.6,0.22916549627661387
2022-07-17 12:00:00,0.0,0.0,NaN,631.1,10,0,8.4,0.013,0.15,0.012052339821586336,7.1,0.016,0.19,0.011550621767647762,11.3,0.008,0.09,0.024438004300640272,12.2,0.034,0.24,0.09613874412439023,6.8,0.028,0.32,0.40815326556315956,11.8,0.041,0.38,0.1489684236000779
2022-07-17 12:05:00,0.0,0.0,NaN,380.4,7,0,8.5,0.011,0.07,0.013106894374690418,6.9,0.014,0.14,0.014243962354841298,11.7,0.011,0.07,0.031265493703056174,11.3,0.034,0.28,0.05295721014304299,7.5,0.036,0.66,0.6004962155350577,15.8,0.041,0.31,0.1412799022728688
2022-07-17 12:10:00,0.0,0.0,NaN,197.2,3,0,8.6,0.012,0.08,0.013791459182461482,7.2,0.011,0.22,0.012423390069396516,11.6,0.008,0.08,0.03127511794740361,11.3,0.031,0.38,0.05102899035483313,7.6,0.03,0.56,0.5301505990464084,12.6,0.032,0.44,0.06664233237536132
2022-07-17 12:15:00,0.0,0.0,NaN,1002.2,19,0,8.5,0.017,-0.01,0.017123392135484538,6.8,0.009,0.16,0.01634262856121689,11.6,0.009,0.11,0.02935571443399716,11.7,0.029,0.36,0.05048475270154192,7.8,0.022,0.35,0.4119259776060108,12.0,0.029,0.41,0.08404759641166841
2022-07-17 12:20:00,0.0,0.0,NaN,1173.8,22,0,8.9,0.015,0.01,0.017331797081354156,7.1,0.016,0.2,0.02616155429280007,11.6,0.01,0.23,0.03738756190308748,12.0,0.018,0.25,0.04589924387794304,7.6,0.025,0.3,0.448288007012381,12.7,0.037,0.17,0.08113986248621018
2022-07-17 12:25:00,0.0,0.0,NaN,788.8,18,0,9.3,0.013,0.07,0.014331494854166623,6.2,0.018,0.17,0.03906104470661045,11.1,0.01,0.27,0.042164120341699654,11.9,0.022,0.13,0.027403002152171056,8.2,0.023,0.3,0.49195867630597073,14.3,0.034,0.41,0.09285900124762703
2022-07-17 12:30:00,0.0,0.0,NaN,620.7,8,0,9.4,0.012,0.16,0.014406092077020403,6.2,0.016,0.06,0.06541826744615938,10.3,0.011,0.23,0.033081017463037016,11.1,0.02,0.4,0.028198469470094537,8.0,0.024,0.6,0.5579108328528146,14.9,0.03,0.52,0.06957201009608169
2022-07-17 12:35:00,0.0,0.0,NaN,601.1,13,0,10.0,0.014,0.44,0.012399939052075211,6.3,0.016,0.14,0.0747431252439496,11.2,0.007,0.35,0.019540833415487072,11.6,0.016,0.42,0.03732186804178232,9.3,0.019,0.49,0.4745911722061332,15.8,0.031,0.53,0.04404181094469733
2022-07-17 12:40:00,0.0,0.0,NaN,533.3,10,0,9.9,0.014,0.4,0.013807192202728144,6.4,0.017,0.14,0.03409347988175641,10.7,0.007,0.41,0.009742935909473623,10.9,0.024,0.24,0.07214769130319147,9.1,0.028,0.4,0.512481795767252,14.3,0.034,0.77,0.042154016722451323
2022-07-17 12:45:00,0.0,0.0,NaN,531.2,16,0,8.3,0.01,0.18,0.013152671774205218,6.9,0.014,0.25,0.013019879600342406,10.0,0.008,0.22,0.017516905057672436,10.8,0.017,0.27,0.045755267093035415,9.1,0.024,0.39,0.6881265787227463,14.7,0.046,0.36,0.06419502114268348
2022-07-17 12:50:00,0.0,0.0,NaN,554.2,13,0,8.2,0.011,0.12,0.017623276952228095,6.2,0.017,0.19,0.018913319954286634,10.1,0.007,0.17,0.020421889333541297,10.1,0.015,0.15,0.05182697037344285,8.4,0.032,0.32,0.7210016817834975,15.6,0.038,0.65,0.08784212035027364
2022-07-17 12:55:00,0.0,0.0,NaN,503.0,12,0,8.3,0.01,0.07,0.028594249315807223,6.0,0.011,0.11,0.033481487585452524,10.6,0.015,0.32,0.017357723730834322,11.0,0.02,0.32,0.07157137377022807,8.0,0.03,0.21,0.6225289340148993,14.2,0.026,0.24,0.01884638276833422
2022-07-17 13:00:00,0.0,0.0,NaN,325.79999999999995,7,0,8.7,0.013,0.09,0.03185308836667013,6.1,0.009,0.17,0.036949833045361404,10.0,0.011,0.51,0.022872227230734517,11.2,0.017,0.4,0.0715865339059684,7.6,0.034,0.19,0.6586370716554701,13.1,0.026,0.23,0.02019406681454004
2022-07-17 13:05:00,0.0,0.0,NaN,788.2,12,0,9.0,0.014,0.22,0.024871668907580594,6.4,0.011,0.2,0.029242202317566086,9.9,0.007,0.44,0.0244983815870205,11.6,0.017,0.24,0.046693491167777205,8.1,0.026,0.06,0.6034352366187122,13.5,0.028,0.18,0.030057042285939004
2022-07-17 13:10:00,0.0,0.0,NaN,116.5,3,0,9.2,0.017,0.11,0.022283746506513026,6.3,0.009,0.15,0.01638175900059801,10.1,0.008,0.24,0.04394136783713371,11.3,0.014,0.12,0.0347006403647555,8.1,0.027,-0.03,0.6704448760761188,13.3,0.035,0.29,0.1068030784972704
2022-07-17 13:15:00,0.0,0.0,NaN,136.1,4,0,9.3,0.018,0.18,0.02623266145086314,6.6,0.009,0.15,0.01593629430466805,9.4,0.01,0.18,0.045321530718826025,11.3,0.031,0.17,0.04590006367913098,8.5,0.037,0.41,0.5767375648399738,13.6,0.036,0.31,0.11000091225872352
2022-07-17 13:20:00,0.0,0.0,NaN,353.5,7,0,9.2,0.014,0.17,0.02547302221536798,6.7,0.009,0.16,0.021104941135741795,10.7,0.009,0.15,0.04233406017523929,12.8,0.022,0.43,0.04728797748657009,9.4,0.032,0.3,0.6263768966708113,12.3,0.034,0.38,0.13199922296680688
2022-07-17 13:25:00,0.0,0.0,NaN,242.8,4,0,8.7,0.013,0.31,0.02670432563982343,7.5,0.011,0.15,0.015711297804523454,10.5,0.011,0.14,0.044794151622067256,13.0,0.018,0.29,0.044331972475702884,10.8,0.032,0.29,0.5422063882216156,13.3,0.026,0.61,0.09823106179275687
2022-07-17 13:30:00,0.0,0.0,NaN,28.0,1,0,8.3,0.015,0.22,0.0295416900705073,7.3,0.01,0.2,0.04720437038369096,10.8,0.009,0.21,0.06227540489658993,13.6,0.023,0.18,0.04478334527856945,12.0,0.035,0.43,0.4405468332300729,12.0,0.025,0.45,0.05692078277101072
2022-07-17 13:35:00,0.0,0.0,NaN,261.1,5,0,8.2,0.013,0.14,0.03599492942730101,7.4,0.01,0.11,0.06538432868162317,10.8,0.012,0.12,0.07773745382164093,12.6,0.017,0.17,0.04428569696217511,10.7,0.048,0.53,0.32800332687989286,12.7,0.04,0.34,0.0374650199504092
2022-07-17 13:40:00,0.0,0.0,NaN,188.0,3,0,8.4,0.015,0.02,0.03321981824646833,6.5,0.013,0.17,0.10067251814646055,11.2,0.01,0.13,0.09019692233325133,13.0,0.022,0.17,0.06684609351098934,10.3,0.029,0.22,0.54937283959863,15.1,0.028,0.44,0.04332753261875451
2022-07-17 13:45:00,0.0,0.0,NaN,139.8,2,0,8.9,0.016,0.02,0.0274760325806206,6.7,0.011,0.28,0.10185735572201149,11.5,0.011,0.23,0.07434449634222015,12.8,0.024,0.38,0.06560649522301748,9.4,0.035,0.16,0.7443500832721845,16.8,0.028,0.99,0.03138900758811354
2022-07-17 13:50:00,0.0,0.0,NaN,341.3,7,0,9.1,0.01,0.06,0.013538116532292942,6.9,0.012,0.38,0.10321230600726075,11.2,0.016,0.39,0.058470069011667986,13.5,0.024,0.29,0.0707547893631679,10.3,0.027,0.57,0.6900219125235699,14.7,0.033,0.78,0.042401257208255154
2022-07-17 13:55:00,0.0,0.0,NaN,551.3000000000001,10,0,8.3,0.011,0.06,0.010404905502853258,6.5,0.009,0.47,0.04352367956105328,11.3,0.011,0.37,0.06919873887181921,13.0,0.018,0.28,0.07173571010540884,11.5,0.025,0.46,0.637031239815393,14.6,0.028,0.75,0.06525529789627187
2022-07-17 14:00:00,0.0,0.0,NaN,109.19999999999999,2,0,8.0,0.011,0.12,0.009877927057221268,6.2,0.015,0.31,0.06595666987992566,11.9,0.019,0.23,0.06463628838634171,13.0,0.019,0.08,0.05588253125280674,12.1,0.024,0.37,0.6389078489914239,16.8,0.034,0.76,0.039248238311945086
2022-07-17 14:05:00,0.0,0.0,NaN,376.5,7,0,7.5,0.009,0.08,0.02258801164194124,5.4,0.011,0.13,0.07044088319619936,11.1,0.016,0.19,0.049495680714105435,13.8,0.023,0.18,0.08112197710258555,12.6,0.026,0.29,0.5655594667624081,16.3,0.045,0.71,0.058888892257914854
2022-07-17 14:10:00,0.0,0.0,NaN,263.2,5,0,7.5,0.013,0.18,0.022074152354566383,5.2,0.01,0.2,0.07972085062778093,11.0,0.012,0.05,0.047161493998767436,13.3,0.023,0.41,0.07271196614541749,12.6,0.022,0.06,0.43090829319104995,14.1,0.037,0.36,0.10658394012082825
2022-07-17 14:15:00,0.0,0.0,NaN,342.3,5,0,7.7,0.012,0.19,0.018774571241808577,5.3,0.011,0.21,0.07066486477566652,11.8,0.01,0.05,0.046681918993512685,14.0,0.028,0.28,0.05317863024418991,12.5,0.023,0.22,0.41010592716365646,13.4,0.034,0.3,0.07602271262859508
2022-07-17 14:20:00,0.0,0.0,NaN,494.0,11,0,7.7,0.012,0.19,0.018774571241808577,5.3,0.011,0.21,0.07066486477566652,11.8,0.01,0.05,0.046681918993512685,14.0,0.028,0.28,0.05317863024418991,12.5,0.023,0.22,0.41010592716365646,13.4,0.034,0.3,0.07602271262859508
