,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-12-07 07:09:00,12.0,4.0,NaN,0,0,0,22.7,0.028,0.2,0.04516015900412624,25.3,0.018,0.08,0.019277590583594205,38.9,0.019,0.05,0.007882367278653667,48.3,0.028,0.18,0.008191114203722592,38.8,0.04,0.19,0.009210887769146824,35.0,0.026,0.55,0.026439684521564245
2021-12-07 07:14:00,12.0,4.0,NaN,0,0,0,22.8,0.03,0.17,0.029522091286222074,25.5,0.018,0.1,0.019398166934015897,38.3,0.026,0.07,0.007074157707272047,47.9,0.025,0.05,0.009340429167049004,40.8,0.039,0.43,0.011252087401348925,37.0,0.029,0.34,0.028436483596984002
2021-12-07 07:19:00,12.0,4.0,NaN,0,0,0,22.7,0.031,0.12,0.03272393770533122,25.6,0.014,0.17,0.021527336017993576,38.0,0.024,0.08,0.008537588212965899,48.6,0.028,0.18,0.008258132849901217,40.3,0.037,0.13,0.008833875572479707,36.0,0.031,0.47,0.026622625251546427
2021-12-07 07:24:00,12.0,4.0,NaN,0,0,0,22.6,0.026,0.1,0.029362547343572375,26.0,0.015,0.14,0.023179927355909045,39.2,0.017,0.09,0.010052593690839268,48.8,0.035,0.22,0.009292437340385422,39.7,0.032,0.35,0.009292437756275218,36.7,0.032,0.32,0.030644383423539926
2021-12-07 07:29:00,12.0,4.0,NaN,0,0,0,22.4,0.025,0.08,0.02796899747848524,27.9,0.019,0.21,0.027271869089999116,38.6,0.02,0.13,0.012764151611828471,50.6,0.049,0.13,0.010599679421941592,39.7,0.04,0.22,0.009590549270910815,36.6,0.03,0.35,0.027220785128447635
2021-12-07 07:34:00,12.0,4.0,NaN,0,0,0,22.4,0.024,0.08,0.025712930153757915,28.0,0.018,0.27,0.027037606301516744,38.7,0.019,0.09,0.014615880324737509,50.4,0.031,-0.07,0.009881758068814403,40.2,0.034,0.35,0.008245114614421815,37.7,0.033,0.25,0.02352846216772856
2021-12-07 07:39:00,12.0,4.0,NaN,0,0,0,22.8,0.024,0.15,0.026617441999418744,27.6,0.018,0.16,0.028612897665790813,39.6,0.026,0.16,0.016471147999532428,50.7,0.035,0.08,0.009801704618806766,40.7,0.034,0.32,0.0073844015151465405,38.3,0.036,0.34,0.022039408737610826
2021-12-07 07:44:00,12.0,4.0,NaN,0,0,0,23.5,0.024,0.11,0.02942094844836359,27.1,0.02,0.1,0.025860872873778504,39.9,0.019,0.11,0.018048148251584458,50.4,0.04,0.06,0.00784809706023264,41.5,0.033,0.5,0.008224445401773861,38.4,0.031,0.32,0.02554318338292984
2021-12-07 07:49:00,12.0,4.0,NaN,0,0,0,22.7,0.025,0.14,0.031068796686400266,26.4,0.02,0.14,0.0253238699647383,41.1,0.02,0.14,0.01797604554521981,49.8,0.045,0.19,0.009377258545749341,40.4,0.035,0.56,0.007980717972169487,37.1,0.043,0.45,0.032811808311899185
2021-12-07 07:54:00,12.0,4.0,NaN,0,0,0,22.8,0.022,0.22,0.03160071645316807,26.4,0.019,0.19,0.02572318719459896,42.1,0.021,0.09,0.018320632798002726,49.6,0.047,0.14,0.009151237764332463,40.2,0.037,0.46,0.011568380634587917,37.4,0.035,0.35,0.03413258301871193
2021-12-07 07:59:00,12.0,16.0,NaN,0,0,0,22.9,0.019,0.17,0.030484266010786867,26.9,0.024,0.18,0.025619240235812794,42.5,0.019,0.17,0.01681869825505399,49.2,0.042,0.57,0.00821234657759041,41.4,0.024,0.32,0.010016074625734034,38.0,0.035,0.35,0.029365596144501023
2021-12-07 08:04:00,28.1,19.0,NaN,0,0,0,23.1,0.02,0.18,0.02686437174413428,27.1,0.024,0.12,0.023963256450386477,42.8,0.02,0.31,0.01597440087257848,48.5,0.04,0.42,0.008226943740866665,41.8,0.031,0.48,0.01270227615266593,37.1,0.034,0.27,0.02785597892116633
2021-12-07 08:09:00,44.1,20.0,NaN,0,0,0,23.1,0.024,0.14,0.027592812549675282,27.6,0.021,0.09,0.020901852287021266,42.2,0.019,0.26,0.014556155938576473,48.7,0.045,0.35,0.009217310918733476,40.0,0.041,0.42,0.01052245762262721,38.4,0.033,0.37,0.03163581566307774
2021-12-07 08:14:00,45.0,21.0,NaN,0,0,0,22.8,0.028,0.12,0.028530957842794857,27.5,0.025,0.14,0.018704748947267757,41.4,0.019,0.24,0.015363677427596362,47.9,0.037,0.42,0.00942548285764237,39.0,0.029,0.37,0.009345277321505972,39.6,0.034,0.24,0.028037606630566304
2021-12-07 08:19:00,50.5,22.0,NaN,0,0,0,23.1,0.027,0.13,0.03226441462677289,27.6,0.031,0.16,0.01577003713317235,41.6,0.019,0.28,0.017310747409257927,47.2,0.042,0.19,0.00921932916424551,39.4,0.028,0.37,0.0100775808501417,36.0,0.033,0.19,0.03070774364156421
2021-12-07 08:24:00,52.6,23.0,NaN,0,0,0,23.2,0.024,0.22,0.034871733340770386,27.4,0.035,0.16,0.013958225041084148,41.5,0.019,0.22,0.019688908469173153,47.0,0.038,0.16,0.008889703483888865,39.4,0.026,0.2,0.008538166807552119,37.1,0.027,0.36,0.02446216147236278
2021-12-07 08:29:00,74.0,23.0,NaN,0,0,0,23.3,0.02,0.21,0.03972664694602106,27.3,0.039,0.2,0.013839724752593978,41.3,0.018,0.25,0.022049749091838,45.8,0.042,0.3,0.009499223700952287,40.6,0.036,0.26,0.009530688672601378,39.2,0.032,0.24,0.024902499104571436
2021-12-07 08:34:00,90.8,23.0,NaN,0,0,0,23.3,0.02,0.25,0.04261345562141869,27.4,0.032,0.25,0.013568125315525311,40.9,0.021,0.28,0.020183987011945115,46.0,0.043,0.2,0.008483236215184218,40.1,0.031,0.17,0.012477055022137938,38.7,0.034,0.5,0.01950711577465225
2021-12-07 08:39:00,86.6,23.0,NaN,0,0,0,23.4,0.019,0.11,0.04187065403830028,27.4,0.027,0.36,0.013102742113370728,39.9,0.017,0.22,0.01951039159426726,46.4,0.044,0.43,0.008943970929477707,39.9,0.031,0.54,0.013305653055331925,38.1,0.039,0.29,0.021496071178483487
2021-12-07 08:44:00,71.8,4.0,NaN,0,0,0,23.2,0.021,0.09,0.041749611107587396,27.8,0.026,0.33,0.013042603867913255,39.8,0.017,0.24,0.021315517182732297,47.6,0.037,0.11,0.008750575440597125,39.8,0.029,0.43,0.010128348990753423,37.9,0.043,0.29,0.02655374932872448
2021-12-07 08:49:00,71.8,4.0,NaN,0,0,0,22.8,0.019,0.06,0.04180975406914924,27.9,0.031,0.27,0.011787012603871936,40.1,0.018,0.22,0.022527180106228693,46.7,0.04,0.11,0.007084677421419197,39.6,0.032,0.3,0.013014815481705145,36.3,0.045,0.69,0.03265313909417871
2021-12-07 08:54:00,12.0,4.0,NaN,0,0,0,22.8,0.02,0.04,0.04247553982527799,27.8,0.03,0.25,0.010902399893391423,40.0,0.019,0.21,0.023155540321810587,46.3,0.03,-0.06,0.006806587960381898,41.0,0.031,0.26,0.014165243061524233,36.6,0.027,0.26,0.022683282453464088
2021-12-07 08:59:00,12.0,4.0,NaN,0,0,0,23.0,0.022,0.04,0.041112926303769975,27.9,0.028,0.24,0.009134659755220976,40.0,0.018,0.16,0.02120025570775723,46.1,0.031,0.1,0.006718026557682128,41.7,0.03,0.3,0.01424795647621036,38.0,0.036,0.32,0.01583904418879007
2021-12-07 09:04:00,12.0,4.0,NaN,0,0,0,23.1,0.021,0.06,0.04045208351369449,28.1,0.021,0.21,0.009156232551321716,40.4,0.021,0.21,0.020119017738425646,45.9,0.033,0.1,0.006653255670753175,40.4,0.033,0.38,0.014620383416151926,38.0,0.039,0.49,0.016525543913457324
2021-12-07 09:09:00,84.8,22.0,NaN,0,0,0,22.8,0.021,0.13,0.03988521213199712,28.3,0.02,0.21,0.0075178080807393795,41.6,0.024,0.2,0.021709348569947683,46.6,0.04,0.12,0.008207865218372709,41.6,0.032,0.63,0.014079553718961526,36.6,0.037,0.37,0.015934677073488092
2021-12-07 09:14:00,86.0,22.0,NaN,0,0,0,23.0,0.02,0.18,0.03572222244395125,28.1,0.015,0.18,0.0056577452980641025,42.0,0.018,0.13,0.023933885400501075,46.0,0.037,-0.01,0.006818161589637408,39.8,0.035,0.54,0.010637876559073233,38.2,0.036,0.48,0.018207740287511577
2021-12-07 09:19:00,87.6,22.0,NaN,0,0,0,22.8,0.019,0.14,0.03537243622828623,28.2,0.02,0.2,0.005215308864373162,42.8,0.019,0.05,0.026097956848361102,45.3,0.041,-0.1,0.00577215274568079,40.2,0.028,0.44,0.010504193925936534,36.5,0.038,0.24,0.019343935714454544
2021-12-07 09:24:00,89.6,22.0,NaN,0,0,0,22.6,0.027,0.1,0.041579762470315626,28.1,0.021,0.13,0.005254414930747493,42.9,0.021,0.05,0.02642215118237428,45.3,0.036,-0.02,0.005515649459799762,39.3,0.036,0.46,0.009760695592337635,36.7,0.035,0.22,0.01770216235844612
2021-12-07 09:29:00,88.9,22.0,NaN,0,0,0,22.1,0.023,0.13,0.040744867537721295,28.2,0.019,0.17,0.006356981529318227,42.7,0.022,0.08,0.026552009455177397,45.1,0.037,-0.12,0.005577256240650368,41.3,0.034,0.59,0.012569605912728527,36.0,0.038,0.28,0.01776407899556585
2021-12-07 09:34:00,90.2,22.0,NaN,0,0,0,21.5,0.023,0.13,0.039172783238775384,28.1,0.019,0.16,0.006648708952035419,42.5,0.022,0.06,0.026345244137631087,45.5,0.036,-0.11,0.006391793055658599,40.2,0.03,0.64,0.013236220970554987,37.2,0.034,0.21,0.017437502160789868
2021-12-07 09:39:00,89.6,22.0,NaN,0,0,0,21.6,0.024,0.12,0.03802206046779503,27.6,0.02,0.16,0.005366960710393644,42.3,0.019,0.0,0.025868926003342896,45.8,0.038,-0.06,0.007050172337537883,42.1,0.028,0.61,0.009135864930958753,36.6,0.03,0.47,0.02072077333129506
2021-12-07 09:44:00,90.2,22.0,NaN,0,0,0,21.8,0.023,0.07,0.04060334360664934,27.6,0.02,0.15,0.005213931972268999,42.4,0.019,0.05,0.026777710551841832,46.4,0.033,0.01,0.007336390305620028,40.6,0.034,0.44,0.007702330263327915,37.4,0.031,0.28,0.02457925971418518
2021-12-07 09:49:00,90.5,22.0,NaN,0,0,0,22.3,0.022,0.06,0.04196549471153236,27.3,0.019,0.12,0.005875883484879334,43.1,0.022,0.04,0.025461513379396408,46.3,0.04,0.01,0.006973657217084643,40.6,0.039,0.3,0.008248301081086073,40.0,0.031,0.58,0.029684046768495138
2021-12-07 09:54:00,88.0,22.0,NaN,0,0,0,22.0,0.023,0.05,0.039878159636673245,26.9,0.018,0.12,0.005879745800717406,43.1,0.022,0.07,0.026390574154137144,46.0,0.048,0.12,0.008609690193423735,40.6,0.026,0.35,0.006857807733061756,37.3,0.03,0.43,0.027159548821772194
2021-12-07 09:59:00,85.3,22.0,NaN,0,0,0,21.8,0.023,0.02,0.035876181197446746,27.0,0.018,0.07,0.004738453453815318,43.3,0.024,0.08,0.024420404946314887,46.2,0.046,0.11,0.008456572329863396,40.7,0.042,0.37,0.007395751536142053,36.9,0.035,0.38,0.02487757715209722
2021-12-07 10:04:00,88.7,22.0,NaN,0,0,0,21.3,0.026,0.07,0.03349308013910316,27.9,0.025,0.04,0.004715398788503558,43.8,0.022,0.14,0.023139555819112187,46.7,0.049,0.27,0.007594748023462191,40.6,0.028,0.39,0.00861421578041336,39.0,0.037,0.49,0.026145837234225047
2021-12-07 10:09:00,85.0,22.0,NaN,0,0,0,21.2,0.031,0.25,0.03642949233513631,28.3,0.025,0.05,0.00430579254229007,42.7,0.022,0.13,0.020279346722338946,46.4,0.039,0.21,0.006455766812860119,40.9,0.039,0.42,0.008231135030526318,39.8,0.036,0.45,0.02976024846051312
2021-12-07 10:14:00,83.5,4.0,NaN,0,0,0,21.4,0.025,0.28,0.03646654387237666,28.4,0.023,0.03,0.0046013142001847295,43.2,0.023,0.13,0.018422539524916456,47.0,0.037,0.26,0.0063719759630619585,39.9,0.029,0.39,0.007739442485443738,40.2,0.032,0.73,0.026300894709643082
2021-12-07 10:19:00,77.6,4.0,NaN,0,0,0,21.3,0.027,0.16,0.030708540718545438,28.7,0.02,0.02,0.004558409371912806,42.7,0.019,0.04,0.01692856807616083,46.5,0.045,0.22,0.007590883445425338,40.1,0.027,0.53,0.00918652173208767,39.0,0.046,0.32,0.03754980177799852
