,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2019-08-06 08:23:00,15.7,6.0,NaN,0.0,0.0,0,10.2,0.014,0.15,0.06733941922043013,10.9,0.007,0.08,0.014747595273852004,12.0,0.006,0.11,0.009718891636543088,13.3,0.023,0.17,0.026098320256657634,9.1,0.025,0.22,0.8741235300540493,14.0,0.059,0.55,0.09596658541411009
2019-08-06 08:28:00,15.7,6.0,NaN,0.0,0.0,0,10.0,0.016,0.14,0.07267139407107949,10.3,0.008,0.16,0.013230274829681728,11.6,0.006,0.17,0.007269175989425074,13.7,0.019,0.24,0.02259465628815297,8.6,0.029,0.33,0.8987034803430993,11.7,0.044,0.26,0.11277490830590686
2019-08-06 08:33:00,15.7,6.0,NaN,0.0,0.0,0,9.8,0.013,0.16,0.06500268168292653,10.0,0.007,0.18,0.011894171712987395,11.4,0.009,0.1,0.009879306680634744,14.0,0.025,0.13,0.01840857031564558,8.6,0.035,0.23,0.7794146194261418,11.9,0.024,0.6,0.08566008542640369
2019-08-06 08:38:00,15.7,6.0,NaN,0.0,0.0,0,9.9,0.01,0.14,0.05979481890998438,10.3,0.007,0.11,0.010618856110383011,11.6,0.007,0.01,0.011602473773928096,14.0,0.027,0.2,0.013618959509477906,7.7,0.031,0.24,0.6045453244795986,13.7,0.032,0.48,0.11573860641621304
2019-08-06 08:43:00,15.7,6.0,NaN,0.0,0.0,0,9.8,0.009,0.15,0.05811350580941184,10.1,0.009,0.1,0.008421562528392212,11.4,0.007,-0.03,0.010042253714958902,13.8,0.024,0.19,0.010777198805656526,8.8,0.03,0.24,0.4981096204153698,13.5,0.048,0.99,0.15390027607978124
2019-08-06 08:48:00,15.7,6.0,NaN,0.0,0.0,0,9.6,0.01,0.13,0.06192240281816629,10.6,0.008,0.09,0.002914008927699983,11.6,0.01,0.1,0.011345871199555515,13.9,0.033,0.32,0.011313807850554167,8.5,0.029,0.31,0.55085003080691,11.7,0.041,0.6,0.19365235625823718
2019-08-06 08:53:00,15.7,6.0,NaN,0.0,0.0,0,9.3,0.012,0.15,0.06336048132999364,10.4,0.008,0.11,0.004334037196004176,11.3,0.011,0.13,0.012420125243744749,13.9,0.033,0.32,0.011534684243731125,8.1,0.026,0.18,0.7339075118981809,11.3,0.062,0.25,0.17062020223499882
2019-08-06 08:58:00,15.7,6.0,NaN,0.0,0.0,0,9.0,0.009,0.11,0.06483588860618894,10.1,0.009,0.18,0.007837879481096216,11.1,0.01,0.19,0.011790142837660056,13.7,0.025,0.41,0.009992168161975836,7.8,0.023,0.17,0.7862740423783057,11.4,0.054,0.18,0.1664231787452208
2019-08-06 09:03:00,15.7,6.0,NaN,0.0,0.0,0,9.4,0.012,0.07,0.0698997392638599,9.8,0.008,0.22,0.00886016747019228,10.6,0.008,0.18,0.008131774029669282,12.6,0.033,0.33,0.014542919463547911,8.4,0.022,0.25,0.7903950765131436,12.3,0.059,0.51,0.1905546188945797
2019-08-06 09:08:00,15.7,6.0,NaN,0.0,0.0,0,9.3,0.013,0.07,0.06583045394994677,10.7,0.006,0.2,0.005008346224476474,10.8,0.009,0.18,0.008095823482480106,12.8,0.031,0.3,0.014695103745708146,8.8,0.025,0.18,0.8376881880251975,11.5,0.05,0.4,0.2757316217169771
2019-08-06 09:13:00,15.7,6.0,NaN,0.0,0.0,0,9.4,0.011,0.16,0.06187507451747649,10.6,0.004,0.13,0.00539148832640947,11.2,0.01,0.17,0.006373167959432393,12.6,0.027,0.24,0.013591761138625908,8.5,0.025,0.26,0.8449891415729219,10.2,0.038,0.23,0.2514115426965556
2019-08-06 09:18:00,15.7,6.0,NaN,0.0,0.0,0,9.5,0.011,0.13,0.050609697112036604,10.6,0.005,0.05,0.007204846765234344,11.4,0.01,0.15,0.004268335730147075,12.4,0.016,0.24,0.013183099241771102,8.8,0.026,0.15,0.8116141509589873,10.0,0.035,0.31,0.12082439341820427
2019-08-06 09:23:00,15.7,6.0,NaN,0.0,0.0,0,9.4,0.01,0.14,0.04678922286815799,10.4,0.006,0.05,0.006999853947891877,11.5,0.017,0.11,0.0052458258060971,11.8,0.013,0.26,0.014038511376556324,8.1,0.018,0.25,0.8066703196396977,10.9,0.036,0.38,0.11390639621560282
2019-08-06 09:28:00,15.7,6.0,NaN,0.0,0.0,0,9.5,0.01,0.15,0.03240778391423087,10.3,0.008,0.03,0.008903853350144061,11.5,0.014,0.21,0.003389787043711418,11.7,0.022,0.26,0.015034631683935382,7.7,0.02,0.23,0.7922593371506211,9.2,0.036,0.3,0.15390962302901073
2019-08-06 09:33:00,15.7,6.0,NaN,0.0,0.0,0,9.6,0.012,0.13,0.030419195939924794,10.2,0.007,0.1,0.01069878679094577,11.5,0.016,0.18,0.004712469413895275,11.7,0.023,0.32,0.016399020789582042,8.3,0.028,0.21,0.7459724622762681,9.3,0.036,0.38,0.10023120773502817
2019-08-06 09:38:00,15.7,6.0,NaN,0.0,0.0,0,9.7,0.011,0.19,0.026980466354406266,10.4,0.007,0.14,0.01299307998736538,11.4,0.016,0.12,0.004878862176606816,11.8,0.015,0.19,0.013490114935532533,8.3,0.031,0.28,0.7063896334736728,9.7,0.06,0.49,0.13384802848567423
2019-08-06 09:43:00,15.7,6.0,NaN,0.0,0.0,0,9.7,0.011,0.16,0.021860364673001318,10.4,0.007,0.12,0.015835950604156823,11.3,0.012,0.15,0.003294709810940955,11.5,0.017,0.17,0.026748716803690505,9.2,0.025,0.29,0.6476857675193889,9.9,0.06,0.79,0.25713021030523076
2019-08-06 09:48:00,15.7,6.0,NaN,0.0,0.0,0,9.9,0.009,0.2,0.0195361174207613,10.2,0.007,0.05,0.02145032913488084,11.2,0.008,0.17,0.003792828076085891,11.2,0.026,0.16,0.04168833006948747,9.3,0.025,0.23,0.6701756915255906,10.2,0.054,0.8,0.28029583694285864
2019-08-06 09:53:00,15.7,6.0,NaN,0.0,0.0,0,10.2,0.008,0.15,0.029769868702596257,10.2,0.009,0.02,0.025270313768128903,11.3,0.008,0.14,0.0033449774256711358,11.6,0.029,0.06,0.049568997473298994,9.3,0.026,0.17,0.8062973555097332,11.8,0.079,1.24,0.3148026500196038
2019-08-06 09:58:00,15.7,6.0,NaN,0.0,0.0,0,9.7,0.007,0.09,0.023375945984092487,10.7,0.008,0.01,0.030148039548446533,11.6,0.008,0.04,0.0028057909171309093,10.7,0.024,0.08,0.04320877110136211,10.1,0.029,0.15,0.7136203723225898,9.7,0.052,0.59,0.3192839233665138
2019-08-06 10:03:00,15.7,6.0,NaN,0.0,0.0,0,10.3,0.008,0.18,0.01466173170124417,10.6,0.012,0.01,0.035717934733672,11.2,0.008,0.07,0.003215157744454162,10.8,0.024,0.05,0.03505102239089061,7.8,0.021,0.15,0.715440690736022,9.5,0.056,0.4,0.5100757971389369
2019-08-06 10:08:00,15.7,6.0,NaN,0.0,0.0,0,10.5,0.009,0.13,0.011487827824080912,10.6,0.012,0.11,0.04981627066886923,11.1,0.01,0.11,0.0025305463151506055,10.0,0.022,0.22,0.02730928464538014,7.6,0.021,0.16,0.7073210560632661,12.1,0.047,0.82,0.3395121979854922
2019-08-06 10:13:00,15.7,6.0,NaN,0.0,0.0,0,10.5,0.008,0.16,0.013385909674924793,10.3,0.014,0.11,0.05253003735208777,10.9,0.011,0.15,0.006088911036913636,10.3,0.023,0.31,0.017152015521656547,7.3,0.025,0.18,0.5980209690038667,12.2,0.042,1.14,0.31072365339243346
2019-08-06 10:18:00,15.7,27.0,NaN,0.0,0.0,0,10.0,0.008,0.14,0.014290055336839755,9.9,0.012,0.18,0.04921911591436292,10.7,0.009,0.22,0.005612876177378124,9.9,0.023,0.3,0.020161033162312093,8.0,0.036,0.24,0.5905510992897933,12.2,0.051,1.19,0.25187109516337713
2019-08-06 10:23:00,16.2,42.0,NaN,0.0,0.0,0,9.9,0.008,0.04,0.01352679441155439,9.8,0.011,0.16,0.03966791579778521,10.9,0.008,0.16,0.005133815955867955,10.2,0.022,0.28,0.023008215294708277,8.3,0.028,0.26,0.7051412415520698,13.0,0.035,0.89,0.18074581139316187
2019-08-06 10:28:00,18.0,50.0,NaN,90.7,1.0,0,9.9,0.008,0.07,0.014039147588048192,9.4,0.009,0.13,0.036642729431200546,10.6,0.01,0.16,0.003934244687859887,10.6,0.024,0.14,0.021427101444492128,8.4,0.032,0.31,0.6706355289042287,13.5,0.043,0.88,0.17911427850664827
2019-08-06 10:33:00,18.5,55.0,NaN,196.6,2.0,0,9.8,0.009,0.13,0.015686735972267822,9.2,0.008,0.15,0.042296829267684265,10.7,0.008,0.18,0.007013456747455675,10.5,0.014,0.21,0.01795920718794515,8.3,0.038,0.24,0.774528049382748,13.5,0.046,0.88,0.17238941631579144
2019-08-06 10:38:00,18.6,56.0,NaN,268.8,3.0,0,9.6,0.008,0.19,0.01567828232645415,9.1,0.007,0.23,0.03852642630637227,10.2,0.008,0.11,0.010018225427254973,10.1,0.019,0.2,0.014890687940168464,7.5,0.025,0.16,0.7229325893338214,11.0,0.032,0.46,0.10838288381317955
2019-08-06 10:43:00,20.9,57.0,NaN,256.1,1.0,0,9.5,0.009,0.17,0.020613887020738124,9.1,0.009,0.22,0.03871942074523789,10.1,0.008,0.07,0.012167726247109083,10.4,0.014,0.17,0.01170402455459588,6.8,0.023,0.23,0.5482287733720945,10.3,0.037,0.18,0.24228121961386934
2019-08-06 10:48:00,17.9,57.0,NaN,156.8,1.0,0,9.2,0.009,0.22,0.019673846680197088,9.4,0.008,0.15,0.02215443137510373,9.8,0.007,0.05,0.01899853610368582,11.1,0.014,0.17,0.009472892939858684,6.9,0.022,0.25,0.535807007199661,9.5,0.037,0.32,0.2121899882014715
2019-08-06 10:53:00,16.5,57.0,NaN,63.7,1.0,0,9.3,0.01,0.07,0.013579884220423399,9.7,0.008,0.15,0.021975166604147632,9.9,0.007,0.11,0.018292501042713617,11.0,0.018,0.17,0.014276582973903405,6.3,0.023,0.25,0.5864435613689143,10.1,0.033,0.5,0.27797761287226197
2019-08-06 10:58:00,18.7,57.0,NaN,99.3,1.0,0,9.5,0.013,0.09,0.0205253197346697,9.6,0.01,0.22,0.009812768025664494,9.8,0.007,0.11,0.01626173898310198,10.6,0.025,0.07,0.01849755075310572,6.1,0.028,0.31,0.7920951844292379,11.4,0.048,0.42,0.21335910200192315
2019-08-06 11:03:00,12.2,6.0,NaN,0.0,0.0,0,9.3,0.013,0.14,0.019847914079583036,9.4,0.013,0.37,0.014623427796295087,9.5,0.007,0.33,0.018892221602531387,10.4,0.017,0.11,0.011787164282154532,6.4,0.026,0.36,0.5997784063953338,11.7,0.028,0.44,0.19949925221368467
2019-08-06 11:08:00,10.8,6.0,NaN,62.0,1.0,0,9.1,0.011,0.23,0.02462894020036084,9.6,0.01,0.17,0.009064720378141412,9.6,0.009,0.12,0.023400832044863065,10.4,0.013,0.14,0.01113208675090739,6.8,0.028,0.28,0.7412302288526269,12.3,0.026,0.74,0.2813252170461603
2019-08-06 11:13:00,14.2,6.0,NaN,107.7,1.0,0,9.3,0.009,0.28,0.018362312461970676,10.1,0.009,0.1,0.010407513116817077,9.6,0.01,0.14,0.021597135078944438,10.1,0.012,0.08,0.009806286403571904,6.2,0.026,0.28,0.6834334554983059,12.7,0.036,0.62,0.3091196851012188
2019-08-06 11:18:00,26.6,6.0,NaN,233.39999999999998,2.0,0,9.6,0.009,0.23,0.018658791106609333,10.2,0.01,0.1,0.011843436585425035,9.7,0.007,0.22,0.02141020651925844,10.6,0.016,0.12,0.012396779337157224,7.1,0.023,0.25,0.7814824927005035,11.3,0.045,0.08,0.309159447276747
2019-08-06 11:23:00,37.9,6.0,NaN,267.0,1.0,0,9.6,0.009,0.23,0.018658791106609333,10.2,0.01,0.1,0.011843436585425035,9.7,0.007,0.22,0.02141020651925844,10.6,0.016,0.12,0.012396779337157224,7.1,0.023,0.25,0.7814824927005035,11.3,0.045,0.08,0.309159447276747
