,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-02-16 00:49:00,90.8,48.0,NaN,141.3,3,0,26.2,0.026,-0.38,0.01688699557582107,29.3,0.028,0.09,0.006613221556747225,32.8,0.022,-0.19,0.043443637270602097,48.1,0.048,0.62,0.01967708837738774,44.7,0.06,1.48,0.005946648727533864,33.8,0.048,1.05,0.026975283168385704
2021-02-16 00:54:00,80.6,47.0,NaN,348.6,9,0,25.6,0.032,0.21,0.012218264091403912,29.6,0.022,-0.01,0.0048770565704167115,32.6,0.019,-0.06,0.041430227192058126,48.4,0.038,0.24,0.016822291986070867,44.1,0.042,0.55,0.004051358704946939,32.9,0.049,0.25,0.030852616300460753
2021-02-16 00:59:00,72.2,47.0,NaN,199.7,8,0,25.5,0.03,0.19,0.004393659101530683,29.3,0.024,-0.03,0.003243664217574371,32.0,0.019,0.12,0.036356910792896685,47.6,0.027,0.09,0.01800257572344935,43.7,0.039,0.39,0.005038775154044502,34.3,0.037,0.45,0.024112316627829165
2021-02-16 01:04:00,52.0,47.0,NaN,661.4,15,0,22.7,0.015,0.06,0.00757300293082867,29.7,0.017,0.13,0.0028165441929578344,32.4,0.021,0.18,0.030065585565823623,46.7,0.032,0.02,0.017839519978414813,43.3,0.036,0.33,0.0038566477801301085,34.5,0.041,0.55,0.042333440459393176
2021-02-16 01:09:00,31.5,47.0,NaN,229.7,6,0,21.9,0.016,0.16,0.009157870213565468,29.5,0.017,0.06,0.003294352643916205,32.7,0.025,0.11,0.02618357331615888,46.7,0.026,0.08,0.017975613660660354,44.1,0.048,0.47,0.0035372429746949657,37.4,0.041,0.67,0.037071801811197014
2021-02-16 01:14:00,35.1,5.0,NaN,485.2,7,0,22.3,0.016,0.21,0.011174361424242153,29.7,0.015,0.01,0.0030005847588875536,34.2,0.026,0.07,0.02199888995959559,47.0,0.042,0.32,0.017536591629521196,43.0,0.045,0.45,0.002961724825972788,33.1,0.056,0.53,0.039731838789573676
2021-02-16 01:19:00,44.3,27.0,NaN,585.1,11,0,22.4,0.015,0.13,0.011774575390116422,29.7,0.016,0.01,0.0024315987577264607,35.1,0.024,0.0,0.019913989831386335,45.9,0.027,0.37,0.01886621060009346,42.3,0.027,0.47,0.0019310892184585282,36.0,0.054,0.58,0.04126409906400688
2021-02-16 01:24:00,32.2,39.0,NaN,466.2,11,0,22.5,0.02,0.19,0.013477272235176935,30.4,0.015,0.06,0.002412799134937922,36.3,0.025,-0.03,0.019464496937033084,47.1,0.025,0.49,0.0180101216277971,42.7,0.036,0.59,0.0032018846834949858,36.8,0.051,0.78,0.035136531462276015
2021-02-16 01:29:00,39.3,46.0,NaN,341.7,8,0,23.3,0.022,0.21,0.012711796162732554,31.3,0.017,0.03,0.00247341119067065,36.3,0.026,-0.12,0.020725096271313862,48.6,0.025,0.7,0.0203504279711028,42.8,0.04,1.06,0.004745046084563139,33.9,0.05,0.92,0.02415127447949001
2021-02-16 01:34:00,52.3,47.0,NaN,751.2,12,0,22.5,0.023,0.21,0.01140596083122624,31.2,0.018,0.08,0.002482206280435091,36.4,0.02,-0.02,0.018674796397244828,47.0,0.028,0.46,0.022773096746652344,43.1,0.032,0.74,0.004323753409533825,35.2,0.038,0.39,0.022531621910049197
2021-02-16 01:39:00,52.3,47.0,NaN,476.1,12,0,22.3,0.02,0.22,0.012499736904242675,30.3,0.018,0.04,0.002935160207968401,37.3,0.021,0.01,0.016370529870481407,45.9,0.026,0.4,0.024424361804336915,42.5,0.049,0.63,0.006368463598721384,30.1,0.042,-0.03,0.025983289836523246
2021-02-16 01:44:00,57.9,47.0,NaN,242.2,4,0,22.5,0.015,0.23,0.015424586803164116,30.4,0.022,0.11,0.003666987461586139,37.9,0.021,-0.04,0.01676423880560426,46.0,0.027,0.28,0.02154537126012057,41.8,0.029,0.46,0.0047830024239072745,31.9,0.04,0.05,0.03580172806401821
2021-02-16 01:49:00,57.9,47.0,NaN,699.5,15,0,22.8,0.015,0.29,0.015568732829708845,30.5,0.02,0.29,0.0033242463602053,38.8,0.018,-0.06,0.014649961461050397,46.7,0.026,0.39,0.019970762811981155,41.7,0.03,0.49,0.004945669360764087,32.0,0.046,0.16,0.04612576661688938
2021-02-16 01:54:00,57.9,47.0,NaN,434.2,9,0,22.9,0.017,0.18,0.014634624519888038,31.1,0.017,0.26,0.0032213780400467476,40.0,0.02,-0.06,0.010976709073614156,46.5,0.03,0.67,0.018924967139200208,41.2,0.036,0.15,0.005657438236607838,31.5,0.045,0.29,0.061339132278674914
2021-02-16 01:59:00,57.9,47.0,NaN,381.20000000000005,7,0,22.9375,0.017875000000000002,0.1925,0.014128602034312248,31.175,0.017,0.24375000000000002,0.0032355153756178224,40.45,0.020375,-0.027499999999999997,0.010935904235582505,46.3375,0.029124999999999998,0.62875,0.017785054498332245,41.275000000000006,0.034999999999999996,0.155,0.00559192625187297,32.075,0.04575,0.305,0.05913260275610408
2021-02-16 02:04:00,57.9,47.0,NaN,570.2,9,0,22.974999999999998,0.018750000000000003,0.20500000000000002,0.01362257954873646,31.25,0.017,0.2275,0.0032496527111888973,40.9,0.02075,0.0050000000000000044,0.010895099397550852,46.175,0.028249999999999997,0.5875,0.016645141857464286,41.35,0.033999999999999996,0.16,0.005526414267138101,32.65,0.0465,0.31999999999999995,0.05692607323353325
2021-02-16 02:09:00,57.9,47.0,NaN,412.6,9,0,23.0125,0.019625,0.2175,0.013116557063160672,31.325,0.017,0.21125,0.0032637900467599717,41.35,0.021125,0.037500000000000006,0.0108542945595192,46.0125,0.027375,0.54625,0.015505229216596325,41.425,0.033,0.165,0.005460902282403233,33.225,0.04725,0.33499999999999996,0.054719543710962416
2021-02-16 02:14:00,57.9,47.0,NaN,108.3,1,0,23.049999999999997,0.0205,0.23,0.012610534577584882,31.4,0.017,0.195,0.0032779273823310465,41.8,0.0215,0.07,0.01081348972148755,45.85,0.0265,0.505,0.014365316575728364,41.5,0.032,0.16999999999999998,0.005395390297668364,33.8,0.048,0.35,0.052513014188391584
2021-02-16 02:19:00,57.9,47.0,NaN,262.5,6,0,23.0875,0.021375,0.24250000000000002,0.012104512092009093,31.475,0.017,0.17875000000000002,0.0032920647179021214,42.25,0.021875,0.10250000000000001,0.010772684883455898,45.6875,0.025625,0.46375,0.013225403934860403,41.575,0.031,0.175,0.005329878312933496,34.375,0.048749999999999995,0.365,0.05030648466582075
2021-02-16 02:24:00,57.9,47.0,NaN,230.5,4,0,23.125,0.02225,0.255,0.011598489606433305,31.55,0.017,0.1625,0.0033062020534731958,42.7,0.02225,0.135,0.010731880045424247,45.525000000000006,0.02475,0.42250000000000004,0.012085491293992442,41.65,0.03,0.18,0.0052643663281986275,34.95,0.049499999999999995,0.38,0.04809995514324992
2021-02-16 02:29:00,57.9,47.0,NaN,132.4,3,0,23.162499999999998,0.023125,0.2675,0.011092467120857517,31.625,0.017,0.14625,0.0033203393890442706,43.15,0.022625,0.1675,0.010691075207392594,45.362500000000004,0.023875,0.38125000000000003,0.01094557865312448,41.724999999999994,0.028999999999999998,0.185,0.0051988543434637585,35.525,0.050249999999999996,0.39499999999999996,0.045893425620679086
2021-02-16 02:34:00,57.9,47.0,NaN,297.59999999999997,8,0,23.2,0.024,0.28,0.010586444635281727,31.7,0.017,0.13,0.0033344767246153454,43.6,0.023,0.2,0.010650270369360943,45.2,0.023,0.34,0.00980566601225652,41.8,0.028,0.19,0.00513334235872889,36.1,0.051,0.41,0.043686896098108254
2021-02-16 02:39:00,57.9,47.0,NaN,232.7,5,0,23.0,0.021,0.22,0.01232828136865646,31.8,0.019,0.08,0.003811350637794913,43.1,0.027,0.22,0.011597438050598182,44.7,0.024,0.44,0.008184850194450529,40.6,0.023,0.23,0.00433585420514423,34.6,0.041,0.47,0.04767138807584962
2021-02-16 02:44:00,57.9,47.0,NaN,79.0,2,0,23.4,0.019,0.21,0.012409398853764131,31.4,0.019,0.02,0.0031172061984228814,42.2,0.026,0.05,0.01252866648947655,44.8,0.023,0.26,0.007125555103932753,39.7,0.038,0.49,0.004275299936784615,33.6,0.045,0.49,0.04694936021864243
2021-02-16 02:49:00,57.9,47.0,NaN,301.59999999999997,6,0,23.4,0.019,0.15,0.011377347944749157,32.2,0.018,-0.02,0.0028741872229238906,42.0,0.026,0.05,0.012079570509196747,44.9,0.022,0.31,0.005561024847245556,40.7,0.027,0.25,0.005063957742549526,33.0,0.041,0.67,0.04687988003370513
2021-02-16 02:54:00,57.9,47.0,NaN,435.09999999999997,8,0,24.0,0.016,0.19,0.008982219617441806,32.3,0.018,0.05,0.0036071628537023195,41.4,0.033,0.03,0.010523976985109809,45.2,0.019,0.2,0.005624481502217915,40.9,0.023,0.55,0.004483577656934183,33.2,0.047,0.54,0.03620780979567806
2021-02-16 02:59:00,57.9,47.0,NaN,410.79999999999995,9,0,23.8,0.013,0.16,0.007142636530460211,32.1,0.019,0.18,0.004030273525842582,40.7,0.029,0.05,0.00861382725994032,45.3,0.024,0.25,0.005170062828853434,40.1,0.025,0.67,0.005293517643240498,31.1,0.044,0.72,0.03214174109874905
2021-02-16 03:04:00,49.2,38.0,NaN,190.9,4,0,24.3,0.011,0.14,0.006489313403775816,32.1,0.019,0.21,0.003871258786708581,40.1,0.024,0.12,0.006667430003667195,46.3,0.02,0.13,0.004923616462874564,42.2,0.017,0.74,0.0034670561507643928,31.5,0.046,0.48,0.03920903979797784
2021-02-16 03:09:00,54.8,38.0,NaN,484.2,9,0,24.4,0.014,0.14,0.005520291641901435,32.1,0.02,0.24,0.003394295279755296,39.9,0.023,0.13,0.006405387481091512,45.7,0.022,0.25,0.0055484608962490765,42.1,0.029,0.89,0.005083354571304287,32.9,0.041,0.32,0.03248512466704849
2021-02-16 03:14:00,64.7,38.0,NaN,176.9,4,0,24.5,0.014,0.1,0.004751581571385053,30.8,0.018,0.15,0.003328506230085379,40.3,0.024,0.13,0.005627530858918967,46.0,0.032,0.45,0.008384616751579976,42.2,0.038,0.58,0.00455377645638077,32.9,0.043,0.66,0.03939291419185666
2021-02-16 03:19:00,56.5,38.0,NaN,562.6,9,0,24.6,0.016,0.12,0.004458597266937276,30.2,0.019,0.11,0.0031214207169908675,40.9,0.019,0.02,0.005787545480451709,47.3,0.024,0.59,0.010573340105079784,41.8,0.026,0.51,0.0039973098263828225,33.2,0.042,0.53,0.039476688450688954
2021-02-16 03:24:00,84.3,38.0,NaN,548.4,6,0,24.6,0.017,0.22,0.004565751732262341,29.8,0.019,0.14,0.002816512409306936,42.0,0.018,0.08,0.006277583814776734,47.0,0.023,0.46,0.011636107778636322,42.4,0.035,0.59,0.004049006760479297,32.6,0.043,0.51,0.032333793352275014
2021-02-16 03:29:00,41.0,27.0,NaN,186.8,2,0,24.6,0.021,0.25,0.005177006112603083,29.9,0.02,0.21,0.0019056160213414427,43.1,0.021,0.1,0.007783197772990237,47.4,0.029,0.24,0.01148587839318876,42.6,0.028,0.61,0.0052654344616044,33.3,0.045,0.55,0.029505238608314638
2021-02-16 03:34:00,40.8,36.0,NaN,195.9,3,0,24.7,0.017,0.2,0.004656328492800458,30.0,0.021,0.22,0.0018433896831261277,43.3,0.023,0.17,0.01059769494569619,47.8,0.027,0.28,0.011528402522405262,42.4,0.025,0.27,0.005131067250568551,31.6,0.049,0.2,0.02560043446120127
2021-02-16 03:39:00,43.0,38.0,NaN,90.8,1,0,24.6,0.024,0.19,0.0051044114152908725,30.2,0.017,0.18,0.0020866710546605244,44.3,0.022,0.21,0.012931946697062852,48.1,0.03,0.41,0.01153124521811967,42.3,0.024,0.24,0.005992441487517182,32.9,0.042,0.31,0.024361323655078225
2021-02-16 03:44:00,87.8,38.0,NaN,358.2,7,0,25.0,0.021,0.07,0.005035228046338467,30.4,0.02,0.18,0.002917763251841295,43.3,0.022,0.3,0.011406228736292323,46.9,0.023,0.22,0.010323709253389013,41.5,0.027,0.26,0.004679616526774876,33.8,0.05,0.37,0.03243095887263137
2021-02-16 03:49:00,83.3,38.0,NaN,130.6,3,0,24.6,0.014,0.23,0.005050546226679794,30.5,0.022,0.24,0.0030896406815164347,43.1,0.025,0.26,0.010141503590286927,46.6,0.025,0.3,0.00829135887795397,41.2,0.028,0.15,0.0041316691189548,33.7,0.058,0.65,0.03801189046600499
2021-02-16 03:54:00,79.2,47.0,NaN,254.20000000000002,2,0,24.6,0.014,0.28,0.0035893501015944944,30.9,0.022,0.3,0.0020880211998340254,44.4,0.027,0.31,0.009421881807893107,46.8,0.031,0.14,0.0075505101987858175,40.3,0.03,0.29,0.004700530456945903,33.8,0.049,0.43,0.05741244436674687
2021-02-16 03:59:00,73.7,47.0,NaN,303.1,2,0,25.2,0.014,0.4,0.003070042985962241,30.5,0.022,0.37,0.001532014785988006,45.9,0.025,0.27,0.008642837857695509,47.3,0.024,0.07,0.005765433391660612,40.8,0.024,0.34,0.004764084923169008,33.3,0.049,0.29,0.06091730046827225
