,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-05-25 15:05:00,20.4,23.0,NaN,0,0,0,10.9,0.011,0.1,0.012586220773243152,7.9,0.016,0.18,0.11982429214159554,8.9,0.011,0.14,0.2063112588957257,12.5,0.032,0.25,0.03782493140230068,15.0,0.026,0.29,0.33224467560836113,9.3,0.04,0.13,0.40659459598165054
2022-05-25 15:10:00,21.9,27.0,NaN,0,0,0,11.5,0.013,0.07,0.010241674315364964,8.2,0.018,0.07,0.12846393920323207,8.7,0.012,0.09,0.1977948447405361,11.7,0.03,0.28,0.048586134488602294,15.2,0.034,0.27,0.3160570937420267,10.1,0.034,0.22,0.43862619736389097
2022-05-25 15:15:00,16.2,30.0,NaN,0,0,0,11.0,0.014,0.02,0.009652186310780882,7.6,0.016,0.13,0.13508030960472409,8.8,0.015,0.11,0.22826003103789572,11.3,0.029,0.2,0.04703746649986594,15.2,0.04,0.33,0.33877168683618875,10.1,0.03,0.17,0.4811427823117312
2022-05-25 15:20:00,10.5,30.0,NaN,0,0,0,11.4,0.011,0.12,0.00946416867169228,7.8,0.018,0.11,0.0980404223611586,9.1,0.015,0.08,0.21498135316216727,11.1,0.023,0.19,0.04408181753005578,15.1,0.028,0.27,0.19310840812208413,9.2,0.033,0.22,0.5225678196319039
2022-05-25 15:25:00,11.2,31.0,NaN,0,0,0,11.0,0.01,0.12,0.0068691357889522865,7.6,0.017,0.14,0.08419807787619844,10.1,0.015,0.15,0.22945358950050024,11.5,0.025,0.31,0.029620435840372522,15.0,0.028,0.4,0.16365147879410177,9.4,0.04,0.35,0.48159781923709244
2022-05-25 15:30:00,14.2,31.0,NaN,0,0,0,11.3,0.014,0.11,0.011587070306417232,7.9,0.017,0.13,0.10837439274678567,10.0,0.017,0.25,0.23998672182931124,11.6,0.026,0.23,0.03343361059355243,15.2,0.026,0.4,0.16129058750475775,9.2,0.036,0.36,0.3750992625003746
2022-05-25 15:35:00,22.2,31.0,NaN,0,0,0,11.0,0.014,0.13,0.011201124147178169,7.8,0.017,0.13,0.09589271873930585,9.1,0.015,0.19,0.2695758474645944,12.7,0.026,0.22,0.04642910528175598,15.4,0.031,0.43,0.3040255519279272,9.6,0.036,0.48,0.29906239666020984
2022-05-25 15:40:00,19.1,0.0,NaN,0,0,0,10.8,0.015,0.11,0.010631050399441653,7.5,0.015,0.15,0.08593896763024175,9.6,0.016,0.2,0.30100869818145426,12.7,0.025,0.34,0.04886997964756582,15.9,0.028,0.48,0.17599755740014686,10.0,0.035,0.37,0.3822792789533545
2022-05-25 15:45:00,30.3,0.0,NaN,0,0,0,10.7,0.016,0.13,0.00798385404749629,7.5,0.015,0.04,0.1119266496588178,9.8,0.014,0.21,0.3583270617636935,13.1,0.028,0.48,0.04057657449129723,15.4,0.033,0.33,0.2610190499627627,10.6,0.027,0.46,0.36990607866379493
2022-05-25 15:50:00,23.5,0.0,NaN,0,0,0,10.6,0.014,0.14,0.0075275203894067,7.6,0.018,0.07,0.12113406869097851,9.8,0.014,0.18,0.3306567294706907,14.1,0.03,0.28,0.029576014976097628,17.0,0.028,0.34,0.1483004220137304,10.0,0.026,0.46,0.2643150127338324
2022-05-25 15:55:00,19.5,0.0,NaN,0,0,0,10.7,0.012,0.1,0.005253635171904242,7.6,0.02,0.06,0.12385844912135391,9.8,0.012,0.18,0.34463954183890044,14.2,0.025,0.18,0.021780568380250363,16.8,0.024,0.19,0.17072075393799008,10.0,0.048,0.3,0.596655837234222
2022-05-25 16:00:00,21.4,0.0,NaN,0,0,0,10.8,0.013,0.08,0.00413167673024523,8.1,0.017,0.13,0.09622030166076326,9.8,0.015,0.18,0.3400698676318046,15.0,0.027,0.21,0.023355272191350966,16.8,0.027,0.18,0.1814969210644555,8.0,0.038,0.3,0.6199380547274773
2022-05-25 16:05:00,23.3,0.0,NaN,0,0,0,10.8,0.013,0.07,0.004920970977099,7.9,0.019,0.1,0.11311154459324768,10.0,0.019,0.09,0.33920534536655217,16.0,0.023,0.3,0.020105966684708126,15.9,0.026,0.11,0.20352478406117092,8.5,0.034,0.35,0.37856273239162513
2022-05-25 16:10:00,17.9,0.0,NaN,0,0,0,10.8,0.023,0.14,0.023495599552021552,7.9,0.023,0.11,0.1141718328185676,10.3,0.018,0.08,0.3416542865357721,16.2,0.044,0.25,0.020909338636608547,14.7,0.027,0.13,0.19060350405072612,10.1,0.033,0.08,0.2785414847542246
2022-05-25 16:15:00,18.9,0.0,NaN,0,0,0,10.8,0.02,0.18,0.017507468919099788,8.0,0.024,0.13,0.15002114476409775,10.9,0.017,0.05,0.3704475388199845,16.3,0.035,0.29,0.020136282704003985,15.0,0.036,0.34,0.21305432249986878,11.2,0.028,0.05,0.24522388356871488
2022-05-25 16:20:00,25.7,0.0,NaN,0,0,0,10.7,0.012,0.17,0.011834314868428687,8.2,0.025,0.22,0.12967132914436932,11.2,0.017,0.11,0.41289251929514437,16.6,0.026,0.26,0.01778023936218312,15.2,0.024,0.19,0.1871861839328012,10.5,0.036,0.22,0.22618432543151323
2022-05-25 16:25:00,12.4,0.0,NaN,0,0,0,10.5,0.014,0.17,0.015522480928221203,8.2,0.025,0.14,0.13547201361245892,11.3,0.017,0.14,0.37280534454083925,17.0,0.023,0.48,0.014000599979759245,14.7,0.029,0.27,0.1696154067030761,18.3,0.049,0.27,0.15615379599344498
2022-05-25 16:30:00,16.9,0.0,NaN,0,0,0,10.3,0.019,0.15,0.010192615852952294,8.3,0.024,0.13,0.11098789052211352,11.4,0.016,0.13,0.37173260622989834,16.2,0.02,0.19,0.019042902583448495,14.3,0.026,0.26,0.17091395379311702,17.1,0.044,0.24,0.19552038343890954
2022-05-25 16:35:00,10.1,0.0,NaN,0,0,0,10.5,0.014,0.2,0.009164964098302496,8.4,0.026,0.05,0.1275508495720878,11.8,0.017,0.11,0.33381450311902183,16.1,0.019,0.13,0.016759987242418176,13.9,0.028,0.32,0.1744047828620232,10.9,0.026,0.28,0.1926190443839673
2022-05-25 16:40:00,11.7,0.0,NaN,0,0,0,10.2,0.021,0.11,0.020316083188545945,8.3,0.023,0.09,0.09934419218851571,11.9,0.016,0.24,0.3656396491899754,15.9,0.019,0.32,0.017428621831069507,14.1,0.028,0.35,0.20556917749554557,11.1,0.026,0.09,0.22134287900502025
2022-05-25 16:45:00,11.0,0.0,NaN,0,0,0,10.3,0.029,0.11,0.04469502529580987,8.3,0.023,0.1,0.121408412266569,12.6,0.016,0.39,0.34362170721856145,16.2,0.024,0.24,0.015749926855740313,15.6,0.031,0.37,0.15281864001466733,11.2,0.04,0.08,0.26882931474809896
2022-05-25 16:50:00,11.0,0.0,NaN,0,0,0,11.1,0.021,0.14,0.02656676564337741,8.3,0.018,0.1,0.09648850913223692,13.8,0.021,0.25,0.4122448221476386,17.0,0.02,0.14,0.014248089731095672,14.7,0.035,0.1,0.13627141504182708,11.5,0.04,0.42,0.36381389704982947
2022-05-25 16:55:00,8.0,0.0,NaN,0,0,0,10.9,0.021,0.13,0.017732147743760286,8.5,0.019,0.1,0.09878518835468368,13.6,0.021,0.11,0.4103041531181284,17.6,0.02,0.13,0.012387997504062045,14.7,0.027,0.22,0.15826908709986842,10.4,0.045,0.38,0.3444916162852546
2022-05-25 17:00:00,8.0,0.0,NaN,0,0,0,10.8,0.016,0.12,0.00489806233671056,8.8,0.019,0.08,0.10058013070754851,13.8,0.02,0.13,0.4237185981334699,17.8,0.025,0.16,0.011907759863207558,15.2,0.029,0.38,0.17665592421360504,14.9,0.041,0.47,0.38570769167902974
2022-05-25 17:05:00,8.0,0.0,NaN,0,0,0,10.3,0.01,0.12,0.0029784245775158263,8.6,0.018,0.04,0.12098298867806012,13.6,0.019,0.14,0.42511956906167675,18.0,0.018,0.27,0.00851376343161802,15.0,0.026,0.56,0.1853581385792672,9.6,0.03,0.43,0.32536487878788545
2022-05-25 17:10:00,8.0,0.0,NaN,0,0,0,10.4,0.011,0.21,0.0038900863706015816,8.2,0.018,0.12,0.12579092755310714,13.6,0.019,0.27,0.4128907796850742,18.1,0.021,0.25,0.0043616490511446705,15.3,0.027,0.51,0.19438877221260098,8.4,0.026,0.42,0.2768648807422434
2022-05-25 17:15:00,8.0,0.0,NaN,0,0,0,10.3,0.011,0.16,0.009438854487022069,8.5,0.02,0.11,0.11912377502905985,13.4,0.018,0.04,0.38469947135163396,18.2,0.019,0.21,0.005888697532354335,15.3,0.033,0.25,0.20773556698051981,15.4,0.05,1.45,0.25307618314376057
2022-05-25 17:20:00,8.0,0.0,NaN,0,0,0,10.2,0.012,0.11,0.01213436812519802,8.9,0.025,0.07,0.1168904871520876,13.1,0.018,0.06,0.3832213123400673,18.0,0.014,0.12,0.01454012405426504,15.6,0.027,0.2,0.22567009420346046,12.5,0.032,0.73,0.22324271536102194
2022-05-25 17:25:00,8.0,0.0,NaN,0,0,0,10.2,0.009,0.02,0.006546506968170529,8.7,0.027,0.03,0.12775220954491745,13.2,0.016,0.05,0.3842049295784611,18.2,0.016,0.12,0.016347123830743635,15.9,0.025,0.13,0.20224433560672067,10.6,0.038,0.72,0.2887183882622201
2022-05-25 17:30:00,8.0,0.0,NaN,0,0,0,10.6,0.012,0.07,0.005579100433172045,9.2,0.027,0.09,0.1273924212851083,13.9,0.019,0.1,0.38939985478826833,18.3,0.015,0.06,0.013041847302556055,14.8,0.03,0.21,0.21268325884328732,11.2,0.043,1.06,0.2961496570471654
2022-05-25 17:35:00,8.0,0.0,NaN,0,0,0,10.6,0.013,0.08,0.006468591945317948,8.6,0.028,0.09,0.13811403331642436,14.8,0.02,0.1,0.395282970307928,18.6,0.028,0.04,0.011703805286068347,15.6,0.03,0.24,0.24533034418287106,12.0,0.043,0.74,0.2920044168548983
2022-05-25 17:40:00,8.0,0.0,NaN,0,0,0,10.3,0.012,0.12,0.004882761271978054,8.9,0.025,0.1,0.09787921850931398,14.7,0.018,0.14,0.4063166614939887,18.9,0.024,0.08,0.011520499137799768,15.8,0.029,0.23,0.26704704116321465,11.2,0.041,1.24,0.2404587804025163
2022-05-25 17:45:00,8.0,0.0,NaN,0,0,0,10.1,0.013,0.1,0.004546890273911909,8.6,0.024,0.16,0.09222256537077121,14.7,0.017,0.19,0.4181102187609862,18.9,0.018,0.09,0.011881180091423407,15.7,0.029,0.27,0.2530370242552191,12.5,0.039,0.5,0.30783732077109316
2022-05-25 17:50:00,8.0,0.0,NaN,0,0,0,9.9,0.012,0.24,0.0051632113843322214,8.7,0.024,0.21,0.08768539941586229,15.1,0.024,0.13,0.45683873303163747,19.2,0.015,0.03,0.012483383858461164,15.5,0.026,0.25,0.2426130932487033,12.3,0.037,0.64,0.2916795027922414
2022-05-25 17:55:00,8.0,0.0,NaN,0,0,0,9.9,0.012,0.21,0.009001115707110041,8.8,0.022,0.19,0.07710358357294153,15.3,0.033,0.15,0.4571760931301002,18.6,0.018,0.0,0.014971326284344458,15.7,0.026,0.21,0.2727710246032359,12.7,0.032,1.11,0.34959932069403743
2022-05-25 18:00:00,8.0,0.0,NaN,0,0,0,10.1,0.014,0.24,0.01353125998006506,8.6,0.021,0.16,0.06669712841263539,15.5,0.018,0.13,0.4129491014371917,17.9,0.016,0.06,0.015233850711126738,15.8,0.03,0.65,0.2436988701965242,11.5,0.032,0.72,0.23998024182797945
2022-05-25 18:05:00,8.0,0.0,NaN,0,0,0,10.0,0.015,0.16,0.012293068831575832,8.8,0.025,0.15,0.06423809266079801,15.3,0.018,0.19,0.4004476069715001,17.3,0.02,0.33,0.022707048806100978,14.9,0.022,0.25,0.22430132442803236,13.4,0.041,0.7,0.6790407458338674
2022-05-25 18:10:00,8.0,0.0,NaN,0,0,0,9.8,0.014,0.18,0.01029122215357827,8.9,0.024,0.12,0.05951297490555083,15.0,0.019,0.21,0.4174554579568839,16.9,0.022,0.27,0.029178756629421373,15.0,0.039,0.41,0.24316151690245924,15.3,0.045,0.67,0.48148906515735573
2022-05-25 18:15:00,8.0,0.0,NaN,0,0,0,9.8,0.014,0.18,0.01029122215357827,8.9,0.024,0.12,0.05951297490555083,15.0,0.019,0.21,0.4174554579568839,16.9,0.022,0.27,0.029178756629421373,15.0,0.039,0.41,0.24316151690245924,15.3,0.045,0.67,0.48148906515735573
