,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-12-18 12:48:00,37.9,5.0,NaN,0,0,0,9.5,0.017,0.12,0.029738852638877683,10.4,0.017,0.18,0.20333226876337218,18.9,0.02,0.16,0.017260136368918946,27.0,0.033,0.15,0.020085231433517377,25.9,0.026,0.48,0.052461445508339366,17.0,0.039,0.16,0.0713862387590536
2021-12-18 12:53:00,32.6,5.0,NaN,0,0,0,9.7,0.012,0.06,0.03202480545896402,10.8,0.023,0.26,0.18417386020040666,18.8,0.018,0.2,0.018766713317115,27.1,0.031,0.1,0.020741185981056384,26.7,0.045,0.62,0.04565918742193431,17.2,0.052,0.13,0.08787377674686245
2021-12-18 12:58:00,37.9,5.0,NaN,0,0,0,9.8,0.014,0.05,0.03137030223741357,10.2,0.021,0.27,0.16304025533722444,19.2,0.019,0.12,0.02023656565061558,27.8,0.033,0.16,0.020115207582792595,25.7,0.034,0.44,0.04583982053359045,16.8,0.043,0.48,0.05130823285463593
2021-12-18 13:03:00,13.9,5.0,NaN,0,0,0,9.7,0.013,0.07,0.037978760822940535,10.3,0.02,0.05,0.16318574937222474,19.2,0.016,0.08,0.02325286491096659,27.3,0.024,0.37,0.01901350781519485,25.3,0.05,0.65,0.03744230025530795,15.9,0.05,0.47,0.08352926961996189
2021-12-18 13:08:00,13.9,5.0,NaN,0,0,0,9.6,0.012,0.1,0.037818409750781566,10.4,0.02,0.09,0.15643833506914848,19.3,0.017,0.18,0.021254149657929194,26.4,0.026,0.13,0.017813399032364972,22.7,0.051,0.4,0.03957569002729975,15.5,0.036,0.77,0.03932131050642868
2021-12-18 13:13:00,13.9,5.0,NaN,0,0,0,9.2,0.011,0.06,0.0420193165679623,10.5,0.018,0.09,0.13569097561613094,19.5,0.019,0.23,0.022036196677290266,27.6,0.032,0.13,0.020858773732992688,23.2,0.04,0.32,0.03704653820369622,14.6,0.044,0.77,0.03282758743247085
2021-12-18 13:18:00,13.9,5.0,NaN,0,0,0,9.0,0.012,0.12,0.05225506724678487,10.6,0.014,0.09,0.12564487351734993,19.1,0.019,0.27,0.022633684474284856,27.6,0.028,0.26,0.019016208382030927,23.5,0.039,0.52,0.024561751271833222,15.5,0.054,0.88,0.0997947082364247
2021-12-18 13:23:00,13.9,5.0,NaN,0,0,0,9.3,0.014,0.05,0.05838272603642549,10.4,0.017,0.13,0.11441052403288315,19.2,0.017,0.22,0.02695593350290698,28.4,0.022,0.15,0.016649248616553314,23.7,0.034,0.31,0.024258018748883305,15.6,0.058,1.05,0.10138071276431626
2021-12-18 13:28:00,13.9,5.0,NaN,0,0,0,9.3,0.015,0.1,0.06028410440621845,10.4,0.018,0.07,0.10028159201187609,18.7,0.013,0.25,0.02698336361757149,29.0,0.026,0.2,0.01708916966440696,23.6,0.032,0.32,0.025497622969728496,16.2,0.063,0.94,0.08101390275601514
2021-12-18 13:33:00,13.9,5.0,NaN,0,0,0,9.4,0.012,0.08,0.04840297212252054,10.6,0.021,0.09,0.08773774987162605,18.8,0.014,0.27,0.026661135306467545,29.0,0.024,0.14,0.017546013706090276,22.7,0.027,0.23,0.024387279960976515,16.0,0.055,0.46,0.08000460779459018
2021-12-18 13:38:00,13.9,5.0,NaN,0,0,0,9.7,0.012,0.05,0.0422645119921788,10.8,0.02,0.14,0.08821997615521972,19.0,0.015,0.31,0.02626730502341842,28.7,0.03,0.09,0.01683129926599509,23.3,0.029,0.35,0.021659902683791067,16.1,0.053,0.36,0.09585853587565024
2021-12-18 13:43:00,13.9,5.0,NaN,0,0,0,9.9,0.01,0.05,0.038049608908982374,10.7,0.018,0.09,0.07107547464485378,19.2,0.013,0.15,0.03267154117678464,28.1,0.026,0.18,0.01605065332051249,21.8,0.033,0.21,0.024920649962086268,16.6,0.054,0.48,0.07653959597656415
2021-12-18 13:48:00,13.9,5.0,NaN,0,0,0,9.7,0.012,0.09,0.0378270150014836,10.6,0.018,0.11,0.0622832953230838,18.5,0.019,0.09,0.030859473180405363,27.7,0.024,0.18,0.01632168343075482,22.3,0.04,0.36,0.02508089942987663,15.5,0.049,0.5,0.05922727991692213
2021-12-18 13:53:00,13.9,5.0,NaN,0,0,0,9.5,0.013,0.11,0.030926287875341553,10.4,0.014,0.1,0.04901204543810015,18.1,0.025,0.0,0.04275884882335372,28.9,0.024,0.31,0.012694214534558487,21.8,0.038,0.66,0.022442495308505866,14.5,0.038,0.38,0.05649374307610054
2021-12-18 13:58:00,13.9,5.0,NaN,0,0,0,9.5,0.012,0.08,0.023615967814976793,10.1,0.014,0.14,0.04482632855069347,17.8,0.012,-0.03,0.021263123946447943,29.3,0.021,0.22,0.011855987463924876,22.8,0.031,0.43,0.024291841409417838,14.4,0.048,0.46,0.11274274659914992
2021-12-18 14:03:00,13.9,5.0,NaN,0,0,0,9.5,0.013,0.12,0.02510684095450044,10.1,0.012,0.11,0.04104426016666505,19.0,0.016,0.09,0.025990461179934997,29.5,0.046,0.3,0.012136327239480648,23.1,0.028,0.78,0.021073280395343258,12.8,0.052,0.59,0.05145142651782835
2021-12-18 14:08:00,13.9,5.0,NaN,0,0,0,9.7,0.015,0.09,0.032704826027271205,9.9,0.016,0.13,0.033658785498765637,18.2,0.015,0.17,0.019763727998479228,29.1,0.033,0.29,0.01447819775732344,23.1,0.02,0.56,0.021210898164546528,14.5,0.04,0.67,0.041067999181985074
2021-12-18 14:13:00,13.9,5.0,NaN,0,0,0,10.1,0.016,0.05,0.036388097479082795,10.6,0.017,0.29,0.034616079264847006,17.7,0.028,0.39,0.02583686160444572,29.4,0.031,0.33,0.01783060003306227,23.3,0.024,0.41,0.013279161114569712,14.9,0.048,0.27,0.09079591056144387
2021-12-18 14:18:00,13.9,5.0,NaN,0,0,0,10.3,0.011,0.01,0.035656590543983444,10.4,0.014,0.2,0.033956535255614144,17.5,0.03,0.53,0.02822120364837934,29.2,0.033,0.24,0.015433898880701031,22.9,0.032,0.34,0.016727572514382266,16.0,0.052,0.21,0.137451938731537
2021-12-18 14:23:00,13.9,5.0,NaN,0,0,0,9.8,0.013,0.08,0.03728157964679709,9.9,0.01,0.18,0.0389250576994434,17.3,0.024,0.21,0.017891131021853256,29.4,0.024,0.2,0.0135178590367337,23.3,0.05,0.3,0.01807397183093303,15.9,0.07,0.54,0.1600170381737812
2021-12-18 14:28:00,13.9,5.0,NaN,0,0,0,9.6,0.015,0.18,0.032551697009366394,10.0,0.012,0.22,0.05128504362289243,17.4,0.039,0.46,0.021996024759357847,30.2,0.026,0.15,0.01518339197462408,22.5,0.044,0.31,0.018083423548112477,15.7,0.089,0.72,0.2026912719007241
2021-12-18 14:33:00,13.9,5.0,NaN,0,0,0,10.1,0.017,0.18,0.027542287563177885,10.6,0.012,0.42,0.04600294428177853,17.2,0.027,0.37,0.0173721377579424,30.9,0.03,0.1,0.018860721265463877,22.6,0.043,0.41,0.019337667238688766,15.7,0.051,0.31,0.1773451083606416
2021-12-18 14:38:00,13.9,5.0,NaN,0,0,0,10.0,0.013,0.1,0.02009287289384533,10.6,0.017,0.22,0.06031601079208415,17.2,0.013,0.3,0.01632469483315395,30.8,0.031,0.2,0.016927136635766598,22.5,0.044,0.62,0.019520460021423297,15.7,0.043,0.43,0.1528469775012408
2021-12-18 14:43:00,13.9,5.0,NaN,0,0,0,10.2,0.015,0.11,0.02238257152703328,10.6,0.019,0.45,0.06734889304657238,17.0,0.036,0.17,0.010934187995072422,30.7,0.029,0.14,0.019768751999379455,23.6,0.051,0.56,0.008882399908696123,14.6,0.045,0.44,0.10106540730311611
2021-12-18 14:48:00,13.9,5.0,NaN,0,0,0,10.4,0.015,0.04,0.029096625461332612,10.4,0.016,0.08,0.09060344065285512,17.9,0.022,0.5,0.008901662366313201,31.0,0.024,0.19,0.01612469165043182,23.2,0.054,0.73,0.015709125781779295,15.2,0.033,0.82,0.09742543551287214
2021-12-18 14:53:00,13.9,5.0,NaN,0,0,0,10.3,0.013,0.05,0.03636002125144843,10.5,0.016,0.05,0.09527722697406005,18.2,0.024,0.29,0.007107918907514577,30.7,0.027,0.18,0.016375016062162046,23.0,0.079,0.63,0.010378864498169623,13.1,0.042,0.65,0.08190308937662195
2021-12-18 14:58:00,13.9,5.0,NaN,0,0,0,10.3,0.013,0.05,0.03636002125144843,10.5,0.016,0.05,0.09527722697406005,18.2,0.024,0.29,0.007107918907514577,30.7,0.027,0.18,0.016375016062162046,23.0,0.079,0.63,0.010378864498169623,13.1,0.042,0.65,0.08190308937662195
