,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-06-12 14:33:00,23.2,46.0,NaN,146.0,2.0,0,9.8,0.008,0.08,0.10973770575900918,6.4,0.017,0.03,0.7952958114000421,12.5,0.016,0.16,0.07834261217019639,10.4,0.019,0.45,0.09988644591361892,11.1,0.033,0.69,0.27722643921099654,8.5,0.037,0.73,0.48372043639484563
2022-06-12 14:38:00,9.0,0.0,NaN,0.0,0.0,0,9.9,0.01,0.08,0.1143015449207378,7.0,0.013,0.08,0.7348310226546542,13.3,0.019,0.18,0.06852461874323014,9.1,0.017,0.21,0.0893732013826386,10.5,0.027,0.25,0.2723014774055706,8.1,0.031,0.28,0.5089521023711384
2022-06-12 14:43:00,9.0,0.0,NaN,0.0,0.0,0,10.0,0.01,0.17,0.09578350827282471,6.9,0.017,0.03,0.7732777606333155,12.8,0.015,0.07,0.051685509240918664,8.9,0.012,0.25,0.06694714044382005,10.7,0.024,0.29,0.19860129033082657,7.3,0.028,0.06,0.3055950678116591
2022-06-12 14:48:00,9.0,0.0,NaN,0.0,0.0,0,10.0,0.007,0.22,0.07377298370963177,6.7,0.016,0.06,0.7153844082501858,12.7,0.013,0.07,0.04724261677328871,8.8,0.01,0.23,0.07370201961735381,11.5,0.027,0.27,0.22288990372344392,7.6,0.03,0.32,0.3851353671334715
2022-06-12 14:53:00,9.0,0.0,NaN,0.0,0.0,0,10.1,0.008,0.13,0.06889856123601135,6.4,0.014,0.04,0.758059697659592,12.4,0.011,0.15,0.059525111845407735,8.8,0.016,0.36,0.07509591431726734,11.7,0.027,0.29,0.22517359336908496,7.0,0.051,0.22,0.5411362543486764
2022-06-12 14:58:00,9.0,0.0,NaN,0.0,0.0,0,10.3,0.011,0.08,0.05790305772556953,6.3,0.013,0.1,0.7563877111171006,12.1,0.019,0.19,0.0754737112416077,9.0,0.018,0.38,0.05900816109295411,11.3,0.031,0.32,0.2826090087598666,6.0,0.033,0.22,0.4333495528096719
2022-06-12 15:03:00,9.0,0.0,NaN,0.0,0.0,0,10.5,0.01,-0.05,0.053047125574469126,6.2,0.012,0.13,0.7737970073365427,11.8,0.018,0.3,0.07790043102213096,9.6,0.019,0.25,0.040583404125405585,10.9,0.025,0.36,0.2905650239590919,6.1,0.036,0.4,0.5371633590002782
2022-06-12 15:08:00,9.0,0.0,NaN,0.0,0.0,0,10.2,0.009,0.04,0.05842342563460879,6.6,0.012,0.13,0.7721057410127157,12.1,0.017,0.09,0.07352029108605955,10.0,0.029,0.36,0.0331396129896614,12.0,0.046,0.45,0.3664487972383419,4.9,0.03,0.56,0.5031055156168533
2022-06-12 15:13:00,9.0,0.0,NaN,50.7,1.0,0,11.0,0.01,0.13,0.0390693493426502,6.6,0.013,0.06,0.8126210705807672,12.0,0.022,0.26,0.09219656001396409,9.7,0.034,0.39,0.04405955470272443,11.2,0.044,0.53,0.3106792699615749,5.3,0.044,0.41,0.7961189490498755
2022-06-12 15:18:00,9.0,0.0,NaN,50.7,1.0,0,10.9,0.011,0.22,0.02981100796087927,6.5,0.015,0.06,0.8039270633693124,12.4,0.02,0.44,0.11004977036611409,9.1,0.046,0.54,0.02651796849360363,13.3,0.052,1.14,0.32036270324552757,6.8,0.035,0.47,0.7330306107660469
2022-06-12 15:23:00,9.0,0.0,NaN,0.0,0.0,0,10.8,0.009,0.17,0.022072206673160573,6.4,0.014,0.05,0.82626653151368,12.2,0.032,0.48,0.12702049919256758,11.6,0.026,0.26,0.03024802746265108,15.9,0.063,1.85,0.2716582247918562,8.6,0.042,0.71,0.6122886472221349
2022-06-12 15:28:00,9.0,0.0,NaN,0.0,0.0,0,11.2,0.01,0.21,0.01653161922748638,6.3,0.014,0.03,0.7808865994737288,11.9,0.023,0.58,0.12291368724995785,11.7,0.028,0.26,0.041280505266144574,17.2,0.095,2.23,0.30256198668607115,4.6,0.085,0.3,0.6710911462748372
2022-06-12 15:33:00,10.0,48.0,NaN,0.0,0.0,0,12.3,0.011,0.2,0.020491744990346596,6.5,0.013,0.1,0.7823033054024229,11.7,0.044,0.59,0.13501100298576982,11.7,0.048,0.38,0.09040910908072078,16.5,0.101,2.52,0.493199537541331,4.6,0.073,0.34,0.6016119402962549
2022-06-12 15:38:00,14.2,49.0,NaN,0.0,0.0,0,12.0,0.009,0.06,0.015706590279670956,6.2,0.012,0.11,0.8144219944935313,11.2,0.044,0.45,0.1497165995016669,12.1,0.056,0.18,0.07411325685410515,17.5,0.124,2.5,0.48018454719028403,5.2,0.063,0.12,0.724407115618904
2022-06-12 15:43:00,22.8,49.0,NaN,0.0,0.0,0,11.6,0.009,0.07,0.013410946655897257,6.3,0.013,0.09,0.8344809706011418,9.6,0.032,0.36,0.13436861343920073,11.5,0.053,0.16,0.05060761953282142,14.4,0.088,1.56,0.541575288101393,5.3,0.067,0.07,0.713497481346093
2022-06-12 15:48:00,15.7,49.0,NaN,0.0,0.0,0,11.6,0.01,0.18,0.012874323135263856,5.9,0.011,0.07,0.873203568967843,9.9,0.032,0.74,0.1390086044187663,11.2,0.026,0.3,0.06381166078456649,11.8,0.033,0.69,0.4020101501256672,5.4,0.027,0.14,0.5935096151357364
2022-06-12 15:53:00,14.1,49.0,NaN,0.0,0.0,0,11.3,0.009,0.15,0.015730463192355996,5.8,0.011,0.02,0.8617735005027534,10.0,0.045,0.43,0.1733789731037741,11.1,0.025,0.37,0.07238864180680799,11.7,0.026,0.67,0.2927473577305859,4.7,0.027,0.34,0.6286733207584412
2022-06-12 15:58:00,24.0,0.0,NaN,0.0,0.0,0,11.7,0.011,0.12,0.011722546544653503,5.7,0.011,0.05,0.8985353725255105,10.8,0.022,0.51,0.11756776927141352,11.0,0.021,0.47,0.06248045437474089,10.6,0.037,0.63,0.4513194576667787,6.2,0.042,0.35,0.6889414096612808
2022-06-12 16:03:00,20.9,11.0,NaN,0.0,0.0,0,10.4,0.008,0.09,0.011114055860863177,5.7,0.014,0.07,0.8718567074706518,11.2,0.021,0.46,0.10203900789000273,11.9,0.02,0.48,0.04003684941874951,10.5,0.033,0.68,0.4827410800712213,6.5,0.031,0.45,0.4130370806589121
2022-06-12 16:08:00,26.2,30.0,NaN,0.0,0.0,0,10.8,0.01,0.2,0.00818880760816855,5.8,0.013,0.04,0.8811019238598294,11.3,0.039,0.41,0.08657779651600832,11.6,0.02,0.53,0.02348238594767659,10.8,0.037,0.77,0.5064208039206495,5.2,0.036,0.15,0.4974265044711143
2022-06-12 16:13:00,18.4,39.0,NaN,0.0,0.0,0,10.5,0.013,0.19,0.00785038708827782,5.8,0.011,0.03,0.8408117567707512,11.1,0.036,0.36,0.08056595738202953,11.3,0.029,0.51,0.042117174085712805,11.1,0.024,0.76,0.4494958479473337,4.7,0.02,0.0,0.5929148240415443
2022-06-12 16:18:00,12.7,45.0,NaN,0.0,0.0,0,11.1,0.012,0.21,0.009529710148988338,6.0,0.012,0.14,0.855084742273113,10.1,0.034,0.34,0.08082132148135608,9.7,0.034,0.53,0.07854524935002088,10.6,0.025,0.77,0.5102948802100333,4.1,0.035,0.01,0.8918209376127701
2022-06-12 16:23:00,10.8,46.0,NaN,0.0,0.0,0,10.8,0.012,0.15,0.009587761914488693,6.3,0.011,0.05,0.8658090908228064,9.7,0.024,0.5,0.08728692000027985,9.1,0.052,0.73,0.10961774414112273,11.3,0.029,0.49,0.591077301968659,3.9,0.024,-0.01,0.24834635730588103
2022-06-12 16:28:00,9.0,0.0,NaN,0.0,0.0,0,11.0,0.012,0.06,0.012292205978235965,6.0,0.011,0.2,0.8486261572653973,10.9,0.035,0.34,0.08452019901821471,12.8,0.047,0.76,0.07644292567830534,11.8,0.035,0.19,0.5615716325202854,4.8,0.028,0.06,0.3047998706721281
2022-06-12 16:33:00,9.0,0.0,NaN,0.0,0.0,0,11.2,0.012,0.12,0.00718960360866899,5.9,0.011,0.16,0.8300020369183225,11.6,0.033,0.08,0.07906201326973451,13.0,0.046,0.89,0.08279452120171278,12.6,0.039,0.13,0.595194935019931,5.1,0.039,0.17,0.501266485768144
2022-06-12 16:38:00,9.0,0.0,NaN,0.0,0.0,0,11.9,0.014,0.07,0.014257912123692795,5.7,0.014,0.14,0.8098608846608553,12.3,0.037,0.04,0.05971807604257455,12.9,0.053,0.3,0.09491558571137569,12.6,0.032,0.17,0.5980846709999817,5.1,0.032,0.06,0.5970990222616486
2022-06-12 16:43:00,9.0,0.0,NaN,0.0,0.0,0,11.5,0.009,0.2,0.010259368281287623,5.6,0.012,0.11,0.8832668335212059,12.6,0.021,0.04,0.05227388329282915,13.5,0.029,0.17,0.06719375818785281,12.2,0.033,0.29,0.648983692207297,5.1,0.036,0.2,0.6356042863789014
2022-06-12 16:48:00,9.0,0.0,NaN,0.0,0.0,0,12.5,0.011,0.11,0.007426692294303471,5.9,0.012,0.09,0.8889518093337739,12.6,0.019,0.19,0.05405622064852294,14.0,0.015,0.22,0.027211911686362222,12.2,0.05,0.56,0.6985221285146984,5.3,0.043,0.38,0.7353558333605756
2022-06-12 16:53:00,9.0,0.0,NaN,0.0,0.0,0,10.5,0.01,0.13,0.002166165789244526,6.0,0.012,0.16,0.9335881460302629,12.4,0.02,0.2,0.05845447029686924,13.5,0.016,0.24,0.023982946786349293,11.2,0.037,0.36,0.630933723366423,8.9,0.046,0.64,0.6424724691962158
2022-06-12 16:58:00,9.0,0.0,NaN,0.0,0.0,0,11.0,0.012,0.03,0.003833024091052566,6.0,0.011,0.05,0.8837473473440247,12.4,0.023,0.22,0.05329359391893528,14.0,0.015,0.21,0.020087602866003185,10.6,0.039,0.44,0.6635058249313541,5.1,0.045,0.54,0.8948577587582534
2022-06-12 17:03:00,9.0,0.0,NaN,40.6,1.0,0,10.8,0.008,0.18,0.004366633242183681,5.9,0.014,0.11,0.8295006454934939,12.2,0.021,0.48,0.0529971953470388,15.1,0.019,0.39,0.023307132974122676,10.9,0.032,0.22,0.6054531983153071,7.9,0.044,0.68,0.8148348725852577
2022-06-12 17:08:00,9.0,0.0,NaN,40.6,1.0,0,11.8,0.011,0.08,0.002681542947927471,6.0,0.013,0.06,0.8996787250639142,12.3,0.019,0.42,0.061488930377076256,15.3,0.017,0.24,0.024781573017025705,10.9,0.054,0.54,0.6051235049734012,7.5,0.047,0.98,1.0153335608295557
2022-06-12 17:13:00,9.0,0.0,NaN,0.0,0.0,0,11.8,0.012,0.13,0.006702418422194723,5.6,0.009,0.12,0.8267353292396185,11.4,0.038,0.55,0.06559788081526884,15.1,0.033,0.55,0.0413676582379663,10.2,0.062,0.72,0.6102728557784536,5.7,0.047,0.84,0.9328474292342648
2022-06-12 17:18:00,9.0,0.0,NaN,0.0,0.0,0,11.7,0.01,0.12,0.004651168440767916,5.6,0.011,0.11,0.861501906492294,11.1,0.031,0.77,0.06356471436962675,15.5,0.026,0.87,0.04408730674814425,9.8,0.037,0.37,0.73497269478547,5.6,0.038,0.52,0.9106388521465713
2022-06-12 17:23:00,9.0,0.0,NaN,0.0,0.0,0,12.4,0.009,0.11,0.006947340033321552,5.9,0.01,0.06,0.7879967389153062,11.1,0.018,0.47,0.05597811958039553,15.5,0.043,0.63,0.03590320563798047,10.6,0.033,0.83,0.7124142543537184,6.6,0.049,0.6,1.016894707769436
2022-06-12 17:28:00,9.0,0.0,NaN,0.0,0.0,0,12.5,0.011,0.1,0.008014142300997075,5.7,0.008,0.05,0.8417906985220587,12.7,0.013,0.08,0.03766144956729085,16.1,0.025,0.77,0.03766987810330704,10.6,0.048,0.92,0.7155266595777148,9.0,0.056,1.36,0.9886254914712354
2022-06-12 17:33:00,9.0,0.0,NaN,0.0,0.0,0,12.6,0.012,0.12,0.007875566187396755,6.3,0.01,0.11,0.815413594833238,13.2,0.014,0.18,0.02732518661983852,17.7,0.044,0.86,0.018960834357443217,11.2,0.046,0.74,0.7458197301889098,14.9,0.096,1.61,0.9787555853368741
2022-06-12 17:38:00,12.1,48.0,NaN,0.0,0.0,0,12.1,0.006,0.19,0.002258576786961054,6.2,0.01,0.14,0.8568423733117021,13.8,0.012,0.24,0.02643241130189927,18.2,0.045,0.67,0.026006793783928877,10.3,0.039,0.9,0.7784955146327716,14.9,0.095,1.42,0.9157023431627775
2022-06-12 17:43:00,15.5,48.0,NaN,0.0,0.0,0,12.1,0.006,0.19,0.002258576786961054,6.2,0.01,0.14,0.8568423733117021,13.8,0.012,0.24,0.02643241130189927,18.2,0.045,0.67,0.026006793783928877,10.3,0.039,0.9,0.7784955146327716,14.9,0.095,1.42,0.9157023431627775
