,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-01-13 11:15:00,12.1,12.0,NaN,0,0,0,17.9,0.044,0.07,0.02333646135228897,23.1,0.023,0.05,0.010482288985742641,39.6,0.024,0.09,0.008551697264730856,44.7,0.026,0.17,0.005325402856223846,46.2,0.029,0.25,0.004169587380908009,25.0,0.055,0.56,0.019812228352005135
2022-01-13 11:20:00,20.5,19.0,NaN,0,0,0,18.3,0.043,0.07,0.029622356656699125,22.9,0.017,0.13,0.009154965074433807,40.1,0.023,0.15,0.008131088688136744,44.9,0.025,0.22,0.005499079719179138,46.4,0.023,0.3,0.00383734600042739,25.2,0.039,0.45,0.012420706518413219
2022-01-13 11:25:00,34.7,22.0,NaN,0,0,0,19.1,0.052,0.04,0.02811013666475691,22.8,0.018,0.2,0.00790942315612771,40.5,0.025,0.45,0.0076496854304202305,45.0,0.025,0.17,0.003892503161617124,45.6,0.021,0.52,0.002606743662518445,26.0,0.038,0.43,0.015535809948271261
2022-01-13 11:30:00,41.5,24.0,NaN,0,0,0,20.1,0.038,0.15,0.0222506469416969,23.9,0.017,0.16,0.005964670165802197,40.7,0.023,0.34,0.006919926763283215,45.0,0.027,0.21,0.00391460694638876,45.9,0.032,0.47,0.004075646509763851,25.4,0.055,0.24,0.02579499703833605
2022-01-13 11:35:00,44.8,24.0,NaN,0,0,0,19.8,0.026,0.18,0.022810000111065893,24.1,0.021,0.23,0.0034704971778675006,41.0,0.022,0.3,0.006109172386584128,45.3,0.029,0.02,0.0033074073921601378,46.5,0.031,0.41,0.0038509473304122813,25.0,0.048,0.38,0.022386224541228423
2022-01-13 11:40:00,73.3,24.0,NaN,0,0,0,19.3,0.03,0.2,0.02281691408193085,24.1,0.02,0.17,0.0034472102058794663,41.0,0.021,0.24,0.00484558416925868,45.4,0.024,0.17,0.0028018736990378353,46.9,0.03,0.32,0.0035162309823777733,24.5,0.044,0.51,0.02378304013730122
2022-01-13 11:45:00,76.2,24.0,NaN,0,0,0,18.5,0.023,0.16,0.026241767192937842,23.7,0.018,0.24,0.004892094107992881,42.2,0.02,0.13,0.00450910628514335,44.9,0.028,0.09,0.0025906873435372077,46.4,0.032,0.27,0.0020592409362693623,26.1,0.047,0.87,0.02986225944847985
2022-01-13 11:50:00,84.5,24.0,NaN,0,0,0,18.4,0.026,0.08,0.02670989269261781,23.5,0.018,0.1,0.005784770016903381,42.3,0.021,0.05,0.004137916059113464,45.0,0.029,0.12,0.003045814862355552,44.8,0.028,0.21,0.0019993265031609943,27.3,0.036,0.69,0.029372258838108782
2022-01-13 11:55:00,89.5,3.0,NaN,0,0,0,18.5,0.028,0.09,0.02832674557807678,23.1,0.02,0.15,0.008167520778834127,42.8,0.024,0.03,0.003626648681413737,44.4,0.027,0.08,0.0034710154477675874,44.8,0.034,0.35,0.001514931324506425,27.2,0.053,0.73,0.0514856448688382
2022-01-13 12:00:00,91.9,3.0,NaN,0,0,0,18.6,0.03,0.13,0.02518494175350209,22.6,0.022,0.13,0.009233252805615457,43.5,0.022,0.09,0.002065595243855741,43.9,0.026,0.07,0.003604882048993026,44.7,0.035,0.29,0.00153497605776139,25.9,0.04,0.69,0.04341946647401862
2022-01-13 12:05:00,70.7,3.0,NaN,0,0,0,18.3,0.031,0.19,0.020793655307472066,22.2,0.025,0.2,0.010106164918836898,45.1,0.028,0.22,0.0013906770859560887,44.4,0.027,0.09,0.0036469013301447806,45.0,0.029,0.48,0.0017710626005089985,26.1,0.04,0.37,0.053629031488397906
2022-01-13 12:10:00,50.1,3.0,NaN,0,0,0,18.0,0.034,0.17,0.020471335284759678,22.3,0.029,0.23,0.008395823174712332,45.7,0.031,0.18,0.0010343923923018968,44.0,0.028,0.11,0.0035348639469791796,43.9,0.033,0.31,0.0016494202710796236,25.8,0.045,0.35,0.042790197107657746
2022-01-13 12:15:00,28.3,3.0,NaN,0,0,0,17.6,0.032,0.18,0.025877045962076198,22.6,0.023,0.21,0.00993640439072669,46.1,0.022,0.16,0.001290709061092146,46.5,0.034,0.2,0.0031987069300571827,44.4,0.034,0.44,0.0018615091972711806,25.7,0.037,0.28,0.0478712400490837
2022-01-13 12:20:00,22.3,3.0,NaN,0,0,0,16.8,0.031,0.11,0.02269576194375583,22.4,0.033,0.21,0.011261567458202006,45.5,0.027,0.08,0.0015350443621893733,45.9,0.028,0.13,0.003812335867627886,44.6,0.024,0.47,0.0013548852078148089,27.3,0.04,0.47,0.04279043825219561
2022-01-13 12:25:00,8.7,3.0,NaN,0,0,0,16.4,0.032,0.14,0.020588076513608784,22.1,0.022,0.2,0.014414071217274562,45.1,0.027,0.01,0.0015791352660117536,46.5,0.027,0.03,0.004499866121836737,44.1,0.029,0.3,0.0014891906826901232,27.5,0.034,0.26,0.0412833989056034
2022-01-13 12:30:00,7.9,3.0,NaN,0,0,0,16.1,0.035,0.17,0.026209169301937004,22.8,0.02,0.18,0.02084989374228681,45.2,0.028,0.35,0.002101772737063634,46.8,0.034,0.1,0.005358898403317592,45.6,0.032,0.18,0.001413155427362509,25.2,0.049,0.52,0.045616825830805396
2022-01-13 12:35:00,19.1,3.0,NaN,0,0,0,16.0,0.032,0.14,0.02489663633820195,24.3,0.021,0.14,0.02317282591736063,45.2,0.026,0.12,0.0035188964379546917,45.8,0.026,0.13,0.005131208159626852,43.3,0.03,0.15,0.0013930952889926569,26.3,0.045,0.59,0.04949949401732054
2022-01-13 12:40:00,30.5,3.0,NaN,0,0,0,16.0,0.028,0.09,0.020484625766114907,24.3,0.02,0.18,0.02665066417925652,45.8,0.029,0.19,0.005536611780883135,43.6,0.027,0.16,0.005477600084237833,43.9,0.026,0.27,0.0013969330837195742,25.7,0.043,0.53,0.04359160809428057
2022-01-13 12:45:00,32.9,3.0,NaN,0,0,0,16.1,0.031,0.11,0.019529077137904676,24.1,0.02,0.06,0.028602183861377917,45.6,0.031,0.16,0.0061170299170869935,45.2,0.037,0.14,0.004722804718547133,43.1,0.033,0.25,0.001918033378781544,24.6,0.041,0.52,0.04020057663537928
2022-01-13 12:50:00,25.4,3.0,NaN,0,0,0,16.8,0.03,0.12,0.02101054747395637,23.2,0.015,0.06,0.030781839900474003,46.0,0.031,0.2,0.007323751504143665,44.7,0.036,0.11,0.004240164711069134,42.1,0.034,0.34,0.0034019922954275444,23.9,0.061,0.36,0.050699852964744024
2022-01-13 12:55:00,16.0,3.0,NaN,0,0,0,17.2,0.032,0.08,0.022566177073977674,23.2,0.016,0.01,0.02714143071405409,45.1,0.032,0.33,0.009737151068961135,45.9,0.036,0.16,0.005215172047912462,42.9,0.032,0.42,0.0033129958870861276,24.2,0.053,0.16,0.07009818462733143
2022-01-13 13:00:00,37.5,3.0,NaN,0,0,0,17.2,0.032,0.08,0.018949252487382558,22.3,0.018,0.2,0.02181942691634044,45.4,0.033,0.07,0.013523454298965674,44.4,0.033,0.09,0.005416105371089461,43.1,0.032,0.37,0.0033254179510219697,24.1,0.042,0.48,0.06439334870903281
2022-01-13 13:05:00,37.5,3.0,NaN,0,0,0,17.0,0.023,0.05,0.018863743926871016,21.1,0.02,0.19,0.013791316738274759,46.7,0.036,0.14,0.017616382172198575,46.9,0.032,0.21,0.0046817027300758655,43.6,0.035,0.2,0.0034226309998683286,24.5,0.049,0.21,0.06495375053332893
2022-01-13 13:10:00,6.4,3.0,NaN,0,0,0,17.2,0.02,0.07,0.018286518501471238,21.8,0.019,0.2,0.00864153057043886,46.1,0.037,0.14,0.023792848387320407,45.6,0.031,0.12,0.005362482627269867,44.1,0.041,0.41,0.003589021086863303,23.9,0.041,0.25,0.0696779840635913
2022-01-13 13:15:00,6.4,3.0,NaN,0,0,0,17.9,0.024,0.11,0.019497362479795676,21.6,0.024,0.12,0.006518327315288868,43.6,0.038,0.15,0.028239221633019663,44.3,0.028,0.1,0.0059488793263347065,42.9,0.036,0.24,0.004872634097709583,24.8,0.038,0.47,0.05816038910309221
2022-01-13 13:20:00,6.4,3.0,NaN,0,0,0,18.4,0.021,0.13,0.019483605593639968,21.3,0.024,0.12,0.004366761961152483,43.7,0.035,0.16,0.03288118853144907,47.3,0.041,0.14,0.007291278706812058,43.7,0.039,0.39,0.0060068913642705845,24.7,0.042,0.16,0.063198599679781
2022-01-13 13:25:00,6.4,3.0,NaN,0,0,0,18.5,0.02,0.08,0.01942231532230121,21.9,0.022,0.06,0.0030302969506038947,43.7,0.034,0.1,0.03812381180795323,45.0,0.033,0.14,0.006817853668996976,42.8,0.034,0.29,0.008512212135363587,31.3,0.087,0.36,0.060400333098728484
2022-01-13 13:30:00,6.4,3.0,NaN,0,0,0,18.3,0.02,0.1,0.02000422074019333,22.2,0.021,0.02,0.002856627997129218,42.7,0.029,0.09,0.0407563391900299,45.1,0.036,0.23,0.00744982418847142,42.0,0.033,0.23,0.0063991503762559285,31.7,0.049,0.39,0.058433740381110565
2022-01-13 13:35:00,6.4,3.0,NaN,0,0,0,17.3,0.02,0.16,0.02081240465035916,22.7,0.022,0.01,0.0030698322185595123,42.8,0.026,0.21,0.0435054772178908,45.3,0.033,0.16,0.006817882924969269,41.7,0.036,0.29,0.00694734610882974,25.1,0.045,0.29,0.07367343742927004
2022-01-13 13:40:00,6.4,3.0,NaN,0,0,0,17.1,0.022,0.25,0.025750437666779737,22.8,0.022,0.01,0.0032996935434656005,42.6,0.033,0.24,0.04044326246691182,45.7,0.034,0.31,0.006574416919748237,41.6,0.031,0.17,0.006754919580284042,25.4,0.04,0.37,0.08677345022721097
2022-01-13 13:45:00,6.4,3.0,NaN,0,0,0,16.7,0.019,0.13,0.02545699583436639,22.7,0.022,-0.02,0.0035252547960041283,42.0,0.034,0.23,0.041071450013579563,45.5,0.036,0.36,0.005932808683741563,41.8,0.028,0.07,0.006591979400958001,25.6,0.04,0.37,0.08281702203768866
2022-01-13 13:50:00,6.4,3.0,NaN,0,0,0,16.8,0.018,0.06,0.020875114678529375,22.8,0.021,0.07,0.003464190035896187,42.8,0.034,0.17,0.03658030548281797,45.2,0.028,0.19,0.005102691511746619,41.9,0.036,0.2,0.006215828426274602,24.7,0.04,0.27,0.09267172284511922
2022-01-13 13:55:00,6.4,3.0,NaN,0,0,0,17.2,0.02,0.04,0.019766573154441868,22.8,0.023,0.01,0.006302750797001533,43.4,0.031,0.1,0.03316708060308564,44.7,0.036,0.44,0.0053405895599603495,41.8,0.034,0.32,0.007379826075557464,24.0,0.045,0.19,0.0881493389046948
2022-01-13 14:00:00,6.4,3.0,NaN,0,0,0,17.6,0.025,0.04,0.019219749948387415,22.5,0.023,0.04,0.007842818350728422,42.7,0.033,0.11,0.028513093528920785,45.1,0.031,0.4,0.005134869877769232,41.2,0.035,0.16,0.0065510476089878505,24.4,0.035,0.37,0.07797774697323204
2022-01-13 14:05:00,6.4,3.0,NaN,0,0,0,17.3,0.023,0.06,0.020235160810318304,22.3,0.019,0.02,0.009370607517945754,42.6,0.032,0.15,0.023602428607517125,44.6,0.029,0.18,0.004253992912254808,42.4,0.033,0.24,0.0057084764292745565,24.4,0.035,0.27,0.08838828014919345
2022-01-13 14:10:00,1.9,3.0,NaN,0,0,0,17.3,0.025,0.05,0.018477823455299615,22.7,0.019,0.06,0.010471951588625834,43.3,0.031,0.22,0.024169785808383148,45.5,0.036,0.19,0.004404597853008917,43.3,0.036,0.28,0.005484430309869917,25.2,0.04,0.13,0.08246904416049117
2022-01-13 14:15:00,20.6,14.0,NaN,0,0,0,17.1,0.023,0.02,0.01682912312614067,22.5,0.019,0.05,0.010825906531551657,44.0,0.032,0.12,0.02090955467952993,45.2,0.029,0.24,0.004617829884756484,42.6,0.026,0.07,0.0038052173315579058,25.2,0.041,0.45,0.08373394483436052
2022-01-13 14:20:00,29.0,19.0,NaN,0,0,0,17.1,0.023,0.02,0.01682912312614067,22.5,0.019,0.05,0.010825906531551657,44.0,0.032,0.12,0.02090955467952993,45.2,0.029,0.24,0.004617829884756484,42.6,0.026,0.07,0.0038052173315579058,25.2,0.041,0.45,0.08373394483436052
2022-01-13 14:25:00,32.1,22.0,NaN,0,0,0,17.1,0.023,0.02,0.01682912312614067,22.5,0.019,0.05,0.010825906531551657,44.0,0.032,0.12,0.02090955467952993,45.2,0.029,0.24,0.004617829884756484,42.6,0.026,0.07,0.0038052173315579058,25.2,0.041,0.45,0.08373394483436052
