,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-04-01 13:14:00,17.4,18.0,NaN,155.9,5,0,19.7,0.019,0.09,0.01985066317717373,31.7,0.023,0.43,0.010617132784594835,37.0,0.019,0.15,0.012269632048628082,43.3,0.04,1.45,0.031648115690547735,43.0,0.029,0.55,0.009245651225718863,24.2,0.048,0.18,0.05867729297990399
2022-04-01 13:19:00,30.9,33.0,NaN,37.9,1,0,20.0,0.018,0.17,0.020073821274776887,32.7,0.019,0.42,0.012287846941579833,35.6,0.017,0.38,0.009089407657134396,40.0,0.054,1.03,0.032095996898645715,42.7,0.038,0.48,0.006510160197225935,23.6,0.049,0.27,0.06059852360445978
2022-04-01 13:24:00,29.2,41.0,NaN,15.8,1,0,19.7,0.012,0.05,0.013308604408971293,32.7,0.017,0.46,0.010143196645374478,34.8,0.015,0.41,0.006142500984633566,43.7,0.027,0.28,0.041886179495253514,43.6,0.034,0.48,0.0061678839923106615,23.5,0.045,0.28,0.0595735808818286
2022-04-01 13:29:00,53.3,46.0,NaN,30.5,1,0,20.5,0.013,0.09,0.012589826666243219,32.6,0.017,0.37,0.00847931865954856,34.4,0.013,0.34,0.006478146051304119,44.8,0.034,0.47,0.040199441639478584,45.2,0.04,0.77,0.006409834122604802,23.6,0.048,-0.02,0.061890058716892314
2022-04-01 13:34:00,60.8,48.0,NaN,17.1,1,0,20.7,0.01,0.15,0.004053203827987032,31.9,0.02,0.24,0.006513224166993393,34.8,0.014,0.43,0.0046498202735246125,44.7,0.028,0.39,0.042002379052705784,45.3,0.038,0.83,0.007175749387787131,24.2,0.043,0.17,0.08279014068822396
2022-04-01 13:39:00,63.6,49.0,NaN,79.9,5,0,21.4,0.011,-0.02,0.00552060613357385,31.6,0.019,0.21,0.005922217386566503,35.4,0.015,0.37,0.0032340018024135855,44.9,0.046,0.34,0.04256827606978445,46.4,0.04,1.18,0.011046095263112692,25.5,0.046,0.18,0.09249599125815297
2022-04-01 13:44:00,65.8,49.0,NaN,14.8,1,0,21.3,0.013,-0.01,0.0037456097513080067,31.7,0.013,0.26,0.005376334023669204,35.9,0.013,0.23,0.002959215017126729,47.4,0.039,0.59,0.04045720102577141,46.2,0.04,0.8,0.00913966571718495,25.8,0.045,0.53,0.0745578409479788
2022-04-01 13:49:00,65.8,49.0,NaN,51.4,4,0,20.9,0.014,0.01,0.003772262940476725,31.1,0.018,0.25,0.00508506869828626,36.3,0.013,0.25,0.0031505212668996906,48.1,0.038,0.42,0.038300804584524326,47.2,0.031,1.04,0.008418779595957725,26.3,0.044,0.51,0.09755216451225039
2022-04-01 13:54:00,1.0,0.0,NaN,4.1,1,0,21.4,0.015,0.03,0.004725352266346872,31.7,0.02,0.23,0.006757996601842566,36.3,0.015,0.16,0.0030414457001600084,48.6,0.034,0.82,0.035133070935571026,47.2,0.061,0.61,0.008547358165960663,27.3,0.036,0.37,0.07020286944708146
2022-04-01 13:59:00,1.0,0.0,NaN,242.7,2,0,22.0,0.018,0.0,0.00561041032134151,32.3,0.017,0.23,0.007115858862007703,36.7,0.016,0.06,0.003914116474553351,47.3,0.038,0.5,0.03379309645584501,47.2,0.044,0.61,0.006415212258421469,27.9,0.048,0.46,0.07308082112452777
2022-04-01 14:04:00,1.0,0.0,NaN,301.4,7,0,23.3,0.013,-0.01,0.005194291479001406,32.1,0.017,0.14,0.00839708171659691,36.4,0.013,-0.05,0.0046062029562349005,47.5,0.031,0.62,0.02952154385983007,47.7,0.047,1.0,0.009275861755442606,27.9,0.043,0.24,0.07214115285525838
2022-04-01 14:09:00,1.0,0.0,NaN,40.0,2,0,23.3,0.014,0.03,0.0039033229173526434,31.8,0.02,0.21,0.010494500100996272,36.0,0.014,0.04,0.005491655603621774,45.0,0.022,0.34,0.031618215262601175,44.5,0.038,0.41,0.00756089471628182,27.8,0.045,0.19,0.06151407391395777
2022-04-01 14:14:00,1.0,0.0,NaN,98.2,4,0,24.2,0.016,0.0,0.00619739361960632,32.3,0.017,0.14,0.010455672978540104,36.5,0.011,0.03,0.006975871257011228,46.0,0.023,0.15,0.02845180435044196,43.9,0.06,0.27,0.0079094606363207,27.9,0.063,0.18,0.0661450645239301
2022-04-01 14:19:00,1.0,0.0,NaN,328.9,11,0,24.1,0.018,-0.01,0.00775456448767628,32.5,0.018,0.21,0.0110164067354241,36.8,0.013,0.04,0.00813606013766198,46.1,0.027,0.04,0.028388619556165513,45.8,0.062,0.4,0.007212836720200393,26.4,0.052,0.3,0.046430654463106756
2022-04-01 14:24:00,1.0,0.0,NaN,8.1,1,0,24.7,0.018,0.16,0.009306745403396701,32.6,0.017,0.27,0.011441381795145195,37.1,0.018,0.05,0.01068190641783141,46.6,0.024,0.16,0.02606840346264965,45.4,0.061,0.22,0.009175933735979993,26.9,0.048,0.27,0.05022107677663676
2022-04-01 14:29:00,1.0,0.0,NaN,14.6,1,0,24.7,0.013,0.22,0.010962631505706751,32.5,0.016,0.32,0.010991443648702866,37.0,0.017,0.0,0.014147343320912751,46.6,0.029,0.16,0.022958472080106963,45.5,0.039,0.22,0.008638024431829438,25.4,0.046,0.1,0.09345123133407382
2022-04-01 14:34:00,1.0,0.0,NaN,9.7,1,0,24.7,0.014,0.22,0.014496255045390285,34.0,0.017,0.17,0.010515750782193408,37.1,0.026,0.01,0.017489981641339615,46.3,0.024,0.06,0.02165485051781963,45.3,0.043,0.8,0.007905967835075762,25.2,0.042,0.29,0.11856979340785351
2022-04-01 14:39:00,1.0,0.0,NaN,9.7,1,0,24.5,0.014,0.17,0.018221611549323707,34.2,0.019,0.07,0.006864672922920423,37.8,0.02,0.07,0.009907556643354852,46.0,0.024,0.18,0.020438759108173245,43.3,0.038,0.24,0.007144019908358448,25.1,0.049,0.17,0.12171225409760722
2022-04-01 14:44:00,1.0,0.0,NaN,202.79999999999998,4,0,24.3,0.015,0.19,0.019352185954519662,34.4,0.019,0.16,0.0060378382318214885,34.7,0.017,0.23,0.0026104313044056403,47.3,0.03,0.21,0.021527552696847543,43.8,0.04,0.38,0.009727574956238334,25.0,0.046,0.09,0.10248434316516711
2022-04-01 14:49:00,1.0,0.0,NaN,240.3,7,0,23.9,0.013,0.23,0.021433157131171447,33.9,0.019,0.2,0.005237308409449913,31.4,0.014,0.46,0.004145279755521967,47.4,0.024,0.39,0.021292580429931887,45.4,0.04,0.45,0.009085478165473532,24.6,0.041,0.21,0.10060512213650234
2022-04-01 14:54:00,1.0,0.0,NaN,226.0,6,0,23.7,0.012,0.05,0.022252867530457684,33.0,0.023,0.21,0.006747313652368397,30.3,0.014,0.44,0.0030066876797595872,46.7,0.029,0.21,0.02668446408489124,44.7,0.036,0.67,0.011529818345539391,24.9,0.038,0.14,0.06881965998059894
2022-04-01 14:59:00,1.0,0.0,NaN,89.69999999999999,4,0,24.3,0.014,0.03,0.01803667752193474,32.7,0.03,0.12,0.00854523673313737,30.8,0.015,0.24,0.003409894985999368,46.4,0.034,0.22,0.028437034621721424,42.8,0.039,0.79,0.01209622170340035,24.8,0.043,0.13,0.06744783514405875
2022-04-01 15:04:00,1.0,0.0,NaN,163.7,8,0,23.5,0.014,0.12,0.016755458974375165,33.0,0.022,0.15,0.01100838976560636,33.6,0.017,0.21,0.001515021584148242,45.4,0.022,0.19,0.02316406732255905,42.7,0.038,0.83,0.009368114265408341,25.1,0.036,0.53,0.04826072798217339
2022-04-01 15:09:00,1.0,0.0,NaN,142.3,3,0,22.8,0.016,0.2,0.01636812439843307,32.7,0.02,0.17,0.011651359359181799,37.6,0.02,0.07,0.0024818662616632927,46.9,0.025,0.25,0.02324939923296314,43.0,0.035,0.63,0.008576870055739148,25.3,0.037,0.35,0.0411773248082304
2022-04-01 15:14:00,1.0,0.0,NaN,39.7,1,0,22.4,0.011,0.17,0.016203477037193718,31.7,0.016,0.09,0.010536943774345213,37.4,0.019,-0.03,0.0021272582068695392,46.4,0.023,0.0,0.02571061764008387,44.2,0.046,0.23,0.011188514970598633,25.3,0.046,0.07,0.06141993732907384
2022-04-01 15:19:00,1.0,0.0,NaN,229.39999999999998,4,0,22.6,0.011,0.12,0.017781326719261772,31.7,0.021,0.27,0.009239389220222388,37.0,0.013,-0.02,0.0017431654878049805,45.2,0.025,0.04,0.021168557600153716,43.1,0.048,0.44,0.010377158360545818,24.5,0.044,0.11,0.047950496603713415
2022-04-01 15:24:00,1.0,0.0,NaN,118.7,2,0,23.4,0.012,0.18,0.017317197551125648,32.2,0.023,0.25,0.010141932407455985,36.0,0.014,-0.03,0.0021554167995905048,45.3,0.026,0.31,0.02415275387450404,44.1,0.05,0.69,0.008607643256619415,24.2,0.05,0.28,0.06286915650888447
2022-04-01 15:29:00,1.0,0.0,NaN,16.2,1,0,23.6,0.015,0.27,0.017769035380101182,33.3,0.022,0.34,0.011528706788740118,37.7,0.015,-0.02,0.002417669758765234,47.9,0.025,0.71,0.018848188957345306,43.6,0.05,0.58,0.009928327301967542,24.6,0.044,0.42,0.06738302001240598
2022-04-01 15:34:00,1.0,0.0,NaN,304.40000000000003,7,0,22.9,0.014,0.33,0.013739288786919912,32.1,0.022,0.39,0.010187545817021302,37.8,0.012,0.02,0.00266748082314211,46.4,0.028,0.61,0.018961712868382677,44.1,0.046,0.53,0.009518736213974697,24.2,0.039,0.33,0.04682285710108875
2022-04-01 15:39:00,1.0,0.0,NaN,144.5,4,0,23.2,0.011,0.31,0.01480342654012979,32.2,0.022,0.38,0.006990209389296503,39.0,0.011,-0.04,0.0010985412168413697,44.9,0.024,0.36,0.018344853216147313,42.6,0.035,0.72,0.00991542823160397,24.0,0.044,0.46,0.04742775941915493
2022-04-01 15:44:00,1.0,0.0,NaN,355.5,9,0,23.3,0.012,0.43,0.016883446201499466,32.0,0.018,0.35,0.00573025182909261,39.9,0.013,0.09,0.0011370113906428434,44.7,0.028,0.58,0.017852114118782753,43.7,0.035,0.49,0.009563317023928855,24.3,0.042,0.25,0.05467099273569545
2022-04-01 15:49:00,1.0,0.0,NaN,122.4,4,0,22.3,0.013,0.45,0.015711230404426547,31.7,0.019,0.4,0.005524212820191254,39.8,0.011,0.14,0.0010769608651170208,45.0,0.024,0.71,0.017320229905283948,43.7,0.04,0.91,0.010711436358206863,24.2,0.033,0.21,0.04836349307137378
2022-04-01 15:54:00,1.0,0.0,NaN,316.2,10,0,20.8,0.013,0.32,0.01554820854752373,32.0,0.02,0.24,0.006020520649681498,40.2,0.017,0.13,0.0018871741838680028,44.1,0.025,0.69,0.01826199037715824,43.9,0.042,0.62,0.00951290814462726,24.4,0.032,0.19,0.06638798169952469
2022-04-01 15:59:00,1.0,0.0,NaN,11.3,1,0,20.6,0.013,0.25,0.017307170822313634,32.4,0.022,0.17,0.008038370801114069,40.8,0.013,0.2,0.0018223125207062574,44.7,0.027,0.68,0.017219399160899984,43.6,0.043,0.51,0.010113865374578038,24.5,0.032,0.13,0.07249351517404397
2022-04-01 16:04:00,1.0,0.0,NaN,72.3,2,0,20.8,0.016,0.17,0.019950531313561396,32.6,0.028,0.15,0.007544662154951202,41.5,0.017,0.1,0.001802936917975733,46.0,0.025,0.46,0.014237813333525282,43.5,0.043,0.66,0.00961204206303083,24.4,0.04,0.22,0.06500743094401737
2022-04-01 16:09:00,1.0,0.0,NaN,357.2,5,0,21.2,0.019,0.15,0.022708201866864626,32.7,0.028,0.15,0.007810197113422313,41.4,0.019,0.15,0.001758960394858211,45.0,0.022,0.35,0.012513224526948826,43.7,0.04,0.56,0.009661933761357818,25.0,0.041,0.31,0.05850147589145487
2022-04-01 16:14:00,1.0,0.0,NaN,73.1,3,0,20.4,0.021,0.24,0.021145476355328957,32.7,0.025,0.08,0.004210237042615588,41.7,0.017,0.09,0.002110590850988522,44.5,0.02,0.39,0.013668295127961286,44.0,0.048,0.39,0.00841214109243596,25.1,0.036,0.25,0.06043393664324796
2022-04-01 16:19:00,1.0,0.0,NaN,99.0,1,0,20.7,0.02,0.32,0.01405292289132865,32.7,0.018,0.07,0.0033722609777139647,42.5,0.016,0.14,0.002002517308498087,44.5,0.026,0.52,0.014970270756993769,43.5,0.045,0.42,0.010385750231129195,25.8,0.047,0.21,0.07238689950614423
2022-04-01 16:24:00,1.0,0.0,NaN,382.2,10,0,20.5,0.019,0.25,0.012072985135531147,33.1,0.022,0.14,0.0042450214271013646,42.5,0.018,0.22,0.0025458550845642485,45.1,0.027,0.42,0.014988554578475135,43.3,0.047,0.38,0.010827408331358241,25.3,0.045,0.27,0.08773428356995715
