,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-03-24 05:18:00,43.0,18.0,NaN,0,0,0,10.95,0.0245,0.11000000000000001,0.20166356921299683,22.7,0.0215,0.07500000000000001,0.0218901395539537,29.85,0.014,-0.05500000000000001,0.0012801951531291834,36.900000000000006,0.041999999999999996,0.08499999999999999,0.01098003538913541,28.45,0.0325,0.365,0.026583260238965047,22.049999999999997,0.0335,0.35,0.05377710760227215
2021-03-24 05:23:00,54.6,18.0,NaN,0,0,0,10.866666666666665,0.023,0.1,0.16900221071452876,22.7,0.021333333333333333,0.07333333333333333,0.02044492148217331,29.933333333333334,0.014,-0.060000000000000005,0.0014515492338571727,37.0,0.042333333333333334,0.07333333333333333,0.010114287844283927,28.466666666666665,0.034,0.35333333333333333,0.027452691352158772,22.433333333333334,0.034,0.33666666666666667,0.05167231001515175
2021-03-24 05:28:00,59.7,19.0,NaN,0,0,0,10.783333333333333,0.0215,0.09,0.13634085221606068,22.7,0.021166666666666667,0.07166666666666667,0.01899970341039292,30.01666666666667,0.014,-0.065,0.001622903314585162,37.1,0.042666666666666665,0.06166666666666667,0.009248540299432444,28.483333333333334,0.0355,0.3416666666666667,0.028322122465352494,22.816666666666666,0.0345,0.32333333333333336,0.04956751242803134
2021-03-24 05:33:00,61.5,19.0,NaN,0,0,0,10.7,0.02,0.08,0.10367949371759258,22.7,0.021,0.07,0.01755448533861253,30.1,0.014,-0.07,0.001794257395313151,37.2,0.043,0.05,0.008382792754580959,28.5,0.037,0.33,0.02919155357854622,23.2,0.035,0.31,0.04746271484091094
2021-03-24 05:38:00,70.2,3.0,NaN,0,0,0,10.8,0.024,0.13,0.1385448568683979,22.9,0.021,0.11,0.018575789705405268,29.5,0.014,0.0,0.0015852363261623366,36.7,0.04,0.05,0.00793101901622899,29.1,0.032,0.54,0.030585956258797314,24.3,0.036,0.15,0.04951381687355509
2021-03-24 05:43:00,50.2,3.0,NaN,0,0,0,10.8,0.024,0.17,0.14633756014789423,23.4,0.02,0.1,0.018731319572061332,29.5,0.01,0.1,0.0020375859401472003,35.9,0.031,0.15,0.007589455618806982,28.1,0.028,0.33,0.026953026370571682,22.4,0.033,0.48,0.04237267158505839
2021-03-24 05:48:00,50.2,3.0,NaN,0,0,0,10.9,0.023,0.16,0.15054879217279601,23.1,0.022,0.08,0.016407518260039427,29.3,0.01,0.16,0.0023664973217404086,36.8,0.036,0.2,0.00810047689981519,28.3,0.026,0.43,0.02285112782956039,22.6,0.031,0.25,0.04594958936744138
2021-03-24 05:53:00,13.2,3.0,NaN,0,0,0,11.1,0.02,0.21,0.14206575463045773,22.7,0.021,0.1,0.015467663464203111,29.5,0.013,0.19,0.003151136789019511,35.0,0.047,0.2,0.0077944076845823645,28.5,0.027,0.24,0.022887753206686297,20.0,0.024,0.33,0.03297454513036191
2021-03-24 05:58:00,13.2,3.0,NaN,0,0,0,11.1,0.02,0.25,0.20760832922290628,22.2,0.022,0.15,0.016894630953621037,29.9,0.011,0.19,0.0036008814626713676,35.1,0.039,0.17,0.008191103898170082,27.8,0.032,0.45,0.030787702416962645,20.7,0.031,0.29,0.0451331423903821
2021-03-24 06:03:00,13.2,3.0,NaN,0,0,0,11.4,0.017,0.13,0.18010169658926714,22.0,0.021,0.17,0.017165099929643678,29.9,0.013,0.2,0.004368207411136973,35.0,0.042,0.08,0.00854732749399982,27.9,0.037,0.17,0.03433798921631332,21.8,0.032,0.46,0.04398814624248101
2021-03-24 06:08:00,13.2,3.0,NaN,0,0,0,11.6,0.016,0.09,0.185841284692704,22.5,0.021,0.14,0.017818253348155254,30.0,0.015,0.27,0.0044637488178674335,34.8,0.04,0.21,0.0088158358966484,28.0,0.036,0.23,0.028019414267819162,22.6,0.028,0.41,0.045057635328024204
2021-03-24 06:13:00,13.2,3.0,NaN,0,0,0,12.2,0.02,0.05,0.19431497058008462,22.7,0.022,0.23,0.017582392430242694,29.6,0.019,0.25,0.003754073134402594,34.8,0.043,0.15,0.008312984717413483,28.4,0.036,0.15,0.026678079350743664,22.6,0.026,0.84,0.04523353710427648
2021-03-24 06:18:00,13.2,3.0,NaN,0,0,0,12.2,0.018,0.12,0.24091381154705954,23.1,0.026,0.1,0.015008027847497706,29.4,0.015,0.19,0.004020449679250352,34.4,0.039,0.19,0.007194747675718677,28.9,0.037,0.06,0.023489365165781453,21.6,0.029,0.82,0.03955721494034097
2021-03-24 06:23:00,13.2,3.0,NaN,0,0,0,11.9,0.019,0.11,0.2203852268693016,23.3,0.029,0.14,0.0135713873677896,29.2,0.015,0.22,0.0048792726268724685,35.6,0.036,0.15,0.006632646662978877,30.3,0.032,0.37,0.024517269105606986,21.1,0.031,0.41,0.040083823487334455
2021-03-24 06:28:00,13.2,3.0,NaN,0,0,0,11.7,0.018,0.13,0.22527949467326944,23.4,0.029,0.15,0.01294704433635485,29.0,0.013,0.35,0.005498758494351304,34.3,0.041,0.15,0.007094527877709774,29.6,0.031,0.26,0.03051930085399849,22.3,0.035,0.4,0.03361688169969117
2021-03-24 06:33:00,13.2,3.0,NaN,0,0,0,11.7,0.015,0.11,0.15305720941611176,24.2,0.026,0.23,0.012763911265397795,28.5,0.012,0.32,0.004476679894068759,36.4,0.03,0.18,0.006587599279155772,29.8,0.028,0.26,0.029845724963707167,21.7,0.021,0.32,0.03650400257468378
2021-03-24 06:38:00,13.2,3.0,NaN,0,0,0,12.1,0.018,0.19,0.17359168473799885,24.6,0.023,0.12,0.011609663909649395,27.7,0.013,0.33,0.003920470440960077,35.9,0.041,0.24,0.0066353785226820295,29.6,0.032,0.1,0.026916539167723477,20.4,0.036,0.46,0.03127224556025271
2021-03-24 06:43:00,13.2,3.0,NaN,0,0,0,12.0,0.017,0.12,0.0902106289851865,24.7,0.02,0.1,0.012931737005196065,27.3,0.014,0.27,0.0033650507184107693,35.7,0.034,0.15,0.006941422878186088,29.0,0.031,0.32,0.025354649973283284,20.4,0.028,0.56,0.035044793197553534
2021-03-24 06:48:00,13.2,3.0,NaN,0,0,0,12.1,0.014,0.19,0.0665562881935103,24.7,0.02,0.12,0.010925462117097811,27.0,0.014,0.25,0.0034728439447272944,35.4,0.032,0.21,0.007721936220426017,30.1,0.036,0.34,0.02450207162112395,20.4,0.028,0.28,0.04279652655630907
2021-03-24 06:53:00,13.2,3.0,NaN,0,0,0,12.0,0.017,0.13,0.08684593273512785,24.5,0.021,0.14,0.010557165813560358,27.1,0.014,0.31,0.0032160281586413107,35.7,0.047,0.12,0.008149357888008775,31.9,0.034,0.48,0.02028520117799182,21.9,0.034,0.31,0.033208827854798374
2021-03-24 06:58:00,13.2,3.0,NaN,0,0,0,12.033333333333333,0.017222222222222222,0.13666666666666666,0.08808669667860299,24.58888888888889,0.021666666666666667,0.13444444444444445,0.010499121392880874,27.1,0.01411111111111111,0.28888888888888886,0.0034770239683114107,35.82222222222222,0.04555555555555556,0.12,0.00848725231778795,31.53333333333333,0.034,0.46888888888888886,0.020452858730941492,21.955555555555556,0.03355555555555556,0.29555555555555557,0.03316048138295744
2021-03-24 07:03:00,13.2,3.0,NaN,0,0,0,12.066666666666666,0.017444444444444446,0.14333333333333334,0.08932746062207812,24.677777777777777,0.022333333333333334,0.1288888888888889,0.010441076972201391,27.1,0.014222222222222223,0.2677777777777778,0.003738019777981511,35.94444444444444,0.044111111111111115,0.12,0.008825146747567124,31.166666666666664,0.034,0.4577777777777778,0.020620516283891163,22.01111111111111,0.03311111111111111,0.2811111111111111,0.0331121349111165
2021-03-24 07:08:00,13.2,3.0,NaN,0,0,0,12.1,0.017666666666666667,0.15,0.09056822456555326,24.766666666666666,0.023,0.12333333333333334,0.010383032551521907,27.1,0.014333333333333333,0.24666666666666665,0.003999015587651611,36.06666666666667,0.042666666666666665,0.12,0.009163041177346298,30.8,0.034,0.44666666666666666,0.020788173836840836,22.066666666666666,0.03266666666666667,0.26666666666666666,0.03306378843927557
2021-03-24 07:13:00,13.2,3.0,NaN,0,0,0,12.133333333333333,0.017888888888888888,0.15666666666666668,0.0918089885090284,24.855555555555554,0.02366666666666667,0.11777777777777779,0.010324988130842422,27.1,0.014444444444444444,0.22555555555555556,0.004260011397321711,36.18888888888889,0.04122222222222222,0.12,0.00950093560712547,30.433333333333334,0.034,0.43555555555555553,0.020955831389790507,22.12222222222222,0.03222222222222222,0.25222222222222224,0.03301544196743463
2021-03-24 07:18:00,53.2,3.0,NaN,0,0,0,12.166666666666668,0.018111111111111113,0.16333333333333333,0.09304975245250353,24.944444444444446,0.024333333333333335,0.11222222222222222,0.01026694371016294,27.1,0.014555555555555556,0.20444444444444443,0.004521007206991811,36.31111111111111,0.03977777777777778,0.12,0.009838830036904644,30.066666666666666,0.034,0.42444444444444446,0.02112348894274018,22.177777777777777,0.03177777777777778,0.23777777777777775,0.0329670954955937
2021-03-24 07:23:00,43.1,3.0,NaN,0,0,0,12.200000000000001,0.018333333333333333,0.16999999999999998,0.09429051639597867,25.033333333333335,0.025,0.10666666666666666,0.010208899289483455,27.1,0.014666666666666666,0.18333333333333332,0.004782003016661911,36.43333333333333,0.03833333333333334,0.12,0.010176724466683818,29.7,0.034,0.41333333333333333,0.02129114649568985,22.23333333333333,0.03133333333333333,0.22333333333333333,0.03291874902375276
2021-03-24 07:28:00,40.3,3.0,NaN,0,0,0,12.233333333333334,0.018555555555555554,0.17666666666666667,0.09553128033945381,25.122222222222224,0.025666666666666667,0.10111111111111111,0.01015085486880397,27.1,0.014777777777777777,0.1622222222222222,0.005042998826332011,36.55555555555556,0.03688888888888889,0.12,0.010514618896462992,29.333333333333336,0.034,0.40222222222222226,0.021458804048639524,22.288888888888888,0.03088888888888889,0.20888888888888887,0.03287040255191183
2021-03-24 07:33:00,26.9,3.0,NaN,0,0,0,12.266666666666667,0.01877777777777778,0.18333333333333335,0.09677204428292895,25.211111111111112,0.026333333333333334,0.09555555555555556,0.010092810448124488,27.1,0.014888888888888889,0.1411111111111111,0.0053039946360021115,36.67777777777778,0.035444444444444445,0.12,0.010852513326242166,28.96666666666667,0.034,0.39111111111111113,0.021626461601589195,22.34444444444444,0.030444444444444444,0.19444444444444442,0.03282205608007089
2021-03-24 07:38:00,15.0,3.0,NaN,0,0,0,12.3,0.019,0.19,0.09801280822640408,25.3,0.027,0.09,0.010034766027445003,27.1,0.015,0.12,0.0055649904456722115,36.8,0.034,0.12,0.01119040775602134,28.6,0.034,0.38,0.02179411915453887,22.4,0.03,0.18,0.03277370960822996
2021-03-24 07:43:00,17.7,3.0,NaN,0,0,0,12.1,0.017,0.2,0.08986031525265795,25.7,0.024,0.05,0.013281426462264184,26.7,0.016,0.11,0.00527534463618021,36.4,0.037,0.11,0.010396075115581604,29.1,0.027,0.43,0.01742916862520533,21.6,0.023,0.71,0.02490719374647392
2021-03-24 07:48:00,12.6,14.0,NaN,0,0,0,12.1,0.021,0.21,0.08326909430451937,26.1,0.022,0.03,0.01061553938348147,26.9,0.019,0.16,0.0048337089329405685,35.6,0.037,0.1,0.009408653290338973,29.5,0.026,0.51,0.02465413389531969,21.6,0.022,0.22,0.015414212764185514
2021-03-24 07:53:00,11.7,15.0,NaN,0,0,0,12.4,0.02,0.2,0.0787320345405702,26.1,0.022,0.03,0.010814725253132882,26.6,0.02,0.14,0.0042907353094650234,37.2,0.042,0.15,0.010215508517916527,29.2,0.027,0.33,0.020580733408134835,22.5,0.021,0.18,0.024983870329591436
2021-03-24 07:58:00,21.8,16.0,NaN,0,0,0,12.6,0.018,0.15,0.10765411026181365,26.5,0.025,-0.03,0.009723193094697054,26.6,0.015,0.16,0.004009027364033744,37.0,0.044,0.13,0.009638164744420117,28.5,0.026,0.76,0.022884409299953296,23.1,0.027,0.12,0.021787053588990857
2021-03-24 08:03:00,38.9,18.0,NaN,0,0,0,12.5,0.02,0.18,0.13487369097221055,26.2,0.022,0.02,0.00985860055605007,26.2,0.014,0.08,0.0031975685230497598,38.1,0.044,0.15,0.009288266710943965,30.0,0.03,0.52,0.02191260667010663,22.5,0.023,0.07,0.022366707786292656
2021-03-24 08:08:00,42.2,18.0,NaN,0,0,0,12.4,0.019,0.21,0.1403375831297811,26.8,0.023,0.04,0.012148410002065815,25.8,0.011,0.08,0.003946032949298688,37.9,0.035,0.16,0.007774780079641115,28.4,0.035,0.52,0.023875765473224307,22.3,0.022,0.11,0.017090987098558354
2021-03-24 08:13:00,51.5,19.0,NaN,0,0,0,12.1,0.018,0.11,0.15139833514603362,26.7,0.019,0.06,0.016196285540134154,26.1,0.016,0.12,0.0039663401592666386,36.8,0.037,0.1,0.007625468089700673,28.4,0.037,0.3,0.03225731670634047,22.0,0.031,0.15,0.013645832664632233
2021-03-24 08:18:00,55.3,19.0,NaN,0,0,0,11.9,0.019,0.16,0.1582021095864686,26.8,0.023,0.14,0.01784518171328419,26.4,0.016,0.15,0.005023907122171073,37.2,0.031,0.13,0.006595011609682599,28.1,0.032,0.23,0.0199291541681856,22.0,0.035,0.12,0.01899301501060758
2021-03-24 08:23:00,63.5,19.0,NaN,0,0,0,11.9,0.02,0.07,0.18594286667079696,26.1,0.023,0.19,0.017767839092683736,25.9,0.008,0.28,0.005791878618123227,37.0,0.034,0.15,0.0062313987852487315,28.5,0.033,0.25,0.02427391991752187,22.2,0.041,0.2,0.014193058109899109
2021-03-24 08:28:00,65.7,3.0,NaN,0,0,0,11.9,0.02,0.07,0.18594286667079696,26.1,0.023,0.19,0.017767839092683736,25.9,0.008,0.28,0.005791878618123227,37.0,0.034,0.15,0.0062313987852487315,28.5,0.033,0.25,0.02427391991752187,22.2,0.041,0.2,0.014193058109899109
