,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-01-24 11:50:00,59.4,31.0,NaN,0,0,0,24.0,0.023,0.14,0.03341786594738475,32.1,0.021,-0.05,0.006641837229458534,46.2,0.026,0.08,0.0029234188450749897,49.0,0.027,0.17,0.002670461540628164,44.8,0.024,0.79,0.007544727564352543,40.7,0.041,0.13,0.0036160500978150746
2021-01-24 11:55:00,81.7,31.0,NaN,0,0,0,24.8,0.025,0.29,0.04792866000314963,32.3,0.019,0.01,0.006324042208315672,46.5,0.02,0.18,0.002959507554041819,52.1,0.039,0.26,0.0038205274539036406,45.3,0.023,0.83,0.006535596926265609,40.5,0.032,0.32,0.003553371097941042
2021-01-24 12:00:00,90.1,31.0,NaN,0,0,0,24.8,0.024,0.32,0.04445201728814038,32.1,0.022,0.08,0.006620438564279211,46.2,0.021,0.19,0.003345618004115547,51.6,0.044,0.37,0.004944829240621009,44.2,0.033,0.39,0.00796027736482172,41.0,0.033,0.41,0.0037345365035331077
2021-01-24 12:05:00,94.7,31.0,NaN,0,0,0,25.2,0.026,0.1,0.07901706969378308,31.9,0.019,0.13,0.007762029701192823,46.1,0.021,0.3,0.004176941833613317,51.9,0.028,0.33,0.004523034940294912,44.8,0.03,0.31,0.008190064087550507,40.6,0.028,0.42,0.0039733742339335895
2021-01-24 12:10:00,95.5,4.0,NaN,0,0,0,25.6,0.029,0.35,0.10936895829065693,31.6,0.025,0.14,0.010060749385149524,45.7,0.023,0.24,0.0043409607372483444,50.3,0.02,0.46,0.0037299221002878675,44.4,0.027,0.6,0.007661898242003833,40.9,0.023,0.59,0.0031271884461370543
2021-01-24 12:15:00,83.9,4.0,NaN,0,0,0,26.0,0.036,0.11,0.13467781040514484,31.8,0.026,0.22,0.009910818784403367,46.6,0.019,0.31,0.004138579391652106,52.0,0.029,0.45,0.005019659429209179,43.5,0.029,0.35,0.008947303030132733,41.1,0.045,0.6,0.007521135885998589
2021-01-24 12:20:00,83.9,4.0,NaN,0,0,0,26.2,0.031,0.11,0.05171669473443422,32.1,0.024,0.26,0.009351692086788443,45.4,0.02,0.36,0.00436855644967621,50.2,0.029,0.36,0.004235996343497566,43.9,0.035,0.26,0.007980745749046171,40.1,0.034,0.54,0.006939389404902444
2021-01-24 12:25:00,11.5,4.0,NaN,0,0,0,26.0,0.029,0.19,0.05097521180820411,32.3,0.022,0.21,0.009788569179696466,45.7,0.018,0.37,0.004318390282943967,51.3,0.031,0.52,0.004204725724002322,46.0,0.026,0.24,0.006278527471886249,40.0,0.041,0.37,0.008210777237092664
2021-01-24 12:30:00,11.5,4.0,NaN,0,0,0,25.7,0.03,0.2,0.03937939751767945,32.3,0.021,0.29,0.009709537344153802,45.5,0.019,0.44,0.004253731248874242,51.8,0.025,0.44,0.004972298649234171,45.3,0.025,0.27,0.004203743685371135,40.6,0.041,0.28,0.005643150915036279
2021-01-24 12:35:00,11.5,4.0,NaN,0,0,0,25.8,0.026,0.42,0.03654916487483441,32.0,0.022,0.46,0.009877592156109257,45.8,0.016,0.54,0.0036852015160258704,49.7,0.023,0.5,0.004711234323404539,44.6,0.024,0.51,0.004987590089235554,39.0,0.027,0.38,0.005356275889176476
2021-01-24 12:40:00,11.5,4.0,NaN,0,0,0,26.1,0.028,0.53,0.024425371636072248,31.8,0.025,0.55,0.009659205451376652,45.1,0.02,0.58,0.0037611978457129844,48.9,0.028,0.56,0.003082352945248545,42.6,0.028,0.47,0.004971717706859899,38.4,0.027,0.38,0.00428692085190724
2021-01-24 12:45:00,11.5,4.0,NaN,0,0,0,27.0,0.032,0.72,0.018161953879581694,31.6,0.022,0.61,0.0104334669749329,45.2,0.03,0.54,0.004113003078242699,49.7,0.024,0.38,0.003918728217089661,43.9,0.024,0.54,0.0037223401231049856,39.0,0.041,0.23,0.007252818504535752
2021-01-24 12:50:00,11.5,4.0,NaN,0,0,0,27.0,0.034,0.62,0.004993774410834846,31.5,0.026,0.63,0.010559733961316969,45.9,0.035,0.56,0.004740218955708391,50.1,0.022,0.63,0.004187127929860739,43.9,0.045,0.6,0.0036195545322831564,38.9,0.038,0.42,0.009484980955345085
2021-01-24 12:55:00,11.5,4.0,NaN,0,0,0,27.9,0.041,0.55,0.05993184370891118,31.9,0.027,0.42,0.011367994628173837,45.8,0.019,0.65,0.004097865232774956,51.3,0.041,0.51,0.003811094676830607,44.0,0.043,0.64,0.0017070201398863344,38.1,0.031,0.56,0.017088328389680142
2021-01-24 13:00:00,11.5,4.0,NaN,0,0,0,28.0,0.035,0.41,0.06357372374717968,32.5,0.027,0.57,0.012074661295501445,46.2,0.02,0.62,0.004513246859559648,50.5,0.043,0.49,0.0035664538874664252,43.8,0.04,0.68,0.0029609856725675747,36.8,0.033,0.35,0.012848671030214066
2021-01-24 13:05:00,11.5,4.0,NaN,0,0,0,27.7,0.035,0.33,0.058325736458163885,33.3,0.026,0.46,0.01303594383514368,45.8,0.022,0.46,0.004591936241534624,50.5,0.03,0.36,0.004069539342838425,42.3,0.024,0.82,0.0031210957193720627,36.9,0.044,0.44,0.015349810604639105
2021-01-24 13:10:00,11.5,4.0,NaN,0,0,0,26.1,0.043,0.2,0.09452917871897605,33.4,0.029,0.39,0.013467718917500157,45.5,0.022,0.4,0.0052880627976918245,50.3,0.035,0.26,0.003470805687481163,44.4,0.03,0.63,0.0022887900289127222,36.6,0.047,0.37,0.012024465506896453
2021-01-24 13:15:00,11.5,4.0,NaN,0,0,0,25.6,0.039,0.42,0.1293384448990681,33.5,0.026,0.65,0.011113463987531087,45.7,0.029,0.38,0.005294099519913321,50.0,0.032,0.23,0.0032196502391954734,44.5,0.03,0.49,0.002543622915666364,39.3,0.048,0.52,0.018870814472704653
2021-01-24 13:20:00,11.5,4.0,NaN,0,0,0,25.2,0.034,0.76,0.10724268455466321,33.2,0.023,0.71,0.00920784892083298,45.3,0.022,0.37,0.0055752501461268575,51.2,0.033,0.29,0.0032735208544493713,43.4,0.033,0.46,0.0037181870443524015,38.3,0.051,0.32,0.01178796151915196
2021-01-24 13:25:00,11.5,4.0,NaN,0,0,0,24.4,0.032,0.62,0.07731036944749638,33.2,0.023,0.67,0.00947923792688153,45.8,0.021,0.31,0.005259928207737552,49.9,0.021,0.32,0.003592963946281611,42.4,0.036,0.65,0.004208992399175391,38.5,0.053,0.21,0.01956882616581307
2021-01-24 13:30:00,11.5,4.0,NaN,0,0,0,25.2,0.028,0.92,0.10085989613034359,33.3,0.021,0.77,0.008813776201408758,45.7,0.024,0.2,0.005989654808918936,50.4,0.021,0.33,0.0034979979300270294,42.0,0.031,0.86,0.007862626371059209,37.3,0.033,0.56,0.019935600239514167
2021-01-24 13:35:00,11.5,4.0,NaN,0,0,0,25.2,0.029,0.9,0.10364441756052922,33.9,0.021,0.7,0.008090339978671635,45.7,0.021,0.14,0.006635230183341406,50.3,0.031,0.38,0.004061044081871177,44.4,0.035,0.74,0.008480378137310814,36.8,0.031,0.64,0.02148102601107907
2021-01-24 13:40:00,11.5,4.0,NaN,0,0,0,25.9,0.038,1.27,0.09480869047684284,34.0,0.022,0.86,0.007801606061082126,45.6,0.016,0.21,0.008162659225008246,51.3,0.04,0.36,0.004987357876131912,43.7,0.048,0.75,0.009553941019754021,36.7,0.039,0.58,0.017399210313708998
2021-01-24 13:45:00,11.5,4.0,NaN,0,0,0,25.8,0.033,1.39,0.06113613622605757,33.8,0.025,0.85,0.008602058403559537,45.8,0.018,0.31,0.007362204642722822,51.7,0.044,0.4,0.005005726973280691,44.0,0.051,0.75,0.008850825302711918,37.4,0.051,0.79,0.015838011313915698
2021-01-24 13:50:00,50.6,34.0,NaN,0,0,0,26.4,0.031,1.33,0.06414614858936105,33.3,0.026,0.9,0.010139078440123806,46.1,0.023,0.37,0.007509489640289029,51.9,0.037,0.3,0.0037319889268161354,44.9,0.04,0.53,0.009468055898547012,36.6,0.046,0.26,0.01582481837694659
2021-01-24 13:55:00,50.2,35.0,NaN,0,0,0,27.7,0.036,1.12,0.07027482083513724,32.9,0.025,0.66,0.010260856146607001,46.7,0.021,0.47,0.006756485050290887,52.8,0.042,0.34,0.0034535005065595725,44.9,0.035,0.53,0.009071841005604441,36.4,0.043,0.24,0.014710278358683049
2021-01-24 14:00:00,57.2,36.0,NaN,0,0,0,27.2,0.042,0.85,0.08080703654416396,32.6,0.021,0.66,0.010660074100327311,47.4,0.018,0.47,0.006310150030361236,53.2,0.037,0.27,0.002829836865932427,43.2,0.035,0.62,0.011936229639979755,34.5,0.032,0.52,0.011519891693141607
2021-01-24 14:05:00,84.0,36.0,NaN,0,0,0,27.1,0.05,0.99,0.04465437543208856,32.7,0.022,0.65,0.010781639091960261,47.4,0.014,0.49,0.006329613446432245,52.3,0.031,0.25,0.0032342946103972583,46.1,0.047,0.92,0.016493989655051666,36.4,0.031,0.46,0.01131218402570192
2021-01-24 14:10:00,92.4,36.0,NaN,0,0,0,26.3,0.043,1.19,0.029832868014713586,32.4,0.028,0.65,0.012512077407094776,47.6,0.018,0.36,0.005806260998886285,53.9,0.023,0.23,0.003780347595635587,43.1,0.058,1.61,0.019004554500104638,36.4,0.04,0.38,0.01941180853332511
2021-01-24 14:15:00,99.4,36.0,NaN,0,0,0,25.9,0.037,0.76,0.01259351639384018,32.3,0.03,0.59,0.012711370072436867,46.5,0.017,0.33,0.005863563483424144,52.4,0.031,0.12,0.0038375910368180512,42.1,0.031,0.76,0.013250174141848758,35.7,0.039,0.41,0.01754342814050621
2021-01-24 14:20:00,91.2,36.0,NaN,0,0,0,24.5,0.035,0.62,0.014508686054919291,32.0,0.03,0.5,0.012347379526869054,46.0,0.015,0.27,0.006301876120067758,50.9,0.029,0.14,0.0035828132121297793,42.1,0.03,0.78,0.013018947160466367,33.6,0.041,0.63,0.020595244034185035
2021-01-24 14:25:00,82.9,4.0,NaN,0,0,0,24.0,0.035,0.48,0.013311789864182797,31.7,0.029,0.41,0.01283971198343634,45.8,0.018,0.27,0.006821349508696925,50.5,0.039,0.33,0.0033262100673155178,42.4,0.038,0.48,0.014947133073386083,36.4,0.038,0.33,0.015491223545553864
2021-01-24 14:30:00,73.8,4.0,NaN,0,0,0,24.0,0.031,0.33,0.012258835326781443,31.5,0.024,0.32,0.012636314934250532,46.8,0.018,0.17,0.007172262991497468,51.3,0.039,0.04,0.003134039514801613,41.2,0.026,0.26,0.011056972128960499,36.5,0.035,0.31,0.012078508475861872
2021-01-24 14:35:00,69.2,4.0,NaN,0,0,0,23.6,0.041,0.3,0.018436208758928457,31.6,0.024,0.26,0.013520877017282898,46.1,0.021,0.18,0.007383376039601329,50.4,0.028,0.14,0.003370325562805103,42.2,0.022,0.47,0.010984743489207825,36.7,0.043,0.52,0.00963989661353456
2021-01-24 14:40:00,41.6,4.0,NaN,0,0,0,23.4,0.03,0.14,0.026690619945688873,31.6,0.024,0.32,0.015271420209468133,46.0,0.023,0.21,0.007650630434404035,50.3,0.032,0.0,0.0026585766178785514,43.8,0.041,0.22,0.00745720403995834,37.7,0.036,0.56,0.009562642451151957
2021-01-24 14:45:00,23.7,4.0,NaN,0,0,0,23.8,0.029,0.08,0.02477131566105433,31.5,0.03,0.25,0.015500089554427826,46.5,0.021,0.16,0.007465796169072145,50.9,0.028,0.27,0.0015790523115195158,42.3,0.049,0.32,0.008070955533279254,36.4,0.03,0.62,0.009283346477285532
2021-01-24 14:50:00,17.7,4.0,NaN,0,0,0,23.9,0.031,0.13,0.0193350611842878,31.6,0.031,0.25,0.016323207115512137,46.4,0.021,0.13,0.006840656692893015,51.0,0.035,0.17,0.0014291238292292953,42.1,0.038,0.13,0.01131124551483605,38.7,0.034,0.46,0.009527966274300852
2021-01-24 14:55:00,8.4,19.0,NaN,0,0,0,23.5,0.038,0.16,0.012923599125921881,31.5,0.029,0.13,0.01527549049962264,46.8,0.017,0.22,0.0069557181950820925,51.1,0.029,0.18,0.0014252770470097405,42.3,0.027,0.43,0.009538528661606269,39.6,0.047,0.51,0.007426366069625236
2021-01-24 15:00:00,35.0,30.0,NaN,0,0,0,23.5,0.038,0.16,0.012923599125921881,31.5,0.029,0.13,0.01527549049962264,46.8,0.017,0.22,0.0069557181950820925,51.1,0.029,0.18,0.0014252770470097405,42.3,0.027,0.43,0.009538528661606269,39.6,0.047,0.51,0.007426366069625236
