,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2016-07-28 09:27:00,19.4,38.0,NaN,0,0,0,5.7,0.013,0.05,0.8486362647737258,7.8,0.017,0.01,0.01944295950271198,18.6,0.019,0.18,0.0379188111915804,21.2,0.036,0.26,0.011341256184284738,14.7,0.023,0.27,0.22325935764707489,14.8,0.031,0.17,0.08295442253723595
2016-07-28 09:32:00,16.0,38.0,NaN,0,0,0,5.9,0.013,0.07,0.8574147939270917,8.6,0.014,0.02,0.017452992764919878,18.7,0.015,0.1,0.038233550248303314,22.2,0.017,0.43,0.007922184445871776,14.4,0.025,0.14,0.2119936179720205,15.5,0.027,0.19,0.08304778630257079
2016-07-28 09:37:00,16.0,38.0,NaN,0,0,0,5.7,0.014,0.07,0.8599482517015453,8.5,0.014,0.06,0.026185539510518857,19.1,0.015,0.11,0.03665799406274751,22.2,0.018,0.49,0.010379000529089582,13.5,0.025,0.24,0.22362325697184862,13.9,0.03,0.12,0.08978413644736226
2016-07-28 09:42:00,11.7,6.0,NaN,0,0,0,5.6,0.014,0.07,0.8566542050469048,8.3,0.016,0.03,0.02580214141747649,18.9,0.013,0.09,0.03438518817095749,23.1,0.022,0.48,0.009597093153516697,14.4,0.029,0.29,0.2493335671210582,14.2,0.033,0.37,0.14973009896993625
2016-07-28 09:47:00,11.7,6.0,NaN,0,0,0,5.6,0.018,0.17,0.8551917606156035,7.8,0.019,0.01,0.031333165135114485,18.6,0.013,0.06,0.02845596454343715,21.5,0.016,0.36,0.007655167869464053,13.6,0.032,0.24,0.22845083547623085,14.5,0.028,0.56,0.16529971894345075
2016-07-28 09:52:00,11.7,6.0,NaN,0,0,0,5.2,0.016,0.18,0.8475743772206085,7.9,0.022,0.03,0.035329296131960244,18.6,0.016,0.06,0.027097428258506952,21.4,0.016,0.23,0.007253369585346138,13.7,0.024,0.35,0.24052028022822702,14.7,0.034,0.21,0.10168415563137048
2016-07-28 09:57:00,11.7,6.0,NaN,0,0,0,5.2,0.016,0.2,0.8269552924464902,8.1,0.021,0.1,0.03333221411851865,18.5,0.013,0.04,0.027159527213322716,21.4,0.016,0.18,0.007397287385010354,13.5,0.029,0.33,0.24764321695155983,14.9,0.034,0.47,0.11000641499400161
2016-07-28 10:02:00,11.7,6.0,NaN,0,0,0,4.8,0.016,0.14,0.8103731275880335,8.2,0.021,0.2,0.03825569358772388,18.9,0.013,0.13,0.030542351684302246,21.9,0.018,0.38,0.006537638365793237,15.0,0.035,0.23,0.24648528172554068,14.4,0.031,0.11,0.08660834868726433
2016-07-28 10:07:00,11.7,6.0,NaN,0,0,0,5.3,0.013,0.09,0.8299216175592119,8.4,0.021,0.17,0.045390282635205684,18.5,0.018,0.14,0.03305181654904367,21.9,0.018,0.14,0.008127269004847056,13.7,0.024,0.18,0.22059819316626125,14.3,0.023,0.2,0.10853246464195933
2016-07-28 10:12:00,11.7,6.0,NaN,0,0,0,5.2,0.018,0.15,0.8164643649630051,8.3,0.022,0.17,0.055763636629554206,18.6,0.019,0.11,0.0355834906415812,21.3,0.018,0.02,0.00884734747500806,13.2,0.028,0.24,0.21217811011567184,13.9,0.027,0.02,0.13414850977031648
2016-07-28 10:17:00,11.7,6.0,NaN,0,0,0,5.4,0.022,0.11,0.8513756203259695,8.4,0.018,0.24,0.05793998077705913,18.3,0.02,0.07,0.032215142812804694,22.0,0.017,0.13,0.00997045711068189,15.0,0.028,0.31,0.21690078324897083,14.7,0.041,0.59,0.1458411440844922
2016-07-28 10:22:00,11.7,6.0,NaN,0,0,0,5.5,0.024,0.11,0.8510256947323371,8.5,0.019,0.22,0.05667658591523199,18.8,0.016,0.06,0.027276819217843713,21.8,0.015,-0.03,0.012090121106614192,14.7,0.021,0.39,0.21301438580127172,14.8,0.02,0.01,0.12559167249332084
2016-07-28 10:27:00,11.7,6.0,NaN,0,0,0,5.5,0.021,0.13,0.8449188798150319,8.6,0.019,0.2,0.05258893538897171,19.0,0.017,-0.06,0.021880205337011488,21.8,0.015,0.05,0.011818389738136975,14.8,0.026,0.29,0.20559990446814175,15.3,0.058,0.32,0.13108211722188157
2016-07-28 10:32:00,11.7,6.0,NaN,0,0,0,5.5,0.015,0.16,0.7761187240588319,8.5,0.018,0.15,0.064357642376366,19.2,0.019,-0.2,0.018510949063685875,21.6,0.025,0.16,0.01211564416723317,15.4,0.031,0.36,0.21237106613165352,14.3,0.032,0.27,0.10773620454888012
2016-07-28 10:37:00,10.8,23.0,NaN,0,0,0,5.0,0.016,0.12,0.7740881541853172,8.4,0.018,0.11,0.07652839772210664,18.8,0.017,-0.1,0.020611879106883772,21.4,0.019,0.42,0.012009626375607116,15.2,0.035,0.31,0.20673897581833864,14.8,0.023,0.47,0.07682989343704967
2016-07-28 10:42:00,11.1,33.0,NaN,0,0,0,5.0,0.021,0.08,0.795341709193436,8.7,0.017,0.0,0.08949250396867994,18.3,0.015,0.02,0.021219964172610545,21.1,0.022,0.3,0.01023158537927903,13.8,0.03,0.28,0.20246058807477096,16.2,0.042,0.32,0.11112268839094008
2016-07-28 10:47:00,8.9,36.0,NaN,0,0,0,5.5,0.021,0.1,0.7639098687134973,9.1,0.02,-0.04,0.07477100185638932,18.6,0.016,0.1,0.012259649400905138,20.1,0.029,0.56,0.014677406318473706,14.1,0.026,0.28,0.17972926841407796,17.4,0.053,0.32,0.1657897791031725
2016-07-28 10:52:00,17.7,37.0,NaN,0,0,0,5.3,0.017,0.16,0.779380161486273,9.1,0.022,0.03,0.08333604209772204,18.4,0.013,0.12,0.011050053629696669,20.4,0.024,0.4,0.011300107469625287,13.2,0.031,0.14,0.18345219125610748,17.3,0.046,0.2,0.1642997409887705
2016-07-28 10:57:00,16.5,38.0,NaN,0,0,0,5.4,0.015,0.01,0.6887055786613465,8.5,0.024,0.15,0.08689551054418305,17.9,0.014,0.17,0.011857068925052706,20.1,0.019,0.14,0.009215560376843351,13.0,0.027,0.12,0.162428722340829,16.9,0.05,0.32,0.16573464921744946
2016-07-28 11:02:00,16.7,38.0,NaN,0,0,0,5.2,0.018,0.08,0.677108713179908,8.3,0.029,0.27,0.09933853453572615,17.5,0.014,0.15,0.017285750712631,20.2,0.024,0.21,0.01093575624484907,14.5,0.025,0.1,0.15280761359539116,17.1,0.034,0.62,0.19299282497761944
2016-07-28 11:07:00,35.6,38.0,NaN,0,0,0,5.2,0.019,0.04,0.682017044992814,8.0,0.023,0.07,0.10197749483591977,17.3,0.014,0.13,0.023754537855175416,19.7,0.019,0.37,0.009639832386254755,13.0,0.046,0.62,0.15458970184401621,17.1,0.041,0.53,0.2076013339265268
2016-07-28 11:12:00,41.5,38.0,NaN,0,0,0,4.8,0.02,0.12,0.6937670232359541,8.5,0.023,-0.05,0.09020556161191608,17.6,0.013,0.05,0.023459531949307746,19.8,0.019,0.37,0.010222966379908351,13.0,0.019,0.55,0.13703993987792923,14.3,0.035,0.89,0.18221586915186488
2016-07-28 11:17:00,39.9,38.0,NaN,0,0,0,4.7,0.02,0.14,0.7006241097519184,9.1,0.022,-0.02,0.06926493078414873,18.0,0.018,0.01,0.018380329476702456,20.0,0.02,0.39,0.007222644686380719,13.7,0.027,0.37,0.12623991430866843,14.0,0.039,1.08,0.17365333626378204
2016-07-28 11:22:00,24.6,6.0,NaN,0,0,0,4.9,0.02,0.1,0.7143506544890037,9.4,0.017,0.09,0.057032496708171024,18.0,0.018,-0.03,0.01727291352596332,20.9,0.018,0.46,0.00616853703998834,13.4,0.035,0.26,0.11741572679876722,18.5,0.036,0.51,0.20358719733583228
2016-07-28 11:27:00,28.7,6.0,NaN,0,0,0,4.9,0.022,0.09,0.702087307712866,9.1,0.014,0.08,0.05280958578867059,17.9,0.019,0.0,0.016696567481246847,19.6,0.017,0.38,0.007625147679936583,13.3,0.028,0.25,0.11296514466943641,16.4,0.048,0.54,0.20385292100031377
2016-07-28 11:32:00,23.9,6.0,NaN,0,0,0,4.7,0.019,0.12,0.7103284706160206,9.2,0.014,0.02,0.046470594419521255,17.6,0.017,0.08,0.015038893865246462,19.4,0.016,0.3,0.007773280392772647,13.4,0.025,0.45,0.12097803292792333,17.0,0.047,0.59,0.22500677079529272
2016-07-28 11:37:00,23.9,6.0,NaN,0,0,0,4.7,0.019,0.12,0.7323006535106866,8.9,0.017,-0.01,0.04645326469986091,17.3,0.017,0.07,0.015028697105458426,18.6,0.023,0.25,0.009634045239373713,14.3,0.032,0.3,0.09951708232803753,17.9,0.037,0.15,0.14453269333582797
2016-07-28 11:42:00,11.7,6.0,NaN,0,0,0,4.9,0.015,0.18,0.661455443842391,9.3,0.019,0.04,0.03508437558601867,17.5,0.016,0.11,0.01157275946342288,19.8,0.021,0.27,0.009564943791621087,14.5,0.028,0.22,0.06856573935659843,17.3,0.031,0.26,0.11968753183521547
2016-07-28 11:47:00,11.7,6.0,NaN,0,0,0,4.8,0.014,0.11,0.8477487458453765,8.7,0.019,0.06,0.0481980445426463,17.7,0.017,0.12,0.010434226442942982,19.3,0.016,0.15,0.009878094835676615,14.3,0.049,0.46,0.03595846426174192,17.2,0.029,0.51,0.108817381014782
2016-07-28 11:52:00,11.7,6.0,NaN,0,0,0,4.9,0.011,0.01,0.7756441220775888,9.2,0.021,0.04,0.039672234871481825,17.6,0.019,0.11,0.009706366632834668,19.4,0.016,0.2,0.007294244676559195,14.3,0.032,0.22,0.10718124662535372,17.2,0.034,0.42,0.1162143999398071
2016-07-28 11:57:00,11.7,6.0,NaN,0,0,0,4.8,0.012,0.09,0.8310841051988602,9.1,0.024,0.08,0.060130892236046694,17.5,0.018,0.18,0.010352737129239705,18.4,0.014,0.25,0.008783052024732549,14.4,0.02,0.23,0.05212720817290516,17.0,0.04,0.51,0.18216362012021042
2016-07-28 12:02:00,11.7,6.0,NaN,0,0,0,4.5,0.015,0.15,0.8229526651123402,9.1,0.025,0.14,0.05361697555114546,17.2,0.017,0.17,0.013092776760277378,18.2,0.014,0.18,0.009093764770927291,14.7,0.021,0.32,0.058949249461667366,17.5,0.041,0.49,0.1754356014575158
2016-07-28 12:07:00,11.7,6.0,NaN,0,0,0,4.7,0.015,0.18,0.8221772213909841,9.2,0.024,0.2,0.05322964216827394,16.6,0.015,0.18,0.014957971301560926,18.2,0.013,0.17,0.010007522476933471,14.6,0.021,0.12,0.06105424488469589,21.6,0.03,0.2,0.219715920335174
2016-07-28 12:12:00,11.7,6.0,NaN,0,0,0,4.6,0.019,0.27,0.8913298361103641,8.6,0.022,0.19,0.06901639164753473,16.3,0.014,0.19,0.024831910103426717,18.1,0.015,0.09,0.012467050852410646,15.7,0.022,0.33,0.06228208325912535,24.5,0.045,0.65,0.22227964348670678
2016-07-28 12:17:00,11.7,6.0,NaN,0,0,0,5.0,0.017,-0.06,0.8586955959936959,9.5,0.021,-0.06,0.04366231580818544,16.3,0.013,0.16,0.031285936323642974,18.2,0.013,0.2,0.010193672985023404,16.5,0.022,0.28,0.060023106845388606,20.5,0.028,0.4,0.1982257480998824
2016-07-28 12:22:00,11.7,6.0,NaN,0,0,0,4.3,0.022,0.14,0.8557898488845816,8.7,0.019,0.1,0.05000793296530242,16.6,0.016,0.07,0.03432749601388945,18.4,0.015,0.15,0.011522893115338727,16.3,0.032,0.22,0.06251019639013683,20.8,0.03,0.31,0.18032745250289325
2016-07-28 12:27:00,11.7,6.0,NaN,0,0,0,4.4,0.022,0.0,0.8398560225138687,8.7,0.019,0.2,0.03741490527761881,16.4,0.02,0.26,0.020745363845872816,18.6,0.018,0.2,0.015272401554097936,17.0,0.024,0.23,0.08984531581136063,19.8,0.032,0.33,0.2524093931223614
2016-07-28 12:32:00,11.7,6.0,NaN,0,0,0,4.6,0.022,0.02,0.7084818939116113,8.4,0.019,0.17,0.035463322739064586,16.6,0.018,0.16,0.022158914005578484,18.9,0.019,0.26,0.01815309385593086,16.2,0.024,0.47,0.08860178646852893,19.0,0.038,0.59,0.21524582423101532
2016-07-28 12:37:00,11.7,6.0,NaN,0,0,0,4.6,0.022,0.02,0.7084818939116113,8.4,0.019,0.17,0.035463322739064586,16.6,0.018,0.16,0.022158914005578484,18.9,0.019,0.26,0.01815309385593086,16.2,0.024,0.47,0.08860178646852893,19.0,0.038,0.59,0.21524582423101532
