,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-07-07 10:11:00,0.0,0.0,NaN,0.0,0.0,0,4.7,0.009,0.0,0.11615898588014173,6.7,0.015,0.12,0.2695336688007978,6.2,0.014,0.28,0.07757725226730046,17.1,0.019,0.16,0.02708675695527507,23.0,0.024,0.28,0.09474104002149177,14.3,0.042,1.12,0.10564586413909241
2022-07-07 10:16:00,12.8,22.0,NaN,0.0,0.0,0,4.7,0.01,0.07,0.12837415462257895,6.8,0.017,0.2,0.2186819377719153,6.0,0.013,0.21,0.0765209758438894,16.5,0.023,0.22,0.023717828929111187,23.5,0.033,0.19,0.09193169812866078,13.7,0.042,1.13,0.1292688540224446
2022-07-07 10:21:00,7.3,39.0,NaN,74.6,2.0,0,5.0,0.011,0.02,0.11288451819020909,6.9,0.016,0.13,0.2985489047877404,6.4,0.013,0.09,0.07696624049943995,16.0,0.014,0.18,0.018719187805130304,22.3,0.031,0.19,0.09553836721334258,13.2,0.041,0.87,0.11135546185785408
2022-07-07 10:26:00,9.1,47.0,NaN,34.4,1.0,0,4.8,0.009,0.12,0.12755109864725367,5.5,0.017,0.16,0.23898594342108687,6.7,0.016,0.09,0.06519880658523029,16.1,0.015,0.04,0.01673495953409712,20.7,0.044,0.3,0.09305822356675597,16.9,0.043,0.17,0.11636323644368518
2022-07-07 10:31:00,8.7,51.0,NaN,103.2,1.0,0,4.8,0.009,0.15,0.13036597125926028,5.4,0.016,0.09,0.40946090948115177,6.7,0.014,0.09,0.07300003453996048,15.8,0.028,0.04,0.016353915741483583,20.2,0.036,0.28,0.09588104852808267,18.3,0.046,0.24,0.09231327804560799
2022-07-07 10:36:00,10.5,52.0,NaN,21.6,1.0,0,4.9,0.009,0.18,0.14465123417164108,5.3,0.013,0.06,0.3140140269953334,7.0,0.016,0.08,0.06117512930369798,17.4,0.03,0.18,0.019760093092319606,20.1,0.031,0.16,0.09344281798960237,17.1,0.044,0.33,0.09509129998479819
2022-07-07 10:41:00,12.3,53.0,NaN,0.0,0.0,0,4.7,0.007,0.16,0.19613672618914824,5.6,0.016,0.07,0.3988337947654792,7.5,0.019,0.12,0.0640790249826168,17.1,0.018,0.01,0.017615853707717302,19.9,0.036,0.21,0.08915006942959997,17.6,0.044,0.11,0.08907102214160838
2022-07-07 10:46:00,11.9,53.0,NaN,0.0,0.0,0,4.1,0.008,0.1,0.23385763527234882,5.6,0.015,0.05,0.36566250659828387,7.9,0.019,0.09,0.06479812690972864,17.5,0.016,0.06,0.014774108470969395,18.9,0.03,0.15,0.0776320218627393,13.5,0.042,0.41,0.1018469058043025
2022-07-07 10:51:00,24.8,53.0,NaN,0.0,0.0,0,4.1,0.01,-0.02,0.20167043707547327,5.4,0.016,0.18,0.3752012838914267,7.7,0.013,0.27,0.06375477044490865,17.7,0.019,0.26,0.015273951871772285,20.0,0.035,0.14,0.07381526230010833,11.6,0.041,0.55,0.09901681756528573
2022-07-07 10:56:00,31.3,53.0,NaN,0.0,0.0,0,4.1,0.01,-0.02,0.19956756096149889,5.3,0.014,0.23,0.2852124825221689,7.7,0.014,0.08,0.060640374116261886,17.4,0.016,0.18,0.014324481907616548,19.4,0.021,0.47,0.06364107512699244,9.8,0.036,0.94,0.09350647301144921
2022-07-07 11:01:00,32.8,0.0,NaN,0.0,0.0,0,3.9,0.011,0.0,0.18050143670329244,4.8,0.013,0.26,0.23571299494724954,7.4,0.014,0.1,0.06206466939393219,17.2,0.015,0.16,0.01919051512022959,18.7,0.025,0.24,0.07039674092370601,11.1,0.043,0.48,0.10340057547609402
2022-07-07 11:06:00,38.6,0.0,NaN,0.0,0.0,0,4.2,0.007,0.05,0.1853802784600613,5.1,0.013,0.16,0.17552327154425068,7.5,0.016,0.11,0.06295926785720042,16.8,0.019,0.13,0.02281512252415869,19.1,0.032,0.08,0.08203379478982652,11.3,0.038,0.42,0.11458887766039859
2022-07-07 11:11:00,30.3,0.0,NaN,0.0,0.0,0,4.2,0.008,0.07,0.21522213303200963,5.4,0.014,0.13,0.27091084334386817,7.7,0.015,0.07,0.05818021669039035,17.2,0.017,0.12,0.016281344622967018,19.3,0.034,0.13,0.06683898540666194,11.5,0.04,0.34,0.06890181435254547
2022-07-07 11:16:00,25.0,0.0,NaN,0.0,0.0,0,4.5,0.009,0.15,0.24216430212000056,5.3,0.011,0.13,0.24424673258675905,7.9,0.012,0.22,0.06437577564979588,16.4,0.016,0.1,0.018003651792600724,19.1,0.027,0.03,0.05725865117289707,13.1,0.048,0.21,0.0571380296217618
2022-07-07 11:21:00,28.1,0.0,NaN,0.0,0.0,0,3.8,0.01,0.11,0.23405997307089033,5.6,0.017,0.14,0.1572076903333509,7.7,0.013,0.15,0.05515885596407653,16.1,0.017,0.17,0.027774498760770736,19.8,0.025,0.1,0.06790422205680813,11.7,0.043,0.46,0.09475266176373076
2022-07-07 11:26:00,39.5,0.0,NaN,0.0,0.0,0,4.3,0.009,0.12,0.21733808812200342,6.8,0.015,0.09,0.12682370371804075,7.7,0.011,0.1,0.047875717213053406,16.5,0.021,0.12,0.032842932914678324,20.4,0.025,0.14,0.06445675155158424,16.4,0.079,0.19,0.26845972900107756
2022-07-07 11:31:00,37.0,0.0,NaN,0.0,0.0,0,4.1,0.009,0.13,0.19701463848889003,6.4,0.012,0.1,0.11053022613054911,8.1,0.011,0.02,0.04465663326852655,16.8,0.016,0.07,0.029926272110352106,19.5,0.024,0.25,0.064221556239275,16.8,0.071,1.12,0.22159801658896483
2022-07-07 11:36:00,35.5,0.0,NaN,0.0,0.0,0,4.9,0.008,0.15,0.2083034599523473,7.4,0.011,0.14,0.09675904965934427,8.3,0.011,0.17,0.04590907385598926,17.1,0.019,0.09,0.03048120328457994,19.5,0.028,0.14,0.06274655366439517,15.2,0.054,1.84,0.08534176210036018
2022-07-07 11:41:00,35.3,0.0,NaN,0.0,0.0,0,4.4,0.009,0.09,0.18539833439774583,7.7,0.011,0.14,0.09520834374743806,8.9,0.013,0.26,0.04869265304426732,16.7,0.019,0.12,0.03580735162959654,19.4,0.036,0.15,0.06396311485555888,12.2,0.043,1.35,0.1866273253451605
2022-07-07 11:46:00,45.0,0.0,NaN,0.0,0.0,0,4.7,0.008,0.11,0.21408228299887963,7.7,0.013,0.07,0.10732707951227953,9.0,0.012,0.11,0.054060174041868324,18.1,0.018,0.08,0.03521564992537238,19.1,0.025,0.09,0.06155338929751585,12.9,0.044,1.29,0.1955403725361562
2022-07-07 11:51:00,51.9,0.0,NaN,0.0,0.0,0,4.4,0.01,0.14,0.1688671423043934,7.5,0.011,0.09,0.10784202346575511,8.1,0.016,0.16,0.058945139040743534,18.2,0.019,0.25,0.038908069853564514,19.3,0.024,0.21,0.06894756705873278,12.7,0.041,1.07,0.06847943939523948
2022-07-07 11:56:00,39.4,0.0,NaN,0.0,0.0,0,3.7,0.008,0.21,0.19522943366332268,7.4,0.012,0.04,0.1220590541829909,8.6,0.017,0.16,0.06557049600611725,16.8,0.022,0.25,0.04404133543947346,20.1,0.03,0.12,0.06923564089876934,13.2,0.046,0.44,0.3065168759952538
2022-07-07 12:01:00,39.4,0.0,NaN,0.0,0.0,0,4.4,0.014,0.1,0.2122867381302782,7.4,0.015,0.08,0.11225519132616879,7.9,0.012,0.21,0.07211975226939468,17.3,0.019,0.27,0.0406737134381804,20.6,0.027,0.27,0.05151571876837253,14.2,0.04,1.23,0.19953069348201874
2022-07-07 12:06:00,0.0,0.0,NaN,0.0,0.0,0,4.0,0.011,0.1,0.2462555343972134,7.7,0.017,0.08,0.11886759350390529,7.8,0.016,0.19,0.0674777756823503,16.9,0.027,0.41,0.04907078063238421,20.8,0.035,0.12,0.03846667938124646,14.8,0.058,0.58,0.16207813365187185
2022-07-07 12:11:00,0.0,0.0,NaN,0.0,0.0,0,4.0,0.011,0.1,0.21089307517255101,7.3,0.016,0.1,0.12140917629168224,8.4,0.016,0.03,0.06453437498087251,16.5,0.029,0.32,0.05109305060835361,20.1,0.034,0.11,0.02776068678405937,11.7,0.062,1.56,0.1931599360505849
2022-07-07 12:16:00,0.0,0.0,NaN,0.0,0.0,0,4.9,0.01,0.03,0.26390205727518173,7.4,0.017,0.08,0.09104470186873777,8.1,0.011,0.17,0.04813847585365269,16.3,0.017,0.2,0.04684394692739058,20.7,0.054,0.58,0.03214108906174824,12.1,0.059,0.52,0.26444220505520494
2022-07-07 12:21:00,0.0,0.0,NaN,0.0,0.0,0,4.4,0.013,0.08,0.25794676229309316,7.7,0.017,0.19,0.11460985176324551,9.4,0.012,0.07,0.042034490423859185,16.4,0.019,0.23,0.05272085582604315,21.0,0.03,0.3,0.02929046257673706,14.1,0.071,0.51,0.2848964528196586
2022-07-07 12:26:00,0.0,0.0,NaN,0.0,0.0,0,4.4,0.014,0.12,0.19319498769593468,8.3,0.02,0.01,0.11468357834838568,8.9,0.01,0.29,0.03263577121515959,16.7,0.023,0.27,0.053131085004753054,20.2,0.04,0.1,0.020168687315389608,12.5,0.062,0.35,0.28446593526146613
2022-07-07 12:31:00,0.0,0.0,NaN,0.0,0.0,0,3.8,0.013,0.11,0.28114610178596505,8.4,0.022,0.13,0.14889609719380287,8.6,0.016,0.29,0.06677534070278088,16.5,0.024,0.27,0.05812931340556835,19.7,0.027,0.26,0.01879179825324808,12.4,0.069,0.52,0.29272666930095553
2022-07-07 12:36:00,0.0,0.0,NaN,0.0,0.0,0,3.8,0.013,0.1,0.24160840809091547,8.6,0.02,0.14,0.11946869728760844,8.6,0.017,0.18,0.06447563697483412,16.4,0.03,0.21,0.053936814324722596,19.5,0.031,0.22,0.01704811614212062,12.9,0.079,0.53,0.25547797292435653
2022-07-07 12:41:00,0.0,0.0,NaN,0.0,0.0,0,4.3,0.012,0.14,0.2901832692822004,8.2,0.017,0.23,0.09471993544978666,8.6,0.017,0.03,0.05851000738059934,16.2,0.019,0.07,0.0532639740271217,17.1,0.022,0.27,0.023026050704602938,15.0,0.059,1.15,0.1800004134996109
2022-07-07 12:46:00,0.0,0.0,NaN,0.0,0.0,0,4.8,0.013,0.17,0.2848521931574395,8.2,0.021,0.13,0.06030409314712677,8.8,0.022,0.16,0.06435238279576098,16.0,0.015,-0.02,0.04518292581801957,16.9,0.02,0.32,0.025888739414297927,13.6,0.058,0.25,0.1559708022669452
2022-07-07 12:51:00,0.0,0.0,NaN,0.0,0.0,0,4.7,0.01,0.2,0.26790824162182386,8.3,0.018,0.2,0.09838893401031437,8.6,0.023,0.2,0.06312632249234355,16.9,0.024,0.17,0.05201421238503502,17.7,0.025,0.1,0.02384791137303998,13.3,0.043,0.25,0.15157907507820476
2022-07-07 12:56:00,0.0,0.0,NaN,0.0,0.0,0,4.5,0.009,0.21,0.33669723374600047,9.1,0.018,0.11,0.07627910310186178,8.6,0.022,0.01,0.06917018984724264,16.5,0.017,0.27,0.05398843061379385,17.9,0.025,0.13,0.015348951176931237,12.3,0.043,0.18,0.15342832507189816
2022-07-07 13:01:00,0.0,0.0,NaN,0.0,0.0,0,4.1,0.01,0.1,0.26385536727759495,9.3,0.018,0.14,0.09740253713580097,8.8,0.018,0.03,0.05158600506628729,16.5,0.023,0.26,0.06523058374140922,18.2,0.037,0.11,0.016644425266943413,12.7,0.038,0.11,0.14997863049619092
2022-07-07 13:06:00,0.0,0.0,NaN,0.0,0.0,0,4.9,0.011,0.17,0.3080168061627813,9.3,0.017,0.3,0.040459196171550936,8.9,0.02,0.09,0.0563235968473423,16.6,0.019,0.2,0.05306310563749312,18.7,0.032,0.2,0.01799394503587806,13.2,0.03,0.32,0.22108792705646635
2022-07-07 13:11:00,0.0,0.0,NaN,0.0,0.0,0,4.9,0.011,0.17,0.3080168061627813,9.3,0.017,0.3,0.040459196171550936,8.9,0.02,0.09,0.0563235968473423,16.6,0.019,0.2,0.05306310563749312,18.7,0.032,0.2,0.01799394503587806,13.2,0.03,0.32,0.22108792705646635
