,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-12-10 23:14:00,1.7,3.0,NaN,0,0,0,9.8,0.02,0.12,0.057144490853253765,15.5,0.012,0.44,0.02036533415493821,24.3,0.016,0.18,0.008768167567229417,34.6,0.022,0.17,0.0052028772003241954,32.5,0.037,0.46,0.013485094556642171,25.1,0.039,0.58,0.010790760592760037
2020-12-10 23:19:00,1.7,3.0,NaN,0,0,0,9.6,0.018,0.21,0.05871160747259838,15.4,0.011,0.44,0.01759475526470868,24.5,0.018,0.24,0.0072560219442668016,34.3,0.027,0.15,0.005754444687887165,32.8,0.04,0.4,0.01388414806145254,25.6,0.031,0.31,0.013635046386361354
2020-12-10 23:24:00,1.7,3.0,NaN,0,0,0,9.7,0.02,0.23,0.07677053450238097,15.0,0.011,0.43,0.017200403018149298,25.3,0.019,0.22,0.008287486502288024,34.1,0.028,0.22,0.0061443183303893124,32.8,0.034,0.45,0.018383161318655222,26.5,0.034,0.57,0.017891291216919354
2020-12-10 23:29:00,1.7,3.0,NaN,0,0,0,9.6,0.018,0.24,0.06796556243417315,15.0,0.016,0.36,0.018516036415243253,25.7,0.021,0.19,0.007822182687897947,34.6,0.026,0.24,0.00473971091019285,32.7,0.035,0.53,0.016871311745057665,28.0,0.031,0.56,0.01318191684958876
2020-12-10 23:34:00,1.7,3.0,NaN,0,0,0,9.4,0.017,0.17,0.1104361216545538,15.0,0.017,0.35,0.019636559183532756,24.9,0.022,0.18,0.009409816193200351,34.7,0.02,0.18,0.00363251341724817,32.6,0.034,0.65,0.016036896217156715,27.2,0.036,0.71,0.012336922081353195
2020-12-10 23:39:00,1.7,3.0,NaN,0,0,0,9.4,0.014,0.16,0.08257546520352413,14.8,0.016,0.35,0.014124082365124403,24.7,0.02,0.27,0.011334249252493524,33.9,0.024,0.28,0.003913457074726363,33.2,0.029,0.58,0.01781868367989516,27.1,0.03,0.53,0.010935773130076641
2020-12-10 23:44:00,1.7,3.0,NaN,0,0,0,9.5,0.015,0.08,0.1322900126971219,14.7,0.011,0.34,0.01288464224484857,24.6,0.023,0.25,0.011575777365758154,33.3,0.024,0.21,0.0041741671892034215,33.6,0.031,0.26,0.020519027824013294,27.2,0.033,0.49,0.01203688617307553
2020-12-10 23:49:00,1.7,3.0,NaN,0,0,0,9.4,0.016,0.12,0.07556573632348337,14.6,0.014,0.27,0.01099900500006815,24.5,0.022,0.22,0.00911059002188846,32.8,0.021,0.08,0.0031244240659328753,33.4,0.03,0.31,0.019268478193439624,28.6,0.046,0.68,0.019587904451805763
2020-12-10 23:54:00,1.7,3.0,NaN,0,0,0,9.6,0.016,0.06,0.11964099216094234,14.8,0.015,0.18,0.011898367486972363,24.3,0.02,0.09,0.007987929818053187,32.7,0.028,0.14,0.0035358180927004103,33.1,0.027,0.41,0.016439817367072344,28.4,0.055,0.44,0.016747217753826156
2020-12-10 23:59:00,1.7,3.0,NaN,0,0,0,9.7,0.018,0.07,0.1004950260873771,15.7,0.014,0.09,0.01416163721961182,24.5,0.025,0.04,0.008661649399812165,32.3,0.021,0.04,0.002286665836047395,32.9,0.031,0.54,0.01582027555713909,27.0,0.04,0.8,0.015135758695166139
2020-12-11 00:04:00,1.7,3.0,NaN,0,0,0,9.7,0.02,0.09,0.12662533324650682,15.8,0.014,0.02,0.014857846500777235,25.2,0.021,-0.02,0.010398179343202004,33.3,0.027,0.15,0.0021872449009453835,33.0,0.036,0.48,0.01610345897592144,26.5,0.034,0.78,0.023310412472134508
2020-12-11 00:09:00,1.7,3.0,NaN,0,0,0,9.9,0.019,0.05,0.14784747583016628,16.1,0.016,0.0,0.017743163429406083,25.4,0.024,0.02,0.009576706681270279,32.9,0.024,0.21,0.0026871101517847006,32.5,0.033,0.58,0.011114866273438754,28.1,0.031,0.65,0.01940986520598032
2020-12-11 00:14:00,1.7,3.0,NaN,0,0,0,10.1,0.02,0.09,0.11888471030951228,16.1,0.017,0.03,0.02048046549394659,25.5,0.023,0.04,0.011188280389862961,33.3,0.025,0.13,0.003658215485987157,34.1,0.033,0.57,0.011722545749411261,28.2,0.035,0.7,0.013762016048481132
2020-12-11 00:19:00,1.7,3.0,NaN,0,0,0,10.3,0.021,0.09,0.1381328887216412,16.3,0.018,0.04,0.020430308763772075,25.6,0.023,0.0,0.01071845098328594,32.4,0.022,0.1,0.00379047113788175,34.3,0.032,0.51,0.009369731335789496,27.8,0.034,0.54,0.008674988736783025
2020-12-11 00:24:00,1.7,3.0,NaN,0,0,0,10.1,0.02,0.1,0.12534278331005733,16.2,0.016,0.05,0.02336813762157422,25.5,0.024,0.08,0.012207110895630573,33.0,0.031,0.09,0.004426078046185663,32.3,0.053,0.51,0.010760357046608044,26.9,0.04,0.81,0.014836558220593729
2020-12-11 00:29:00,1.7,3.0,NaN,0,0,0,9.7,0.02,0.15,0.128462695224125,16.6,0.016,0.09,0.02412920765991699,25.4,0.028,0.05,0.01242509190734122,32.0,0.026,0.16,0.004656157926720011,33.2,0.038,0.4,0.006528408145807687,26.8,0.032,0.46,0.009928563040135766
2020-12-11 00:34:00,10.4,8.0,NaN,0,0,0,9.8,0.017,0.08,0.11076416872920308,16.5,0.016,0.09,0.0253818879282733,24.9,0.025,0.15,0.012962950713660597,32.0,0.023,0.11,0.005677946882157572,32.4,0.034,0.48,0.00652406493886965,28.2,0.049,0.41,0.0169475058179395
2020-12-11 00:39:00,16.7,8.0,NaN,0,0,0,9.6,0.018,0.15,0.10718916433984318,16.2,0.016,0.11,0.022857951256811875,25.0,0.027,0.08,0.013340722454050206,31.9,0.027,0.08,0.005147674312525485,33.3,0.027,0.32,0.008029061001640525,27.0,0.038,0.43,0.020430706310036933
2020-12-11 00:44:00,16.3,8.0,NaN,0,0,0,9.6,0.017,0.09,0.11600117501439103,16.0,0.015,0.11,0.023089394653340214,25.4,0.02,0.11,0.015897610246862388,32.5,0.034,0.09,0.006019976038344209,33.8,0.032,0.38,0.010354243945559788,30.3,0.048,0.66,0.023826818940672533
2020-12-11 00:49:00,17.1,9.0,NaN,0,0,0,9.6,0.017,0.09,0.11600117501439103,16.0,0.015,0.11,0.023089394653340214,25.4,0.02,0.11,0.015897610246862388,32.5,0.034,0.09,0.006019976038344209,33.8,0.032,0.38,0.010354243945559788,30.3,0.048,0.66,0.023826818940672533
2020-12-11 00:54:00,29.2,9.0,NaN,0,0,0,9.6,0.017,0.09,0.11600117501439103,16.0,0.015,0.11,0.023089394653340214,25.4,0.02,0.11,0.015897610246862388,32.5,0.034,0.09,0.006019976038344209,33.8,0.032,0.38,0.010354243945559788,30.3,0.048,0.66,0.023826818940672533
2020-12-11 00:59:00,37.9,9.0,NaN,0,0,0,9.6,0.017,0.09,0.11600117501439103,16.0,0.015,0.11,0.023089394653340214,25.4,0.02,0.11,0.015897610246862388,32.5,0.034,0.09,0.006019976038344209,33.8,0.032,0.38,0.010354243945559788,30.3,0.048,0.66,0.023826818940672533
2020-12-11 01:04:00,1.7,3.0,NaN,0,0,0,9.6,0.017,0.09,0.11600117501439103,16.0,0.015,0.11,0.023089394653340214,25.4,0.02,0.11,0.015897610246862388,32.5,0.034,0.09,0.006019976038344209,33.8,0.032,0.38,0.010354243945559788,30.3,0.048,0.66,0.023826818940672533
2020-12-11 01:09:00,1.7,3.0,NaN,0,0,0,9.6,0.017,0.09,0.11600117501439103,16.0,0.015,0.11,0.023089394653340214,25.4,0.02,0.11,0.015897610246862388,32.5,0.034,0.09,0.006019976038344209,33.8,0.032,0.38,0.010354243945559788,30.3,0.048,0.66,0.023826818940672533
