,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-11-05 20:14:00,13.3,30.0,NaN,0,0,0,3.0,0.012,0.11,1.0176191521132756,7.8,0.018,0.15,0.21432006976449536,15.1,0.01,0.07,0.02886276508886155,35.1,0.03,0.34,0.05406396847840032,27.5,0.044,0.67,0.06995053722733223,10.2,0.036,0.41,0.3991168351311407
2020-11-05 20:19:00,23.4,30.0,NaN,0,0,0,3.2,0.015,0.27,0.8878048736963715,8.3,0.018,0.46,0.27514641112255855,14.7,0.011,0.12,0.023627302212302873,36.4,0.027,0.29,0.05272681499969589,27.4,0.044,0.33,0.05510148246892972,11.0,0.038,0.46,0.3272640880161606
2020-11-05 20:24:00,29.3,30.0,NaN,0,0,0,2.9,0.019,0.16,0.9206050795347124,8.5,0.015,0.19,0.20835091145143214,14.8,0.013,0.23,0.024406240967163678,37.6,0.027,0.3,0.05218114005783193,29.4,0.04,0.4,0.04867345415618735,10.8,0.033,0.41,0.28454964387068304
2020-11-05 20:29:00,45.6,30.0,NaN,0,0,0,2.9,0.016,0.1,0.8644180533377294,9.4,0.013,0.24,0.25696367729895087,15.0,0.015,0.18,0.02810506414500111,38.2,0.032,0.29,0.05099382950291652,27.9,0.041,0.45,0.05796995656608273,11.5,0.036,0.37,0.2929511700506172
2020-11-05 20:34:00,76.1,30.0,NaN,0,0,0,4.3,0.015,0.14,0.9172284527626888,9.9,0.013,0.13,0.2091955692245894,16.1,0.013,0.09,0.025215821268968912,38.1,0.03,0.21,0.05521933622341448,29.2,0.034,0.36,0.04841909275100229,10.4,0.031,0.35,0.2788392513563555
2020-11-05 20:39:00,62.5,5.0,NaN,0,0,0,4.4,0.014,0.28,0.9373997802268736,9.9,0.015,0.1,0.1956169716393645,16.0,0.012,0.03,0.023321832493733274,38.3,0.033,0.37,0.05431188919424851,30.3,0.034,0.55,0.05746315943347422,10.0,0.032,0.27,0.35519015040089713
2020-11-05 20:44:00,62.5,5.0,NaN,0,0,0,4.2,0.015,0.33,0.9459088275458363,8.8,0.016,0.12,0.14570391150445505,15.4,0.013,0.12,0.01645099026321094,36.0,0.033,0.31,0.05408772102936168,29.6,0.036,0.09,0.04416158092133265,10.5,0.041,0.33,0.2468237789765139
2020-11-05 20:49:00,20.4,5.0,NaN,0,0,0,4.0,0.009,0.12,0.9807053361508162,8.4,0.011,0.04,0.14150737231983163,14.7,0.015,0.01,0.028056188339645686,37.2,0.031,0.11,0.05447427090314438,28.9,0.037,0.2,0.041510682957502605,10.2,0.026,0.46,0.22280470757113968
2020-11-05 20:54:00,20.4,5.0,NaN,0,0,0,3.7,0.009,0.08,0.9207997353052237,8.9,0.022,0.11,0.1782629135870679,14.9,0.014,0.07,0.034791107225867986,36.6,0.028,-0.01,0.04782184483244474,28.3,0.033,0.5,0.04458490357409774,10.4,0.022,0.27,0.29084064833178863
2020-11-05 20:59:00,20.4,5.0,NaN,0,0,0,3.1,0.008,0.07,0.967392921907663,9.3,0.019,0.14,0.16078095173029663,15.5,0.024,0.35,0.020644230730996613,37.9,0.034,-0.05,0.05313322305481174,28.5,0.035,0.42,0.051311429268550486,9.4,0.025,0.28,0.297180257025571
2020-11-05 21:04:00,20.4,5.0,NaN,0,0,0,3.2,0.011,0.1,0.9224773552069436,9.2,0.016,0.21,0.09971813181941253,15.7,0.013,0.21,0.018542287659540652,39.0,0.036,0.04,0.05943935609126856,28.4,0.043,0.39,0.03893418478962414,9.3,0.028,0.22,0.293491559196576
2020-11-05 21:09:00,20.4,5.0,NaN,0,0,0,3.2,0.01,0.13,0.9712637759310838,8.7,0.021,0.24,0.15364662570254825,15.9,0.017,0.23,0.0178953466956947,38.9,0.033,0.14,0.05769318127164531,28.4,0.036,0.65,0.04509266384210783,9.6,0.037,0.53,0.2873272483032158
2020-11-05 21:14:00,20.4,5.0,NaN,0,0,0,3.4,0.011,0.17,1.002139398652747,8.3,0.016,0.08,0.18533097549870933,15.8,0.014,0.21,0.027081327537977228,38.2,0.034,0.21,0.054137177702966215,29.0,0.039,0.72,0.044471742489228645,9.6,0.033,0.32,0.26992726310539267
2020-11-05 21:19:00,20.4,5.0,NaN,0,0,0,2.8,0.01,0.11,0.8728166651205671,8.5,0.018,0.08,0.31356673846168115,15.5,0.012,0.04,0.024779384504656898,39.6,0.035,0.27,0.04971548330088104,28.7,0.032,0.51,0.04003640974746771,9.1,0.032,0.25,0.21954010554857079
2020-11-05 21:24:00,20.4,5.0,NaN,0,0,0,2.6,0.008,0.13,0.6461644433745161,8.7,0.013,0.14,0.26439676170509174,15.9,0.013,0.14,0.027360973290744762,38.0,0.034,0.18,0.047915408980526444,28.4,0.037,0.96,0.030159714080307213,9.4,0.034,0.23,0.18944417457844587
2020-11-05 21:29:00,20.4,5.0,NaN,0,0,0,3.3,0.012,0.09,0.9203841547263905,9.4,0.016,0.15,0.26008107401336167,16.3,0.013,0.06,0.027616268191910487,38.9,0.04,0.24,0.05514576298940722,28.7,0.032,0.81,0.026827664970139515,9.1,0.045,0.16,0.19021708417420854
2020-11-05 21:34:00,20.4,5.0,NaN,0,0,0,3.6,0.013,0.12,0.778567141652089,9.4,0.018,0.22,0.16191475574111544,15.8,0.015,0.07,0.03023821491469323,37.5,0.037,0.22,0.05338787378216751,28.9,0.039,0.55,0.02707373502670992,9.2,0.027,0.17,0.0935683684020206
2020-11-05 21:39:00,20.4,5.0,NaN,0,0,0,3.3,0.012,0.06,0.9315513764571106,8.6,0.015,0.2,0.11207465489779488,17.1,0.017,0.09,0.029973548329863615,37.9,0.034,0.09,0.05892944618083707,29.9,0.043,0.22,0.02973044959482486,9.3,0.053,0.08,0.2286407367629221
2020-11-05 21:44:00,20.4,5.0,NaN,0,0,0,3.3,0.009,0.11,0.8259173330927357,8.0,0.018,0.0,0.4526309064000267,16.3,0.017,0.02,0.034125100795676794,37.7,0.034,0.21,0.06283447324522462,30.4,0.035,0.33,0.029252559294039176,8.7,0.033,0.12,0.20325852736424993
2020-11-05 21:49:00,20.4,5.0,NaN,0,0,0,3.0,0.009,0.08,0.9918951487988077,8.5,0.012,0.06,0.07521355416722568,15.3,0.018,0.11,0.036692630832747146,37.4,0.039,0.25,0.06577133797636829,30.2,0.03,0.33,0.02013306671534045,9.7,0.038,0.35,0.237761565501478
2020-11-05 21:54:00,20.4,5.0,NaN,0,0,0,3.0,0.009,0.19,0.8207684253304499,9.4,0.016,0.12,0.10463060468794563,15.3,0.03,0.05,0.030580243676381,37.4,0.04,0.22,0.06306729483547623,30.2,0.04,0.09,0.019192244844310473,8.3,0.042,0.49,0.17208407311324492
2020-11-05 21:59:00,20.4,5.0,NaN,0,0,0,3.3,0.011,0.17,0.8780022148047952,9.4,0.017,0.06,0.16701172939196354,15.5,0.02,0.03,0.018081120832714667,37.3,0.032,0.03,0.0638624429391143,30.5,0.031,0.29,0.026465897862421928,8.0,0.027,0.21,0.14466068226925743
2020-11-05 22:04:00,20.4,5.0,NaN,0,0,0,4.0,0.017,0.12,0.8480471813519765,9.7,0.012,0.09,0.0812865589565766,14.8,0.017,0.08,0.01463355209678706,37.9,0.033,-0.14,0.06987408149701853,30.1,0.035,0.33,0.0290235561348629,8.9,0.023,0.33,0.1613042834451858
2020-11-05 22:09:00,20.4,5.0,NaN,0,0,0,4.5,0.016,0.05,0.8769832674528316,9.1,0.019,0.23,0.2160974907229635,15.0,0.014,0.14,0.012777517953171724,37.7,0.034,0.03,0.06713515907338669,31.0,0.028,0.46,0.01577265054430157,9.2,0.031,0.45,0.15487268019932118
2020-11-05 22:14:00,24.4,29.0,NaN,0,0,0,4.1,0.016,0.06,0.8647555593025016,8.8,0.017,0.27,0.11607179249353534,14.0,0.025,0.31,0.013897068723563692,37.8,0.037,0.07,0.059966631991191975,31.5,0.036,0.39,0.03114401012933763,8.3,0.029,0.39,0.3430658388616866
2020-11-05 22:19:00,31.5,29.0,NaN,0,0,0,4.0,0.015,0.0,0.8903332692890424,8.0,0.013,0.16,0.07227711254708698,13.9,0.012,0.24,0.011226366619271103,38.4,0.04,0.18,0.050287118089822044,31.2,0.038,0.32,0.050462304382099456,8.2,0.03,0.3,0.26199089225676936
2020-11-05 22:24:00,46.1,29.0,NaN,0,0,0,4.1,0.013,0.18,0.8712629738192165,8.3,0.018,0.19,0.13132955517698253,13.7,0.014,0.26,0.011318637930045124,38.7,0.042,0.26,0.04696138614512348,31.2,0.033,0.51,0.027534957468217814,9.5,0.033,0.14,0.24295440736625454
2020-11-05 22:29:00,79.6,29.0,NaN,0,0,0,4.2,0.013,0.27,0.9746188078857574,8.6,0.019,0.1,0.18388514759864827,14.0,0.012,0.27,0.008799118407932533,41.2,0.043,0.31,0.05062364227452841,29.6,0.039,0.64,0.04081636730779791,8.8,0.037,0.2,0.2167996993684467
2020-11-05 22:34:00,53.6,5.0,NaN,0,0,0,4.1,0.013,0.38,0.9263708313484103,9.2,0.014,0.15,0.16424443104529918,14.9,0.014,0.19,0.009675547728289113,41.6,0.045,0.38,0.05250664721539257,32.6,0.036,0.25,0.039369364006507084,9.9,0.046,0.26,0.2756169175922338
2020-11-05 22:39:00,39.6,5.0,NaN,0,0,0,4.0,0.016,0.21,1.00867659877867,9.9,0.015,0.25,0.11981851566413045,15.1,0.018,0.18,0.01083141869321182,39.3,0.036,0.22,0.052071407756881787,33.2,0.041,0.33,0.040656515926545914,8.0,0.042,0.28,0.3672031020496711
2020-11-05 22:44:00,16.8,5.0,NaN,0,0,0,4.1,0.016,0.22,1.0039095671782434,9.6,0.016,0.26,0.12691552343539592,14.7,0.013,0.22,0.00962770380783995,38.2,0.043,0.35,0.053847913663682134,34.0,0.045,0.4,0.02416562782379347,7.8,0.033,0.28,0.2418489130694353
2020-11-05 22:49:00,17.3,5.0,NaN,0,0,0,4.5,0.017,0.15,0.9802626402237733,9.0,0.013,0.2,0.13420337113096972,14.5,0.015,0.14,0.007583890293413456,38.3,0.034,0.37,0.05658591007995184,33.8,0.034,0.35,0.018931195922278866,8.4,0.035,0.3,0.29908609746018733
2020-11-05 22:54:00,12.3,5.0,NaN,0,0,0,4.6,0.02,0.18,0.8934442516833769,8.2,0.017,0.23,0.304597915285288,14.8,0.012,0.1,0.0074868689017433465,38.0,0.033,0.7,0.05090330360531096,33.9,0.031,0.29,0.011389220140532846,8.3,0.028,0.28,0.22615063751579226
2020-11-05 22:59:00,19.4,4.0,NaN,0,0,0,5.1,0.017,0.25,0.9015801048350267,7.9,0.014,0.24,0.1788475372965856,15.0,0.014,0.08,0.007138805531879721,41.1,0.041,0.24,0.05178780234284099,33.2,0.032,0.36,0.013844766864461731,8.3,0.038,0.35,0.1829834935600265
2020-11-05 23:04:00,20.4,21.0,NaN,0,0,0,5.9,0.014,0.18,0.9038908483929298,8.0,0.018,0.23,0.1892173693815304,14.4,0.012,0.11,0.005613805108781211,42.0,0.032,0.22,0.044533254345504446,33.3,0.036,0.38,0.012553571006757924,9.2,0.03,0.68,0.17633208906925832
2020-11-05 23:09:00,3.7,28.0,NaN,0,0,0,6.5,0.013,0.14,0.9769914595055977,7.6,0.012,0.25,0.1469523689983297,14.6,0.012,0.12,0.006022594950616079,40.9,0.03,0.23,0.05031173107704255,33.2,0.039,0.34,0.010994114033604896,8.7,0.032,0.45,0.157253136400237
2020-11-05 23:14:00,9.0,29.0,NaN,0,0,0,7.0,0.012,0.11,0.976428121920334,7.7,0.012,0.12,0.07788989757622122,14.9,0.012,0.05,0.006591189992953842,41.2,0.029,0.37,0.05082155523672049,32.8,0.033,0.31,0.012761477495644092,10.2,0.027,0.57,0.16079668005115536
2020-11-05 23:19:00,10.0,29.0,NaN,0,0,0,7.0,0.014,0.09,0.955521619916976,7.7,0.019,0.11,0.10732846115006103,15.8,0.014,0.18,0.0052025346106086305,40.2,0.03,0.35,0.05044034227353469,32.3,0.036,0.47,0.013984457848412712,10.1,0.043,0.48,0.2211501696367551
2020-11-05 23:24:00,17.1,29.0,NaN,0,0,0,6.6,0.014,0.0,0.9974012845717248,7.7,0.012,0.05,0.09722954552575445,15.2,0.016,0.18,0.005023693589888746,39.9,0.036,0.34,0.05423038016213062,32.1,0.042,0.25,0.01164205325556014,10.8,0.027,0.47,0.21219462500169922
