,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2016-09-08 19:55:00,16.9,6.0,NaN,0,0,0,4.2,0.008,0.02,0.9614715276365733,8.2,0.014,0.13,0.2639149347116115,8.4,0.014,0.13,0.009020874536771391,13.3,0.022,0.15,0.08808779597637272,8.7,0.028,0.23,0.21364339467641585,19.3,0.043,0.33,0.05182052955285713
2016-09-08 20:00:00,14.7,6.0,NaN,0,0,0,3.7,0.011,0.05,1.0015817246587408,8.3,0.016,0.21,0.2304185347005161,9.0,0.012,0.1,0.012410244544306441,15.0,0.028,0.43,0.0898051789091649,8.7,0.026,0.35,0.28066217599992316,17.6,0.042,0.3,0.059223352602622535
2016-09-08 20:05:00,14.7,6.0,NaN,0,0,0,3.5,0.01,0.0,0.9577438859977536,8.2,0.015,0.19,0.24893496269283633,9.0,0.011,0.13,0.012873764551995246,12.8,0.017,0.11,0.08424353208859531,10.5,0.028,0.24,0.30386164806562016,22.9,0.078,0.49,0.08421295940630869
2016-09-08 20:10:00,14.7,6.0,NaN,0,0,0,3.5,0.008,0.04,1.0178733720478288,8.2,0.015,0.2,0.2387288436912247,9.6,0.014,0.15,0.010905143864396316,13.3,0.017,0.13,0.060755703753541695,10.8,0.025,0.25,0.2922736607076471,21.8,0.053,0.27,0.08084230563490558
2016-09-08 20:15:00,14.7,6.0,NaN,0,0,0,3.7,0.006,0.05,1.0121371963257837,8.4,0.016,0.09,0.2173172887368059,9.8,0.017,0.12,0.011817316952367778,13.6,0.021,0.14,0.051203799615122746,9.2,0.025,0.37,0.27361663521550406,20.3,0.05,0.58,0.06518506065084972
2016-09-08 20:20:00,14.7,6.0,NaN,0,0,0,3.8,0.009,0.1,1.0299699245835328,8.2,0.016,0.06,0.23839394437250097,10.2,0.019,0.07,0.012676686953241935,13.9,0.019,0.15,0.045398885700160145,10.9,0.033,0.41,0.2032326961059211,17.0,0.035,0.67,0.05155816272352703
2016-09-08 20:25:00,14.7,6.0,NaN,0,0,0,3.9,0.009,0.11,1.0438617528136596,8.1,0.016,0.09,0.23096640612624414,10.6,0.018,0.16,0.018490583463284468,14.4,0.016,0.16,0.0452520843182258,9.3,0.024,0.39,0.2568256607558964,13.7,0.029,0.23,0.07748393582940932
2016-09-08 20:30:00,14.7,6.0,NaN,0,0,0,3.9,0.011,0.09,1.0449962034595095,8.7,0.017,0.1,0.24828686027848357,10.8,0.019,0.18,0.011161540601241993,15.0,0.017,0.17,0.049624300200128396,9.1,0.025,0.23,0.2784452400044384,14.4,0.032,0.29,0.07772777460320562
2016-09-08 20:35:00,14.7,6.0,NaN,0,0,0,4.0,0.011,0.1,1.0433473247081648,8.9,0.016,0.13,0.30392945520162423,10.4,0.018,0.15,0.0118751662286471,15.5,0.016,0.13,0.02280455001953442,8.9,0.028,0.27,0.24730752498790323,13.1,0.027,0.28,0.06682884919651633
2016-09-08 20:40:00,14.7,6.0,NaN,0,0,0,3.8,0.011,0.11,1.0443739633681615,9.0,0.017,0.03,0.3690289647438657,10.0,0.015,0.1,0.009335054067366285,15.1,0.022,0.14,0.024110180880751765,8.2,0.024,0.32,0.2286769701443309,14.0,0.028,0.31,0.04716532365898343
2016-09-08 20:45:00,14.7,6.0,NaN,0,0,0,3.8,0.011,0.11,1.01003342050692,9.2,0.018,0.11,0.6145188544733142,9.9,0.012,0.02,0.008225793155704389,14.7,0.021,0.16,0.03155807808206768,8.7,0.022,0.32,0.20880698688731275,13.7,0.021,0.46,0.019356272790072834
2016-09-08 20:50:00,14.7,6.0,NaN,0,0,0,4.1,0.01,0.11,1.038032511979339,9.3,0.017,0.08,0.39978551563499803,9.9,0.014,0.05,0.01921615091868764,14.6,0.018,0.12,0.02727101497691559,8.4,0.02,0.23,0.1872703287898421,14.6,0.023,0.35,0.030750560168263663
2016-09-08 20:55:00,14.8,24.0,NaN,0,0,0,4.023809523809524,0.00980952380952381,0.10857142857142857,1.0238348419139391,9.21904761904762,0.01685714285714286,0.08333333333333333,0.38384651148090077,9.847619047619048,0.014,0.05285714285714286,0.02025859177884498,14.504761904761905,0.018190476190476187,0.11619047619047619,0.02977030841912641,8.395238095238096,0.01980952380952381,0.23238095238095238,0.18483205580394726,14.747619047619047,0.023761904761904762,0.34619047619047616,0.03191447087035742
2016-09-08 21:00:00,7.9,36.0,NaN,0,0,0,3.9476190476190474,0.009619047619047619,0.10714285714285714,1.0096371718485393,9.13809523809524,0.016714285714285716,0.08666666666666667,0.36790750732680344,9.795238095238096,0.014,0.055714285714285716,0.02130103263900232,14.40952380952381,0.01838095238095238,0.11238095238095237,0.032269601861337226,8.39047619047619,0.01961904761904762,0.23476190476190478,0.1823937828180524,14.895238095238096,0.024523809523809524,0.34238095238095234,0.03307838157245118
2016-09-08 21:05:00,4.5,38.0,NaN,0,0,0,3.871428571428571,0.009428571428571429,0.10571428571428572,0.9954395017831394,9.057142857142857,0.016571428571428574,0.09,0.3519685031727061,9.742857142857144,0.014,0.05857142857142857,0.02234347349915966,14.314285714285713,0.01857142857142857,0.10857142857142857,0.03476889530354805,8.385714285714286,0.01942857142857143,0.23714285714285716,0.17995550983215758,15.042857142857143,0.025285714285714286,0.3385714285714286,0.034242292274544936
2016-09-08 21:10:00,4.2,39.0,NaN,0,0,0,3.795238095238095,0.009238095238095238,0.10428571428571429,0.9812418317177396,8.976190476190476,0.01642857142857143,0.09333333333333334,0.33602949901860885,9.690476190476192,0.014,0.06142857142857143,0.023385914359317,14.219047619047618,0.01876190476190476,0.10476190476190476,0.037268188745758865,8.380952380952381,0.019238095238095238,0.23952380952380953,0.17751723684626275,15.19047619047619,0.02604761904761905,0.33476190476190476,0.03540620297663869
2016-09-08 21:15:00,19.0,39.0,NaN,0,0,0,3.7190476190476187,0.009047619047619047,0.10285714285714286,0.9670441616523398,8.895238095238096,0.016285714285714285,0.09666666666666666,0.3200904948645116,9.63809523809524,0.014,0.0642857142857143,0.02442835521947434,14.123809523809523,0.01895238095238095,0.10095238095238095,0.03976748218796969,8.376190476190477,0.01904761904761905,0.24190476190476193,0.1750789638603679,15.338095238095237,0.02680952380952381,0.33095238095238094,0.036570113678732453
2016-09-08 21:20:00,12.1,39.0,NaN,0,0,0,3.642857142857143,0.008857142857142857,0.10142857142857142,0.9528464915869399,8.814285714285715,0.016142857142857143,0.1,0.30415149071041425,9.585714285714285,0.014,0.06714285714285714,0.025470796079631677,14.028571428571428,0.019142857142857142,0.09714285714285714,0.042266775630180504,8.371428571428572,0.018857142857142857,0.2442857142857143,0.17264069087447306,15.485714285714286,0.027571428571428573,0.3271428571428571,0.03773402438082621
2016-09-08 21:25:00,8.1,39.0,NaN,0,0,0,3.5666666666666664,0.008666666666666666,0.1,0.9386488215215402,8.733333333333334,0.016,0.10333333333333333,0.2882124865563169,9.533333333333333,0.014,0.07,0.026513236939789016,13.933333333333334,0.01933333333333333,0.09333333333333332,0.04476606907239132,8.366666666666667,0.018666666666666668,0.24666666666666667,0.1702024178885782,15.633333333333333,0.028333333333333332,0.3233333333333333,0.03889793508291997
2016-09-08 21:30:00,21.8,39.0,NaN,0,0,0,3.4904761904761905,0.008476190476190476,0.09857142857142857,0.9244511514561403,8.652380952380952,0.015857142857142858,0.10666666666666666,0.27227348240221966,9.480952380952381,0.014,0.07285714285714286,0.027555677799946356,13.838095238095239,0.019523809523809523,0.08952380952380952,0.047265362514602144,8.361904761904762,0.018476190476190476,0.24904761904761907,0.16776414490268338,15.78095238095238,0.029095238095238094,0.31952380952380954,0.040061845785013726
2016-09-08 21:35:00,22.6,39.0,NaN,0,0,0,3.414285714285714,0.008285714285714285,0.09714285714285714,0.9102534813907405,8.571428571428571,0.015714285714285715,0.11,0.2563344782481224,9.428571428571429,0.014,0.07571428571428572,0.028598118660103696,13.742857142857142,0.019714285714285712,0.08571428571428572,0.04976465595681297,8.357142857142858,0.018285714285714287,0.25142857142857145,0.16532587191678855,15.928571428571427,0.029857142857142856,0.3157142857142857,0.04122575648710748
2016-09-08 21:40:00,13.6,6.0,NaN,0,0,0,3.338095238095238,0.008095238095238096,0.09571428571428571,0.8960558113253406,8.49047619047619,0.015571428571428573,0.11333333333333334,0.24039547409402506,9.376190476190477,0.014,0.07857142857142857,0.029640559520261036,13.647619047619047,0.019904761904761904,0.0819047619047619,0.05226394939902378,8.352380952380953,0.018095238095238095,0.2538095238095238,0.1628875989308937,16.076190476190476,0.03061904761904762,0.3119047619047619,0.042389667189201244
2016-09-08 21:45:00,13.6,6.0,NaN,0,0,0,3.261904761904762,0.007904761904761904,0.09428571428571428,0.8818581412599408,8.40952380952381,0.015428571428571429,0.11666666666666667,0.22445646993992777,9.323809523809524,0.014,0.08142857142857143,0.030683000380418372,13.552380952380952,0.020095238095238093,0.07809523809523809,0.0547632428412346,8.347619047619048,0.017904761904761906,0.2561904761904762,0.16044932594499886,16.223809523809525,0.031380952380952384,0.3080952380952381,0.043553577891295
2016-09-08 21:50:00,14.7,6.0,NaN,0,0,0,3.1857142857142855,0.007714285714285714,0.09285714285714286,0.8676604711945409,8.32857142857143,0.015285714285714286,0.12,0.20851746578583047,9.271428571428572,0.014,0.0842857142857143,0.03172544124057571,13.457142857142857,0.020285714285714285,0.07428571428571429,0.05726253628344542,8.342857142857143,0.017714285714285714,0.25857142857142856,0.158011052959104,16.37142857142857,0.03214285714285714,0.30428571428571427,0.044717488593388754
2016-09-08 21:55:00,14.7,6.0,NaN,0,0,0,3.1095238095238096,0.007523809523809524,0.09142857142857143,0.8534628011291411,8.247619047619047,0.015142857142857144,0.12333333333333332,0.19257846163173317,9.21904761904762,0.014,0.08714285714285715,0.03276788210073305,13.36190476190476,0.020476190476190474,0.07047619047619047,0.059761829725656246,8.338095238095239,0.017523809523809525,0.260952380952381,0.15557277997320917,16.51904761904762,0.03290476190476191,0.30047619047619045,0.04588139929548252
2016-09-08 22:00:00,14.7,6.0,NaN,0,0,0,3.033333333333333,0.007333333333333334,0.09,0.8392651310637412,8.166666666666666,0.015000000000000001,0.12666666666666665,0.17663945747763588,9.166666666666668,0.014,0.09,0.03381032296089039,13.266666666666666,0.020666666666666667,0.06666666666666667,0.062261123167867055,8.333333333333334,0.017333333333333333,0.26333333333333336,0.15313450698731434,16.666666666666664,0.033666666666666664,0.2966666666666667,0.04704530999757627
2016-09-08 22:05:00,14.7,6.0,NaN,0,0,0,2.9571428571428573,0.0071428571428571435,0.08857142857142858,0.8250674609983415,8.085714285714285,0.014857142857142857,0.13,0.16070045332353858,9.114285714285716,0.014,0.09285714285714286,0.03485276382104773,13.17142857142857,0.020857142857142855,0.06285714285714286,0.06476041661007788,8.32857142857143,0.017142857142857144,0.26571428571428574,0.15069623400141952,16.814285714285713,0.034428571428571426,0.29285714285714287,0.04820922069967003
2016-09-08 22:10:00,14.7,6.0,NaN,0,0,0,2.880952380952381,0.006952380952380953,0.08714285714285715,0.8108697909329416,8.004761904761905,0.014714285714285714,0.13333333333333333,0.14476144916944128,9.061904761904763,0.014,0.09571428571428572,0.03589520468120507,13.076190476190476,0.021047619047619048,0.05904761904761905,0.0672597100522887,8.323809523809524,0.01695238095238095,0.2680952380952381,0.14825796101552466,16.961904761904762,0.03519047619047619,0.28904761904761905,0.04937313140176379
2016-09-08 22:15:00,14.7,6.0,NaN,0,0,0,2.8047619047619046,0.006761904761904762,0.08571428571428572,0.7966721208675418,7.923809523809524,0.014571428571428572,0.13666666666666666,0.12882244501534396,9.00952380952381,0.014,0.09857142857142857,0.03693764554136241,12.980952380952381,0.021238095238095236,0.05523809523809524,0.06975900349449951,8.31904761904762,0.016761904761904763,0.2704761904761905,0.1458196880296298,17.109523809523807,0.03595238095238095,0.28523809523809524,0.050537042103857545
2016-09-08 22:20:00,14.7,6.0,NaN,0,0,0,2.7285714285714286,0.006571428571428572,0.08428571428571428,0.782474450802142,7.8428571428571425,0.01442857142857143,0.14,0.11288344086124669,8.957142857142857,0.014,0.10142857142857142,0.03798008640151975,12.885714285714286,0.02142857142857143,0.051428571428571435,0.07225829693671033,8.314285714285715,0.01657142857142857,0.2728571428571429,0.14338141504373497,17.257142857142856,0.03671428571428571,0.2814285714285715,0.0517009528059513
2016-09-08 22:25:00,14.7,6.0,NaN,0,0,0,2.6523809523809527,0.006380952380952381,0.08285714285714285,0.7682767807367421,7.761904761904762,0.014285714285714287,0.1433333333333333,0.09694443670714942,8.904761904761905,0.014,0.10428571428571429,0.03902252726167709,12.790476190476191,0.021619047619047618,0.047619047619047616,0.07475759037892116,8.30952380952381,0.01638095238095238,0.2752380952380953,0.14094314205784014,17.404761904761905,0.037476190476190475,0.27761904761904765,0.05286486350804506
2016-09-08 22:30:00,14.7,6.0,NaN,0,0,0,2.5761904761904764,0.006190476190476191,0.08142857142857143,0.7540791106713423,7.68095238095238,0.014142857142857143,0.14666666666666667,0.08100543255305209,8.852380952380953,0.014,0.10714285714285715,0.04006496812183443,12.695238095238095,0.021809523809523806,0.04380952380952381,0.07725688382113198,8.304761904761905,0.016190476190476193,0.27761904761904765,0.1385048690719453,17.55238095238095,0.03823809523809524,0.27380952380952384,0.05402877421013882
2016-09-08 22:35:00,14.7,6.0,NaN,0,0,0,2.5,0.006,0.08,0.7398814406059424,7.6,0.014,0.15,0.06506642839895477,8.8,0.014,0.11,0.04110740898199177,12.6,0.022,0.04,0.07975617726334279,8.3,0.016,0.28,0.13606659608605046,17.7,0.039,0.27,0.05519268491223257
2016-09-08 22:40:00,14.7,6.0,NaN,0,0,0,2.5,0.008,0.07,0.7222697067645736,7.7,0.016,0.09,0.028242246188204444,8.4,0.017,0.07,0.04740131541732135,12.5,0.019,0.09,0.08498433315391384,8.2,0.018,0.27,0.15149693439704615,17.3,0.057,0.33,0.048312839692554836
2016-09-08 22:45:00,14.7,6.0,NaN,0,0,0,2.4,0.006,0.09,0.807220519707947,7.9,0.022,0.07,0.03526073747347049,8.6,0.02,0.08,0.03938213176772963,12.1,0.024,0.14,0.07429138644589642,8.4,0.023,0.28,0.19546411104387396,17.0,0.055,0.36,0.07165587572665011
2016-09-08 22:50:00,14.7,6.0,NaN,0,0,0,2.2,0.006,0.05,0.6949928471542847,7.7,0.02,0.0,0.04047528124294139,8.8,0.018,0.04,0.042765635020549066,12.5,0.021,0.15,0.061745223482773864,8.6,0.022,0.3,0.19776464922203996,17.1,0.041,0.26,0.07157828658415016
2016-09-08 22:55:00,14.7,6.0,NaN,0,0,0,2.2,0.007,0.09,0.7378257747665606,7.1,0.013,0.07,0.04172842268164832,9.6,0.013,0.08,0.039750731129065894,12.5,0.016,0.19,0.03691887016474082,8.3,0.021,0.24,0.23276110806725875,17.4,0.052,0.22,0.05589154007001231
2016-09-08 23:00:00,14.7,6.0,NaN,0,0,0,2.5,0.006,0.13,0.6388028984173153,7.2,0.013,0.12,0.034312678552876105,9.2,0.012,-0.02,0.05539117290169771,12.8,0.024,0.24,0.034952810937962,8.6,0.025,0.19,0.1944701027694638,17.5,0.03,0.09,0.036108759751858975
2016-09-08 23:05:00,14.7,6.0,NaN,0,0,0,2.5,0.006,0.13,0.6388028984173153,7.2,0.013,0.12,0.034312678552876105,9.2,0.012,-0.02,0.05539117290169771,12.8,0.024,0.24,0.034952810937962,8.6,0.025,0.19,0.1944701027694638,17.5,0.03,0.09,0.036108759751858975
