,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-07-23 20:57:00,22.6,6.0,NaN,0,0,0,6.5,0.008,0.14,0.058191477104829185,7.7,0.018,0.26,0.09304335123642515,9.3,0.021,0.35,0.03767585776954352,8.9,0.023,0.54,0.0424371097067902,11.5,0.024,0.28,0.14947196277888689,14.3,0.036,0.53,0.137644676321092
2015-07-23 21:02:00,20.9,6.0,NaN,0,0,0,7.1,0.011,0.07,0.05865237125608534,9.0,0.018,0.23,0.1513894702102135,9.0,0.015,0.39,0.02480296486987251,9.5,0.026,0.44,0.064931819948462,11.2,0.03,0.14,0.202353221126652,14.3,0.051,0.28,0.10033634978946764
2015-07-23 21:07:00,26.5,6.0,NaN,0,0,0,6.3,0.011,0.2,0.15993203733850142,9.6,0.014,0.32,0.13542611393921716,9.3,0.017,0.41,0.048890230396497786,9.1,0.016,0.29,0.053405958369058495,10.7,0.024,0.09,0.21202799996544347,14.0,0.033,0.3,0.06781823784943067
2015-07-23 21:12:00,29.7,6.0,NaN,0,0,0,7.0,0.009,0.21,0.12144997123602203,9.2,0.013,0.35,0.08468584034594387,6.8,0.013,0.11,0.03790681432781,8.5,0.019,0.18,0.0663400829073038,10.8,0.027,0.1,0.19830048814103782,14.5,0.039,0.33,0.0857810031001983
2015-07-23 21:17:00,34.5,6.0,NaN,0,0,0,8.3,0.012,0.43,0.10072432525519279,9.6,0.011,0.4,0.09249036829672576,7.7,0.01,-0.14,0.0335773223129946,8.0,0.015,0.05,0.06323391375281759,10.2,0.028,0.25,0.23740268728644034,14.2,0.053,0.33,0.13759444159969225
2015-07-23 21:22:00,38.4,6.0,NaN,0,0,0,6.6,0.009,0.32,0.02494729261002576,9.5,0.015,0.37,0.13150723378888496,9.2,0.012,0.05,0.020069935787702872,8.1,0.026,0.18,0.1217795338941922,10.8,0.022,0.35,0.27366910558353746,13.6,0.036,0.54,0.08330228898937193
2015-07-23 21:27:00,42.9,6.0,NaN,0,0,0,7.4,0.011,0.07,0.03403957613339269,9.4,0.015,0.25,0.1333414690227296,9.3,0.01,0.05,0.02958481517577882,8.4,0.025,0.3,0.1535516470852641,10.3,0.024,0.23,0.3412104473414479,13.8,0.036,0.65,0.0443856176472294
2015-07-23 21:32:00,39.2,6.0,NaN,0,0,0,7.1,0.01,0.16,0.05205209913274794,10.1,0.013,0.27,0.11970904685294836,8.8,0.008,0.24,0.078502736759067,8.4,0.016,0.27,0.12116586539830312,9.8,0.024,0.37,0.37099844025742157,12.0,0.031,0.61,0.04888211044761921
2015-07-23 21:37:00,52.4,6.0,NaN,0,0,0,6.9,0.009,0.24,0.06504028914701912,9.2,0.015,0.25,0.14027721668267165,9.2,0.01,0.17,0.07054181762901239,8.6,0.026,0.32,0.14401481939233274,9.4,0.027,0.32,0.35072325235388147,13.8,0.045,0.33,0.06211765517537615
2015-07-23 21:42:00,58.5,6.0,NaN,0,0,0,7.2,0.01,0.29,0.08922070608446146,9.3,0.013,0.22,0.1313983139239529,9.4,0.009,0.15,0.061231252061056556,8.4,0.017,0.21,0.13065736757388316,9.3,0.026,0.28,0.3808112322059418,15.6,0.054,0.05,0.05147115177672653
2015-07-23 21:47:00,51.6,6.0,NaN,0,0,0,6.9,0.011,0.26,0.1214685258001102,9.4,0.015,0.05,0.10115963201197282,9.7,0.008,0.28,0.04838517591092649,8.6,0.018,0.27,0.14988235835806396,9.9,0.027,0.14,0.3690019685445715,12.5,0.047,0.18,0.04838871093366606
2015-07-23 21:52:00,61.0,6.0,NaN,0,0,0,7.1,0.01,0.26,0.13880930602451463,9.6,0.014,0.0,0.07588812948205623,9.7,0.01,0.29,0.05920360072730066,8.1,0.016,0.28,0.10720983117237481,9.8,0.025,0.18,0.37124238768706247,12.6,0.029,0.34,0.02683643347662772
2015-07-23 21:57:00,61.0,6.0,NaN,0,0,0,7.1,0.012,0.18,0.16090505693080312,9.2,0.012,0.06,0.0686521400251418,9.3,0.012,0.2,0.05415321189016096,8.5,0.022,0.13,0.11463445641473799,9.8,0.022,0.07,0.34311779989634694,11.8,0.044,0.04,0.09485492959807139
2015-07-23 22:02:00,11.4,6.0,NaN,0,0,0,6.5,0.011,0.19,0.13505665670894584,9.3,0.011,0.12,0.08185193392855307,9.3,0.011,0.13,0.048344987161785084,8.6,0.018,0.07,0.11821361038371418,9.7,0.02,0.08,0.29500889876881403,10.3,0.026,0.27,0.1040976213943702
2015-07-23 22:07:00,11.4,6.0,NaN,0,0,0,6.6,0.009,0.05,0.10064257349823606,9.3,0.013,0.1,0.08182012698307209,10.0,0.012,0.1,0.03248484016473328,8.5,0.018,0.07,0.13943423618510317,9.3,0.023,0.26,0.3328126261449141,11.1,0.034,0.32,0.0882944575315255
2015-07-23 22:12:00,11.4,6.0,NaN,0,0,0,6.4,0.015,0.24,0.17031523663327658,9.5,0.014,0.15,0.091054214542635,10.4,0.014,0.04,0.026612250685460144,8.5,0.022,0.0,0.19787807585250117,9.5,0.018,0.19,0.3655846221602807,12.8,0.036,0.38,0.09529160387130224
2015-07-23 22:17:00,11.4,6.0,NaN,0,0,0,6.5,0.013,0.16,0.1565474964547617,9.3,0.015,0.14,0.10113900003840202,10.3,0.014,0.01,0.03676965437566895,8.6,0.018,-0.02,0.23220010319920964,9.9,0.021,0.15,0.37282017587032795,13.7,0.056,0.22,0.12699481887973404
2015-07-23 22:22:00,11.4,6.0,NaN,0,0,0,6.8,0.011,0.19,0.24910557155184987,9.7,0.014,0.2,0.08421775401285109,10.6,0.011,-0.08,0.04679495480356142,9.4,0.019,-0.03,0.1876555217847593,9.8,0.024,0.17,0.36793542765268256,14.0,0.056,0.29,0.1693608890516
2015-07-23 22:27:00,11.4,6.0,NaN,0,0,0,7.7,0.014,0.17,0.28278121404784534,9.8,0.012,0.2,0.07190421814649271,10.8,0.013,-0.03,0.050720125958977035,9.7,0.021,0.27,0.14621143627537878,9.4,0.028,0.27,0.3412824189119042,12.5,0.054,0.33,0.22880682908884764
2015-07-23 22:32:00,11.4,6.0,NaN,0,0,0,8.1,0.012,0.14,0.25094255418277156,10.0,0.012,0.17,0.07025563130996236,11.0,0.015,0.07,0.0555334251917931,9.1,0.017,0.28,0.1299766186597646,9.4,0.026,0.37,0.34843668690219615,13.8,0.042,0.63,0.3300115228091858
2015-07-23 22:37:00,11.4,6.0,NaN,0,0,0,7.8,0.012,0.11,0.25310139176999713,10.3,0.011,0.1,0.08617418224153407,10.9,0.015,0.19,0.05640417701161053,9.4,0.03,0.09,0.2535623248406506,9.7,0.032,0.68,0.3958382145983863,12.9,0.049,0.66,0.3385371986336385
2015-07-23 22:42:00,11.4,6.0,NaN,0,0,0,7.0,0.01,0.1,0.23478168014299106,10.5,0.01,0.1,0.07595661425686552,10.9,0.015,0.37,0.06621919225037382,9.2,0.019,0.17,0.2500564766368885,9.9,0.03,0.32,0.5581678867993469,12.3,0.067,0.45,0.3400456028089771
2015-07-23 22:47:00,11.4,6.0,NaN,0,0,0,6.7,0.009,0.15,0.20452124616292777,9.0,0.015,0.44,0.061213973661597185,10.2,0.016,0.42,0.06394456879151285,9.6,0.016,0.24,0.17393800427924122,9.2,0.022,0.3,0.3785984307588831,11.6,0.047,0.6,0.20360936497171253
2015-07-23 22:52:00,8.0,6.0,NaN,0,0,0,5.5,0.01,0.09,0.21950248819338475,9.4,0.014,0.17,0.03744111695180576,10.1,0.018,0.36,0.08816361842023364,9.9,0.013,0.22,0.07421504048551787,9.1,0.022,0.34,0.1343071743098214,11.8,0.039,0.42,0.23283490159190504
2015-07-23 22:57:00,8.2,28.0,NaN,0,0,0,6.0,0.01,0.06,0.20522316225963355,9.5,0.012,0.13,0.031080019635446057,9.6,0.02,0.17,0.09074036007714942,10.1,0.016,0.29,0.07233247337149391,9.7,0.024,0.5,0.13785705246408858,14.0,0.036,0.23,0.16000874897059722
2015-07-23 23:02:00,7.7,41.0,NaN,0,0,0,5.6,0.011,0.24,0.30508978722903285,9.6,0.012,0.12,0.045225736499463126,9.3,0.016,0.08,0.08981596916539247,9.1,0.012,0.34,0.11098752253183336,9.5,0.021,0.19,0.1503730479270235,11.6,0.05,0.28,0.14389636460434857
2015-07-23 23:07:00,14.5,48.0,NaN,0,0,0,6.4,0.011,0.17,0.2178586512364208,11.3,0.014,0.08,0.053571981734977125,9.7,0.012,0.06,0.08146768048445947,9.0,0.013,0.09,0.20905138699358444,16.4,0.059,0.1,0.23552028522484383,12.0,0.049,0.2,0.2088289596639194
2015-07-23 23:12:00,19.2,51.0,NaN,0,0,0,5.9,0.009,0.27,0.23087372354004043,11.0,0.01,0.04,0.05742696233220618,10.4,0.014,0.0,0.07525091541618642,9.1,0.022,0.11,0.19217649650385243,10.4,0.025,0.13,0.1604372980860907,10.9,0.044,0.34,0.257969716168681
2015-07-23 23:17:00,17.3,53.0,NaN,0,0,0,6.9,0.01,0.35,0.21082236642535546,10.8,0.013,0.21,0.0819476058923719,11.0,0.012,0.2,0.040750917805255235,10.0,0.018,0.1,0.04261743539764776,10.8,0.023,0.33,0.0758714004448931,12.8,0.046,0.45,0.2862936119289298
2015-07-23 23:22:00,16.5,54.0,NaN,0,0,0,7.1,0.013,0.32,0.2402175644422917,10.2,0.012,0.11,0.07523824742252741,10.7,0.014,0.19,0.035211462577997975,10.0,0.015,0.03,0.028375844573915697,10.9,0.02,0.1,0.08240335152990216,11.7,0.027,0.42,0.19387323394422334
2015-07-23 23:27:00,17.9,54.0,NaN,0,0,0,7.6,0.016,0.23,0.2592758146161951,9.4,0.009,0.11,0.07719990119776726,10.5,0.012,0.14,0.04523278313068678,9.9,0.016,0.04,0.043388998097999024,10.7,0.035,0.28,0.07692526140070857,11.4,0.027,0.28,0.193502900296285
2015-07-23 23:32:00,15.0,54.0,NaN,0,0,0,7.8,0.014,0.14,0.25331900323074,9.2,0.01,0.16,0.055385245153276905,10.1,0.014,0.04,0.07086842447567492,9.8,0.018,0.13,0.0714515796365672,9.9,0.018,0.57,0.08607245343483456,10.8,0.032,0.17,0.18381965231603056
2015-07-23 23:37:00,13.8,54.0,NaN,0,0,0,7.7,0.012,0.16,0.24684720273023839,9.5,0.012,0.09,0.05142458984281331,10.3,0.016,-0.07,0.08585429716735096,9.8,0.015,0.13,0.05524408769045326,10.0,0.021,0.2,0.10347844967742645,10.6,0.028,0.24,0.14128688873680856
2015-07-23 23:42:00,16.7,6.0,NaN,0,0,0,7.8,0.013,0.14,0.22053118904625874,9.3,0.013,-0.03,0.07804430021003779,10.7,0.016,0.03,0.07046405913874469,10.2,0.015,0.24,0.042193324310375105,11.6,0.021,0.16,0.08877285495786916,10.9,0.03,0.18,0.13122515469082077
2015-07-23 23:47:00,18.5,6.0,NaN,0,0,0,7.1,0.013,0.18,0.19438584614050258,9.2,0.013,-0.01,0.08196460978468514,10.3,0.018,0.41,0.05153472488378468,11.0,0.015,0.25,0.03319929090269472,10.9,0.022,0.05,0.08064164276519373,12.6,0.031,0.52,0.136290775255823
2015-07-23 23:52:00,24.9,6.0,NaN,0,0,0,6.9,0.012,0.15,0.18201140415076808,8.5,0.013,0.16,0.07131724253664025,10.0,0.014,0.47,0.08765320378986106,11.0,0.016,0.28,0.027273445264615843,11.5,0.019,0.08,0.08140643733362674,12.3,0.03,0.51,0.13272303622691015
2015-07-23 23:57:00,24.8,6.0,NaN,0,0,0,6.8,0.012,0.14,0.12577226146702186,8.8,0.011,0.21,0.060647294557236345,9.4,0.017,0.39,0.08669379220574189,10.9,0.017,0.31,0.027529086073616645,12.1,0.018,0.04,0.10838044298327378,12.8,0.033,0.27,0.14413612830849118
2015-07-24 00:02:00,29.8,6.0,NaN,0,0,0,7.0,0.013,0.08,0.10418275672405466,8.3,0.009,0.24,0.09369114422611532,9.4,0.014,0.26,0.07642885002161766,11.2,0.017,0.09,0.03781499888007399,12.2,0.025,0.24,0.13646349503779132,12.9,0.04,0.35,0.1278791020850911
2015-07-24 00:07:00,28.6,6.0,NaN,0,0,0,7.0,0.013,0.08,0.10418275672405466,8.3,0.009,0.24,0.09369114422611532,9.4,0.014,0.26,0.07642885002161766,11.2,0.017,0.09,0.03781499888007399,12.2,0.025,0.24,0.13646349503779132,12.9,0.04,0.35,0.1278791020850911
