,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-05-15 20:06:00,90.6,3.0,NaN,0,0,0,9.95,0.017875,0.22000000000000003,0.22893535820812377,16.9375,0.013375,0.11124999999999999,0.010429761211757534,35.2375,0.03075,0.09,0.09726793259895408,48.1375,0.028375,0.185,0.004927744445120353,48.6,0.041875,0.34375,0.007676607241746382,20.8625,0.037875,0.45375,0.09106977281239675
2021-05-15 20:11:00,90.3,3.0,NaN,0,0,0,9.8,0.0165,0.18000000000000002,0.23347603014821083,17.05,0.0135,0.07499999999999998,0.010236497847212932,35.25,0.031,0.08,0.10781289444475833,48.25,0.0275,0.17,0.004752050066380178,48.6,0.0435,0.345,0.007748117329649952,20.65,0.0385,0.455,0.09227775257861662
2021-05-15 20:16:00,55.8,3.0,NaN,0,0,0,9.65,0.015125,0.14,0.23801670208829792,17.1625,0.013625,0.03874999999999998,0.01004323448266833,35.2625,0.03125,0.07,0.11835785629056259,48.3625,0.026625,0.155,0.004576355687640003,48.6,0.045125,0.34625,0.007819627417553522,20.4375,0.039125,0.45625000000000004,0.0934857323448365
2021-05-15 20:21:00,42.6,3.0,NaN,0,0,0,9.5,0.013749999999999998,0.10000000000000003,0.242557374028385,17.275,0.01375,0.0024999999999999745,0.00984997111812373,35.275,0.0315,0.060000000000000005,0.12890281813636684,48.475,0.025750000000000002,0.14,0.004400661308899828,48.6,0.04675,0.3475,0.007891137505457092,20.225,0.03975,0.4575,0.09469371211105637
2021-05-15 20:26:00,24.0,3.0,NaN,0,0,0,9.35,0.012374999999999999,0.06,0.2470980459684721,17.3875,0.013875,-0.03375000000000003,0.00965670775357913,35.287499999999994,0.03175,0.05,0.1394477799821711,48.587500000000006,0.024875,0.125,0.0042249669301596526,48.6,0.048375,0.34875,0.00796264759336066,20.0125,0.040375,0.45875,0.09590169187727624
2021-05-15 20:31:00,9.0,3.0,NaN,0,0,0,9.2,0.011,0.02,0.2516387179085592,17.5,0.014,-0.07,0.009463444389034528,35.3,0.032,0.04,0.14999274182797534,48.7,0.024,0.11,0.004049272551419477,48.6,0.05,0.35,0.008034157681264231,19.8,0.041,0.46,0.09710967164349611
2021-05-15 20:36:00,16.7,3.0,NaN,0,0,0,9.3,0.013,0.1,0.2986847132974463,17.4,0.014,0.0,0.012274194857742511,35.9,0.03,0.09,0.1479450600519686,48.8,0.029,0.08,0.0037742685752771726,47.7,0.036,0.3,0.006123657080206337,21.5,0.047,0.48,0.1188290184797445
2021-05-15 20:41:00,21.7,3.0,NaN,0,0,0,9.0,0.011,0.15,0.3073074675800032,17.2,0.013,0.05,0.01037375162821756,35.1,0.028,0.15,0.15455259428791868,48.3,0.033,0.12,0.003538634714779432,47.1,0.041,0.39,0.007499169755207045,20.1,0.048,0.52,0.18795468830707693
2021-05-15 20:46:00,22.9,3.0,NaN,0,0,0,8.7,0.014,0.15,0.33673228032512564,16.4,0.018,0.07,0.006873405433173297,34.0,0.031,0.11,0.15051378699323453,48.2,0.033,0.21,0.004641750594241207,48.3,0.035,0.26,0.006679973800031116,21.6,0.044,0.3,0.10991437012326002
2021-05-15 20:51:00,20.4,3.0,NaN,0,0,0,8.4,0.013,0.17,0.34956909836771044,16.7,0.013,-0.04,0.008519306942680506,34.9,0.033,0.21,0.15295903590614066,46.1,0.025,0.19,0.0052125643656654825,47.1,0.036,0.27,0.0072094221457571165,21.0,0.042,0.38,0.10570657663592488
2021-05-15 20:56:00,18.5,3.0,NaN,0,0,0,8.9,0.012,0.26,0.31119442019732585,16.7,0.014,0.0,0.006483881291210993,35.3,0.04,0.32,0.15763277770402037,47.0,0.03,0.15,0.005933998665355634,47.4,0.032,0.29,0.006493332926824248,22.1,0.031,0.27,0.0825597936246141
2021-05-15 21:01:00,18.5,3.0,NaN,0,0,0,9.0,0.017,0.13,0.2850927226580947,16.4,0.014,0.04,0.007362901069682936,34.9,0.042,0.65,0.14152419588117943,47.5,0.022,0.11,0.0061103994173972,49.4,0.054,0.1,0.008291861577374063,21.2,0.045,0.52,0.0976931594493611
2021-05-15 21:06:00,18.5,3.0,NaN,0,0,0,9.0,0.016,0.08,0.24760245967735967,16.5,0.014,0.1,0.006653002639752201,34.3,0.026,0.54,0.1505802038995936,47.8,0.025,0.08,0.0059018379493088104,49.2,0.049,0.22,0.008758252470519912,22.0,0.036,0.41,0.09498417833843481
2021-05-15 21:11:00,18.5,3.0,NaN,0,0,0,9.1,0.015,0.11,0.23179182946099092,15.0,0.014,0.15,0.007108195382197768,35.1,0.03,0.2,0.15790362679381292,48.6,0.022,0.15,0.006424949430028896,47.3,0.035,0.21,0.00997008621986677,23.7,0.041,0.37,0.07578704916591356
2021-05-15 21:16:00,18.5,3.0,NaN,0,0,0,8.5,0.014,0.19,0.2548485606660351,14.8,0.02,0.31,0.00672862098588289,35.1,0.026,0.11,0.1706430837850327,48.9,0.021,0.14,0.006502574953500266,49.9,0.039,0.32,0.013401569841386398,21.8,0.053,0.44,0.09003577466141395
2021-05-15 21:21:00,18.5,3.0,NaN,0,0,0,7.9,0.016,0.14,0.27430034645720025,14.2,0.02,0.09,0.009387563588358624,34.5,0.027,0.17,0.16399244946374425,48.9,0.02,-0.03,0.006936758665608584,50.2,0.049,0.26,0.011715802619821589,22.9,0.053,0.44,0.10151694039354532
2021-05-15 21:26:00,18.5,3.0,NaN,0,0,0,8.1,0.015,0.18,0.37075872152812606,14.5,0.021,-0.08,0.013650721594287457,33.8,0.025,0.0,0.17809543878288087,48.3,0.023,-0.01,0.006541599465787593,49.5,0.049,0.7,0.01241398573523825,22.6,0.032,0.29,0.118259865996002
2021-05-15 21:31:00,18.5,3.0,NaN,0,0,0,8.4,0.019,0.07,0.38069466828503606,15.0,0.017,-0.12,0.012559696731628756,33.6,0.023,-0.02,0.1706682267502471,47.7,0.016,-0.04,0.006589676020879982,48.6,0.037,0.48,0.009971103574977064,22.0,0.039,0.25,0.08995519421551172
2021-05-15 21:36:00,18.5,3.0,NaN,0,0,0,8.1,0.02,0.17,0.3601237950985544,15.3,0.016,0.05,0.010665096757840626,33.0,0.022,-0.01,0.16959778827210492,47.5,0.016,0.0,0.006944177061456777,48.3,0.039,0.32,0.009278059908199788,21.9,0.039,0.45,0.10672483357048601
2021-05-15 21:41:00,18.5,3.0,NaN,0,0,0,7.8,0.023,0.23,0.30607782539785294,15.1,0.015,0.08,0.011029614724999406,32.3,0.022,-0.02,0.18223893232598926,47.6,0.017,-0.02,0.006701630917194793,47.0,0.044,0.32,0.012107270219774882,21.4,0.046,0.39,0.08614936309153737
2021-05-15 21:46:00,18.5,3.0,NaN,0,0,0,7.5,0.019,0.19,0.3022541447419287,14.2,0.019,0.08,0.009972094189052396,31.8,0.022,0.05,0.18518837694329043,48.2,0.019,-0.04,0.007542869244138721,46.8,0.034,0.33,0.009786703432357458,21.6,0.049,0.61,0.0606114320064603
2021-05-15 21:51:00,18.5,3.0,NaN,0,0,0,7.5,0.024,0.16,0.356459006994709,14.4,0.016,0.03,0.014039708010010496,32.0,0.023,0.14,0.18377971243806096,48.7,0.023,0.14,0.008626692453889341,45.8,0.032,0.55,0.00911406473523127,22.7,0.052,0.28,0.05262641344368379
2021-05-15 21:56:00,18.5,3.0,NaN,0,0,0,7.5,0.022,0.03,0.4077359245878162,14.5,0.015,0.09,0.008517649282087078,32.6,0.024,0.27,0.18250586763775378,48.6,0.029,0.01,0.008020653607102518,44.1,0.041,0.18,0.008656729191898964,22.8,0.055,0.39,0.06026141869855228
2021-05-15 22:01:00,18.5,3.0,NaN,0,0,0,8.2,0.025,0.15,0.3812098361414177,14.5,0.013,0.07,0.00811247606169158,32.4,0.025,0.12,0.17490994706910223,48.5,0.03,0.17,0.0077845453571748595,43.0,0.041,0.27,0.007624192849447923,22.5,0.053,0.52,0.07819657322355952
2021-05-15 22:06:00,18.5,3.0,NaN,0,0,0,9.0,0.028,0.08,0.39133078328377835,14.3,0.015,0.07,0.009107909107004233,33.2,0.027,0.11,0.18168453046647273,48.4,0.027,0.11,0.006444217791365839,43.5,0.038,0.17,0.006730471246769146,22.2,0.042,0.6,0.08494265533223173
2021-05-15 22:11:00,18.5,3.0,NaN,0,0,0,9.2,0.034,0.12,0.39287192276598537,14.5,0.017,0.05,0.010202481123807778,33.7,0.029,0.14,0.1824947484318197,48.3,0.029,-0.02,0.0068278458711289155,43.5,0.044,0.13,0.007668728228447187,24.6,0.043,0.76,0.09372344145948967
2021-05-15 22:16:00,18.5,3.0,NaN,0,0,0,8.9,0.034,0.06,0.43369680904797175,14.4,0.016,0.05,0.014283699517565342,33.3,0.031,0.18,0.17200928300242396,47.9,0.025,0.29,0.008702017368532246,43.7,0.046,0.18,0.00778448148546886,23.2,0.055,0.78,0.11262994099073162
2021-05-15 22:21:00,18.5,3.0,NaN,0,0,0,8.6,0.037,0.08,0.47800562652977774,13.9,0.015,0.03,0.014992541872268934,32.8,0.034,0.08,0.1596058470817262,48.4,0.026,0.04,0.009566607251443548,43.3,0.038,0.12,0.006170066731898086,24.1,0.047,0.68,0.10423013544688756
2021-05-15 22:26:00,17.7,15.0,NaN,0,0,0,8.8,0.04,0.03,0.48622984875855474,13.9,0.016,0.03,0.01755719562790474,31.3,0.03,0.14,0.14081058535988494,48.7,0.023,0.18,0.01040725824233414,42.4,0.036,0.3,0.005806352989376392,23.2,0.039,0.62,0.10267753579727512
2021-05-15 22:31:00,14.3,19.0,NaN,0,0,0,8.9,0.022,0.07,0.3261953985117613,12.8,0.018,0.12,0.024507756635772024,31.3,0.029,0.48,0.13557392050139733,49.2,0.023,0.19,0.011187905707576593,43.2,0.04,0.52,0.005959484980023877,22.8,0.053,0.61,0.0963077870111292
2021-05-15 22:36:00,16.3,20.0,NaN,0,0,0,9.0,0.028,0.06,0.28240929629825007,12.6,0.017,0.16,0.021343379867445077,30.9,0.027,0.48,0.13621600826340907,49.8,0.024,0.39,0.010088364076517612,43.8,0.044,0.41,0.006431903872383833,23.2,0.052,0.33,0.09829974996972772
2021-05-15 22:41:00,22.1,20.0,NaN,0,0,0,9.6,0.03,0.18,0.3031112776234712,12.0,0.014,0.17,0.02171255727464551,31.0,0.029,0.36,0.14453737165009703,48.1,0.022,0.39,0.008083932026908455,43.6,0.033,0.57,0.006347891154406406,22.8,0.047,0.49,0.11899777054386633
2021-05-15 22:46:00,29.1,20.0,NaN,0,0,0,9.6,0.031,0.13,0.33993609130847546,11.7,0.013,0.15,0.020169789633290365,30.2,0.028,0.61,0.14058777720127197,48.4,0.022,0.17,0.007007000493274721,42.7,0.035,0.25,0.007766498400377363,21.8,0.04,0.33,0.11841501964351413
2021-05-15 22:51:00,31.6,20.0,NaN,0,0,0,9.0,0.036,0.13,0.4070947194959563,11.1,0.013,0.09,0.016630732051887316,30.3,0.03,0.25,0.13244218683296088,48.2,0.025,0.22,0.007908421337735403,41.8,0.042,0.21,0.009535188953468122,21.5,0.054,0.48,0.10551585567276402
2021-05-15 22:56:00,67.1,20.0,NaN,0,0,0,9.0,0.036,0.13,0.4070947194959563,11.1,0.013,0.09,0.016630732051887316,30.3,0.03,0.25,0.13244218683296088,48.2,0.025,0.22,0.007908421337735403,41.8,0.042,0.21,0.009535188953468122,21.5,0.054,0.48,0.10551585567276402
