,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-02-21 12:29:00,23.2,3.0,NaN,0,0,0,17.3,0.018,0.03,0.023541357323050047,25.0,0.022,0.15,0.012299841737325071,49.1,0.034,0.14,0.01905440070799562,46.5,0.036,0.24,0.014740325813915144,36.0,0.04,0.39,0.005208625185005416,22.5,0.04,0.56,0.017159893108896773
2022-02-21 12:34:00,28.4,3.0,NaN,0,0,0,17.4,0.017,0.07,0.02364017417797424,25.0,0.021,0.07,0.012060650372098514,49.6,0.032,0.3,0.018329671870647796,45.8,0.046,0.15,0.01501839799454719,35.9,0.045,0.3,0.006509156992568353,22.8,0.04,0.57,0.013892670774834191
2022-02-21 12:39:00,31.6,3.0,NaN,0,0,0,17.4,0.02,0.06,0.022515716568436796,25.1,0.022,0.06,0.01099260776712647,50.3,0.036,0.29,0.018317217837471787,46.4,0.032,0.12,0.0146158812886075,36.2,0.034,0.4,0.005880845784191015,22.9,0.041,1.1,0.03038895349545696
2022-02-21 12:44:00,27.6,3.0,NaN,0,0,0,17.5,0.02,0.05,0.028313357708174905,25.0,0.023,0.05,0.011908249661423231,50.0,0.035,0.09,0.018709165424741308,46.5,0.025,0.29,0.013369069863954822,35.8,0.028,0.35,0.005436037243032752,22.6,0.037,0.58,0.04404730840299637
2022-02-21 12:49:00,27.4,3.0,NaN,0,0,0,17.8,0.02,0.04,0.03018434742978431,25.0,0.02,0.07,0.011787158511879857,50.4,0.036,0.09,0.02087655075495997,46.9,0.029,0.15,0.013698604354430993,36.3,0.033,0.37,0.005103763212089324,23.0,0.037,0.73,0.02861900409273091
2022-02-21 12:54:00,42.8,3.0,NaN,0,0,0,17.5,0.017,0.04,0.034197198285151796,25.1,0.022,0.11,0.012822060752313284,49.9,0.034,0.32,0.01813391721754824,46.9,0.029,0.1,0.013467264435547155,38.5,0.038,0.64,0.007749793850508945,22.1,0.033,1.54,0.03495862367688245
2022-02-21 12:59:00,50.2,3.0,NaN,0,0,0,16.9,0.02,0.04,0.040101637547005464,25.3,0.024,0.13,0.011101140337584407,49.4,0.032,0.14,0.016993891019324307,46.7,0.027,0.14,0.013774203673446913,36.8,0.037,0.54,0.006846753383833528,22.1,0.044,1.39,0.02338671407807405
2022-02-21 13:04:00,54.1,3.0,NaN,0,0,0,17.0,0.018,0.11,0.038110189201389345,25.0,0.024,0.1,0.011526956782055914,50.0,0.032,0.12,0.015079381206822607,47.1,0.027,0.17,0.013578271860029108,35.5,0.026,0.51,0.005471710235364397,21.8,0.032,1.33,0.00999444603021213
2022-02-21 13:09:00,11.8,3.0,NaN,0,0,0,17.0,0.024,0.08,0.04063028570880899,25.0,0.025,0.09,0.011394874914469371,49.2,0.034,0.04,0.013817820120682224,46.1,0.032,0.36,0.013933624531761576,36.3,0.035,0.43,0.0050828562872080865,21.9,0.048,1.5,0.01741276571665418
2022-02-21 13:14:00,11.8,3.0,NaN,0,0,0,16.6,0.022,0.05,0.0422498503876072,25.1,0.023,0.09,0.011159252481235789,50.1,0.033,0.02,0.014562547480881217,46.3,0.03,0.43,0.010863841128420176,35.6,0.032,0.45,0.004767290638520513,22.6,0.047,0.84,0.05182488752137025
2022-02-21 13:19:00,11.8,3.0,NaN,0,0,0,16.4,0.024,0.04,0.047607386478621214,25.9,0.02,0.07,0.008813293674654499,49.7,0.035,0.02,0.014648935991826931,46.3,0.024,0.1,0.012043905907809942,36.4,0.036,0.25,0.006100926917946639,21.4,0.044,1.07,0.05122078277420135
2022-02-21 13:24:00,11.8,3.0,NaN,0,0,0,16.1,0.023,0.02,0.05074559409826079,25.4,0.019,0.01,0.009210025836721918,50.6,0.037,-0.01,0.014623528974537961,46.4,0.032,0.21,0.014100159161576897,36.4,0.031,0.22,0.00752244871469915,21.1,0.028,1.04,0.03564478843686982
2022-02-21 13:29:00,11.8,3.0,NaN,0,0,0,16.1,0.026,0.06,0.05836104679709726,25.3,0.02,0.07,0.008960095680084563,50.5,0.037,0.06,0.016763785768217018,45.5,0.029,0.25,0.014722934622461875,36.7,0.035,0.49,0.008601195179067968,25.9,0.055,1.19,0.04707697386687292
2022-02-21 13:34:00,11.8,3.0,NaN,0,0,0,16.2,0.025,0.07,0.06264828153264188,24.8,0.024,0.0,0.008998552466741421,50.8,0.034,0.14,0.016288930831905045,45.0,0.024,0.08,0.013974715143657487,35.8,0.04,0.61,0.01206699582843386,21.5,0.036,0.94,0.045165825558957456
2022-02-21 13:39:00,11.8,3.0,NaN,0,0,0,16.0,0.023,0.1,0.0633172382521672,24.9,0.026,0.15,0.009214988864693548,50.9,0.034,0.09,0.018677019213950905,44.1,0.024,0.14,0.013758157717030567,35.8,0.044,0.3,0.011331367498399914,22.2,0.049,0.41,0.016120409230759445
2022-02-21 13:44:00,11.8,3.0,NaN,0,0,0,15.5,0.02,0.08,0.05613170419376835,24.9,0.027,0.19,0.009915247494519237,50.7,0.034,0.09,0.01570232825324082,45.0,0.031,0.28,0.01521665633470694,35.8,0.031,0.37,0.008825663865476872,22.1,0.036,0.44,0.015619646375812556
2022-02-21 13:49:00,11.8,3.0,NaN,0,0,0,15.2,0.02,0.13,0.060579674624243005,25.0,0.023,0.13,0.01493391123380393,51.1,0.034,0.11,0.01590217262886189,45.2,0.028,0.2,0.014594437356074802,35.9,0.027,0.42,0.006279987539713449,24.2,0.052,0.47,0.01779412784646384
2022-02-21 13:54:00,11.8,3.0,NaN,0,0,0,15.1,0.019,0.11,0.0820061085038192,24.4,0.022,0.15,0.017718214512482414,50.8,0.035,0.07,0.016018039046088256,45.1,0.033,0.42,0.01492521735445034,36.7,0.025,0.44,0.009894730052990599,25.2,0.035,0.89,0.026930571340262673
2022-02-21 13:59:00,11.8,3.0,NaN,0,0,0,15.0,0.016,0.13,0.0860254594716319,24.0,0.021,0.21,0.017040471649624744,49.4,0.033,0.1,0.015477115295176766,45.9,0.029,0.33,0.014610450912105742,36.6,0.027,0.25,0.009068149978317022,25.5,0.066,1.4,0.04232290784444081
2022-02-21 14:04:00,11.8,3.0,NaN,0,0,0,14.8,0.022,0.08,0.08609619221627218,24.0,0.018,0.24,0.015888012431322197,50.3,0.03,0.21,0.01606516042679285,45.6,0.025,0.13,0.014591747049077638,36.1,0.038,0.2,0.008662934987970064,25.5,0.05,1.36,0.07392864923379448
2022-02-21 14:09:00,11.8,3.0,NaN,0,0,0,14.6,0.022,0.08,0.07572086949177942,23.7,0.023,0.17,0.014942526868047357,50.3,0.03,0.13,0.016129512875821952,45.8,0.029,0.1,0.01449066833068582,35.8,0.023,0.38,0.007202253923971199,24.6,0.026,0.28,0.00879024280647101
2022-02-21 14:14:00,11.8,3.0,NaN,0,0,0,14.6,0.026,0.03,0.08125429942301954,23.7,0.024,0.11,0.015722624381776337,51.0,0.03,0.12,0.01538512498829714,48.0,0.042,0.24,0.01709556347561749,36.0,0.028,0.21,0.00918234933235672,27.1,0.051,0.14,0.027730730473242874
2022-02-21 14:19:00,11.8,3.0,NaN,0,0,0,15.1,0.022,0.07,0.08086858653948334,23.4,0.023,0.13,0.018644057858547506,50.3,0.029,0.06,0.014890990320265392,47.7,0.041,0.14,0.01800198025161365,36.5,0.048,0.36,0.008513240947968664,29.5,0.091,0.64,0.029841158248711395
2022-02-21 14:24:00,11.8,3.0,NaN,0,0,0,15.2,0.021,0.03,0.0779800817458065,23.2,0.02,0.09,0.019884443612708406,50.2,0.034,0.1,0.015301659514731962,46.2,0.031,0.15,0.01837919084204923,37.9,0.047,0.31,0.007889371594590001,28.2,0.041,0.4,0.013263637038821458
2022-02-21 14:29:00,11.8,3.0,NaN,0,0,0,15.2,0.017,0.05,0.08280783828775241,23.1,0.022,0.08,0.019832328596633128,50.8,0.034,0.07,0.01569482753323256,47.0,0.036,0.15,0.015926800941239435,36.3,0.057,0.51,0.005338281740607453,30.1,0.094,0.38,0.01950273617187335
2022-02-21 14:34:00,11.8,3.0,NaN,0,0,0,15.6,0.015,0.0,0.08087975666131815,22.8,0.021,0.09,0.018537930540113934,51.8,0.034,0.06,0.017551163070801137,46.8,0.034,0.23,0.016608798834154448,36.7,0.042,0.52,0.006854430746430395,29.6,0.048,0.57,0.020640018413375184
2022-02-21 14:39:00,11.8,3.0,NaN,0,0,0,15.4,0.017,0.08,0.08777724916933233,23.1,0.017,0.12,0.01721872838106665,51.3,0.039,0.14,0.01529284871659211,48.5,0.022,0.68,0.013105977562098903,36.9,0.027,0.42,0.007744292739155126,27.8,0.05,0.58,0.018979389971845072
2022-02-21 14:44:00,11.8,3.0,NaN,0,0,0,15.1,0.016,0.02,0.08724535150727958,23.6,0.017,0.09,0.016948957040539416,51.2,0.033,0.19,0.016250489656696874,49.3,0.039,0.92,0.012915811286019475,38.1,0.04,0.58,0.00621826520676841,27.8,0.042,0.6,0.016491222667504798
