,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-04-29 18:17:00,13.0,0.0,NaN,0.0,0.0,0,12.7,0.026,0.17,0.405186002837962,13.0,0.017,0.2,0.012868892141823405,17.3,0.012,0.21,0.007934308431057488,30.6,0.023,0.3,0.009088072694397167,31.3,0.035,0.37,0.011230492149025878,18.7,0.057,0.39,0.12526134419569374
2022-04-29 18:22:00,13.0,0.0,NaN,0.0,0.0,0,12.7,0.025,0.02,0.39432731217736344,12.9,0.017,0.25,0.013406520613748881,17.5,0.015,0.25,0.008226360161892517,31.7,0.035,0.29,0.012171796675275267,29.7,0.033,0.57,0.00942389457020578,17.9,0.047,0.42,0.08785442925506952
2022-04-29 18:27:00,20.0,14.0,NaN,0.0,0.0,0,13.1,0.027,0.08,0.5818531156959131,13.1,0.015,0.22,0.014730682711098748,17.3,0.013,0.27,0.009480540268759352,31.2,0.028,0.27,0.008889674198724279,29.5,0.062,0.53,0.011457303344508113,18.0,0.03,1.15,0.06456396259087861
2022-04-29 18:32:00,18.7,23.0,NaN,0.0,0.0,0,13.7,0.027,0.01,0.4771295929599051,13.3,0.016,0.28,0.015837872068866193,17.3,0.011,0.28,0.008766311208015158,30.5,0.027,0.42,0.007398448240473884,29.5,0.031,0.45,0.008652418512637575,18.2,0.034,1.22,0.07270116948734234
2022-04-29 18:37:00,20.5,25.0,NaN,0.0,0.0,0,13.6,0.027,0.06,0.5650751635279962,13.5,0.015,0.26,0.016443441744932966,16.9,0.011,0.29,0.007805678605800805,30.0,0.023,0.21,0.0050960596281897095,29.2,0.031,0.34,0.010030616111340452,17.5,0.03,1.14,0.06512946408395844
2022-04-29 18:42:00,26.1,25.0,NaN,0.0,0.0,0,13.6,0.026,0.12,0.5274900238635166,13.4,0.016,0.23,0.014353761745308596,15.9,0.009,0.21,0.006121550947102564,30.6,0.021,0.37,0.004401443432797062,30.0,0.035,0.5,0.010831537669933555,18.3,0.052,0.42,0.07764339391777791
2022-04-29 18:47:00,23.8,25.0,NaN,0.0,0.0,0,13.4,0.025,0.14,0.5623045788112269,13.1,0.015,0.16,0.01390885313688587,15.9,0.01,0.1,0.005930173345770857,30.3,0.021,0.3,0.0031977466333257694,30.4,0.03,0.65,0.009634985141974152,18.9,0.046,0.24,0.051720278383917205
2022-04-29 18:52:00,26.5,25.0,NaN,0.0,0.0,0,13.5,0.022,0.09,0.46331177749304353,13.2,0.018,0.13,0.012696350334741946,15.8,0.011,0.09,0.006341161000650278,30.3,0.022,0.39,0.003946088660640307,31.3,0.03,0.4,0.01121665628705503,18.7,0.065,0.58,0.04401451951342401
2022-04-29 18:57:00,28.4,25.0,NaN,0.0,0.0,0,13.8,0.027,0.13,0.44584387331819997,13.7,0.021,0.1,0.01198907848418515,16.2,0.01,0.04,0.007676419542694985,29.8,0.021,0.36,0.003211269095358541,30.8,0.03,0.43,0.008482042297628686,19.8,0.033,0.62,0.043851886754401805
2022-04-29 19:02:00,28.4,25.0,NaN,0.0,0.0,0,13.7,0.027,0.16,0.4531774963334734,13.4,0.022,0.18,0.013250644507759396,17.0,0.014,-0.01,0.007269990266372028,30.2,0.023,0.36,0.0034033518993009993,30.8,0.034,0.22,0.011896093638851388,19.5,0.033,0.63,0.041079848596353434
2022-04-29 19:07:00,13.0,0.0,NaN,0.0,0.0,0,13.9,0.028,0.21,0.4433688417725135,14.4,0.022,0.25,0.01402518378695831,16.9,0.01,-0.03,0.006628222765916638,30.3,0.028,0.17,0.004656770485112524,29.5,0.03,0.61,0.0075568868601780265,20.7,0.038,0.49,0.043628687373389256
2022-04-29 19:12:00,13.0,0.0,NaN,0.0,0.0,0,13.7,0.022,0.18,0.41561829462076544,14.1,0.019,0.26,0.011678900428910694,17.5,0.01,-0.07,0.0063101174188869465,31.4,0.026,0.13,0.006827248410835907,29.5,0.026,0.58,0.008795287779548827,20.1,0.045,0.61,0.07129618298678767
2022-04-29 19:17:00,13.0,0.0,NaN,0.0,0.0,0,13.3,0.023,0.18,0.39114278378889283,14.3,0.018,0.12,0.014863082824124709,17.8,0.011,-0.08,0.0076492606316176754,30.9,0.032,-0.02,0.006406356899502026,30.2,0.026,0.48,0.006413570690659806,20.5,0.046,0.72,0.06571127428989083
2022-04-29 19:22:00,13.0,0.0,NaN,0.0,0.0,0,13.0,0.022,0.2,0.400419263381297,13.3,0.019,0.06,0.016166629640687113,17.9,0.011,-0.01,0.006284653948686713,31.4,0.029,0.2,0.010132309499564156,29.6,0.022,0.34,0.00691345194901922,20.5,0.051,0.65,0.06878869405687522
2022-04-29 19:27:00,13.0,0.0,NaN,0.0,0.0,0,13.3,0.024,0.18,0.45495714817087546,13.2,0.019,0.06,0.016713872134580973,18.2,0.01,0.05,0.005639596548946999,31.5,0.023,0.33,0.008992971945251749,30.7,0.029,0.25,0.01019819748115001,17.5,0.048,0.88,0.09085937891909997
2022-04-29 19:32:00,13.0,0.0,NaN,0.0,0.0,0,13.3,0.024,0.14,0.43542312247430204,13.3,0.017,0.07,0.014275483984223927,18.1,0.01,0.02,0.003441047155179173,31.6,0.033,0.26,0.0068836811072288916,30.1,0.038,0.55,0.010475649676512917,16.6,0.04,0.15,0.05761902695219422
2022-04-29 19:37:00,13.0,0.0,NaN,0.0,0.0,0,13.9,0.026,0.22,0.46320334319926687,13.6,0.017,0.07,0.014781722541029307,17.8,0.009,0.03,0.002993541071992475,32.0,0.023,-0.03,0.005121140561890049,29.1,0.03,0.39,0.013686850759059878,17.7,0.047,0.54,0.025494043738736184
2022-04-29 19:42:00,13.0,0.0,NaN,0.0,0.0,0,13.8,0.025,0.15,0.4100661652623303,13.8,0.014,0.12,0.01433518549045754,17.7,0.01,0.11,0.002763053864917438,33.4,0.021,0.18,0.0038038017133847826,29.5,0.033,0.95,0.02778957045667109,18.7,0.054,0.44,0.022083316168169574
2022-04-29 19:47:00,13.0,0.0,NaN,0.0,0.0,0,13.6,0.022,0.16,0.40681995346876926,13.6,0.013,0.16,0.016276112193042282,17.4,0.008,0.08,0.0024055073698306157,33.7,0.02,0.17,0.004362058466711298,28.2,0.03,0.94,0.03471365648687681,17.7,0.062,0.75,0.07404236254871177
2022-04-29 19:52:00,13.0,0.0,NaN,0.0,0.0,0,12.9,0.022,0.1,0.3820355913149167,13.5,0.011,0.25,0.01445211378118827,17.0,0.009,0.19,0.003013420828144336,32.1,0.018,0.2,0.005384281304703389,28.0,0.047,1.16,0.0288850057857336,19.8,0.066,0.89,0.046608426479134754
2022-04-29 19:57:00,13.0,0.0,NaN,0.0,0.0,0,13.0,0.021,0.08,0.46516419296809186,13.7,0.014,0.22,0.01445100616534758,16.7,0.012,0.21,0.002603280871761622,32.9,0.025,0.28,0.005285537388672438,29.7,0.023,0.92,0.011872040216735403,18.7,0.045,1.42,0.024456069761055653
2022-04-29 20:02:00,13.0,0.0,NaN,75.0,1.0,0,12.7,0.022,0.1,0.4567556383637313,13.4,0.009,0.24,0.010869886028513062,16.4,0.011,0.21,0.002526544871812316,31.9,0.021,0.35,0.004357272642692734,30.6,0.036,0.78,0.0156820909938259,18.7,0.036,1.95,0.03271189023368365
2022-04-29 20:07:00,13.0,0.0,NaN,0.0,0.0,0,13.0,0.023,0.05,0.44564848411616365,13.4,0.01,0.22,0.011953207080658996,15.7,0.009,0.3,0.002891014111996174,31.5,0.017,0.39,0.005525380282180111,30.5,0.028,0.77,0.020988434216525645,19.1,0.04,0.91,0.025319572407985925
2022-04-29 20:12:00,13.0,0.0,NaN,0.0,0.0,0,12.7,0.024,0.11,0.4137837749379557,13.3,0.01,0.26,0.014395967958719426,15.5,0.008,0.21,0.00373191066854335,31.8,0.017,0.47,0.010097340082185068,30.2,0.047,0.72,0.021492003008381742,19.1,0.054,0.92,0.029457839293680198
2022-04-29 20:17:00,13.0,0.0,NaN,56.8,1.0,0,12.2,0.024,0.13,0.4593475565507763,13.4,0.011,0.15,0.02054464008045763,15.1,0.014,0.2,0.0031847776263485765,31.2,0.026,0.54,0.007229573679471463,31.2,0.035,0.47,0.013913808168423757,19.3,0.041,0.15,0.03523758078641338
2022-04-29 20:22:00,13.0,0.0,NaN,70.5,1.0,0,12.1,0.024,0.13,0.46218276695462424,13.4,0.012,0.08,0.022578513969840397,15.5,0.01,-0.03,0.002830382000671873,32.6,0.031,0.28,0.005228224960926527,30.7,0.028,0.5,0.012546350021595975,19.3,0.049,0.24,0.03015602637941665
2022-04-29 20:27:00,13.0,0.0,NaN,0.0,0.0,0,12.4,0.022,0.08,0.44401284214249964,13.4,0.012,0.1,0.02359616751425023,15.8,0.009,-0.06,0.0035088169314202037,32.4,0.024,0.17,0.005025920618491232,30.2,0.034,0.55,0.01195218669031598,19.4,0.042,0.17,0.03599231778110297
2022-04-29 20:32:00,13.0,0.0,NaN,90.0,1.0,0,12.7,0.023,0.31,0.3886235789022655,13.5,0.014,0.11,0.02155329231859783,15.8,0.014,-0.01,0.0041482097349401234,32.5,0.023,0.3,0.005417676197651895,29.8,0.028,0.35,0.009579478455127565,19.7,0.038,0.36,0.031489903428779734
2022-04-29 20:37:00,13.0,0.0,NaN,90.0,1.0,0,12.5,0.022,0.05,0.3829076844223967,13.3,0.011,0.14,0.022233887159127937,15.5,0.008,0.04,0.0015342288541154317,32.8,0.025,0.4,0.004201202350557634,28.8,0.029,0.41,0.013667934255649552,19.6,0.039,0.12,0.039160934945008656
2022-04-29 20:42:00,13.0,0.0,NaN,0.0,0.0,0,12.7,0.027,0.07,0.44679673702239125,13.2,0.009,0.14,0.02514036241892768,15.8,0.01,0.14,0.0014252214420605459,31.2,0.02,0.21,0.0034382691444376436,28.2,0.03,0.4,0.015009547513194254,19.9,0.035,0.32,0.03565588404834194
2022-04-29 20:47:00,13.0,0.0,NaN,145.2,1.0,0,12.2,0.031,0.1,0.43978811526658346,13.1,0.01,0.22,0.02570696999274937,16.0,0.009,0.25,0.0019822894467005623,30.7,0.02,0.29,0.0025768427793722262,29.0,0.033,0.82,0.014553130086376799,19.9,0.055,0.39,0.029595316797565198
2022-04-29 20:52:00,13.0,0.0,NaN,0.0,0.0,0,12.4,0.031,0.12,0.4630982302010309,12.9,0.011,0.31,0.021176745147879726,16.4,0.009,0.27,0.0019670406821121985,30.6,0.02,0.2,0.0022573871128303722,30.3,0.024,0.5,0.018340011826691652,20.7,0.041,0.3,0.023248203822202617
2022-04-29 20:57:00,13.0,0.0,NaN,0.0,0.0,0,12.5,0.033,0.09,0.4454837172926112,12.9,0.01,0.23,0.020222084296696096,16.8,0.008,0.23,0.0019381685495321347,31.0,0.022,0.12,0.0026864633045673024,30.0,0.023,0.28,0.01642402609409695,20.8,0.036,0.16,0.04116550668014457
2022-04-29 21:02:00,13.0,0.0,NaN,50.9,1.0,0,12.3,0.033,0.06,0.46696006979102156,12.8,0.01,0.21,0.01869759361188876,16.9,0.009,0.23,0.002698880966052485,31.2,0.021,0.18,0.0031381356802195194,29.2,0.025,0.35,0.01769546993740998,20.4,0.036,0.22,0.03595168215134178
2022-04-29 21:07:00,13.0,0.0,NaN,0.0,0.0,0,12.4,0.028,0.1,0.4523248199100878,13.0,0.009,0.27,0.02247124526612543,16.8,0.009,0.21,0.0027092901682331965,30.4,0.025,0.16,0.004797357085379861,28.5,0.035,0.24,0.014368205811149495,19.3,0.043,0.15,0.0487997254904719
2022-04-29 21:12:00,13.0,0.0,NaN,0.0,0.0,0,12.4,0.028,0.03,0.41824013134219307,12.8,0.01,0.26,0.027189291529303532,16.4,0.01,0.22,0.003229955305154583,30.7,0.022,0.15,0.007401206652708724,29.1,0.037,0.29,0.014380263014975617,18.7,0.034,0.03,0.055731521298536535
2022-04-29 21:17:00,13.0,0.0,NaN,0.0,0.0,0,12.4,0.028,0.03,0.41824013134219307,12.8,0.01,0.26,0.027189291529303532,16.4,0.01,0.22,0.003229955305154583,30.7,0.022,0.15,0.007401206652708724,29.1,0.037,0.29,0.014380263014975617,18.7,0.034,0.03,0.055731521298536535
2022-04-29 21:22:00,13.0,0.0,NaN,0.0,0.0,0,12.4,0.028,0.03,0.41824013134219307,12.8,0.01,0.26,0.027189291529303532,16.4,0.01,0.22,0.003229955305154583,30.7,0.022,0.15,0.007401206652708724,29.1,0.037,0.29,0.014380263014975617,18.7,0.034,0.03,0.055731521298536535
2022-04-29 21:27:00,13.0,0.0,NaN,0.0,0.0,0,12.4,0.028,0.03,0.41824013134219307,12.8,0.01,0.26,0.027189291529303532,16.4,0.01,0.22,0.003229955305154583,30.7,0.022,0.15,0.007401206652708724,29.1,0.037,0.29,0.014380263014975617,18.7,0.034,0.03,0.055731521298536535
